   393
    333.99186    856.51100       7866.0000      69218.6936      1.58124      4.18867    177.42808      0.00000      0.33453    334.12741    856.20948       6849.3694      51402.9989        116.6723
    300.48833    331.09727       4539.0000      67791.6936      2.63294      4.67954      1.50907      0.00000      0.40998    300.28542    331.40612       3197.2573      44636.1312        116.6723
    173.75238    707.18682       3548.0000      67208.6936      2.27446      5.15015      7.89742      0.00000      0.47647    172.72227    710.50820       2741.7119      36390.1280        116.6723
     84.65169    265.57508       4227.0000      65051.6936      2.73747      5.39185    169.81500      0.00000      0.42866     80.22844    263.85833       2474.6015      41386.2931        116.6723
    814.32021    714.11559       6370.0000      64216.6936      1.31827      5.17519      1.25954      0.00000      0.29753    814.52322    713.50075       6438.3843      49770.6029        116.6723
    765.70692    180.71253       5327.0000      63870.6936      1.87941      2.28932    118.79020      0.00000      0.47528    766.57021    180.18660       5839.0850      28466.6277        116.6723
    578.85581    548.47244       1644.0000      62853.6936      4.88736      7.80007     76.29891      0.00000      0.34224    579.38096    546.26565        911.5303      39373.9061        116.6723
    404.76015    283.35851       6078.0000      62189.6936      3.79648      4.01257     80.53068      0.00000      0.58589    403.57238    283.54008       3391.7243      58544.8511        116.6723
     99.58664    161.72677       3646.0000      60548.6936      4.13550      5.41975     98.77697      0.00000      0.38132     95.07239    159.08534       1751.4240      44479.7513        116.6723
    954.86544     57.67092       5611.0000      60494.6936      2.12167      2.64200      9.17594      0.00000      0.34794    954.78911     57.76010       5761.1616      36591.9442        116.6723
    954.98198    354.40758       4017.0000      60238.6936      2.22348      3.67758    123.55558      0.00000      0.44123    955.73605    354.35757       3660.4178      33914.9750        116.6723
   1021.03791    512.81224       2042.0000      59913.6936      3.22652      3.88708     78.71634      0.00000      0.46842   1022.23135    513.40612       1541.3553      21904.0385        116.6723
    859.27261     10.96792       4959.0000      57918.6936      1.69484      4.47397    176.51211      0.00000      0.33212    859.26013     10.88423       4705.7423      40431.0557        116.6723
    426.92799    498.09637      13649.0000      56704.6936      1.41671      2.91212    178.31279      0.00000      0.62466    427.08325    498.13346      12750.6690      59605.8550        116.6723
    470.88244    259.78379       4784.0000      56299.6936      1.88301      2.04100     71.67434      0.00000      0.48056    470.02487    261.33813       4704.2159      20485.4917        116.6723
    396.09699    619.01950       3482.0000      55675.6936      1.95866      3.77647    171.35690      0.00000      0.47215    397.50647    619.00077       2986.4089      25029.9241        116.6723
    748.12169    670.77698       2757.0000      55648.6936      1.87711      3.05552      0.00000      0.00000      0.49075    749.61113    672.19260       2546.3894      16548.7365        116.6723
    119.49167    324.91142       3702.0000      55126.6936      2.62932      4.29934     71.36132      0.00000      0.32564    119.74014    324.74387       3393.9485      43472.5976        116.6723
     40.60986    507.90147       2539.0000      54390.6936      3.14346      3.89918    140.19388      0.00000      0.31650     41.44040    507.26294       2582.5356      35866.7990        116.6723
    468.71495    429.50715       4994.0000      53985.6936      1.60068      4.56585    174.73812      0.00000      0.43017    468.31948    429.58536       3599.0757      29804.5866        116.6723
    669.39566    542.47799       7136.0000      53836.6936      1.39759      2.82645    176.12628      0.00000      0.34267    669.29462    542.73910       8245.0494      36904.4484        116.6723
    637.50000    459.27723       6998.0000      53725.6936      0.78541      4.75994      0.00002      0.00000      0.38334    638.12169    459.16733      21068.2483      89246.8843        116.6723
    722.02101    832.26963       3586.0000      53115.6936      1.97145      5.90188    178.68840      0.00000      0.30811    721.66412    831.75668       3126.5651      41220.0166        116.6723
    933.62874    161.39740       5892.0000      52855.6936      2.02535      2.36708     10.21131      0.00000      0.33249    933.59147    161.34849       5966.7722      32412.8746        116.6723
    143.21526    597.80587       3565.0000      52650.6936      2.31973      4.64749      2.80380      0.00000      0.23862    143.51163    597.69136       3163.3769      38643.0827        116.6723
    650.97292    468.51190       4679.0000      51566.6936      2.00035      3.81913    124.39837      0.00000      0.29305    651.44514    468.21218       4683.2097      40539.5084        116.6723
    194.50000    420.25835      10247.0000      50148.6936      0.84542      2.89745    179.99601      0.00000      0.27595    193.59194    420.10704      26192.8000      72700.4043        116.6723
    114.64848     65.02387       2373.0000      49899.6936      2.93882      5.18449    165.09705      0.00000      0.40307    110.39864     62.20011       1739.9384      30038.4402        116.6723
    678.25336    436.19378       4934.0000      48071.6936      1.92082      2.92877    176.86576      0.00000      0.33582    678.73372    436.23132       4951.0112      31559.5294        116.6723
    507.42610     64.82734       7455.0000      46309.6936      1.45767      1.84352    144.43956      0.00000      0.35608    507.38970     64.71927       9092.8098      27686.5079        116.6723
    950.91539     48.90308       1384.0000      45905.6936      1.68818      1.69962     39.77242      0.00000      0.46143    957.03597     44.69078       1169.2057       3801.2435        116.6723
    825.87095    230.41657       5070.0000      45573.6936      1.73861      3.11346    167.54202      0.00000      0.57045    824.91475    230.82035       4105.4104      25180.6566        116.6723
    450.23335     45.40760       2699.0000      45490.6936      3.85249      4.15093      5.05366      0.00000      0.36693    450.00321     45.31997       1544.1437      27979.4121        116.6723
     12.92090    439.84565       4096.0000      44401.6936      1.79752      2.39023      0.00000      0.00000      0.42977     14.37282    440.22771       3799.0216      18494.7649        116.6723
    479.47193    240.69252       4312.0000      43572.6936      2.12466      2.33585     92.91224      0.00000      0.40250    479.90459    240.12366       3991.3136      22444.6880        116.6723
    288.96184     11.48253       3254.0000      43357.6936      2.02048      3.04039    178.62043      0.00000      0.39638    290.14493     12.95821       3106.2183      21621.2220        116.6723
    133.99682    281.64582       3145.0000      42934.6936      1.88254      3.05666    131.50080      0.00000      0.37142    135.04895    282.65159       2959.8552      19298.6050        116.6723
    272.31146     91.52725       6156.0000      42825.6936      1.58442      2.19064    177.35995      0.00000      0.38322    272.19194     91.45618       6160.2797      24227.3680        116.6723
    285.60024    193.65893       3603.0000      42776.6936      2.41106      3.30173    176.80002      0.00000      0.36568    285.92926    193.37158       2935.4709      26478.3734        116.6723
    258.19011    559.10912       2688.0000      42068.6936      2.52277      3.39245    170.43034      0.00000      0.33197    259.56477    558.74296       2683.2880      26020.8787        116.6723
    725.77538    533.50838       5845.0000      41993.6936      1.42099      3.88779      4.03418      0.00000      0.33849    725.62683    532.31283       5045.7953      31585.5346        116.6723
    505.83113    258.69779       5937.0000      41092.6936      1.64931      1.88384     36.16025      0.00000      0.41445    501.38141    254.46614       5839.1454      20557.0253        116.6723
    394.67214    284.06674       1971.0000      40985.6936      1.89478      2.68555      9.41310      0.00000      0.48102    396.46963    283.32871       1707.5443       9845.3140        116.6723
    560.36768    104.26274       3559.0000      40806.6936      1.77247      2.49031     15.56266      0.00000      0.41444    560.84068    103.60255       3655.3528      18282.0913        116.6723
    896.34103    940.06356       2014.0000      40530.6936      2.20607      6.67265    176.85075      0.00000      0.26473    895.84997    938.82429       1949.7692      32521.1295        116.6723
    330.96172    148.64223       2789.0000      40343.6936      2.23396      4.90621    171.20305      0.00000      0.40317    330.69821    148.73721       1697.5987      21082.4688        116.6723
    333.12430    779.95217       1708.0000      39327.6936      2.87527      6.51236     14.37833      0.00000      0.28261    333.06744    780.67775       1445.2803      30664.2923        116.6723
    755.93137    576.12193       3409.0000      38851.6936      1.72373      4.63583    175.83275      0.00000      0.37563    755.54113    575.60885       2782.5152      25194.0792        116.6723
    650.04380    408.46546       6407.0000      38705.6936      1.77544      1.94611    162.21245      0.00000      0.31452    650.10630    408.58251       6904.6832      27032.3302        116.6723
    400.00588    483.73028       3515.0000      38449.6936      1.69991      4.32547    178.74564      0.00000      0.66521    400.24231    483.19268       2875.3317      23955.8943        116.6723
    572.31940    613.22520       2713.0000      35431.6936      2.02093      2.93005     13.51295      0.00000      0.37016    572.74036    612.49461       2563.0274      17196.6523        116.6723
    923.87719    106.39482       2674.0000      35070.6936      2.25859      2.61946     14.93481      0.00000      0.39273    924.99749    105.69616       2628.5494      17620.9351        116.6723
    217.52924    123.94188       3703.0000      34402.6936      2.02684      2.62438      0.00000      0.00000      0.54587    219.47018    125.27764       3562.7818      21473.3530        116.6723
    731.31261    311.52629       6005.0000      34397.6936      1.45728      2.38275    173.66844      0.00000      0.32005    731.23986    311.75032       6481.8427      25502.5001        116.6723
    935.16616    172.19793       3938.0000      32956.6936      1.49875      4.14819      2.85060      0.00000      0.28616    935.07534    171.61185       3171.5902      22342.4583        116.6723
    802.49888    422.55660       2453.0000      32340.6936      2.23849      2.56963    113.14316      0.00000      0.37577    802.98480    422.73068       2267.5957      14779.3822        116.6723
    880.83797    677.59628       1949.0000      31983.6936      2.46605      3.66111     11.48613      0.00000      0.34027    881.15174    677.50978       1733.5345      17734.1793        116.6723
    428.86104    466.46098       5439.0000      31883.6936      1.61137      2.63627    178.48599      0.00000      0.53161    429.31477    466.13995       5264.6123      25340.5548        116.6723
    956.58837     68.78579       3005.0000      31799.6936      1.84805      4.03693      7.78386      0.00000      0.31430    956.68852     67.72998       2922.0845      24701.3993        116.6723
    215.45839    169.05613       3850.0000      31616.6936      2.80173      5.03441     41.91553      0.00000      0.61019    216.49173    168.88012       2708.4892      43287.9200        116.6723
    521.52579     22.59625       2757.0000      31363.6936      2.25465      2.97167     95.81601      0.00000      0.37988    521.74642     22.24729       2121.5088      16105.9982        116.6723
     69.23193    329.86407       1765.0000      31163.6936      2.56867      4.02818     67.22647      0.00000      0.30100     69.63309    329.22579       1787.6091      20958.2101        116.6723
     82.66399    205.10966       2334.0000      31139.6936      2.05179      3.18894     72.33344      0.00000      0.33671     83.85698    205.45085       2051.2682      15207.7726        116.6723
    637.50001    233.74480       5786.0000      31101.6936      0.85915      4.10150      0.00453      0.00000      0.67846    639.38080    232.46161      11688.5085      46670.0106        116.6723
    284.84574    587.01695       3709.0000      31019.6936      1.54268      2.16307      0.32497      0.00000      0.35361    285.27899    588.16805       3557.1693      13449.7550        116.6723
    922.76573    656.94730       1833.0000      30393.6936      2.77303      4.18025    168.99597      0.00000      0.28373    922.34604    656.36093       1544.7101      20289.3038        116.6723
    958.19907    279.47767       4624.0000      30346.6936      1.82119      2.14573    173.61784      0.00000      0.26754    957.99994    279.84677       4831.2408      21392.1108        116.6723
    693.61986    111.90514       2635.0000      30243.6936      2.06709      2.79350     83.40520      0.00000      0.38272    693.81285    111.31486       2249.5838      14718.8864        116.6723
     10.78269    337.13375       2078.0000      30142.6936      1.64138      4.08633      0.00000      0.00000      0.40536     11.12969    337.33033       1805.4597      13721.2559        116.6723
    469.32528    101.25707       3172.0000      29745.6936      1.81728      2.39936    167.00331      0.00000      0.36329    469.60419    102.01636       3252.5161      16069.4568        116.6723
    332.48864    158.31944       2105.0000      29627.6936      1.98079      2.87096    163.94592      0.00000      0.41175    332.10717    157.77166       2025.4267      13051.0598        116.6723
   1019.67036    271.65615       1862.0000      29303.6936      3.61760      4.31456     86.44363      0.00000      0.29079   1019.46668    271.52328       1193.8257      21113.5683        116.6723
    425.50002    513.53281       4922.0000      29107.6936      0.92077      4.95966      0.00340      0.00000      0.56079    426.35063    513.20328      10493.8766      54300.2000        116.6723
    427.00911    349.88446       7855.0000      28468.6936      1.84250      2.20297    176.08642      0.00000      0.52359    427.76735    350.20623       7256.1764      33372.4042        116.6723
    348.99597    582.92829       3223.0000      28367.6936      2.02809      2.32303    172.44649      0.00000      0.32115    349.84942    583.72680       2960.8349      15806.0078        116.6723
    534.41432    393.82664       2756.0000      28259.6936      1.90061      2.30883     19.39338      0.00000      0.36261    534.70725    393.43210       2568.3464      12770.3632        116.6723
