   496
    594.91542    507.83279      59985.0000     335960.0657      1.42998      1.94053      0.00000      0.00000      0.51600    594.47068    507.45859      59322.8962     186524.8861        120.2835
    347.79677    704.45915      36772.0000     308826.0657      1.19142      2.90084      2.25312      0.00000      0.57429    347.62178    703.21948      35981.9408     140908.2544        120.2835
    580.26589    606.36209      40659.0000     304868.0657      2.06504      2.44053    163.97185      0.00000      0.42559    580.04288    606.22551      39643.3685     226385.5537        120.2835
    443.70644    584.77173      30937.0000     304510.0657      1.47718      2.97631      1.86156      0.00000      0.48615    443.20576    585.46194      32370.4194     161258.7956        120.2835
    576.97471     74.46737       8905.0000     304121.0657      4.69667      8.32712     84.73959      0.00000      0.42092    576.29948     73.99883       5296.0725     234694.5212        120.2835
    926.77206    379.20844       7255.0000     287226.0657      5.09313      6.19962     80.43478      0.00000      0.50181    927.03508    379.79705       5063.9086     181175.7515        120.2835
     10.04197    967.51210      24129.0000     281754.0657      1.73894      3.10543      1.97989      0.00000      0.46911      9.59570    967.95752      23980.8150     146735.6219        120.2835
     50.05259    445.29871      25778.0000     273170.0657      1.89180      2.67122     13.23334      0.00000      0.49135     49.39359    445.85527      25998.5108     148866.9192        120.2835
    699.40460    311.00771      20549.0000     267237.0657      2.25344      2.45395     59.67244      0.00000      0.59100    700.54295    312.42690      17693.8596     110865.9334        120.2835
    800.57832    116.86777       7565.0000     264074.0657      6.07934      7.18533    121.78881      0.00000      0.44611    800.32767    117.02010       4110.8573     203469.6473        120.2835
    855.60497    796.28111       2960.0000     231346.0657      4.17159     11.51667    174.86958      0.00000      0.44375    854.94724    797.85154       1869.4048     101764.4407        120.2835
    104.36190    145.74601       6296.0000     227695.0657      3.32640      6.11320     13.78539      0.00000      0.48934    100.49579    143.50293       5087.1038     117213.5749        120.2835
    511.14867    408.39525      29825.0000     225707.0657      1.30830      2.46241     11.60029      0.00000      0.58483    510.81027    407.12794      29537.7574     107822.5313        120.2835
    820.88552    109.83253      25261.0000     219112.0657      1.63476      2.97772      0.00000      0.00000      0.53232    820.73514    109.02875      22613.2346     124728.2497        120.2835
    948.72089    375.14342      22084.0000     215155.0657      2.08173      4.87203      7.27305      0.00000      0.56746    948.67559    374.55886      13962.7216     160461.1568        120.2835
    561.84488    913.03020      12799.0000     213481.0657      1.69471      8.12068    177.50010      0.00000      0.44870    561.75550    911.85302      10364.0447     161614.4310        120.2835
    594.39538     65.48566      21605.0000     212695.0657      1.70812      5.56539      0.49574      0.00000      0.39609    593.94862     65.39888      15961.8981     171934.5713        120.2835
    778.90409    939.07798      23735.0000     207379.0657      2.40839      2.53847     69.99384      0.00000      0.41803    777.39344    937.31739      19897.7694     137837.8588        120.2835
    339.58163    659.24670      31975.0000     204073.0657      2.05809      2.23162     93.95940      0.00000      0.41416    339.32108    659.23069      29449.3446     153258.3984        120.2835
    394.70762    727.28975      19580.0000     203176.0657      1.48394      3.30807      9.53298      0.00000      0.52628    394.14617    727.82540      21237.6130     118130.0381        120.2835
    941.06696    193.13053      15622.0000     198383.0657      2.26389      3.57951     48.93916      0.00000      0.33552    940.59576    193.72264      15160.6871     139207.6886        120.2835
    731.94440    754.95547      17671.0000     197634.0657      1.77415      3.00905      0.00000      0.00000      0.48897    731.86134    754.99765      16372.4263      99036.7898        120.2835
      8.58100    716.41601      15212.0000     188575.0657      1.84070      4.07819     15.50946      0.00000      0.54477      8.44989    715.36296      12932.6639     110002.9120        120.2835
    932.44826     17.10568      12982.0000     188405.0657      2.63089      3.34422    170.75805      0.00000      0.40442    932.04794     17.46425      12851.9031     128123.4313        120.2835
    124.03958    136.04317      19633.0000     188046.0657      1.65213      2.85239     11.49794      0.00000      0.54214    123.16500    134.66333      17914.2678      95657.1248        120.2835
    771.07817    698.80539       5499.0000     187841.0657      4.67675      8.39531      6.14882      0.00000      0.37940    771.09444    698.62403       3529.3649     157015.2938        120.2835
    486.00532    407.78696      13642.0000     175025.0657      2.03413      2.36917    159.29086      0.00000      0.55555    488.10841    410.03524      13420.1934      73282.1173        120.2835
    242.30827    788.77564      15390.0000     170630.0657      1.76646      3.02167      5.58668      0.00000      0.46705    241.85694    789.19016      15254.6742      92261.3014        120.2835
    306.33428    621.78077       4961.0000     170598.0657      3.60072      5.29000    102.88453      0.00000      0.51130    305.90127    620.67539       4013.1621      86615.6992        120.2835
    301.17613    272.09825      18697.0000     162176.0657      1.70828      2.48245      2.20162      0.00000      0.43486    300.63747    272.41261      18709.4827      89901.2962        120.2835
    229.58724    344.18307      13998.0000     160599.0657      1.47077      3.09506    176.14896      0.00000      0.50650    228.91050    342.56308      16709.6157      86187.8389        120.2835
    566.21867     64.62883      11036.0000     159160.0657      2.03062      2.03459     37.86867      0.00000      0.59640    566.57077     65.89246      11231.6605      52579.2087        120.2835
    430.36944    516.98788       5882.0000     152440.0657      4.83412      5.92080    101.06650      0.00000      0.35091    430.77709    516.59229       4201.3427     136254.4218        120.2835
    788.87980    693.29273      17153.0000     148322.0657      1.40269      2.90471      6.10485      0.00000      0.49933    788.92632    692.01972      17100.4959      78947.3145        120.2835
    160.88118    690.01303      12188.0000     145924.0657      1.13903      3.09352      0.00000      0.00000      0.62361    161.71287    688.31732      11345.9195      45299.4844        120.2835
    673.12548    727.34165       4085.0000     144116.0657      5.22208      8.11924    148.69719      0.00000      0.44518    673.10836    728.64560       2573.0374     123614.3898        120.2835
     15.89153    555.63254       3790.0000     142285.0657      3.22341      5.01909      0.00000      0.00000      0.49624     13.95206    554.01555       3257.7135      59719.7192        120.2835
    270.61452    504.80637       3829.0000     139896.0657      4.81478      5.46255     68.91994      0.00000      0.40528    270.02844    503.44815       3051.6365      90943.0428        120.2835
    742.91390    967.52124      11243.0000     139739.0657      1.89670      4.07201      1.39953      0.00000      0.40356    742.74564    967.75780      10395.9358      90977.6607        120.2835
    392.53869     76.86572       4260.0000     139019.0657      4.34958      8.13091      8.38368      0.00000      0.38057    391.86101     76.40860       2751.6750     110267.6230        120.2835
    954.19464    591.12729      10528.0000     138711.0657      2.70224      3.35952     82.87865      0.00000      0.33407    953.76288    591.63632       9232.6540      94971.1754        120.2835
    764.42921    897.87307       4279.0000     134788.0657      4.46778      7.49566     71.87816      0.00000      0.44384    764.45839    897.75722       2541.2543      96430.3815        120.2835
    814.45067    819.82121       6080.0000     133881.0657      2.04806      8.24911      0.00000      0.00000      0.37491    814.06954    818.99499       5635.8335     107887.6343        120.2835
    329.29641    269.29010       4468.0000     133057.0657      3.74361      6.55526    172.69052      0.00000      0.41643    329.36664    268.64486       3145.5509      87466.5708        120.2835
    446.40762    506.16927      13382.0000     132927.0657      1.73968      5.02400      2.15794      0.00000      0.43491    446.05081    505.66926      11211.1150     111027.7005        120.2835
    362.34049    548.51262       8389.0000     132532.0657      2.09618      3.39121    164.94047      0.00000      0.53412    362.18549    547.23302       8254.1650      66484.6652        120.2835
    219.76416    952.92293      16017.0000     132413.0657      2.29728      2.72962     75.63623      0.00000      0.33414    219.70517    953.11779      15252.0294     108369.8841        120.2835
     77.38158    205.38176       8549.0000     127977.0657      2.26651      2.69458     41.71447      0.00000      0.51309     78.12838    206.25703       8260.7000      57164.8412        120.2835
    263.52909    720.37382      10960.0000     127235.0657      1.97376      3.26242    173.69164      0.00000      0.46723    262.81747    720.04946       9096.5072      66370.2517        120.2835
    678.90450    402.15511       4018.0000     127170.0657      4.98415      7.81650    150.46479      0.00000      0.33373    678.39362    402.13334       2500.0412     110360.7283        120.2835
    599.99819    434.26377      28240.0000     126913.0657      1.39736      2.01372    177.00360      0.00000      0.27364    599.55640    434.51793      29017.8598      92520.1311        120.2835
    789.56198    473.23654      22880.0000     126639.0657      1.21895      2.19169      0.00000      0.00000      0.54332    789.53130    472.83131      22871.7371      69235.5714        120.2835
    153.27546    774.06419      13749.0000     126122.0657      2.25248      2.96653      2.52183      0.00000      0.31525    153.11064    774.09198      13310.2041     100776.4385        120.2835
    434.05769    331.48456      14665.0000     123162.0657      1.48777      2.15653      5.90374      0.00000      0.55116    433.92838    330.29194      14417.1746      52412.7381        120.2835
    781.85751    891.56431      14372.0000     122534.0657      1.48375      3.48652      1.06641      0.00000      0.44779    781.94587    890.42637      12753.7841      74757.6309        120.2835
    918.95121    365.09370       7229.0000     122219.0657      2.69221      3.74896     62.41006      0.00000      0.42640    919.65683    366.24119       5993.2168      68540.1409        120.2835
    791.26441    104.82993       9911.0000     120615.0657      2.10591      2.41020     32.70822      0.00000      0.50062    792.25956    106.30273       8997.1583      51744.2168        120.2835
    441.87310    308.62669      17324.0000     113871.0657      1.54241      2.61885      0.00000      0.00000      0.46029    441.59091    308.37782      17970.1499      82248.1819        120.2835
     36.26012    540.16107       9305.0000     113392.0657      2.02970      4.59475      7.55391      0.00000      0.40932     35.76341    539.65384       7653.3403      80873.9449        120.2835
    517.92641    262.88588      14085.0000     112369.0657      1.48908      2.32870      0.00000      0.00000      0.49961    517.74580    262.37581      13315.0940      52316.6967        120.2835
    877.55177    443.67189      10112.0000     111527.0657      2.18534      3.26696    133.04988      0.00000      0.36917    877.06427    444.18039       9910.7191      80173.6777        120.2835
    862.43910    590.10893      12478.0000     110152.0657      2.31140      2.73832    114.92937      0.00000      0.38971    862.51856    589.44162      12303.0354      88234.2479        120.2835
    236.57210    104.43804       3091.0000     109347.0657      3.17428      5.34913    162.16770      0.00000      0.51349    236.96534    103.45792       2317.2312      44582.2666        120.2835
    164.26669    354.84519      11459.0000     109327.0657      1.85066      2.44149      4.37276      0.00000      0.43055    163.78706    355.17434      11067.5664      56662.7520        120.2835
    172.99347    649.55065       6349.0000     104274.0657      2.12999      3.82914    178.13631      0.00000      0.50819    172.53912    647.69580       5768.8236      53312.5802        120.2835
    234.55833    409.58135       3560.0000     100815.0657      3.53053      5.95789     11.02342      0.00000      0.42614    234.41285    408.64742       2659.4077      63384.2513        120.2835
   1017.99765    648.94479       2569.0000     100721.0657      5.37571      5.44728    109.06094      0.00000      0.34944   1015.46153    644.73876       1902.9050      63138.8809        120.2835
    346.30919    259.64310       9781.0000     100609.0657      1.79823      4.39063      3.85044      0.00000      0.39369    345.82560    259.30044       8837.8488      79064.7754        120.2835
    242.72439     88.24070       9663.0000      98896.0657      1.88333      2.77863     18.50334      0.00000      0.42114    242.72204     88.67528       9773.3177      57951.2739        120.2835
     51.61503    457.04514       3825.0000      97422.0657      2.78078      3.48078     60.69837      0.00000      0.52249     50.09038    454.79007       3377.1303      37038.6969        120.2835
    467.59892    220.12208       6379.0000      95830.0657      2.02733      4.61058    178.62806      0.00000      0.48116    467.47304    218.09248       6303.6521      66763.0269        120.2835
    787.89537    613.60853       7367.0000      94958.0657      2.23298      3.66055     15.83012      0.00000      0.41268    787.69667    613.91920       6790.4644      62892.0555        120.2835
    323.10105    609.06045      10969.0000      94929.0657      1.33220      3.25466      9.11561      0.00000      0.50788    322.78393    607.59566      10592.0929      52038.0186        120.2835
    496.51911    583.99844       9860.0000      94220.0657      1.96345      2.44992    116.66566      0.00000      0.45774    495.97323    583.36629       9360.6062      51020.0305        120.2835
    686.90016    352.30436       6374.0000      93901.0657      1.77064      2.64297    163.81705      0.00000      0.51986    687.88874    351.80516       6239.3285      33084.4276        120.2835
     90.38859    141.09060       6092.0000      93204.0657      2.69374      3.82506      9.74882      0.00000      0.43499     91.39308    141.29887       4880.8480      56983.9988        120.2835
     85.04473    821.08564       2977.0000      92122.0657      2.14368      5.14368      0.00000      0.00000      0.51676     84.80092    820.18020       2537.6611      31705.3733        120.2835
    960.43748    468.19894       2322.0000      90504.0657      5.79095      7.79620     56.25989      0.00000      0.38753    960.26619    467.90874       1346.0315      68857.6460        120.2835
    597.62291    447.78705       7903.0000      90366.0657      2.08614      2.10099     17.32821      0.00000      0.58200    594.31630    442.79330       8164.7180      40548.3816        120.2835
    573.83276    774.11867       7896.0000      88424.0657      1.57096      3.28993    167.51713      0.00000      0.45166    573.35989    773.05640       7861.9044      46040.9251        120.2835
    982.34888    465.37878       8735.0000      88102.0657      2.12548      2.53050    127.02647      0.00000      0.39550    982.32927    464.58039       8954.1432      54569.7338        120.2835
    696.10532    395.42659      11422.0000      86939.0657      1.38273      2.37994     11.94942      0.00000      0.50387    695.87682    394.41828      11392.8681      42481.6601        120.2835
    574.54078    752.96665       4026.0000      85876.0657      2.52117      3.09108     90.37028      0.00000      0.48809    575.01534    753.25407       3756.1370      33167.8515        120.2835
    883.21149    288.32530      11532.0000      84794.0657      2.01745      2.70458    133.09817      0.00000      0.38539    883.75355    288.35088      10527.0320      65083.7147        120.2835
    909.97837    861.98424       5484.0000      84527.0657      2.58691      3.91557      2.51813      0.00000      0.34271    909.83566    862.05013       5106.6514      58610.7378        120.2835
    913.06366    609.52447       2624.0000      83632.0657      4.05672      7.10491     83.25490      0.00000      0.23879    913.68427    609.13680       2152.4425      70295.7371        120.2835
    375.45753    973.05095       2366.0000      83615.0657      2.63103      4.02213    156.59396      0.00000      0.54041    374.07936    969.93523       2201.8441      26401.7259        120.2835
    505.07960    196.07525       9659.0000      81992.0657      1.71080      2.34629      0.38973      0.00000      0.39245    504.78337    196.23928       9330.0196      42435.2665        120.2835
    673.93104    186.45219       6849.0000      81898.0657      1.75900      5.17697      0.00000      0.00000      0.36275    673.97368    185.40581       6056.8227      62495.8727        120.2835
    610.32674    507.76934       6057.0000      79874.0657      1.88807      5.33170    176.34826      0.00000      0.41610    610.29793    506.99908       5518.0496      62940.9596        120.2835
    558.98857    946.98443       2215.0000      79688.0657      3.32724      8.16381     24.26753      0.00000      0.43235    559.12692    946.70149       1578.9433      48596.9105        120.2835
    215.50587    353.23154       3654.0000      78260.0657      4.25134      6.98710      9.01589      0.00000      0.47660    216.29646    352.97838       2674.6653      90023.7542        120.2835
    297.45157    614.92218       4594.0000      77863.0657      2.56926      3.55316     12.34676      0.00000      0.42065    298.79167    615.78024       3743.5966      38723.6926        120.2835
    183.66655    294.24511       2685.0000      77411.0657      3.63505      5.00953     71.81727      0.00000      0.42670    183.68382    293.43365       2061.6994      42539.9543        120.2835
    763.97148    682.47275       6826.0000      76055.0657      2.51251      2.64855     49.09348      0.00000      0.38957    764.44632    683.35753       5826.6175      43933.6811        120.2835
    501.36885    270.96098       2390.0000      74973.0657      4.61414      6.55764     23.04444      0.00000      0.37515    500.57192    270.58876       1527.7055      52377.1977        120.2835
    536.78431    943.24886      11895.0000      74367.0657      1.41266      3.12392    179.36590      0.00000      0.21925    536.79664    943.09863      12161.2840      60810.6541        120.2835
     36.34300    564.09348       8758.0000      73133.0657      1.81154      3.18747    177.24583      0.00000      0.29603     36.20547    564.09428       8561.3998      56015.0016        120.2835
    140.34544    576.97362       6467.0000      71513.0657      1.78272      2.78027      2.74475      0.00000      0.40431    139.99309    577.26983       6466.7824      36318.0851        120.2835
    254.95131     95.58504       9350.0000      70347.0657      1.42099      2.29331    170.01313      0.00000      0.48605    253.93712     94.74405       8512.5528      31432.4201        120.2835
    430.42126    427.58930       8265.0000      69524.0657      1.83587      2.62617     15.15842      0.00000      0.45081    430.34881    427.92874       8743.2242      47763.9374        120.2835
    380.65139     69.13971       4293.0000      69076.0657      2.56246      2.65657    116.52719      0.00000      0.40299    381.60710     70.09711       4550.6806      35101.0570        120.2835
    613.88203    576.26466       5749.0000      68750.0657      1.97507      2.36773    131.86372      0.00000      0.57421    614.73586    577.29412       4975.4336      26363.8356        120.2835
    805.82761    331.35687       6324.0000      68486.0657      2.06054      3.24378     75.49515      0.00000      0.34134    805.52139    331.84180       5996.7699      45416.6723        120.2835
    318.57430    262.78396       4002.0000      67431.0657      2.41290      2.61090      6.70815      0.00000      0.43441    320.36400    263.66202       4244.8427      30300.9699        120.2835
    104.07985    800.95887       5505.0000      66953.0657      1.99659      6.32744      2.71602      0.00000      0.34315    103.83173    800.52443       3963.8887      56741.6526        120.2835
    252.13792    398.76449       9862.0000      66629.0657      1.33932      2.05939     17.03937      0.00000      0.49887    251.66946    397.60003       9437.8964      29495.9182        120.2835
    398.71624    967.54495       6198.0000      66184.0657      1.35695      5.70229    174.69646      0.00000      0.47868    398.65897    966.06173       5616.4376      49242.1932        120.2835
    548.24627    804.04331       3173.0000      65644.0657      1.87075      4.05714     74.46284      0.00000      0.51643    549.05027    804.43306       2544.3964      21881.9483        120.2835
    785.37346    839.62539      10640.0000      64748.0657      1.56210      2.38274    178.28407      0.00000      0.27362    785.04552    840.06753      11765.6130      49620.9857        120.2835
    618.49978    579.77772       3643.0000      63971.0657      1.09258      3.08188      0.00211      0.00000      0.56768    615.95202    582.47279       6266.6675      23909.4371        120.2835
    871.01953    118.46547       9257.0000      63773.0657      2.08514      2.70668     94.98750      0.00000      0.41026    871.34209    118.44751       8084.8501      51702.1707        120.2835
    582.32891    541.68386       3721.0000      63523.0657      1.80279      2.26494    149.25733      0.00000      0.53085    580.88976    542.09562       3573.2335      16532.1282        120.2835
    638.88929    579.78949      12076.0000      63016.0657      1.36582      2.98239      0.44901      0.00000      0.44800    639.18323    579.47084      11789.4160      54414.2630        120.2835
    442.76240    601.78685       4769.0000      62973.0657      1.77235      5.53812    176.51713      0.00000      0.42728    442.83312    600.37200       4383.8913      48757.0271        120.2835
    904.51867    698.21609       6901.0000      60251.0657      2.39485      3.77201     20.22482      0.00000      0.42037    904.70290    698.08441       4736.0477      48476.5456        120.2835
    963.55314    477.06516        766.0000      58766.0657      6.79394      9.58383    160.11010      0.00000      0.52054    963.37579    479.76489        397.3232      29313.6010        120.2835
    822.55242    896.06162       4926.0000      58744.0657      2.47926      3.30182     15.07389      0.00000      0.32585    822.46147    895.48523       4282.7863      39725.2487        120.2835
    966.77962    317.33185       4896.0000      58678.0657      3.04572      3.11349    169.96190      0.00000      0.33115    966.52214    316.94181       3804.5804      40879.6668        120.2835
    259.99143    498.65149       2913.0000      57935.0657      2.47192      4.04410      5.70956      0.00000      0.60504    262.30316    499.98539       2369.1635      26835.8875        120.2835
    350.55708    935.44204       3765.0000      57144.0657      1.74560      3.87163    172.48034      0.00000      0.41530    349.99251    934.87916       3633.9763      27828.1560        120.2835
    757.88019    878.34140       4484.0000      56541.0657      2.56827      2.97681    130.26122      0.00000      0.35937    758.26201    879.15744       3825.3252      33137.8420        120.2835
    584.54306    527.32225       8609.0000      54827.0657      1.56516      2.42896    172.16523      0.00000      0.27929    584.47497    527.42960      10711.5373      46141.7665        120.2835
    584.59612    680.72137       1602.0000      54729.0657      3.13407     11.85222      8.74570      0.00000      0.37401    584.02976    683.28897        927.0332      39018.3090        120.2835
    670.33634    390.14978       5771.0000      53002.0657      1.79871      2.05460     33.10928      0.00000      0.44666    671.19346    390.97719       5333.6991      22334.8095        120.2835
    962.78352    895.71899       4277.0000      52582.0657      2.16131      6.47196      5.84659      0.00000      0.39293    962.89334    895.58913       3092.0815      49008.1944        120.2835
     91.70230    100.76348       5443.0000      52228.0657      2.26402      2.50390     25.51780      0.00000      0.34982     91.77377    101.56371       4911.0808      31545.6893        120.2835
    588.36655    450.54076       1987.0000      52182.0657      2.11739      3.96177     17.13838      0.00000      0.51896    589.37645    448.99040       1713.2039      16284.0963        120.2835
    363.58047    242.82705       5347.0000      52080.0657      1.74297      2.84216      1.51842      0.00000      0.33003    363.46802    243.28429       5516.9176      30967.0655        120.2835
    766.14730    910.19019        823.0000      52014.0657      3.90056     11.91403    173.07205      0.00000      0.28405    766.20129    913.28349        509.5993      26833.5867        120.2835
    461.45474     71.75127       2049.0000      50219.0657      4.57560      5.75504    115.83694      0.00000      0.38153    460.76163     71.51238       1064.3215      31756.5845        120.2835
    573.31544    545.07119       2714.0000      49616.0657      1.96753      3.23412     14.52935      0.00000      0.45207    572.05204    540.07377       2306.2731      16628.4755        120.2835
    331.68314     89.78873       5141.0000      49572.0657      1.86534      2.69074      2.40920      0.00000      0.33126    331.46803     90.17406       5057.0415      28760.0960        120.2835
    224.20140     98.18594       3237.0000      49507.0657      3.06376      3.41076    117.51528      0.00000      0.41555    225.45269     98.71440       2560.9139      30322.4787        120.2835
    371.98007    954.45371       1988.0000      48800.0657      2.35292      5.88282    174.68586      0.00000      0.33298    372.49169    955.31286       1700.3330      26667.9882        120.2835
    540.09197    356.86882       1719.0000      48701.0657      5.22886      5.77175     31.55417      0.00000      0.30987    539.49420    356.70838       1063.0210      36351.4132        120.2835
    904.74327    326.26301       1508.0000      48350.0657      4.54275      4.82000     31.11458      0.00000      0.34352    901.84313    322.80732       1036.0898      25705.5873        120.2835
    537.23162     46.07189       5258.0000      48106.0657      1.83911      2.86574     44.35042      0.00000      0.34569    536.85169     46.15666       4722.3618      28201.2649        120.2835
    937.22120    210.45887       3651.0000      47639.0657      1.98089      5.89790      1.43280      0.00000      0.28967    937.30918    209.84716       2767.8827      36641.1991        120.2835
    942.16288    896.95550       1559.0000      47388.0657      3.72823      4.88164     17.26428      0.00000      0.28253    939.87565    892.71263       1297.2253      26751.4707        120.2835
    743.95083    271.86142       7961.0000      47383.0657      1.66926      2.55325     61.64903      0.00000      0.45821    744.27090    271.52446       6871.1761      33182.8745        120.2835
    337.58026    572.37151       6825.0000      45901.0657      1.60469      2.69164    172.80215      0.00000      0.26537    337.70309    572.22801       7853.0762      38433.8133        120.2835
     74.74014    818.14463       1901.0000      45796.0657      2.85818      5.05293     23.27263      0.00000      0.40087     75.55151    818.23980       1327.8252      21728.8765        120.2835
    223.82927    404.45527       2784.0000      45480.0657      2.35467      3.62986      0.00000      0.00000      0.42184    225.64228    405.32473       2664.0508      25800.4876        120.2835
    241.79228    807.02910       2857.0000      45140.0657      1.83451      5.78511    172.98518      0.00000      0.39304    241.80659    806.66893       2394.2368      28791.5138        120.2835
   1020.76138    663.45550        757.0000      44862.0657      5.61616     11.11727      1.92936      0.00000      0.26804   1020.76651    666.29704        368.0433      26037.6301        120.2835
    282.08452    378.61814       5938.0000      44491.0657      1.69464      2.76002      1.82724      0.00000      0.34665    281.76998    378.80758       6480.6777      34345.9356        120.2835
    539.07884    190.33731       2486.0000      44267.0657      2.38449      2.78373    101.60636      0.00000      0.42107    537.30784    189.75188       2363.3175      17774.9591        120.2835
    534.96975    965.40030       4877.0000      42956.0657      1.54868      2.76470    174.62392      0.00000      0.35581    534.60810    964.93695       4829.8055      23431.6966        120.2835
    393.41825    745.39709       2963.0000      42950.0657      2.01757      4.81486    167.06358      0.00000      0.39397    393.17672    744.79212       2510.2927      27631.2664        120.2835
    336.25579    588.47897       3268.0000      42715.0657      2.10897      2.20210     13.72003      0.00000      0.41840    331.65176    585.93514       3261.5852      17163.2454        120.2835
    302.13865    284.61358       3000.0000      42655.0657      1.87574      3.02987    165.97934      0.00000      0.43929    301.59253    283.79884       2986.7891      19233.8064        120.2835
    800.93070    405.71683      11208.0000      42628.0657      1.53687      1.63565    135.77642      0.00000      0.21670    800.85439    405.99633      11719.5353      33381.3793        120.2835
   1010.67019    631.12196       1831.0000      42545.0657      3.53957      4.98960    143.94134      0.00000      0.30136   1010.72820    631.79452       1485.7210      29731.5953        120.2835
    292.60321    753.67132       1073.0000      41884.0657      3.52969      7.85400     11.84385      0.00000      0.32473    292.56785    753.47738        801.4511      25174.9459        120.2835
    146.35913    677.75769       4660.0000      41359.0657      1.86673      3.37560    178.90080      0.00000      0.39776    141.01598    681.04742       4527.6436      32327.3906        120.2835
    133.95229    691.32585       1270.0000      41310.0657      4.02533      5.95682    124.99688      0.00000      0.29449    133.45231    691.16165        996.9272      27085.9685        120.2835
    393.80092    804.00187       4642.0000      41266.0657      1.51848      2.56979      9.32088      0.00000      0.42757    393.25003    803.71816       4460.3720      19721.5995        120.2835
   1015.55638    561.17594       5979.0000      40961.0657      1.40058      2.44147      0.00000      0.00000      0.43386   1015.55564    560.90217       5615.7697      21758.7086        120.2835
    928.87788     34.82582       2970.0000      40263.0657      2.23731      5.87145      1.35412      0.00000      0.26809    929.02013     34.54771       2287.0699      34042.0835        120.2835
    852.01419    769.92084       1867.0000      40247.0657      3.34111      5.53970    155.05712      0.00000      0.72648    852.59243    771.38836       1193.9038      25038.6259        120.2835
    782.82096    857.49210       3563.0000      39639.0657      1.67159      2.62492    175.46658      0.00000      0.39458    782.20247    856.79600       3573.3750      17765.9801        120.2835
    250.90172    614.90338       4154.0000      39249.0657      2.48790      3.04192     79.81103      0.00000      0.25313    250.73784    614.89071       4202.2945      36035.4994        120.2835
    567.77544    838.57215       1463.0000      38906.0657      4.60008      7.31178     11.40646      0.00000      0.21443    567.29911    838.13250        906.2584      34538.6005        120.2835
    350.80375    911.18768       1858.0000      38601.0657      1.98047      5.34650      0.00000      0.00000      0.34218    351.19389    911.60119       1712.2686      20543.5452        120.2835
    697.61839    896.80211       5688.0000      38557.0657      2.16862      2.79297     21.31049      0.00000      0.37469    697.64536    896.45257       4181.1674      28695.3561        120.2835
    100.03503    110.94383       3382.0000      38485.0657      1.59154      2.92588      1.46086      0.00000      0.41682     98.77990    110.86733       3171.8198      16735.8963        120.2835
    327.38655    594.13167       1046.0000      38471.0657      2.18625      4.37761      8.28593      0.00000      0.38430    325.76316    588.70345        886.3153       9611.4487        120.2835
