   289
     15.18980    508.48726      37734.0000     789723.8642      1.94433      4.78470      7.18474      0.00000      0.70191     15.15050    507.90847      37260.2099     392765.7547        112.0835
    765.00414    856.50425      19817.0000     783841.8642      1.38989      2.72708    177.08014      0.00000      0.55760    764.31142    856.85496      19832.1307      85174.8640        112.0835
    519.05828    972.34499      26021.0000     725253.8642      1.43547      3.16757      0.00000      0.00000      0.53859    520.41758    972.50520      24770.3244     127618.9697        112.0835
    787.22928    422.74112      90310.0000     672971.8642      1.76969      1.92315     12.06867      0.00000      0.54547    786.07935    422.55685      89235.7255     344121.7504        112.0835
    902.83557    640.74917      49836.0000     672367.8642      2.27071      2.72764    156.41364      0.00000      0.56750    903.13296    640.53250      45903.3002     322148.7640        112.0835
    592.22065    408.56425       5802.0000     669051.8642      1.89226      2.84010    174.40956      0.00000      0.47155    589.49750    409.43069       4577.7067      27875.8607        112.0835
    131.40029    716.07443       4637.0000     649242.8642      1.74447      3.61870      1.74974      0.00000      0.49995    128.20961    722.01081       4742.8467      33924.9682        112.0835
    137.26570    709.71914      39692.0000     635436.8642      2.60175      4.21817      2.19550      0.00000      0.55142    136.80858    710.21478      38346.2768     476845.3690        112.0835
    432.47039    258.93025      58885.0000     579788.8642      2.19863      2.72834    163.39384      0.00000      0.45231    431.97672    258.90553      58882.2862     400221.6816        112.0835
    885.81381    242.36413      46766.0000     578408.8642      2.38652      2.83447     57.23296      0.00000      0.54007    885.63023    242.25966      41912.2422     321249.9310        112.0835
    471.08285     73.86035      49746.0000     544885.8642      1.39836      4.45785    126.94454      0.00000      0.59521    471.27373     74.05271      40014.2302     282634.0093        112.0835
    237.52284    555.55197      24890.0000     502788.8642      1.67930      4.07177      1.99230      0.00000      0.64527    237.55526    555.81392      27487.7790     212968.7795        112.0835
    896.23948    644.72758       2706.0000     489545.8642      2.87942      6.42248     50.24663      0.00000      0.36759    892.53633    647.06211       1940.1693      40654.8386        112.0835
    945.70729     40.42767      23989.0000     403791.8642      1.94078      2.97578    175.67408      0.00000      0.66181    945.86704     40.00354      25094.6773     164219.0554        112.0835
    339.55435    600.24134       2065.0000     400561.8642      2.01012      2.67882     40.67946      0.00000      0.37683    344.52547    603.49376       2109.5547      12871.2565        112.0835
    268.00120    327.49822      29383.0000     382840.8642      1.86016      2.82163      0.00000      0.00000      0.58059    267.95638    326.90519      27620.9176     164268.2580        112.0835
    539.39437    794.24470       4259.0000     377942.8642      2.11536      2.65511      6.62122      0.00000      0.45715    536.67816    795.12448       4197.6259      26713.6862        112.0835
    691.79106    822.46924      30153.0000     358088.8642      1.51067      3.02255      2.63252      0.00000      0.54941    691.10123    822.36451      31545.8803     163211.4644        112.0835
    374.90362    278.18758      23829.0000     333264.8642      1.44595      2.85909      0.00000      0.00000      0.65862    375.04130    278.06674      22317.8691     104543.7379        112.0835
    868.26330     75.25127       2572.0000     320111.8642      2.34859      3.36876      0.00000      0.00000      0.46967    863.97798     78.98180       2113.0385      18942.9776        112.0835
     45.70546    259.51258      17630.0000     306196.8642      1.76970      3.97722      0.25202      0.00000      0.62594     45.58682    259.62860      15518.2567     123761.9377        112.0835
    875.04337     71.74141      41746.0000     299650.8642      1.69467      1.87477    144.58328      0.00000      0.56288    874.05056     71.73052      40963.8013     147467.3957        112.0835
     60.96430    154.52374      13154.0000     287167.8642      2.05094      4.17862      3.63083      0.00000      0.59083     61.56517    153.92101      12525.1068     121627.3050        112.0835
    216.34432    141.04024      25732.0000     276835.8642      2.22480      2.54586    174.67507      0.00000      0.58637    216.17111    140.45183      23470.3378     150628.9266        112.0835
    501.27085     98.34623      22965.0000     263375.8642      1.57232      2.20897      0.00000      0.00000      0.64577    501.15326     98.10520      23358.2496      91925.4916        112.0835
     77.10798     55.99363      14703.0000     237929.8642      1.80280      3.96434      0.00000      0.00000      0.61591     76.88480     55.63920      13138.9584     106400.3645        112.0835
    776.41849    926.82296      10164.0000     235829.8642      4.34027      5.00116    179.08372      0.00000      0.32023    776.37884    926.92628       9769.7474     240289.8015        112.0835
    336.88213    647.83799      14691.0000     233280.8642      2.67449      3.79919    179.61155      0.00000      0.35953    336.97544    648.17305      13939.9100     160492.8846        112.0835
    795.75768    226.99418      21096.0000     223738.8642      2.03818      2.45000     16.95757      0.00000      0.54963    794.70351    225.09097      18494.4209     104643.6319        112.0835
    863.02129    925.58148      17689.0000     218711.8642      1.83525      2.96173      2.29782      0.00000      0.47702    862.68962    925.46137      17460.5084     107538.0236        112.0835
    396.83839    495.50000      49440.0000     209434.8642      0.81120      1.83068      0.00061      0.00000      0.22342    397.12071    495.75167     143689.8495     241784.8232        112.0835
    857.28585    930.32337       1125.0000     197882.8642      3.18283      4.40148      0.00000      0.00000      0.63918    854.37777    934.13469        895.5886      14216.2318        112.0835
    936.99764     45.31430       1235.0000     196627.8642      2.18271      3.93792      0.00000      0.00000      0.31496    931.69151     48.67564       1052.1506      10247.2091        112.0835
    439.55706    423.96535      14019.0000     179672.8642      1.85808      3.13717    169.36008      0.00000      0.59352    439.85848    424.04856      13817.5768      91263.9833        112.0835
    984.68509    268.10152      16597.0000     167462.8642      1.59279      2.70673    179.76921      0.00000      0.47592    984.56317    267.99443      16628.5992      81231.1431        112.0835
    125.11022    418.30654       1557.0000     165501.8642      1.76846      3.06363    138.90100      0.00000      0.33030    121.10277    423.57442       1202.6660       7383.1497        112.0835
    299.90726    142.15039      11956.0000     159457.8642      1.57372      2.89100      0.00000      0.00000      0.58739    299.73145    142.10912      11327.8599      58396.4205        112.0835
    726.19114    568.63932      13801.0000     148144.8642      1.91122      3.05120     77.70682      0.00000      0.52049    726.15647    568.74600      11809.3407      78031.7742        112.0835
    216.58652    938.07358       7575.0000     146598.8642      3.92902      4.93766     17.45524      0.00000      0.30597    216.97988    937.89042       6485.6070     142567.5702        112.0835
    604.47421    369.05046      14187.0000     145741.8642      1.81873      2.44986      0.07292      0.00000      0.60855    604.46935    369.01969      13996.5337      70663.3551        112.0835
    385.09993     14.90779      12676.0000     143324.8642      1.51253      2.11869      0.00000      0.00000      0.59840    385.34253     14.78774      12288.1410      44619.3577        112.0835
    976.76647    271.20002       1058.0000     139761.8642      2.82499      4.86478     15.67406      0.00000      0.32261    971.42099    274.86790        621.1901       9673.1757        112.0835
    130.85915    413.95874      13955.0000     136454.8642      1.67562      2.76337      0.00000      0.00000      0.44272    130.16397    413.99323      13238.7306      69458.7600        112.0835
    469.36231    248.51728      13053.0000     134340.8642      2.04944      2.67210     62.68854      0.00000      0.42535    468.40583    248.50625      13155.9192      81634.3778        112.0835
    400.07929    649.12622      11936.0000     131605.8642      1.73694      2.28639      0.00000      0.00000      0.56303    400.99449    650.58701      11396.9071      51284.5077        112.0835
    943.18736    434.42281      10694.0000     123592.8642      1.99399      2.52202     66.48074      0.00000      0.47628    943.04414    434.36452      11303.3749      64408.5376        112.0835
    353.92598    821.07825       4483.0000     123300.8642      2.75468      5.48710    149.97183      0.00000      0.49852    353.42523    819.91735       3082.6056      52795.3967        112.0835
    433.52109    431.17990        809.0000     116365.8642      2.44582      3.40016      4.32606      0.00000      0.81418    430.86220    433.26296        722.8762       6811.6550        112.0835
    760.11735    381.25985      12997.0000     109952.8642      1.94170      2.11949    100.29556      0.00000      0.43378    759.21457    381.06560      13674.4829      63766.0438        112.0835
    158.14100    224.29820       8301.0000     106375.8642      1.99001      2.98879     39.27121      0.00000      0.52955    158.32909    224.23481       7091.5675      47792.2116        112.0835
     98.75312    654.01000        998.0000     106210.8642      2.10900      2.56561     27.02608      0.00000      0.28290     94.52141    659.98435        732.6287       4491.7430        112.0835
    234.14744    208.16845       9509.0000     104086.8642      1.55321      2.24000      0.00000      0.00000      0.57580    234.25777    208.04552       8877.3341      34996.5019        112.0835
    104.63286    647.92967       6933.0000     103339.8642      2.06685      3.83995      0.00000      0.00000      0.46508    100.81328    650.49171       6303.9740      56690.7924        112.0835
    680.11880     34.89053      13986.0000      97981.8642      1.61910      2.02426      5.62637      0.00000      0.49947    679.23413     34.84087      12853.3735      47733.2419        112.0835
    598.20540    375.62370        904.0000      96828.8642      1.74355      2.76331    170.33329      0.00000      0.30135    593.20520    377.53251        655.5587       3578.8123        112.0835
    828.98777    233.48886       9821.0000      90086.8642      1.59060      2.58397      5.90331      0.00000      0.51190    826.25395    235.55824       9311.8473      43365.8987        112.0835
   1013.88524    553.24685       3659.0000      87122.8642      3.43262      5.08072      0.00000      0.00000      0.28481   1014.07321    553.29306       3647.5877      72081.1045        112.0835
    324.93253    301.21504       1079.0000      86226.8642      1.66349      1.82004     70.76869      0.00000      0.34247    320.94152    305.92832        917.3208       3146.9298        112.0835
    927.57203    251.63319       7332.0000      86220.8642      1.68668      2.25562    174.03289      0.00000      0.51223    927.97470    251.75779       8069.6432      34787.0159        112.0835
    913.84335    648.74401        547.0000      84480.8642      2.65827      4.29426    154.28528      0.00000      0.34564    913.79972    655.30731        413.9661       5354.4597        112.0835
    403.01768    531.88918       7194.0000      83928.8642      2.44428      4.10237      0.00000      0.00000      0.45019    403.00814    531.69538       6673.2440      75820.6288        112.0835
    225.06733    182.88783       6366.0000      83815.8642      2.82112      3.98175    176.79845      0.00000      0.26838    225.08486    182.62072       6447.2680      82060.9864        112.0835
    746.76874    723.50788       4618.0000      79334.8642      3.17853      5.11766    124.30971      0.00000      0.25170    746.35294    723.84946       4018.6562      74070.0882        112.0835
    304.41076    473.73624       5847.0000      77425.8642      1.45953      2.87398      0.00000      0.00000      0.55126    304.22414    473.11153       6244.3058      29678.6860        112.0835
    330.12219    297.37343       7265.0000      74113.8642      2.42614      2.73501     75.22368      0.00000      0.39376    329.30939    297.52315       6575.2687      49437.0752        112.0835
    399.00858    664.06897       4924.0000      69281.8642      1.28584      1.89323    177.29227      0.00000      0.59107    400.87240    661.51723       4678.3525      12904.6639        112.0835
    872.17150    250.25047       3145.0000      66262.8642      1.97237      2.24657     62.03941      0.00000      0.59785    874.73547    247.99934       2753.8081      13826.2791        112.0835
    665.39045     93.42945       5780.0000      65964.8642      2.13812      2.88855    105.34084      0.00000      0.50140    665.27506     93.58248       5040.6539      35274.7581        112.0835
    592.92082    498.20447       4956.0000      64624.8642      3.67313      4.26092    115.52183      0.00000      0.44938    592.77268    498.64416       4333.2114      76844.8109        112.0835
    119.85686    412.56705       3295.0000      64347.8642      1.86828      3.35904     48.30273      0.00000      0.39922    120.62489    413.19414       3331.2729      23688.1522        112.0835
    579.29319    596.30782       4595.0000      62777.8642      3.06724      3.37162    135.70914      0.00000      0.24948    579.11524    596.28640       4535.1781      53142.8843        112.0835
    549.46481    846.45232       3832.0000      62672.8642      3.82833      4.45958    157.14868      0.00000      0.26622    549.04702    846.87946       3274.9349      63353.5829        112.0835
    185.24990     64.06154       5744.0000      62263.8642      1.96388      2.39384     81.80569      0.00000      0.51346    185.20784     64.05326       4772.1659      25420.7717        112.0835
    638.94897    222.71815       9013.0000      61329.8642      1.48894      1.85065     10.26297      0.00000      0.66186    640.42311    222.33160       8894.1489      27769.6489        112.0835
    471.54264    821.20226        915.0000      60809.8642      8.78826     12.30367    129.35153      0.00000      0.16991    472.38840    821.64381        504.4834      61808.5541        112.0835
    494.98999    242.12700       5830.0000      60758.8642      1.55274      2.50722      0.00000      0.00000      0.48275    494.83504    241.83631       5388.3133      23768.8745        112.0835
   1026.92264    124.59804       6079.0000      60155.8642      1.60520      2.52652    166.70671      0.00000      0.43915   1026.73275    124.58317       6635.2380      30491.1428        112.0835
    903.96942    688.68648       3583.0000      58056.8642      3.77553      4.31326    139.62143      0.00000      0.23984    903.79229    688.52684       2732.9686      50429.2453        112.0835
     78.08865    967.89365       4493.0000      57389.8642      1.42852      2.84082      0.00000      0.00000      0.47584     78.23664    967.89562       4240.5679      19499.2766        112.0835
    822.48272    497.71640       2435.0000      56879.8642      3.22834      4.47220    102.74859      0.00000      0.47743    819.09259    499.81068       1839.3384      30090.3669        112.0835
     32.67424    259.27746       3096.0000      56247.8642      1.75292      3.18999     11.08797      0.00000      0.46481     33.59644    260.22921       2972.5110      18833.8279        112.0835
    194.50000    140.03265       8560.0000      50646.8642      0.82731      4.55107    179.99943      0.00000      0.44943    193.52831    140.24179      18266.9847      77931.7696        112.0835
     37.82127    316.55733       3233.0000      50084.8642      1.79839      3.95180      0.00000      0.00000      0.44114     37.72130    316.39800       2773.5469      22334.6541        112.0835
     48.67882    152.73108       2061.0000      49365.8642      2.05341      3.76595      1.93218      0.00000      0.41254     49.36093    153.88105       1849.7952      16208.3606        112.0835
    521.10142    116.38279       4765.0000      48361.8642      2.03118      3.00467      0.00000      0.00000      0.37562    520.52563    116.04639       4402.2937      30443.0262        112.0835
    442.79400    563.09024       4810.0000      46884.8642      1.41741      2.74997      0.17046      0.00000      0.40290    442.36663    563.09104       4833.7645      21348.8808        112.0835
    741.38587    353.80156       4859.0000      46702.8642      1.57206      2.84104    111.19192      0.00000      0.39809    740.99789    353.72394       4490.6568      22725.9325        112.0835
    953.93790    133.99016        573.0000      45842.8642      2.35445      4.06040     13.37628      0.00000      0.25398    947.62911    138.50083        318.3658       3448.6474        112.0835
    468.91917    386.68791       3645.0000      45270.8642      1.43170      2.48963      0.45153      0.00000      0.45203    469.07740    386.64884       3643.6326      14715.8399        112.0835
    961.60280    130.96534       5680.0000      42707.8642      1.42376      2.45479    172.67034      0.00000      0.34588    961.16984    131.03234       5912.1548      23413.2396        112.0835
     94.00763    647.68963       1713.0000      42397.8642      2.31236      3.72173     32.06402      0.00000      0.33214     94.45076    648.15307       1634.2103      15935.7853        112.0835
     63.74198     54.25824       2345.0000      41196.8642      1.94543      2.81691      0.00000      0.00000      0.44114     65.28612     55.02310       2255.3250      14004.3409        112.0835
    227.03669    568.92191       2563.0000      40349.8642      1.51743      1.69409    173.07612      0.00000      0.51992    229.01652    566.76796       2411.2729       7023.5374        112.0835
     84.80911      9.16040       2273.0000      39705.8642      2.01120      3.89708      0.00000      0.00000      0.41463     84.76449      9.88787       2123.3942      18857.7746        112.0835
    770.35068    225.03386       4663.0000      36350.8642      1.60832      2.00552    169.23305      0.00000      0.37526    769.45430    224.97923       4762.9787      17407.7626        112.0835
   1031.03077    643.77112       3483.0000      36122.8642      2.08085      2.47562      0.00000      0.00000      0.32509   1030.83642    643.88183       3375.2783      19701.4477        112.0835
    476.30396    116.16041       3157.0000      35703.8642      2.91665      3.30657     97.55778      0.00000      0.26293    476.69781    115.99760       2822.9377      30848.1443        112.0835
    562.32516    635.16402       3037.0000      35201.8642      2.04338      2.85158    166.22644      0.00000      0.30694    561.25382    634.82941       3332.5898      22002.8969        112.0835
    461.87919    767.55119       1760.0000      34637.8642      2.52618      4.73473      8.30562      0.00000      0.31544    462.38672    767.10216       1501.9809      20355.8657        112.0835
    755.41109    264.24056        543.0000      32400.8642      5.91855     12.70488     29.47038      0.00000      0.25828    757.33273    265.60021        273.1921      23276.5631        112.0835
    824.29640     97.09242        612.0000      32016.8642      1.85210      3.08094      0.00000      0.00000      0.31298    818.48623    102.36195        451.9925       2922.4276        112.0835
    457.44925    400.45224       2372.0000      31447.8642      2.90728      2.98945     98.56220      0.00000      0.28651    457.43135    400.35355       2033.4957      20025.5749        112.0835
    366.01428    867.27524       1956.0000      30548.8642      3.32632      4.45077    120.91543      0.00000      0.19620    365.62390    867.53157       1744.7499      29268.3039        112.0835
     30.63886    553.17779       1824.0000      28608.8642      2.97450      5.19238    174.77850      0.00000      0.23078     30.14329    553.06884       1462.3222      25591.0257        112.0835
    351.87489    422.34790       2781.0000      27768.8642      1.56984      2.58282    163.43658      0.00000      0.37359    351.93160    422.27486       2562.5494      11772.9575        112.0835
    347.22792    603.71812        370.0000      27140.8642      2.02895      2.17396    103.58736      0.00000      0.29432    354.09543    602.65177        286.5560       1432.1803        112.0835
    334.97924    738.75212       1157.0000      27028.8642      2.50955      8.99859      2.36075      0.00000      0.23026    335.01500    737.80249        958.0672      24514.9517        112.0835
    564.09662    884.79358        475.0000      27027.8642      7.07040     10.70501     88.66829      0.00000      0.20554    564.75288    885.64637        243.4608      20879.7088        112.0835
    860.05380    551.75844       4796.0000      26696.8642      1.74149      1.91643     56.57330      0.00000      0.32422    859.41497    551.78703       4589.2046      17354.6331        112.0835
    193.09088    755.89909        735.0000      25525.8642      7.25795     16.62689     95.96121      0.00000      0.33586    186.98610    762.55252        379.4096      51879.7462        112.0835
    335.62859    636.76846        569.0000      24662.8642      3.05106      4.26654    106.70551      0.00000      0.26833    337.63802    631.51252        274.7743       4052.9092        112.0835
    216.37847    874.49181       1365.0000      24522.8642      4.79487      5.61417     72.26350      0.00000      0.54221    216.93696    874.36161        967.4245      29508.2786        112.0835
    697.11280    889.05551       1378.0000      24441.8642      1.96082      4.46204    174.81750      0.00000      0.29886    696.76262    888.90651       1148.1117      11382.0328        112.0835
    712.30972    505.48937       2687.0000      23645.8642      2.17171      2.46822    122.08218      0.00000      0.36240    711.91690    505.84113       2300.2891      13971.1420        112.0835
    761.71844    935.07762        364.0000      23357.8642     10.13823     12.22318    171.09123      0.00000      0.16775    762.62004    936.77501        157.3164      22089.4541        112.0835
    461.27397    685.97033        360.0000      22606.8642      9.61427     12.78730     48.67911      0.00000      0.16159    459.55625    685.89146        177.6405      24745.8110        112.0835
    383.19467    319.87944       1752.0000      22185.8642      2.15646      3.64172    177.98574      0.00000      0.27378    383.02343    319.72449       1622.4682      14437.3864        112.0835
    258.22451     75.57123       1709.0000      21194.8642      1.69996      2.17692      0.00000      0.00000      0.36620    257.99974     75.20504       1637.2991       6865.5191        112.0835
    761.02259    928.32825        360.0000      20886.8642      8.64216     14.02320    163.86102      0.00000      0.17798    762.24002    924.84550        157.0464      21565.6146        112.0835
    536.14204    193.77851       1289.0000      20130.8642      3.25640      3.58384     17.67036      0.00000      0.25743    536.08804    193.73044        939.0447      12417.5558        112.0835
    783.76057    882.03225       1152.0000      19395.8642      1.49337      2.43038      0.64959      0.00000      0.35503    783.20134    880.93744       1056.1135       4343.2728        112.0835
   1009.01857    144.80970       1243.0000      19324.8642      2.96378      4.08674     56.36440      0.00000      0.22530   1008.90651    144.93594        955.5390      13113.9961        112.0835
    939.27689     79.86398       1322.0000      19109.8642      3.05006      4.11793     92.97256      0.00000      0.23884    939.55933     79.41192        975.3404      13880.6145        112.0835
    397.76973    153.46756       2524.0000      18808.8642      1.82582      2.62651     34.72378      0.00000      0.38595    397.38361    153.52378       2129.9720      11573.7475        112.0835
    490.74034    360.72058       1488.0000      18577.8642      1.52825      2.31572      3.55392      0.00000      0.32970    490.43494    360.83718       1421.3806       5699.7406        112.0835
    277.44134    700.27695       1285.0000      18570.8642      2.06445      4.03034      0.00000      0.00000      0.29618    277.56529    700.94733       1249.1729      11776.9864        112.0835
    164.11173    767.95266        993.0000      17991.8642      1.96479      3.98210      0.00000      0.00000      0.26368    163.94002    767.97598        849.4915       7531.0075        112.0835
    246.80614    604.04421       1201.0000      17737.8642      2.77271      4.47075     52.07007      0.00000      0.23747    247.01638    604.62893       1132.7693      15910.7175        112.0835
    357.96927    146.45448       1295.0000      17191.8642      1.93051      3.03898     30.97733      0.00000      0.34085    358.00881    145.94137       1011.3710       6723.1930        112.0835
    828.62546     93.30058       2334.0000      16995.8642      1.53935      3.20636      4.98175      0.00000      0.66256    825.52732     93.25554       2240.7897      12531.8583        112.0835
    668.84793     43.88557       1030.0000      16932.8642      1.51342      2.06862    107.55468      0.00000      0.40166    670.14364     42.69541        853.6895       3028.3299        112.0835
     80.02377    196.61327       1172.0000      16643.8642      2.87366      4.79395    179.14139      0.00000      0.18045     80.20151    196.24020        989.9943      15453.5008        112.0835
    574.15002    639.23801       1097.0000      16581.8642      3.25028      3.42350     93.93839      0.00000      0.24402    574.44332    639.08063        886.5286      11177.5914        112.0835
    442.55096    340.42254        790.0000      16495.8642      3.26565      6.36487      4.90283      0.00000      0.28169    442.19394    339.68095        583.0047      13730.7918        112.0835
    289.15181    593.07323       1683.0000      15306.8642      1.62044      1.67085     88.42911      0.00000      0.32154    289.48066    593.53244       1525.8125       4680.9577        112.0835
    564.06634    456.88167       1599.0000      14635.8642      1.86718      2.77057    168.08480      0.00000      0.30823    564.20301    457.14015       1282.6744       7518.5949        112.0835
    683.58236    695.87694       1559.0000      14287.8642      1.83777      2.48849      0.27914      0.00000      0.28085    679.12137    699.07219       1488.9867       7715.8135        112.0835
    332.22251    778.39019       1145.0000      14278.8642      1.58990      4.23313      5.48225      0.00000      0.24065    332.34006    779.09774       1007.1599       7680.5752        112.0835
    973.06683    555.90432       1393.0000      14040.8642      2.51622      2.80035    170.97142      0.00000      0.22143    973.04165    556.13719       1082.4502       8642.4056        112.0835
    723.78279    667.77808        836.0000      13101.8642      2.10730      3.59886    178.36099      0.00000      0.24689    724.05814    667.88135        721.6576       6201.3607        112.0835
    736.46417    839.71363       1632.0000      12896.8642      1.53047      1.99585    173.16516      0.00000      0.27415    737.09620    840.49917       1836.3266       6355.7515        112.0835
    560.92581     28.75412       1071.0000      12765.8642      1.99943      2.67937     26.36962      0.00000      0.29343    560.77554     28.94012        847.0382       5141.6957        112.0835
    174.41686    382.56649        901.0000      12661.8642      1.45907      3.54310      0.00000      0.00000      0.30759    174.17433    382.08899        798.0293       4674.5725        112.0835
    194.49992    938.60870       2687.0000      12654.8642      0.91763      4.12064      0.00284      0.00000      0.41066    192.48029    938.25586       6184.6296      26497.7428        112.0835
    800.81403    109.98893       1484.0000      12575.8642      1.86955      2.44836     52.73981      0.00000      0.32406    800.67319    110.10147       1249.1352       6478.6660        112.0835
    703.20488    757.38774        383.0000      12478.8642      4.14901      8.72969    150.36999      0.00000      0.16748    704.58417    758.71459        197.5607       8107.8867        112.0835
    106.14230    431.16668       1133.0000      12175.8642      1.57417      2.97081      0.00000      0.00000      0.27667    106.00945    431.07631        988.5575       5238.3336        112.0835
    335.19535    700.90851        564.0000      11829.8642      1.89435      3.71521      1.83978      0.00000      0.31832    336.07130    700.49324        424.5073       3385.2601        112.0835
    965.64469    795.93825        764.0000      11750.8642      2.41300      3.40523     73.60626      0.00000      0.22352    965.63768    795.47400        589.2638       5486.2904        112.0835
    927.05769    545.02391      12190.0000      11591.8642      0.59272      0.61534    155.09089      0.00000      0.13994    927.04636    545.02233      12431.6491       5137.6261        112.0835
    505.64269    139.69931       1132.0000      11565.8642      2.17672      3.52588    175.82412      0.00000      0.26730    505.91531    139.79840        983.8614       8555.9664        112.0835
    322.48858    645.73914        423.0000      11495.8642      2.78359      5.12010      4.23676      0.00000      0.24407    322.82122    646.18858        296.8051       4793.1329        112.0835
    285.79991    603.03767        895.0000      11264.8642      2.85726      3.55288     89.41695      0.00000      0.24214    285.89695    602.43544        637.6534       7334.6555        112.0835
    517.49705    255.79467        469.0000      11232.8642      5.89066     11.13202     15.15342      0.00000      0.28537    516.66514    256.91730        165.8704      12324.5602        112.0835
    377.28576    752.28577       1834.0000      11151.8642      1.49426      2.45038    179.56263      0.00000      0.21294    377.15046    752.67844       1973.6384       8188.2853        112.0835
    883.98546    281.09864        841.0000      11073.8642      3.14054      3.95104    139.78846      0.00000      0.23851    883.98151    280.48764        677.2159       9521.5395        112.0835
    992.84979    877.61919       1432.0000      11050.8642      2.04244      2.32380    105.43147      0.00000      0.18519    992.47126    877.89230       1320.1725       7099.7405        112.0835
    148.06237    143.20478        921.0000      10802.8642      1.73888      2.13848     23.41068      0.00000      0.27704    148.06390    143.02854        749.3314       3157.2915        112.0835
    172.69879    628.66733        498.0000      10706.8642      3.56585      6.01816     14.73450      0.00000      0.23244    172.26927    629.50917        358.5114       8717.5442        112.0835
    552.67197    443.15770       1648.0000      10689.8642      1.46163      1.86475     24.33469      0.00000      0.30193    553.55719    443.17448       1697.4324       5242.2218        112.0835
    325.77025    257.02811        523.0000      10670.8642      3.14719      3.72315    114.63732      0.00000      0.24044    325.98442    257.68123        352.3803       4678.5293        112.0835
     25.40307    316.65631        624.0000      10604.8642      2.35417      3.25370      0.00000      0.00000      0.24667     25.66174    317.30860        503.7590       4372.2147        112.0835
    987.67027    337.11899        734.0000      10487.8642      3.22942      3.81018      0.00000      0.00000      0.21422    987.11064    337.73645        613.8336       8558.2452        112.0835
     62.53332    302.04715        827.0000      10457.8642      2.67789      4.63739    172.52427      0.00000      0.18386     61.52653    301.90244        677.3726       9531.4169        112.0835
    828.49716    271.79182       1950.0000      10131.8642      3.41562      3.82090    110.36630      0.00000      0.61292    827.44298    271.49042       1695.9062      25078.4590        112.0835
    278.61407    368.81643        910.0000       9991.8642      2.20808      4.12164      0.00000      0.00000      0.22565    278.94031    369.01029        796.9189       8217.9502        112.0835
    487.07920    739.23620        629.0000       9985.8642      3.03108      5.90940      0.00000      0.00000      0.20624    487.31710    738.86547        499.7848      10143.5081        112.0835
    488.25177    624.24145        571.0000       9811.8642      2.18179      3.49556      7.04752      0.00000      0.21804    488.16731    623.79478        441.5484       3815.6743        112.0835
    660.06840    111.70144       1728.0000       9543.8642      1.47453      2.19896    141.62580      0.00000      0.30638    659.68419    111.73092       1556.1235       5717.1475        112.0835
    444.73965    469.34729        932.0000       9502.8642      2.54489      3.46899     51.29964      0.00000      0.24915    444.54315    469.79824        774.5754       7748.1943        112.0835
    524.86385    137.68996        461.0000       9476.8642      3.48996      4.94468     16.73420      0.00000      0.25346    525.18834    136.33524        288.0265       5631.9023        112.0835
    687.39602      9.67667       1277.0000       9313.8642      1.74901      2.88394    108.29697      0.00000      0.33198    687.15381     10.93825       1065.9575       6092.3237        112.0835
     95.13647     99.88990        695.0000       9278.8642      2.61915      4.32284    174.85771      0.00000      0.17795     94.34950     99.96647        604.1794       7751.0342        112.0835
    557.68431    673.75945       1081.0000       9184.8642      1.47253      2.10486      0.00000      0.00000      0.26161    557.84501    674.02201       1035.3199       3636.0177        112.0835
