   374
   1001.75630    520.49485       7846.0000     240191.9426      2.99265      4.04184    147.52194      0.00000      0.70734    997.38601    517.35963       5855.4904      80253.1598        118.1282
    775.15895    866.86710      18453.0000     236833.9426      1.45455      3.34948    174.67351      0.00000      0.54961    774.82845    868.55652      18981.8441     104787.5151        118.1282
    901.88155    292.71604      23497.0000     236360.9426      1.73135      2.71780    167.25917      0.00000      0.50197    902.42878    294.38510      23832.1783     127065.9629        118.1282
    759.09889    557.97260      44630.0000     217952.9426      1.36589      2.30089      3.63686      0.00000      0.33159    758.92372    556.62820      44836.6145     159663.9610        118.1282
    794.17459    448.60196       3231.0000     217797.9426      2.36288      4.89510      0.00000      0.00000      0.55387    791.98818    444.96047       2745.8842      35987.4111        118.1282
    347.79503    835.79625      19669.0000     215499.9426      1.68569      2.41681    173.08292      0.00000      0.56493    348.30629    837.19261      18731.9182      86470.2798        118.1282
    490.89167     88.23062      12182.0000     200039.9426      1.89065      2.04730    178.85766      0.00000      0.71950    486.12740     88.78884      11340.8032      49739.2809        118.1282
    507.84056    317.22831      11092.0000     189653.9426      2.26373      3.33839    110.23367      0.00000      0.56992    508.91917    316.56352       8141.4914      69715.4355        118.1282
    732.70609    243.06115      23634.0000     188887.9426      2.08325      2.12197     57.64830      0.00000      0.52277    732.24615    238.42399      26167.1290     131069.4008        118.1282
    528.07258    892.39465      21088.0000     188140.9426      1.14185      6.14019    178.91361      0.00000      0.27877    527.94182    892.86239      19783.7746     157168.6767        118.1282
    373.46303     65.35819       8922.0000     179815.9426      1.82766      4.09869     93.07518      0.00000      0.49107    371.21017     65.05422       7714.9317      65484.2515        118.1282
    429.46737    369.63711      12161.0000     177110.9426      2.14888      2.59809    156.87451      0.00000      0.63178    430.60594    369.03995      12110.2330      76609.6091        118.1282
    569.95950    271.34086       6406.0000     176723.9426      3.56664      4.30031     61.48927      0.00000      0.50601    568.78883    270.01679       5504.3929      95660.4430        118.1282
    941.42916    843.91251      16221.0000     175567.9426      1.69445      3.56376    168.17700      0.00000      0.42291    941.86447    844.43588      17636.0197     120670.5608        118.1282
    941.13969    857.38406      11234.0000     174235.9426      1.35463      4.62252    174.39194      0.00000      0.54547    942.95986    854.06371       9972.8563      70759.3351        118.1282
    811.98568    816.72675       4204.0000     170783.9426      3.32212      5.72006      0.00000      0.00000      0.51953    812.52703    817.83750       3535.0251      76115.5021        118.1282
    361.79456    406.21752       6626.0000     168783.9426      3.87731      3.92220    162.29016      0.00000      0.48442    360.37816    404.79049       6133.9715     105697.8522        118.1282
    804.18533    563.45352       5240.0000     164337.9426      1.92184      2.34277     29.33262      0.00000      0.73664    799.76275    562.17928       5123.3877      26137.7637        118.1282
    568.15533    821.29725      28954.0000     162542.9426      1.23795      2.80862      2.12128      0.00000      0.28808    567.97422    820.10952      31786.5072     125228.2104        118.1282
     88.77326    302.72486      29746.0000     161332.9426      1.44755      1.56347     18.76932      0.00000      0.45308     87.40769    301.08846      32906.8802      84387.0419        118.1282
    121.92760    167.01918       4938.0000     157863.9426      2.96589      5.21694    175.37653      0.00000      0.45995    119.04063    167.20691       4013.8786      70372.0623        118.1282
    129.90798    275.72476       3851.0000     153073.9426      5.13984      6.21559    178.16053      0.00000      0.43541    129.01898    275.55843       3295.2552     119284.8858        118.1282
    194.49976    775.02750       9997.0000     153050.9426      1.03660     11.37113    179.99612      0.00000      0.49377    193.90132    775.81060      13661.9878     182470.6888        118.1282
    590.12457    522.22071       7969.0000     145249.9426      1.61355      2.01252    172.32786      0.00000      0.69389    585.91433    522.45622       7818.1622      28766.7417        118.1282
    737.96070    231.91116       2648.0000     143329.9426      1.08613      1.35219      0.00000      0.00000      0.50187    738.47646    228.10001       2526.1635       4203.8408        118.1282
    686.50644    237.49119       8364.0000     142315.9426      1.67062      2.59252    128.32361      0.00000      0.70912    681.89131    237.15314       7191.6003      35293.0358        118.1282
    379.78843     63.39846       9101.0000     140391.9426      1.38288      1.81364      5.45171      0.00000      0.74932    374.35301     64.43629       9411.9057      26747.2872        118.1282
    544.61130     17.96062       4216.0000     135523.9426      4.13425      5.74422      0.00000      0.00000      0.48256    543.65762     16.94365       3409.5509      91746.4158        118.1282
    308.38745    454.47985       5358.0000     134799.9426      3.91707      4.35441     95.69283      0.00000      0.44245    307.30520    453.13044       4497.5307      86921.9120        118.1282
    150.69874    276.98342      25144.0000     131656.9426      1.40442      1.71003    175.18765      0.00000      0.41333    149.72745    275.46230      26849.2336      73063.1132        118.1282
    404.11428    372.19080       5056.0000     126365.9426      4.10158      4.68015    131.12312      0.00000      0.52206    403.03083    371.15923       4356.4209      94755.8309        118.1282
    757.57847    541.13761      14143.0000     125661.9426      1.47390      2.57742    143.15098      0.00000      0.47139    758.05575    542.24282      16209.3617      69772.5324        118.1282
    484.20348    210.17844      26137.0000     123916.9426      1.30897      1.97908    177.43227      0.00000      0.51678    482.57170    204.84124      28482.4335      83605.7741        118.1282
    765.65071    664.57142      20572.0000     122212.9426      1.29109      2.57360    179.60999      0.00000      0.27375    765.61251    663.70494      26290.0776      98981.7667        118.1282
    730.32627    228.73585      14015.0000     121443.9426      1.48425      2.19679    169.87460      0.00000      0.49825    730.93959    230.62668      16091.3869      59450.2355        118.1282
    341.68921    115.68104       3708.0000     120776.9426      4.47949      5.42506     10.98682      0.00000      0.42936    340.36698    114.63950       3175.9439      87452.1670        118.1282
    143.82548    267.77218      10201.0000     118719.9426      1.51118      2.17827      0.00000      0.00000      0.58005    146.18808    270.13949      10354.2549      38619.8976        118.1282
    132.29919    344.56970       5166.0000     117143.9426      1.71200      3.04083     13.70373      0.00000      0.43146    132.91200    348.38633       5693.2767      33583.2563        118.1282
    368.34024    904.38882       8155.0000     116167.9426      1.23700      4.36262    177.57925      0.00000      0.50701    369.31150    906.16720       8929.3223      54600.8169        118.1282
    170.93523    563.43680      19029.0000     115496.9426      1.39489      2.08931    173.29173      0.00000      0.50079    168.77958    558.88543      21240.0929      70139.6445        118.1282
    997.35093    702.40370      15137.0000     115443.9426      1.75532      2.73589    178.96110      0.00000      0.24978    997.22254    701.71623      17043.6079      92743.2775        118.1282
    962.59776    173.69594       1979.0000     114232.9426      4.02603      4.94885    174.66134      0.00000      0.33011    958.69533    169.80686       1439.5873      32499.9931        118.1282
    765.05804    540.19454       1483.0000     114195.9426      1.22571      1.34330      0.00000      0.00000      0.33961    770.67527    538.79578       1380.0232       2574.5945        118.1282
    311.62922    190.72404       7523.0000     113654.9426      1.80108      3.04204     24.71472      0.00000      0.59720    312.66024    189.83564       6466.3818      40144.2728        118.1282
    854.44870    198.29415      10354.0000     111760.9426      2.09514      3.11564     94.18871      0.00000      0.57161    854.16151    197.43241       8278.6695      61232.9548        118.1282
    321.50109    833.25304       7163.0000     110370.9426      2.57480      4.63059     15.40057      0.00000      0.42440    320.72639    832.16108       5428.0527      73331.3224        118.1282
    940.06404    779.59860      15434.0000     109974.9426      1.38999      2.86004      1.59511      0.00000      0.33539    939.58299    782.44823      15966.2921      71920.4172        118.1282
    547.68701    450.19235      22062.0000     107056.9426      1.07867      2.04566    175.68485      0.00000      0.50886    546.62135    444.95314      28416.8924      71049.5324        118.1282
    641.55583    513.81159       4608.0000     104224.9426      2.54291      3.97960      0.00000      0.00000      0.60449    640.99683    513.32394       4490.3563      51489.2492        118.1282
    138.46344    340.40335       5503.0000     100664.9426      1.45854      1.59674     97.06485      0.00000      0.68414    133.27469    344.08325       6597.0294      17408.6569        118.1282
    712.83138    537.06706       5089.0000      98843.9426      1.58021      2.38826     85.02063      0.00000      0.66459    708.55468    536.31755       4524.3815      19347.2638        118.1282
    593.80338     70.39649       5195.0000      98371.9426      2.38736      3.21948     94.91744      0.00000      0.61249    595.16787     70.02659       3675.7801      32012.3610        118.1282
    566.18972    801.94805      13604.0000      97712.9426      1.40426      2.69748    173.44423      0.00000      0.38337    566.64027    802.55414      13753.5533      59031.7584        118.1282
    434.19660    926.75562      18813.0000      97280.9426      1.26645      3.12472      2.04662      0.00000      0.25925    434.07701    926.08305      19217.6554      86171.1506        118.1282
    996.82772    694.07372       4303.0000      96503.9426      1.46147      4.38784    174.15084      0.00000      0.43309    999.48147    692.39505       3907.6350      28393.4520        118.1282
    483.95822    630.81200       5116.0000      96447.9426      2.79048      3.74545      0.00000      0.00000      0.51402    481.92746    626.66789       5146.5551      60948.8061        118.1282
    479.90633    198.00854      11534.0000      95160.9426      1.54532      2.16048      0.00000      0.00000      0.48809    480.90758    199.25677      11051.2231      41806.5848        118.1282
     61.31979     15.42263      13658.0000      95058.9426      1.72525      1.91393    166.95229      0.00000      0.54053     57.39670     11.57777      15945.0727      59657.8405        118.1282
     34.93473    740.03692      14480.0000      93912.9426      1.62537      2.30908      3.93431      0.00000      0.38190     34.08904    738.53905      13700.1568      58261.2857        118.1282
    240.93716    191.37786      10011.0000      92558.9426      1.27101      5.76124      0.90266      0.00000      0.29365    240.82944    191.85168       9071.1798      75265.0776        118.1282
    673.73077    697.27404       6473.0000      92161.9426      1.41176      2.61255      8.72755      0.00000      0.58966    674.96892    699.96123       6525.2727      27270.1616        118.1282
    508.99509    296.57076       6492.0000      89515.9426      1.27493      4.23618      5.60864      0.00000      0.51401    509.07780    297.52442       5859.0206      35855.1749        118.1282
    465.97618    326.34416      10368.0000      87126.9426      1.07669      4.23727      1.20717      0.00000      0.36338    465.73828    326.96977      10039.9943      51900.6646        118.1282
    531.59826    643.87855       4419.0000      86161.9426      2.54071      3.39167    173.27073      0.00000      0.48222    530.96515    643.21153       4357.7417      42549.5191        118.1282
    118.03513    116.00782       4166.0000      85259.9426      2.07372      3.60789      8.42022      0.00000      0.36043    114.69537    116.57714       3513.7141      29787.5362        118.1282
    681.97724    210.77182       4121.0000      84663.9426      1.35778      1.91185      8.14764      0.00000      0.50540    682.18296    217.65199       4003.9200      11776.9716        118.1282
    165.90894    553.03085       8491.0000      80702.9426      1.81989      2.14345      0.00000      0.00000      0.46647    166.96798    554.45695       8020.7199      35451.7639        118.1282
    738.61385    186.10680      11263.0000      80450.9426      1.52218      2.39435    127.07417      0.00000      0.44898    738.24814    187.18898      11771.2223      48611.6856        118.1282
    754.14702    449.76155      13040.0000      79332.9426      1.23769      2.28605      0.00000      0.00000      0.38382    753.54887    452.45423      13055.0145      41854.3649        118.1282
    509.15506    508.37390      15341.0000      78741.9426      1.23241      2.13301      3.55508      0.00000      0.32271    508.74237    507.11741      18186.7042      54171.1972        118.1282
    332.05182    472.80215      19100.0000      76724.9426      1.21893      1.93894      0.00000      0.00000      0.48763    330.36556    467.87229      18903.2240      50622.4948        118.1282
    545.02624    436.51203       8946.0000      76344.9426      1.41911      2.33140    177.72331      0.00000      0.46392    545.58299    437.98188       9208.6574      34521.6703        118.1282
    885.12093    177.89246       1631.0000      76181.9426      3.18639      4.34919     85.94379      0.00000      0.30647    882.12037    173.53114       1309.4852      20562.3062        118.1282
    587.11567    546.81931      10298.0000      69290.9426      1.08943      3.58292      1.04720      0.00000      0.33782    586.77168    547.79717      10061.8791      44501.8935        118.1282
    940.42610    426.00166       1625.0000      68555.9426      9.75229     13.10260     21.60554      0.00000      0.44519    939.15622    424.67410        671.4660      97219.3240        118.1282
    764.22044    646.19301       9653.0000      67715.9426      1.40418      2.44066    171.53548      0.00000      0.41691    764.77687    646.95601       9575.4261      37183.6597        118.1282
    660.23592     26.40584       4171.0000      67436.9426      1.98051      2.80882    127.03953      0.00000      0.61057    654.97625     26.63478       3165.6984      19954.2859        118.1282
    637.50001    262.57109       9870.0000      67202.9426      0.88872      4.33920    179.99925      0.00000      0.36232    638.07340    262.60956      22175.7127      96898.6761        118.1282
    478.69755    621.00110       2158.0000      67049.9426      3.29659      3.95100     72.02672      0.00000      0.47873    479.30270    621.80121       1714.9955      25310.4277        118.1282
     66.58969    427.28341       3844.0000      66983.9426      1.68078      6.94913    177.04056      0.00000      0.33059     66.47733    427.91737       3902.6711      51649.7739        118.1282
     51.32764      5.61914       5288.0000      66653.4821      1.34335      2.70699      1.43103      0.00000      0.52334     53.03886      8.12703       5953.1793      24529.4494        118.1282
    618.49999    526.38595       7106.0000      65628.9426      0.89051      5.84111      0.00019      0.00000      0.36161    617.63687    526.44254      15615.3570      92034.8513        118.1282
    660.20808    959.85394       3550.0000      65164.9426      1.88914      4.04017    179.64819      0.00000      0.46204    659.94047    959.89892       3208.6748      27749.3610        118.1282
    584.82095    648.56131       4059.0000      63554.9426      1.27907      2.40554      9.45509      0.00000      0.49451    585.77533    650.29170       4066.1827      14176.1349        118.1282
    391.31874    216.47634      10897.0000      63367.9426      1.32009      1.87837    173.92532      0.00000      0.48478    389.28556    211.64089      14921.9580      41925.3470        118.1282
    327.75394    461.14187       7209.0000      61869.9426      1.62553      2.15073      0.00000      0.00000      0.43489    328.77791    461.64674       7235.0703      28660.8432        118.1282
     73.93146    825.34443       3872.0000      61866.9426      1.39203      9.26658    179.65676      0.00000      0.27038     73.81137    824.72500       3690.1629      53936.0168        118.1282
    927.23673    234.46204       3829.0000      61653.9426      1.63771      2.19937     89.79184      0.00000      0.54707    926.87781    233.86724       3766.1380      15370.7963        118.1282
    227.17368    755.07558       6624.0000      61038.9426      1.19183      2.80032    178.85688      0.00000      0.49298    224.02044    754.44106       6467.8394      24459.4399        118.1282
    451.02009    641.20549       4446.0000      59733.9426      1.22496      1.66081      5.33237      0.00000      0.60031    446.75299    642.72075       4272.9057       9849.8488        118.1282
    449.27672     42.73257       6009.0000      59431.9426      1.31338      4.74141      0.00000      0.00000      0.42523    449.12378     42.55219       5705.7635      40260.1587        118.1282
    431.90846    907.21301       8341.0000      58432.9426      1.43727      3.11725    176.44672      0.00000      0.33527    432.39288    907.58428       8272.5319      41996.5070        118.1282
    510.92106    568.61611       2561.0000      58290.9426      2.49967      5.15039    171.97265      0.00000      0.40079    511.72264    567.40236       2196.0483      32035.2924        118.1282
    490.94125     72.86345       1873.0000      57807.9426      4.38064      5.67852      0.00000      0.00000      0.39994    489.73096     72.11940       1536.2801      43301.9618        118.1282
    526.83847    634.17116       1862.0000      56653.9426      3.20931      3.99845     71.77814      0.00000      0.45057    527.24179    634.70225       1555.3187      22614.5560        118.1282
    997.25235    682.09724       7316.0000      55849.9426      1.64969      3.22719    171.76066      0.00000      0.29241    997.34756    682.61960       7344.7385      44306.5117        118.1282
    463.87059    345.20396       3709.0000      54939.9426      2.42969      2.92582     69.45810      0.00000      0.43738    464.69502    344.58719       2947.5252      23742.2360        118.1282
    140.14886    374.36970       3064.0000      53748.9426      1.33899      1.80712     77.45404      0.00000      0.60001    134.88295    378.08431       3439.4509       9430.1276        118.1282
    224.19635    701.76963      10814.0000      53316.9426      1.21867      2.24284      2.53235      0.00000      0.40618    224.52138    701.66935      10754.9612      33308.8063        118.1282
    608.68250    903.93083       2821.0000      51855.9426      0.98812      2.39869      3.46063      0.00000      0.57060    604.70743    903.60260       3244.6485       8713.9594        118.1282
    334.11157    456.93258       1261.0000      51506.9426      1.11505      1.52369     19.97203      0.00000      0.37460    334.49721    452.15066       1124.3760       2164.5492        118.1282
    606.11174    611.99952      10122.0000      50979.9426      1.15287      2.64692      0.00000      0.00000      0.33472    606.15249    611.94620       9816.1711      33941.2234        118.1282
    141.30579    402.04231       3140.0000      49732.9426      1.71810      1.96357     26.45646      0.00000      0.54605    136.03243    405.14231       3068.3833      11729.2043        118.1282
    291.66310    235.28143       3329.0000      49246.9426      1.77965      2.86521     50.34333      0.00000      0.47696    292.14705    234.33396       3148.4789      18190.9687        118.1282
    726.59717    449.89437       2571.0000      49082.9426      1.88572      2.42278      3.58958      0.00000      0.56637    722.02803    448.60994       2239.4385      11592.9370        118.1282
    593.01669    596.32203       1814.0000      48954.9426      2.52074      6.29454     11.39450      0.00000      0.47160    592.46746    597.19565       1449.7550      26064.6521        118.1282
    923.21612    399.88219       8001.0000      46270.9426      1.71530      1.97927     19.70417      0.00000      0.33112    922.68342    400.73149       8038.4838      30923.1626        118.1282
    969.30520    343.63321       7717.0000      46116.9426      1.71062      2.13812     10.83989      0.00000      0.34542    969.30889    339.24010       8312.5607      34449.6231        118.1282
    338.35204    576.95825       7247.0000      45370.9426      1.38612      2.21647      1.54713      0.00000      0.32337    338.17029    575.85607       8283.9450      28837.9993        118.1282
    386.21539    205.01008       6496.0000      44749.9426      1.33750      2.05214     59.84830      0.00000      0.44405    386.97199    206.17971       6292.9424      19571.2616        118.1282
    378.45861     46.11400       1457.0000      44399.9426      4.42224      5.71931     16.62179      0.00000      0.37807    377.43773     45.16099        991.1664      28405.1325        118.1282
     11.93209    340.34338       6292.0000      43390.9426      1.71535      1.88528    175.01919      0.00000      0.36507     11.14892    338.87937       6563.4819      24050.6575        118.1282
    595.98316    216.13479      10671.0000      42106.9426      1.24926      1.91178      3.97631      0.00000      0.43507    594.50314    210.63924      10649.7353      28819.9313        118.1282
    705.57290    231.41354       2520.0000      41127.9426      1.14345      1.61352     29.21120      0.00000      0.57718    700.68704    231.08412       3233.6317       6759.9786        118.1282
    151.91615    260.93243       1689.0000      40428.9426      1.25155      1.43172     18.56861      0.00000      0.26151    152.15990    256.64247       1571.9687       3191.6605        118.1282
    460.21125    537.92897       8933.0000      40270.9426      1.11516      2.20581      1.33868      0.00000      0.32932    460.27506    537.84290       9031.9437      25173.9241        118.1282
    655.76732    944.83320       1512.0000      39464.9426      2.62679      4.78713    177.62030      0.00000      0.33462    656.12409    945.19766       1298.6665      18503.8936        118.1282
    658.93389    444.26155       3226.0000      38514.9426      1.23885      2.11915      4.30947      0.00000      0.39514    658.88495    439.34907       3350.3332       9966.2878        118.1282
    602.69019      5.93618       1476.0000      38324.4821      1.20752      3.93440      0.60359      0.00000      0.39712    601.55637      9.45778       1577.6274       8492.6558        118.1282
    895.87353    676.14362       6800.0000      37883.9426      1.50868      2.94597    179.63106      0.00000      0.24119    895.89106    675.32562       6549.0010      32981.0203        118.1282
    667.36545    940.06918       5771.0000      37207.9426      1.35933      3.26909    179.14134      0.00000      0.20691    666.99532    939.61400       6835.7625      34419.2556        118.1282
    967.34972    768.11118       3436.0000      36762.9426      1.49677      2.67521     10.17079      0.00000      0.36649    967.17709    768.13867       3612.0310      16388.0990        118.1282
    616.69880    240.95667       3105.0000      35820.9426      2.76930      4.00755    176.30539      0.00000      0.37022    613.06574    237.32570       2449.1431      30798.2862        118.1282
    670.67903    448.18611       2619.0000      35399.9426      1.30294      2.10081    169.74345      0.00000      0.51841    668.88407    448.06043       2445.1582       7583.6938        118.1282
    764.62644    213.51946       1145.0000      34300.9426      1.13870      4.86724    175.41361      0.00000      0.47642    765.71526    212.96866       1098.2917       6897.2183        118.1282
    587.36451    509.06278       1836.0000      33762.9426      2.84204      3.64913      0.00000      0.00000      0.38388    587.05371    508.34682       1665.5044      19571.7842        118.1282
    262.28233    102.06718       2248.0000      33416.9426      1.64929      2.89463     19.33117      0.00000      0.43461    262.95764    101.48586       1938.1369      10484.2759        118.1282
    122.24019    142.64500       1010.0000      33193.9426      6.05159      6.98475    165.49728      0.00000      0.33348    121.53990    141.80109        609.9148      29211.4974        118.1282
    432.24211    351.70799       1733.0000      32968.9426      3.50393      4.09568     63.05934      0.00000      0.38397    432.11163    350.85379       1661.8391      27023.0260        118.1282
    116.48829    728.37614       2195.0000      32367.9426      1.35493      2.37556     93.81395      0.00000      0.38745    117.55303    723.63163       2619.8225       9554.7308        118.1282
    223.97591    251.86663       9144.0000      32319.9426      1.31509      1.59804      0.00000      0.00000      0.44482    221.42931    247.20346       9051.8942      21554.9119        118.1282
    556.32618    212.35481       5540.0000      32226.9426      1.32777      1.96621      2.28915      0.00000      0.39560    555.08241    207.50435       7561.5669      22368.0799        118.1282
   1023.86079    430.20443       5251.0000      32179.9426      1.81138      2.13190     13.46098      0.00000      0.30610   1022.63992    433.14509       4923.3816      21542.9484        118.1282
    106.81190    568.76085       6066.0000      31740.9426      1.44222      1.98402    172.42710      0.00000      0.29594    106.32256    567.92098       6118.3537      19837.0552        118.1282
    334.58637    564.50282       2620.0000      30588.9426      1.73184      2.36099    148.79450      0.00000      0.37751    335.48233    565.96093       2714.9339      12578.4208        118.1282
    537.88325    277.71348       4723.0000      30516.9426      1.05005      2.81824      0.00000      0.00000      0.34127    537.16294    281.48025       4788.9347      16057.9810        118.1282
    684.60539     63.45403       2012.0000      30313.9426      1.87216      2.66122     30.52691      0.00000      0.47746    678.97867     63.26963       1623.1364       9163.1406        118.1282
    276.00527     53.76324       1982.0000      29398.9426      1.52310      2.56989     14.22687      0.00000      0.43485    276.76790     53.34713       1836.4111       8144.7261        118.1282
    445.79225    529.29859       1416.0000      29192.9426      1.71604      6.78429      0.78448      0.00000      0.40373    445.95220    527.71739       1248.0508      16463.7037        118.1282
    314.86645    170.03902       1005.0000      28610.9426      4.25274      5.40056     16.02778      0.00000      0.31768    314.92220    169.53100        772.6218      20106.6486        118.1282
    708.35777    521.54268        601.0000      28606.9426      4.63959      6.55803      0.00000      0.00000      0.30669    706.21421    515.80457        420.9237      14511.8009        118.1282
