   335
    233.81109    876.29403      12401.0000     314497.5157      1.26673      3.76145    172.92396      0.00000      0.75023    235.62044    879.07657      12548.7460      67749.1352        119.0363
    385.67614    280.84624      16468.0000     278260.5157      1.48865      2.79671     44.83095      0.00000      0.73468    381.75833    280.19129      14064.4992      66348.0575        119.0363
    511.89787    101.76371      13067.0000     277703.5157      1.51371      2.42049      6.22605      0.00000      0.76672    508.25403    101.17974      12651.0990      52521.6968        119.0363
    239.62196    146.79935      11859.0000     274634.5157      0.87720      2.61705    176.83550      0.00000      0.78701    240.72068    149.43112      16987.6065      44188.5683        119.0363
    612.12783    460.96118       9942.0000     265608.5157      1.79649      3.03304      2.90812      0.00000      0.77973    612.93795    463.64653       8776.5650      54186.6932        119.0363
    768.79174    681.24783      11256.0000     259677.5157      1.25431      2.21021     15.47645      0.00000      0.79843    770.02768    684.34196      10982.6328      34499.1493        119.0363
     53.81220    260.32164       6985.0000     253543.5157      2.16757      6.31335     11.03569      0.00000      0.51230     51.33012    258.56705       5535.1356      85827.5233        119.0363
    897.37430    247.38844       9669.0000     252994.5157      2.19495      3.22934     46.34605      0.00000      0.53461    896.90575    250.46217       9089.8880      73006.3465        119.0363
    449.30756    427.84245      11470.0000     250422.5157      1.91089      2.94917     11.68479      0.00000      0.74675    446.28665    427.44894       9567.7273      61095.3211        119.0363
   1012.63700     97.17761      11454.0000     248421.5157      4.07386      5.22107    169.08318      0.00000      0.44188   1012.59998     98.08987       8426.1258     203076.0037        119.0363
    264.95036    532.71312      13766.0000     242526.5157      1.80850      5.75049      0.11839      0.00000      0.37724    265.24031    533.07433      13858.8175     163310.2085        119.0363
    806.44227    231.94927      10752.0000     229473.5157      1.73368      2.54257      6.35474      0.00000      0.65011    805.22371    234.29856       9916.3456      49528.7299        119.0363
    956.09824     51.49528       5875.0000     226921.5157      1.51122      2.02916    115.34996      0.00000      0.51146    957.01260     56.84593       6484.5596      22531.4976        119.0363
    913.15644    656.62010      10361.0000     222061.5157      1.40985      2.30745      3.82151      0.00000      0.46792    915.68114    659.03632      11208.5067      41316.0387        119.0363
     59.63343    260.94528      11307.0000     216166.5157      1.52596      3.56910      3.18847      0.00000      0.52846     61.93308    262.49049      10250.4065      63256.8167        119.0363
    194.49999    875.06752      15714.0000     216057.5157      0.89245      3.80195    179.99964      0.00000      0.55203    192.96612    875.18421      34279.6156     131792.3778        119.0363
    279.65191    328.50073       8334.0000     215305.5157      1.67111      3.60756     17.58374      0.00000      0.72443    275.74640    328.06341       8063.6061      55082.1936        119.0363
    723.77051    668.42346      15901.0000     211037.5157      1.36061      3.24761      0.00793      0.00000      0.60785    726.82782    667.18598      15285.0570      76529.3754        119.0363
    759.57029    855.91436      20984.0000     208785.5157      1.90241      3.29456    167.74474      0.00000      0.43994    759.87879    855.94939      22083.8680     156834.4490        119.0363
    462.09776    768.33617       9115.0000     208187.5157      2.73097      5.36664     12.69896      0.00000      0.44236    462.64928    767.55777       7806.3523     129638.0443        119.0363
    525.08830    137.15081      13318.0000     208173.5157      1.76449      4.66244      3.79562      0.00000      0.47639    525.52904    137.79913      13374.6140     124674.4978        119.0363
    712.70390    600.54587      11327.0000     196271.5157      2.44479      4.95165      2.12486      0.00000      0.30359    712.66961    601.16784      12292.9036     168620.6164        119.0363
    306.87762    196.10916      12572.0000     189906.5157      2.14371      4.86043      8.34394      0.00000      0.41774    307.29901    196.22546      11097.6284     131019.3978        119.0363
    697.91456    825.76425       4322.0000     186393.5157      4.96698      6.76826     89.60473      0.00000      0.43862    695.61417    826.32115       2879.3883     109681.8164        119.0363
     76.01993    155.65453       9563.0000     183195.5157      1.55502      2.36311     18.34596      0.00000      0.73748     71.38261    155.49536       9924.0767      41321.2792        119.0363
     84.91855     56.81634       5050.0000     182732.5157      2.13865      5.44912      1.56043      0.00000      0.48766     82.28500     55.00908       4603.1604      60783.6818        119.0363
    735.67371    575.20714       6540.0000     181061.5157      2.67902      3.25550     10.82377      0.00000      0.66760    731.89529    572.40132       5552.0447      54867.0010        119.0363
    457.49166    401.10873      24381.0000     173475.5157      1.78886      2.37293    116.17744      0.00000      0.27125    457.36831    400.99652      27943.8330     134403.9051        119.0363
    567.84213    793.96581       6979.0000     172975.5157      1.36811      3.01791      0.00000      0.00000      0.71874    568.99244    796.93545       6191.0310      28963.7985        119.0363
    701.79053    830.05934       6703.0000     172586.5157      2.19527      2.63690    172.55749      0.00000      0.68069    699.78827    829.06687       6169.3810      40465.5920        119.0363
     89.91982     58.33663       6625.0000     168603.5157      1.69067      6.50917      2.87909      0.00000      0.61535     90.05831     59.07107       4907.6383      61195.7352        119.0363
    473.75566    554.60431      10777.0000     164878.5157      2.40145      4.44791      6.16139      0.00000      0.33919    473.67751    555.27585      11397.3981     137943.1037        119.0363
    396.58384     18.59143       8199.0000     161750.5157      1.81249      1.97575    151.93463      0.00000      0.72826    394.61471     19.01093       7651.7313      31047.8184        119.0363
    805.78393    237.91222       8041.0000     154309.5157      1.33939      1.62440    164.39967      0.00000      0.53779    807.93591    237.89374       8311.9488      20491.1144        119.0363
    760.76309    352.75409       8924.0000     148570.5157      3.00873      4.52456      2.27519      0.00000      0.38016    760.30698    353.63776       8488.3248     130932.0065        119.0363
    597.33673    555.53245       4754.0000     143152.5157      1.65736      3.24421      4.55377      0.00000      0.68613    598.15265    558.06882       4500.8369      27421.0706        119.0363
    896.62630    253.68006       5183.0000     142479.5157      1.46361      1.95293    174.56526      0.00000      0.52672    899.20129    254.05505       6484.8825      21002.8101        119.0363
    869.39989    930.02055       2579.0000     142321.5157      4.10027      8.20985    110.74463      0.00000      0.37241    866.57996    930.47361       2080.7560      79365.7048        119.0363
    614.20385    379.87635       9860.0000     137071.5157      1.19049      1.21408     69.48263      0.00000      0.80276    612.60583    375.70425      10446.5875      17108.5622        119.0363
    313.71617    595.76621      14378.0000     136200.5157      1.38249      3.74555    178.60904      0.00000      0.33175    312.89842    593.91637      15736.2479      92330.1103        119.0363
    308.84929    143.85425       4549.0000     135809.5157      1.63566      8.36049      0.10703      0.00000      0.48528    305.12578    141.52887       3862.3274      59846.4616        119.0363
    537.30679    329.58468       8553.0000     133753.5157      2.63650      4.01279      1.39922      0.00000      0.31415    537.10939    330.12082       9009.1738     107999.8618        119.0363
    169.89252    226.98242       7138.0000     132528.5157      1.53012      4.71834      5.58765      0.00000      0.61905    169.00922    227.73226       5540.6455      45325.2893        119.0363
   1008.41770    145.32007      12243.0000     130928.5157      2.14690      3.49972    176.45699      0.00000      0.29737   1008.32315    145.40884      11960.0143     101821.8788        119.0363
    234.91746    481.89884      24231.0000     130816.5157      1.85979      1.87486    121.38024      0.00000      0.39878    234.85836    481.52831      22717.7380      89755.6979        119.0363
    240.40792    209.32635       4607.0000     128138.5157      1.98189      3.50028     17.83935      0.00000      0.55489    239.34573    207.72830       4072.8009      32013.9760        119.0363
    684.15946    804.49472       7721.0000     127795.5157      2.00743      5.93523      3.91477      0.00000      0.31292    683.91516    805.56850       7869.7568     106243.8751        119.0363
    735.82467    582.42504       6013.0000     127522.5157      1.33258      2.01112    168.75327      0.00000      0.47266    736.30394    585.63760       6399.6228      19433.4734        119.0363
    873.90571    936.83793       4491.0000     124910.5157      2.40268      3.20887    170.15326      0.00000      0.63009    872.14369    935.72453       4225.5677      36914.6160        119.0363
    657.74890    227.68190       5770.0000     122827.5157      1.32681      2.06945     14.78919      0.00000      0.69907    658.59725    229.77834       6330.2594      19694.6501        119.0363
    245.92230    210.80352       5917.0000     118311.5157      1.51049      3.70515     10.73293      0.00000      0.67543    241.71536    210.47191       4802.1321      30452.5693        119.0363
    286.03968    603.46907      16295.0000     111753.5157      1.71317      2.21616      3.07621      0.00000      0.31095    285.93118    603.09096      17952.8038      77231.9789        119.0363
    929.11416    652.09802       4769.0000     108949.5157      1.53119      2.41092      8.31651      0.00000      0.66059    930.50198    654.42216       4413.6694      18461.8719        119.0363
    985.47308    288.55597       6058.0000     108415.5157      3.41556      5.28707     22.05501      0.00000      0.37819    985.23843    288.88123       4338.0535      88763.8713        119.0363
    535.95601    194.57703      17053.0000     107440.5157      1.72708      2.06764    177.41058      0.00000      0.32207    535.89690    194.66392      17305.2115      70021.3514        119.0363
    999.63383    505.21128      12517.0000     105838.5157      1.82876      2.93711    131.73671      0.00000      0.33951    999.92926    505.54712      13983.5020      85105.5483        119.0363
    433.14741     42.79959       5427.0000     100126.5157      1.56042      2.60218      0.32346      0.00000      0.72509    430.53792     42.10034       5466.6503      25151.4939        119.0363
    793.39195    424.47482       3129.0000      99484.5157      4.04596      9.68696     81.21411      0.00000      0.48802    794.08122    425.21285       1559.1798      69241.9832        119.0363
    938.69741    257.23163       3552.0000      95724.5157      2.33646      3.80805     84.47107      0.00000      0.62277    936.42609    256.60657       2944.5561      29685.6409        119.0363
    325.99306    257.83424      16807.0000      95417.5157      1.81848      1.88493     82.82553      0.00000      0.32950    325.95041    257.81484      16082.6149      62463.3833        119.0363
    855.82208    238.12491       5426.0000      93767.5157      1.48672      1.72382     31.85458      0.00000      0.69927    856.85144    239.90171       5137.4771      14918.8327        119.0363
    311.09057    474.84469       3102.0000      92537.5157      2.20607      5.54800      9.79094      0.00000      0.41969    307.77031    475.22118       2500.7592      34681.0974        119.0363
    148.79060    708.71219       3503.0000      91942.5157      2.39632      5.48445     15.96717      0.00000      0.57431    145.86603    708.82423       2414.2069      35951.4721        119.0363
    382.04534    482.66248      14608.0000      90815.5157      1.39463      3.32918    178.67585      0.00000      0.39474    382.21825    482.25762      15029.4498      79068.8231        119.0363
    996.57472    273.95443       3544.0000      90781.5157      3.09510      3.39717    151.00398      0.00000      0.45970    995.73473    277.61583       2780.6091      33128.0160        119.0363
    797.95383    427.91526       3067.0000      88570.5157      2.50778      3.48573     73.67836      0.00000      0.46472    797.62511    431.49052       2574.3867      25498.9254        119.0363
    575.32401    450.21765       9934.0000      88449.5157      1.50008      3.00155    176.73479      0.00000      0.38411    575.82542    450.10981      11299.9819      57650.2719        119.0363
    584.26442    398.67596      13493.0000      85913.5157      1.34083      2.82431    178.02810      0.00000      0.31746    584.41212    398.86979      14800.8345      63509.1317        119.0363
    443.38036    261.33023       4347.0000      85773.5157      1.34865      2.63330      0.00000      0.00000      0.67409    439.57459    260.20388       3904.1541      15710.4959        119.0363
   1028.32030    820.37861       4489.0000      85349.5157      2.55177      6.82425    173.86400      0.00000      0.29818   1028.09847    820.25061       3664.8259      72312.5804        119.0363
    954.65876    441.12664       3379.0000      85061.5157      2.54393      3.40265     73.82636      0.00000      0.42495    954.17057    445.54061       2906.8156      28510.4252        119.0363
    689.65637     55.75844       5213.0000      82644.5157      3.90839      4.43360     20.45900      0.00000      0.39585    689.56115     56.32191       3829.0669      75181.6057        119.0363
    488.68354    624.98912      13137.0000      82186.5157      1.54411      2.57956      0.42144      0.00000      0.24781    488.71574    624.97888      13903.8162      62751.3311        119.0363
    701.55969    838.91742       7000.0000      82052.5157      1.22115      1.94382    152.72499      0.00000      0.57987    701.68079    836.76018       9210.0615      24771.5044        119.0363
     48.13730    509.11197       2642.0000      81676.5157      1.91792      5.04405    179.25450      0.00000      0.54880     49.43740    510.92352       2266.5266      24844.7854        119.0363
    383.88943    810.48951       3415.0000      79602.5157      1.29642      3.22360    170.74318      0.00000      0.63905    384.88323    813.30579       3209.1176      15196.2724        119.0363
    194.49990    137.60093       4917.0000      75629.5157      0.97684      5.70879    179.99811      0.00000      0.25995    192.35693    135.36512       9528.9913      60211.2856        119.0363
    675.62555     97.42155       2860.0000      75364.5157      2.16374      2.55651     96.79337      0.00000      0.59093    674.20121     97.67606       2942.7645      18444.6994        119.0363
    697.11939    889.67006       9631.0000      74163.5157      1.50417      4.30294      0.78874      0.00000      0.26066    697.14253    889.63558       8389.0751      61523.5624        119.0363
    401.23602    495.50164       9010.0000      73974.5157      1.21001      3.37853    179.25945      0.00000      0.56515    400.82002    496.51598      13872.6296      64259.8231        119.0363
    531.29126    780.49974       8646.0000      71564.5157      1.30981      3.72785    177.20498      0.00000      0.28491    531.39668    780.79281      10146.8309      56138.7013        119.0363
    767.93918    407.96157      10947.0000      71471.5157      1.54905      3.04702    178.66452      0.00000      0.29720    767.97299    407.90666      10207.7160      54592.5172        119.0363
    823.22335    236.02377       1112.0000      71157.5157      4.70456      5.22033     40.69631      0.00000      0.63507    825.91481    235.96815        750.2590      20878.1788        119.0363
    366.74955    253.31121       4291.0000      70538.5157      3.27351      5.48593     16.99419      0.00000      0.41243    366.64818    253.10180       3576.0517      72766.5903        119.0363
    264.02869    559.71292       2027.0000      70284.5157      1.68380      4.12339      0.00000      0.00000      0.59105    265.22708    560.58344       1644.6491      12938.4560        119.0363
    492.80054    735.45834       4077.0000      69480.5157      1.94470      5.07521      3.72309      0.00000      0.34645    490.19650    736.41376       4116.0469      46031.1397        119.0363
    854.24930    502.34990       3556.0000      69067.5157      1.69762      2.62887      0.00000      0.00000      1.07231    852.94063    501.35790       3388.9176      17137.0336        119.0363
     20.43475    118.84275       3425.0000      69014.5157      2.68929      5.29110      3.05569      0.00000      0.28386     20.73258    118.47216       3156.2402      50888.2726        119.0363
    548.92485    389.09802      12158.0000      67352.5157      1.56352      2.37233    178.52605      0.00000      0.26373    548.93244    389.03025      11854.9261      49824.2350        119.0363
    268.16748    563.33763       1883.0000      67296.5157      8.44219      8.93554     68.83770      0.00000      0.35199    263.50110    566.65514        783.4914      66969.1864        119.0363
     48.16408    154.63892       3538.0000      66722.5157      2.55406      5.29164      4.06528      0.00000      0.26897     45.29072    152.68000       2820.7894      43197.3463        119.0363
    948.13014    642.68972       4089.0000      64646.5157      2.39185      5.66981    168.78299      0.00000      0.35339    947.98054    642.84073       3271.0116      50262.9957        119.0363
    173.91404    628.70049       2384.0000      63808.5157      3.36819      7.47380      0.00000      0.00000      0.34331    173.67914    628.43964       2053.0008      58558.7312        119.0363
    995.76782    280.31870       2080.0000      62437.5157      1.57090      2.59501      2.93431      0.00000      0.29630    999.05287    283.28561       2187.8342      10105.6945        119.0363
    438.94056     47.83337       1256.0000      62101.5157      1.12217      1.57637      0.00000      0.00000      0.45250    446.09447     47.08942       1085.5364       2175.8184        119.0363
     90.40684    968.05423       2448.0000      61284.5157      2.73480      3.57632     33.22402      0.00000      0.49232     87.26823    969.30737       1723.9240      19104.9057        119.0363
    816.09226    228.87944       6972.0000      60693.5157      1.51433      2.55030    179.43345      0.00000      0.46554    816.44173    230.53232       6529.1248      28571.4657        119.0363
    938.12564    263.60070       2807.0000      60280.5157      1.52074      2.12279    169.56056      0.00000      0.34981    940.83572    265.91190       2912.2581      10652.6254        119.0363
    556.90686    552.62357       8769.0000      60273.5157      1.46666      2.53155      0.94792      0.00000      0.37366    557.62374    552.16567       8148.1258      34279.7644        119.0363
    873.26841    946.58978       4282.0000      55620.5157      1.38428      2.86247      0.99899      0.00000      0.44151    873.46134    945.44256       4596.8045      20638.8374        119.0363
    814.76013    702.97043       3156.0000      54147.5157      2.36205      5.73511      1.28927      0.00000      0.25329    814.77978    703.63765       3184.4301      48879.5587        119.0363
    339.46950    647.49580       2655.0000      52444.5157      3.56353      5.26833      0.00000      0.00000      0.35012    339.97876    647.25092       2107.8799      44839.7999        119.0363
    986.97085    337.72527       6333.0000      50829.5157      1.79949      3.44978    178.97423      0.00000      0.28057    986.92281    337.75465       5501.6389      38698.8592        119.0363
    909.65919    303.84432       2894.0000      50350.5157      3.25954      4.99250    178.13671      0.00000      0.32772    909.26670    303.72363       2399.6206      44246.6740        119.0363
    911.85553    248.68476       2923.0000      50052.5157      2.02018      2.27786     35.91669      0.00000      0.50237    912.39495    250.07608       2661.6557      13878.2278        119.0363
    953.98427    447.71866       2440.0000      49239.5157      1.49290      2.29340      4.24284      0.00000      0.26151    957.07621    451.44957       2403.6387       9324.8721        119.0363
    693.72088    110.80139       6755.0000      48724.5157      1.70499      2.24616    174.92912      0.00000      0.32647    693.67824    110.57258       6747.0224      29277.8759        119.0363
    164.96126    789.11815       2420.0000      47604.5157      2.32616      7.71403      0.00000      0.00000      0.24865    164.94037    789.57509       2414.3948      49089.9740        119.0363
    779.57416    925.22604       1934.0000      47311.5157      3.76314      4.57649      0.00000      0.00000      0.27909    780.10655    925.34264       1770.5634      34550.8597        119.0363
    399.50360    283.45195       1659.0000      46937.5157      1.48586      2.75835      7.39431      0.00000      0.60133    400.20579    285.16274       2084.7748       9681.6574        119.0363
    479.36532    390.02679       2663.0000      46904.5157      1.66120      2.68744     12.24796      0.00000      0.56765    476.06923    389.11910       2118.5438      10716.7276        119.0363
    618.50000    222.66672       7266.0000      45656.5157      0.85634      3.37809    179.99869      0.00000      0.39556    617.55105    222.46104      18877.4242      61876.5885        119.0363
    283.47735    593.50374        977.0000      45616.5157      2.77999      3.55485    155.08696      0.00000      0.39900    285.65608    589.06646        692.6989       7756.6511        119.0363
    973.90970     46.47666       1336.0000      43398.5157      5.71326      7.68587    112.61736      0.00000      0.37316    972.66196     45.58517        806.7045      40137.9848        119.0363
    722.13082    517.85699       1607.0000      43362.5157      1.14619      1.43939     84.82898      0.00000      0.44956    721.73532    511.15788       1546.3252       2890.6829        119.0363
    345.22902    802.02632       5149.0000      43260.5157      1.29734      3.94341      1.53694      0.00000      0.29514    345.46440    802.41238       5422.5977      31433.8491        119.0363
    681.06592    104.76732        735.0000      41749.5157      0.30306      1.33556    179.25620      0.00000      0.36718    689.01239    100.13317        718.2704        329.4113        119.0363
    725.66943    524.32524       2454.0000      41090.5157      2.39642      4.56106      0.79568      0.00000      0.34567    723.28813    519.12476       2407.5249      29816.9842        119.0363
     93.59917    159.71101       1762.0000      40415.5157      1.69438      2.73026    169.55265      0.00000      0.43448     87.32895    159.12354       1580.3956       8284.0880        119.0363
    506.07684    250.79379       2292.0000      40012.5157      1.07511      1.13120    159.47603      0.00000      0.58795    504.71540    245.10441       2108.3935       2905.4286        119.0363
     46.73531    317.08343       1218.0000      39721.5157      1.97274      6.98590      3.81422      0.00000      0.28423     41.72303    317.69412       1018.9616      15911.6591        119.0363
    432.78379    656.73686       1893.0000      38942.5157      1.32727      2.88506    175.62143      0.00000      0.69564    431.16045    659.56539       1762.4949       7647.2881        119.0363
    446.92356     87.72945       2578.0000      38658.5157      1.97343      4.69105      4.49109      0.00000      0.32774    447.30994     87.93538       2484.0721      26056.7068        119.0363
    957.02019    705.78735       4171.0000      38344.5157      1.77047      4.47048    178.94217      0.00000      0.25584    957.04308    706.21522       3529.5558      31653.8488        119.0363
    384.74894     54.34127       2453.0000      37484.5157      2.26853      4.63950      4.13426      0.00000      0.31565    385.19819     54.54637       2062.4978      24596.5779        119.0363
     55.21545    187.58548       3661.0000      37027.5157      2.20509      3.15143      4.64439      0.00000      0.25746     54.97213    187.73311       3367.1653      26513.2497        119.0363
    456.32053     70.82327       4563.0000      34903.5157      1.53991      2.89202    179.02962      0.00000      0.34717    456.48692     71.02714       4898.5583      24718.8857        119.0363
    219.77820    937.56121       1343.0000      34648.5157      3.90022      7.78497      6.95208      0.00000      0.34119    220.03430    936.89453        980.9383      33748.3644        119.0363
    114.81210    646.52592       1344.0000      34606.5157      2.25436      8.24388      3.44246      0.00000      0.32540    114.05325    646.88854        980.3915      20645.1924        119.0363
    361.89969    425.62525       1360.0000      34289.5157      2.96404      3.94453    102.11237      0.00000      0.46821    358.08327    425.02115        858.1772      11368.9699        119.0363
    383.50657    314.37954       4074.0000      33620.5157      1.80147      2.27902     36.09767      0.00000      0.28425    383.37471    314.52381       4603.7317      21416.5266        119.0363
   1037.90226    646.19519        797.0000      31900.3659      7.08420      7.56212     61.84295      0.00000      0.25664   1032.28349    648.25891        453.4272      27523.6602        119.0363
    919.00993    367.11642       2056.0000      31234.5157      2.60982      3.44069     83.58314      0.00000      0.33956    919.60477    366.57823       1709.4727      17393.3525        119.0363
    480.22311    250.90988       1627.0000      31078.5157      1.86137      2.80592     14.03659      0.00000      0.48422    479.30390    251.52153       1012.7858       5993.6323        119.0363
    332.38508    778.84671       2441.0000      30574.5157      1.96314      4.83278      2.44782      0.00000      0.29638    332.50017    779.47291       2110.6308      22689.4606        119.0363
     78.01192    264.67970       1181.0000      30450.5157      1.43507      3.85537    174.90611      0.00000      0.45027     78.91087    266.23127        906.2150       5681.1457        119.0363
    294.83405    331.13599       1438.0000      30130.5157      1.26276      2.74957      2.69722      0.00000      0.45725    295.55267    332.37722       1223.1298       4811.9693        119.0363
    191.72824     65.95776       2563.0000      29102.5157      2.16117      4.44728      9.62013      0.00000      0.54792    189.81015     65.85667       2110.6319      22985.8114        119.0363
    462.84809    430.23985       1542.0000      27862.5157      1.18746      2.50655    175.31137      0.00000      0.50734    463.45532    431.91274       1319.3540       4449.6006        119.0363
    258.95546    155.16895       2161.0000      27594.5157      2.04176      4.69478      6.19507      0.00000      0.30060    259.36378    155.62269       1752.0035      19029.1022        119.0363
    722.28938    511.21344       1324.0000      27285.5157      2.42941      2.48161    129.43009      0.00000      0.41740    718.98947    508.77759        929.6126       6350.3962        119.0363
    604.19887    444.64698        774.0000      26797.5157      1.93014      4.52155     81.84921      0.00000      0.44724    607.02595    438.97479        593.6517       5870.4643        119.0363
    935.56592    163.06479       1777.0000      26403.5157      3.92148      5.35017     18.90020      0.00000      0.29564    935.21761    162.27637       1099.2357      26132.0162        119.0363
     80.98842    221.96220       3539.0000      25644.5157      1.74294      2.74693      4.71178      0.00000      0.25594     81.01129    221.79274       3018.1952      16373.5698        119.0363
     61.04027    639.57476       1318.0000      25418.5157      2.43588      7.04156      0.00000      0.00000      0.21484     61.13530    639.21122       1160.4383      22553.3418        119.0363
    912.98499    354.76892       3693.0000      25087.5157      1.72392      3.20601    178.28475      0.00000      0.25559    913.03828    354.89035       3134.1635      19627.6132        119.0363
     98.52028     12.05743       1453.0000      25025.5157      1.68857      4.95296      4.41374      0.00000      0.39253     98.95881     12.94727        825.0776       7818.8800        119.0363
    589.83041    184.65310       1859.0000      24780.5157      3.54357      4.36678     10.55622      0.00000      0.32320    589.60748    184.96977       1442.1961      25286.6579        119.0363
    508.06888    819.15590       4012.0000      24467.5157      1.40636      3.24275      2.64456      0.00000      0.20144    508.08670    819.10280       3945.3888      20387.5210        119.0363
    487.07959     94.89734       2407.0000      24445.5157      1.43401      2.99331    175.35260      0.00000      0.38116    487.75684     93.76070       2463.6182      11982.3168        119.0363
    269.96128     78.83000       1222.0000      23769.5157      1.69234      3.62005     14.71150      0.00000      0.41476    264.97261     77.81097        857.9137       5955.3843        119.0363
    112.99825     68.07316       1187.0000      23147.5157      5.01866      5.59350     14.91197      0.00000      0.32587    109.60602     65.10040        408.3176      12987.7505        119.0363
    880.41147     71.46819        691.0000      22579.5157      4.08399     11.60930    176.08821      0.00000      0.21641    876.04940     71.94471        350.5979      18834.9401        119.0363
    459.99335    147.25274       3658.0000      22035.5157      1.73787      2.25060    110.30862      0.00000      0.25103    459.89962    146.99897       3427.6410      15190.5952        119.0363
    749.44323    578.05216        915.0000      21346.5157      1.87408      1.99970    135.57143      0.00000      0.43086    750.29520    579.60151        744.6237       3161.9504        119.0363
