   366
    331.52025    134.99677      36832.0000     588761.1292      2.45026      2.75084    170.13671      0.00000      0.53443    333.59460    133.85499      35972.6518     274735.0162        118.8508
    817.91175    824.06954      24591.0000     542012.1292      1.67968      5.37044    179.46304      0.00000      0.59212    815.74154    825.15554      23287.3325     238023.7492        118.8508
    478.92198    648.90281      47417.0000     519936.1292      1.59877      3.63882      0.91349      0.00000      0.48153    480.08116    648.22360      45826.0265     302080.7757        118.8508
    905.11695    939.60674      13690.0000     499225.1292      2.02134      7.05190      9.65105      0.00000      0.68762    906.53131    940.09657      12125.4269     195842.5153        118.8508
    318.13842    862.96926      49218.0000     498448.1292      1.32668      3.07998      1.20579      0.00000      0.54742    318.92955    861.14958      47198.9906     218530.6339        118.8508
    531.74358     32.05016      22011.0000     497943.1292      3.09493      3.60245     19.01845      0.00000      0.62365    534.23729     31.95799      18589.0532     234839.7898        118.8508
    526.81616    660.81113      39033.0000     481175.1292      1.82309      3.68852      0.53610      0.00000      0.42802    527.93350    660.40320      38025.7420     289735.5033        118.8508
    785.68701    454.34214      17995.0000     421270.1292      1.54641      6.13910      0.00000      0.00000      0.58727    787.75608    455.06764      18260.5451     196429.4882        118.8508
    594.36000    595.31994      25593.0000     414676.1292      1.68707      3.20774      0.00000      0.00000      0.63349    594.54408    594.21662      26451.8230     162200.3356        118.8508
    950.96275    182.60748      11950.0000     396145.1292      2.26258      6.98922      0.00000      0.00000      0.54950    952.65894    185.05281      11863.5311     212574.6043        118.8508
    875.02578    189.17459      12184.0000     370812.1292      2.20052      6.13880      0.00000      0.00000      0.55337    876.83766    191.20090      12405.6836     189886.2087        118.8508
    873.74503    472.80036      11392.0000     314489.1292      1.80598      7.44099    178.73350      0.00000      0.53439    875.63385    474.25511      11197.7265     170505.5865        118.8508
    450.03049    514.52171      12256.0000     271219.1292      2.01547      4.05226      0.00000      0.00000      0.61027    450.13111    514.43974      11549.4720     106881.0598        118.8508
    569.47286    270.91655      22268.0000     269314.1292      1.44306      2.60578    159.99643      0.00000      0.64503    568.47695    270.86281      25716.0964     109570.2329        118.8508
    478.87458     88.13588      15254.0000     267246.1292      2.38726      3.31455     92.43833      0.00000      0.56479    481.28464     87.84541      13459.2004     120672.6208        118.8508
    361.89615    408.25647      27598.0000     246059.1292      1.50368      2.04894    176.60704      0.00000      0.58009    360.90249    407.89663      26963.9105      94130.8433        118.8508
    446.99807    527.38447      18787.0000     245690.1292      1.33054      3.47537      0.00000      0.00000      0.59667    446.75246    526.81143      17840.1289      93474.1192        118.8508
    130.08949    281.11684      24958.0000     231253.1292      1.85156      2.06383    149.76131      0.00000      0.56289    128.92346    280.94730      22977.8753      99491.0645        118.8508
    502.93322    315.97395      16592.0000     231110.1292      2.18970      2.92345    160.46010      0.00000      0.54826    504.72598    315.46216      15170.7505     110040.1644        118.8508
    990.27198    512.24496       7568.0000     229125.1292      2.21560      8.06844      1.63132      0.00000      0.30774    990.86248    510.54287       7398.5582     149862.3473        118.8508
    404.15387    373.74851      19300.0000     223566.1292      1.49327      2.61644    178.46993      0.00000      0.68081    403.64267    373.55581      18269.8485      80881.2737        118.8508
    793.86385    558.95626       8512.0000     209099.1292      1.69184      6.82694    178.80586      0.00000      0.52030    795.65623    559.81762       8147.3043     106626.2274        118.8508
    542.47486     18.18643      15958.0000     208895.1292      1.57740      2.84681    157.91416      0.00000      0.61195    541.48446     17.79269      18463.3523      93945.6162        118.8508
    308.67124    457.27535      13848.0000     203097.1292      2.16234      2.77191    151.16188      0.00000      0.53237    307.80233    456.93493      14481.0293      98348.4295        118.8508
    675.51857    236.06927       8263.0000     193962.1292      2.34821      3.45363    175.54405      0.00000      0.61146    677.61005    236.01972       8233.8099      75661.9444        118.8508
    340.18796    118.08301      20759.0000     186965.1292      1.51586      2.26241      0.00000      0.00000      0.55564    339.02283    117.83150      19700.3459      76554.3141        118.8508
    367.37161     64.64610      10862.0000     186549.1292      2.73745      3.10034     20.44435      0.00000      0.48500    369.01843     63.92325      10394.4206      99958.7765        118.8508
    580.66218    521.52113      11316.0000     181874.1292      2.16673      3.40119    178.04414      0.00000      0.47244    581.92954    521.33490      11623.4677      97058.9599        118.8508
    641.48304    511.14368      14228.0000     179095.1292      1.48623      3.41654    167.68495      0.00000      0.63911    640.88985    510.77801      16073.3948      92479.3083        118.8508
    322.85371    836.17954      16499.0000     178999.1292      1.64702      3.06087    169.87852      0.00000      0.51938    322.15911    835.31123      14626.6013      83551.0796        118.8508
    956.14263    734.04759       9805.0000     178397.1292      1.91588      2.76132      0.50310      0.00000      0.61077    956.94954    732.82458       9150.4999      54852.0012        118.8508
    964.46830    176.42378      10302.0000     174550.1292      2.05787      4.48052    174.20951      0.00000      0.48105    963.32708    176.58842       9613.9455     100441.1191        118.8508
    114.53319    168.45831       9298.0000     172632.1292      2.35765      2.73764    160.40471      0.00000      0.55250    116.53028    166.23420       9771.6499      71464.2607        118.8508
    226.17062    702.69035      10148.0000     166471.1292      1.69793      4.21347      0.00000      0.00000      0.55455    226.29975    704.26668       9530.4005      77256.5581        118.8508
    484.61299    630.88578      14853.0000     166376.1292      1.62039      2.77281    163.41756      0.00000      0.56327    483.90767    630.36804      14525.1272      73947.6272        118.8508
    607.20470    626.82764       8927.0000     166199.1292      1.66986      2.99593    107.56998      0.00000      0.66576    606.93936    624.85975       7671.0979      43484.5184        118.8508
    639.03765    525.71216      13180.0000     155545.1292      1.88787      3.73250      7.95542      0.00000      0.62092    639.33164    524.19506      12347.9405      98589.3757        118.8508
    570.77581    707.27344       7121.0000     153571.1292      1.54504      8.62816      0.58136      0.00000      0.52850    571.31975    705.08291       6428.0434      97095.8074        118.8508
    462.01239    542.69510       9173.0000     149664.1292      1.70760      4.13991    175.08512      0.00000      0.53942    462.09627    543.85571       8252.9070      66107.0910        118.8508
    794.53397    445.02892      10017.0000     149000.1292      1.53889      3.83927    171.03376      0.00000      0.54747    793.31378    445.16483      10551.2680      70635.9310        118.8508
    532.57524    643.70082      11767.0000     147949.1292      1.58364      3.14487    166.45163      0.00000      0.55025    531.95110    643.30419      12008.0156      67763.3507        118.8508
    104.68758    682.38544       7982.0000     142255.1292      1.63377      4.40179      4.50468      0.00000      0.58239    104.30669    682.34008       7439.2880      60620.0430        118.8508
    887.55365    182.07246       9215.0000     140664.1292      1.91435      4.54609    176.19948      0.00000      0.45812    886.62376    182.09583       8669.6806      85492.4038        118.8508
    305.52524    190.41617       8301.0000     134979.1292      2.39432      2.60191     78.45278      0.00000      0.48410    307.29890    189.08446       8985.7310      63429.6537        118.8508
    911.85776    211.86878       9184.0000     134205.1292      2.02919      2.71070      0.00000      0.00000      0.57769    911.70079    211.67336       8674.4472      54064.3703        118.8508
    702.92667    534.12616       7309.0000     130644.1292      1.64703      5.55428      0.00000      0.00000      0.48711    704.34819    534.88475       6898.2164      71503.8516        118.8508
    883.34546    465.61653       6416.0000     127855.1292      1.77767      4.06823    170.47011      0.00000      0.49272    882.37072    465.70434       6746.6960      55285.6799        118.8508
    534.99619    905.40278       4155.0000     127699.1292      1.46026      4.05826      0.00000      0.00000      0.66152    536.29804    906.11582       3808.0741      25570.5500        118.8508
    537.02159    915.72105       4977.0000     123802.1292      1.51362      5.20622      0.00000      0.00000      0.64114    535.63658    910.22326       4735.5864      42284.1804        118.8508
    598.58839    579.01615       6215.0000     121320.1292      2.15019      4.26387     10.01291      0.00000      0.54594    598.14443    580.44339       5639.5834      58585.7847        118.8508
    125.80180    345.92882      10578.0000     117428.1292      1.76164      2.20413      0.00000      0.00000      0.51804    127.42616    344.11685      10399.6901      45754.8758        118.8508
    662.02908    956.03402       8993.0000     116177.1292      1.46167      5.20384      0.00000      0.00000      0.40694    661.49714    955.29525       8188.8821      70576.8315        118.8508
    764.72690    458.54202       6777.0000     114969.1292      1.66188      3.04412      0.00000      0.00000      0.59125    765.84193    459.15858       7044.1495      40378.9217        118.8508
    103.90450    644.67224       4563.0000     112666.1292      1.63238      5.16689      0.00000      0.00000      0.51540    104.25820    645.88464       4380.5340      41864.2716        118.8508
    784.95157    758.92065       6398.0000     108588.1292      1.58035      3.56953      0.00000      0.00000      0.53307    785.14254    758.82512       6028.6467      38534.4530        118.8508
    588.18509     68.58876       5596.0000     107931.1292      2.18871      4.04435     98.06814      0.00000      0.52446    589.90150     68.87570       4804.5748      48189.8908        118.8508
    106.77160    652.18717       3015.0000     106933.1292      2.40678      3.46433    139.27281      0.00000      0.59560    109.84791    657.95959       2491.1649      23535.3994        118.8508
    425.50000    373.84175       6885.0000     105196.1292      0.88028      2.54649      0.00034      0.00000      0.79666    427.52900    370.70637      15814.5576      40168.4973        118.8508
    921.79087    229.64695       5056.0000     103225.1292      3.02560      3.79238      8.68403      0.00000      0.53945    923.18045    229.79646       3698.7461      48088.6311        118.8508
    347.94854    731.56807       4155.0000     103186.1292      1.38454      3.86406      0.00000      0.00000      0.62469    349.17628    731.84125       3827.9649      23205.0648        118.8508
   1000.83189    507.84868       6217.0000     102717.1292      1.92758      4.87513    175.50179      0.00000      0.43113    999.79279    507.84213       5608.2513      59715.9385        118.8508
    955.61390    758.40066       5066.0000     102471.1292      3.55424      4.37206    109.60954      0.00000      0.42547    956.07870    758.54381       3960.4530      69733.5396        118.8508
    348.61489    753.88429       5321.0000      98517.1292      1.44750      4.28269      3.16389      0.00000      0.56566    349.10736    753.78329       5213.3459      36619.8227        118.8508
    929.36822    245.44434       3376.0000      98423.1292      2.58798      9.75820      0.00000      0.00000      0.39851    928.99281    247.31054       3239.2270      92690.7282        118.8508
    123.65614    682.87382       4037.0000      91972.1292      1.92345     11.43629    177.33351      0.00000      0.50130    123.37608    681.96143       2796.7930      69709.2926        118.8508
    489.02090     73.86633       9793.0000      90517.1292      1.51540      2.45783    178.02397      0.00000      0.49035    488.05703     73.79087       9244.0102      39012.6740        118.8508
    219.32591    686.82060       3226.0000      89660.1292      3.91198      6.05904    116.42359      0.00000      0.61810    218.52915    682.29119       2348.9816      63087.7325        118.8508
    110.65795    116.98118       6643.0000      87274.1292      2.01527      2.88562    139.85501      0.00000      0.43363    112.40361    115.31036       6390.1131      42106.1717        118.8508
    968.61552    778.97262       2426.0000      85514.1292      1.63491      5.25364      0.87087      0.00000      0.54913    964.46187    773.09123       2389.7289      23257.6618        118.8508
    854.43224    186.22015       5844.0000      84406.1292      1.73880      3.83623    174.26839      0.00000      0.50096    853.70092    186.79935       6676.0044      50458.7976        118.8508
    647.87142     24.76777       4818.0000      82501.1292      1.91010      3.46586    179.69988      0.00000      0.52176    649.69384     25.45693       4312.6210      32349.9651        118.8508
    967.05716    787.35214       3882.0000      80448.1292      2.29542      6.60383      6.90793      0.00000      0.32940    967.08094    786.76722       3194.6812      54871.9710        118.8508
    731.99581    156.03940       5936.0000      79726.1292      1.52294      2.83187      0.00000      0.00000      0.52230    732.00852    155.43023       5819.8852      28440.3898        118.8508
    795.94721    804.23064       3513.0000      78656.1292      1.92510     10.59849      5.55968      0.00000      0.37713    795.86242    803.04570       2854.8342      65999.9113        118.8508
    574.61144    691.64948       3357.0000      78622.1292      2.22454      7.37126      5.43840      0.00000      0.40489    574.49936    692.82305       2631.7631      48898.1915        118.8508
    458.99465    344.44988       5335.0000      76889.1292      1.98627      2.15678      4.86255      0.00000      0.35789    458.49114    348.60736       5585.8039      27114.1105        118.8508
    127.72276    379.98747       5218.0000      73646.1292      1.70662      2.35800      0.00000      0.00000      0.51370    129.84944    379.38610       5131.7147      23399.4764        118.8508
    510.94740    301.85764       8126.0000      73405.1292      1.48534      2.28308    177.79295      0.00000      0.48523    510.12904    301.69476       7672.5279      29481.5263        118.8508
    441.60164    642.60656       6254.0000      71918.1292      1.76221      3.70750      3.26849      0.00000      0.39172    442.64107    642.15649       6383.0620      47253.2477        118.8508
    547.83340    955.92746       4306.0000      71077.1292      1.44545      3.61698    156.43730      0.00000      0.65158    547.74036    949.02459       3899.8792      23102.8254        118.8508
    685.19067    224.52562       4955.0000      70628.1292      1.70769      3.71095    174.25511      0.00000      0.47995    684.71149    225.21491       4740.0618      34036.2518        118.8508
    783.34082    772.54429       4278.0000      68755.1292      2.45454      4.15372     94.29172      0.00000      0.50263    783.68720    771.29272       3351.8296      38721.5936        118.8508
    543.81774    367.72762       4091.0000      67497.1292      1.31896      3.17245      0.00000      0.00000      0.54176    545.11996    366.61303       3804.5398      18038.2558        118.8508
   1013.75886    583.25697       3243.0000      67063.1292      1.96791      4.00597     24.32464      0.00000      0.46066   1014.03335    582.70160       3013.2057      26915.7435        118.8508
    932.36106    420.81381       2214.0000      67057.1292      2.13337      7.62557    178.20485      0.00000      0.24645    932.73984    418.92318       2252.0424      41512.4766        118.8508
    923.24275    204.98533       2718.0000      66742.1292      1.73468      4.12424      9.90566      0.00000      0.59295    918.43238    202.28490       2227.1968      18054.5093        118.8508
    540.60789    893.90360       2599.0000      66189.1292      2.27519      8.04624    170.87878      0.00000      0.35857    540.09128    891.24293       1751.6919      36335.5913        118.8508
    471.04699    137.21525       4943.0000      65859.1292      1.49875      3.18281      0.00000      0.00000      0.48215    470.82374    136.96494       4740.2611      25621.6854        118.8508
    716.37710    446.40069       2855.0000      65081.1292      1.90877      5.44921      0.00000      0.00000      0.44850    717.57339    447.41091       2949.6768      34763.6575        118.8508
    599.93758    902.18018       5668.0000      64633.1292      1.44787      5.02783      1.71880      0.00000      0.35878    600.64001    901.93109       5053.4752      41683.5735        118.8508
    376.77991     48.32681       6720.0000      64572.1292      1.52319      2.24513    177.23096      0.00000      0.47353    375.94095     47.91113       6665.1128      25826.6128        118.8508
    711.99375    304.04023      11969.0000      64457.1292      1.45353      2.36595    172.09155      0.00000      0.30470    711.73576    304.11409      11146.8228      43435.4940        118.8508
    593.30930    705.51917       8696.0000      63075.1292      1.61181      2.36081    174.58656      0.00000      0.34104    592.67396    705.88651       9786.4747      42195.4141        118.8508
    431.80400    352.87357       7790.0000      61388.1292      1.58520      2.05477    172.60920      0.00000      0.50624    431.25353    352.59004       7676.0028      28329.9936        118.8508
    433.97293    795.57661       2649.0000      61187.1292      1.23865      3.23751      3.23267      0.00000      0.61900    435.55309    795.02131       2403.3401      10920.4269        118.8508
    771.94456    557.80856       4376.0000      61125.1292      1.49868      2.74969      0.00000      0.00000      0.51677    772.60820    558.18715       4046.7112      18895.6090        118.8508
    587.39553    506.77300       4981.0000      60485.1292      1.57863      4.17203    179.17943      0.00000      0.42529    586.52492    506.70090       5001.1064      37321.5388        118.8508
    106.65753    666.16161       2646.0000      60321.1292      1.92533      3.84478     12.18002      0.00000      0.53562    108.00782    665.98582       2479.7306      20799.1265        118.8508
    694.18106    228.67479       2645.0000      60009.1292      1.84200      4.24637      0.00000      0.00000      0.49014    699.03019    230.45607       2514.8620      22288.8456        118.8508
    129.05693    407.87024       5920.0000      57937.1292      1.79042      2.07787      0.00000      0.00000      0.44175    130.20063    406.24469       5711.7954      24077.4484        118.8508
    285.75510    235.23508       4279.0000      56900.1292      2.25307      2.49181     27.61325      0.00000      0.42207    287.49630    233.98284       4367.4501      27783.1590        118.8508
    789.73960    744.35019       2133.0000      54259.1292      2.67511      7.48924      0.00000      0.00000      0.32115    789.47260    744.58362       2185.1664      49605.2298        118.8508
    742.04745    144.63791       2124.0000      53874.1292      1.52989      4.55689      3.78657      0.00000      0.53956    737.84164    145.63640       1687.0800      13326.9316        118.8508
    362.06861    767.19534       3496.0000      53773.1292      1.87246      5.02993    177.95441      0.00000      0.39591    362.06515    767.81271       3078.0622      32848.4898        118.8508
    435.07655    813.23843       3866.0000      51760.1292      1.34441      4.36706      0.00000      0.00000      0.48352    435.80304    812.71154       3484.6396      23181.6815        118.8508
    743.64154    163.25352       3049.0000      51105.1292      1.79709      5.09652     68.33155      0.00000      0.48183    744.82503    163.67819       2248.2126      23331.6151        118.8508
    122.15925    147.16339       4992.0000      51002.1292      1.83740      2.35675    110.27779      0.00000      0.42530    121.16569    147.10783       4534.8757      22250.8790        118.8508
    484.34223    127.15131       2530.0000      50060.1292      2.55198      2.99022     80.10080      0.00000      0.50419    479.72620    122.49457       2178.3103      18834.9392        118.8508
     60.19578    252.55621       3584.0000      49894.1292      1.86522      3.94583     11.10888      0.00000      0.41782     59.97920    252.33786       3360.3308      28023.0026        118.8508
    124.17704    222.65433       3300.0000      49218.1292      1.84259      3.70352     11.72554      0.00000      0.41112    124.07748    222.22114       3306.2240      25564.6582        118.8508
    751.21041    181.71906       2535.0000      49216.1292      1.91329      7.89412    175.68752      0.00000      0.37966    750.62018    180.96591       2125.4803      36375.3374        118.8508
    660.60678    446.30483       2934.0000      48936.1292      1.60505      3.69459    177.24207      0.00000      0.45631    661.94711    446.11404       3027.1621      20340.1239        118.8508
    583.07853    735.76609       2500.0000      48768.1292      1.83181      9.48128      0.84204      0.00000      0.20593    582.92589    734.80625       2339.2891      46035.8008        118.8508
    582.01820    600.67253       4998.0000      47227.1292      1.71749      2.02884    166.34666      0.00000      0.41538    583.71464    600.66715       5008.2292      19773.7685        118.8508
    313.61153    172.93326       4557.0000      43683.1292      1.72303      1.94646    140.75201      0.00000      0.43492    313.23970    172.88260       4671.3927      17752.0825        118.8508
    542.10033    927.07693       1179.0000      43560.1292      2.12656      7.93507    178.59812      0.00000      0.40684    542.22796    928.45411        774.5807      14810.1623        118.8508
    599.20174     55.73508       3848.0000      40511.1292      1.55470      3.54357      0.00000      0.00000      0.41414    597.93357     56.00753       3595.0746      22442.0016        118.8508
    326.35250    383.17883       1913.0000      40059.1292      2.50223      4.08950     20.61503      0.00000      0.38822    326.34361    383.79453       1634.9315      18956.6389        118.8508
    132.42609    323.95437       3717.0000      40058.1292      1.81278      2.40802      0.00000      0.00000      0.39186    128.22437    320.63597       3636.7151      17987.8639        118.8508
     68.18374    219.50314       1576.0000      39047.1292      2.00489      4.69515      0.00000      0.00000      0.37796     65.19771    224.67263       1441.5938      15376.1427        118.8508
    759.65930    211.41283       1449.0000      38830.1292      2.53571      4.49760      0.00000      0.00000      0.41598    761.01678    211.96198       1231.9764      15920.1597        118.8508
    549.81161    352.61627       1496.0000      38415.1292      2.07776      4.71256      9.74132      0.00000      0.46754    549.44972    354.56757       1120.3591      12430.0900        118.8508
    232.43911    731.02768       1772.0000      37580.1292      2.59319      4.24974     22.17223      0.00000      0.39220    232.99675    731.32976       1496.3477      18685.0304        118.8508
    134.17455    191.74440       1789.0000      37363.1292      1.76599      3.42250      0.00000      0.00000      0.50383    129.70919    197.20935       1646.7220      11277.5848        118.8508
    255.67378    101.98459       2778.0000      37196.1292      2.09068      2.65707    165.11729      0.00000      0.38227    257.27351    101.11446       2576.6161      16218.3198        118.8508
   1027.30904    625.72492       2070.0000      36541.1292      1.82668      3.58066    178.72427      0.00000      0.32536   1022.94816    620.70806       2001.5439      14833.8457        118.8508
    158.97340    472.83300       1702.0000      36100.1292      2.33385      7.15312      7.52723      0.00000      0.34880    159.20022    472.32112       1268.5656      23996.4494        118.8508
    672.48324     62.05502       1841.0000      36033.1292      2.18079      3.30132    174.67143      0.00000      0.46091    674.29566     62.23453       1801.2635      14694.0529        118.8508
    367.34550    846.91751       4924.0000      35988.1292      1.83696      2.60149    175.02567      0.00000      0.21913    367.26024    847.02856       5536.9152      29981.6169        118.8508
    492.98691    151.78877       1937.0000      35851.1292      1.87739      4.28993    167.84017      0.00000      0.45187    492.90772    152.17347       1682.9469      15358.2228        118.8508
    723.23558    307.32251       5070.0000      35790.1292      1.87209      2.75725    175.39018      0.00000      0.28382    722.92962    307.40593       4843.3345      28327.7652        118.8508
    785.12363    593.28148       1606.0000      35666.1292      1.63499     12.05793      0.00000      0.00000      0.32954    784.98197    593.80746       1593.0295      35585.7180        118.8508
    618.50000    524.88001       4659.0000      35409.1292      0.81190      5.29589      0.00073      0.00000      0.40188    617.42493    524.86625      12657.4258      61666.5446        118.8508
    505.13366    426.41929       2422.0000      35359.1292      1.45096      3.48739      0.00000      0.00000      0.46559    505.65371    424.75123       2271.4720      13023.5107        118.8508
    850.95641    196.77896       4246.0000      34827.1292      1.47795      3.92406      4.31513      0.00000      0.64930    851.98520    195.27889       4123.4043      27096.7213        118.8508
    125.51610    210.07118       1200.0000      34165.1292      2.24143     13.06400      3.40582      0.00000      0.36319    125.18153    209.07702        640.4993      21251.2898        118.8508
    434.98099    533.48489       3647.0000      33678.1292      1.67899      2.15779    107.66270      0.00000      0.38988    436.88776    533.47501       4197.6299      17231.5522        118.8508
    673.96931    807.16707       1972.0000      32986.1292      1.71677      4.19250      0.00000      0.00000      0.39212    673.78816    807.24497       1768.1817      14420.3423        118.8508
    578.95218    719.25497        940.0000      32639.1292      3.66564      8.83408    153.86426      0.00000      0.34987    580.26536    717.95379        645.1104      23670.6452        118.8508
    270.34919    511.16616       3778.0000      32618.1292      1.55876      2.09433      3.12002      0.00000      0.38711    270.98141    509.90064       3942.2507      14582.5420        118.8508
    860.40573    757.70885       5008.0000      32612.1292      1.46038      2.49875    174.79643      0.00000      0.30504    859.76228    757.91208       5535.8278      22889.4159        118.8508
    118.67515     95.77870       2816.0000      32177.1292      1.87810      2.32860     64.02817      0.00000      0.37289    118.16195     95.79720       2614.7457      12957.0453        118.8508
    320.96145    403.19252       3178.0000      31522.1292      1.37864      3.25763      0.00000      0.00000      0.39951    320.80304    402.57062       2849.5268      14500.7162        118.8508
    777.50063    545.19296       1298.0000      31226.1292      3.46857      5.61241      3.54650      0.00000      0.37983    776.93446    546.92295       1047.0875      23096.5225        118.8508
    269.12722     53.50234       2113.0000      30729.1292      2.35859      3.03435    165.01875      0.00000      0.33346    270.00421     53.12384       2031.8836      16477.0918        118.8508
    298.28648    836.00767       3369.0000      30718.1292      1.39644      2.82022      2.40018      0.00000      0.35113    298.57883    834.80054       3396.7480      15157.6828        118.8508
    156.72331    500.97431       3194.0000      30218.1292      1.53132      4.18942      0.00000      0.00000      0.46901    156.55072    501.49717       2768.5314      20124.8366        118.8508
    637.50001    262.92747       6620.0000      30177.1292      0.89777      3.45109      0.00039      0.00000      0.41679    638.29487    262.68484      15281.0389      53646.2321        118.8508
    466.13654    566.06402       1567.0000      29521.1292      2.38032      3.15480     92.03575      0.00000      0.37508    466.01404    572.06210       1374.9101      11698.9307        118.8508
    659.83781     12.67844       3087.0000      29124.1292      1.74288      3.22241    168.90023      0.00000      0.39224    659.39335     12.83646       2572.5304      16370.9692        118.8508
     87.97254    250.45869       1277.0000      29108.1292      3.36813      9.02914    109.16425      0.00000      0.25527     88.57886    251.99445        861.8560          0.0000        118.8508
    610.42528    642.56083       2093.0000      28888.1292      2.19514      3.09777      0.00000      0.00000      0.44353    610.53950    642.86909       1987.5554      15314.2721        118.8508
    560.57031    387.67994       1802.0000      28753.1292      1.56242      5.46413    176.53864      0.00000      0.32852    560.01044    391.61743       1853.2161      17927.1194        118.8508
    183.08546    910.11786       1223.0000      28029.1292      1.55273      5.57179      0.00000      0.00000      0.37730    183.92234    910.17110       1062.3291      10413.8935        118.8508
    150.89441    223.78551       1353.0000      27482.1292      2.62670      6.28745    130.38297      0.00000      0.34365    151.03751    225.13192       1079.2521      20196.3207        118.8508
     20.84211    681.46137       2052.0000      27246.1292      1.65614      4.57462      0.00000      0.00000      0.34722     20.77766    680.87052       1699.4813      14589.2109        118.8508
    800.98989    653.62649        781.0000      27019.1292      1.85813      4.30468    179.23774      0.00000      0.26073    808.01389    647.26934        651.7967       5907.3640        118.8508
    265.38376    819.69650        725.0000      26389.1292      4.46344     10.39748      5.90388      0.00000      0.19213    265.13787    818.49957        517.0552      27189.3515        118.8508
    373.94143    148.38238       2383.0000      25995.1292      1.36239      2.98082      4.20344      0.00000      0.38203    374.00148    148.24690       2250.5198      10355.8149        118.8508
   1015.18199    609.34102       1424.0000      25665.1292      3.44851      4.45670      0.00000      0.00000      0.32688   1016.16761    609.98949       1250.7609      21781.2956        118.8508
    404.90531    143.69517       3301.0000      25498.1292      1.89728      3.37689     12.28823      0.00000      0.60426    403.68390    143.68314       2996.8052      21755.6164        118.8508
    942.97545    414.76406       1926.0000      25206.1292      1.86494      4.49576    174.48221      0.00000      0.32780    942.41003    415.02374       1626.3532      15450.6216        118.8508
    903.79906    186.36426       1209.0000      24442.1292      2.11956      6.42725      0.00000      0.00000      0.36997    905.00062    187.75690       1099.0096      16964.3212        118.8508
    704.29686    218.64513       1460.0000      24088.1292      1.66081      4.01275    175.77408      0.00000      0.37620    703.97062    219.62723       1326.2130      10014.7113        118.8508
    602.82060    708.54164       3649.0000      24015.1292      2.23500      2.43158    173.70921      0.00000      0.31388    602.48267    708.49984       3471.2701      21375.6686        118.8508
    466.43684    328.95546       1977.0000      24011.1292      1.72524      2.51740     41.64612      0.00000      0.36134    466.20259    329.04637       1989.8332       9792.2701        118.8508
