   518
    758.31756    556.30500      16939.0000      89544.3676      1.14588      2.69273      1.77394      0.00000      0.22746    758.13912    555.91498      21967.8120      76804.1755        121.5800
    879.39016    155.88647       4584.0000      86782.3676      3.71218      4.51338    174.26948      0.00000      0.33712    879.63393    155.43654       3543.7035      67274.7283        121.5800
    595.54843    126.59433       5798.0000      85382.3676      1.97350      6.70062    179.80263      0.00000      0.31200    595.94171    127.32890       5105.2175      76494.6973        121.5800
    600.43028    617.91986       4643.0000      84458.3676      2.68677      4.25653      6.32499      0.00000      0.36926    600.61503    617.31473       4504.9302      58376.5683        121.5800
    603.94380    672.50296       5278.0000      83467.3676      1.44586      2.31167     16.85150      0.00000      0.66369    600.65376    672.55674       4854.1237      18383.5433        121.5800
    781.59656    475.97012       4199.0000      80453.3676      2.67429      5.67354    178.39370      0.00000      0.25474    781.16813    475.91247       4100.0257      70487.8605        121.5800
   1019.85898    812.50519       3836.0000      79825.3676      4.02029      4.19978     65.38173      0.00000      0.31584   1020.02118    813.20438       3321.8296      63551.5348        121.5800
    429.39055    192.69576       5353.0000      78327.3676      2.67462      4.17299    169.72391      0.00000      0.48447    429.32555    192.42815       4914.7484      62154.9289        121.5800
    758.29258    202.73691       4505.0000      78302.3676      2.75023      3.89772    121.59104      0.00000      0.41765    755.55714    205.05416       3887.5942      47219.8813        121.5800
    460.95154    844.08899       3952.0000      77728.3676      2.36371      3.30088      1.12958      0.00000      0.47768    462.84049    844.43763       3519.8352      31118.0261        121.5800
    483.48935    208.39216       9405.0000      77582.3676      1.35425      2.01126      4.94463      0.00000      0.42704    483.43924    206.28166      13389.5010      41323.3483        121.5800
    755.92552    479.44077       6556.0000      76562.3676      1.71594      2.46171    164.57403      0.00000      0.54851    756.79598    480.64292       6291.0577      30111.2426        121.5800
    732.16771    241.89281      22806.0000      76435.3676      1.08627      1.80292      1.39276      0.00000      0.30874    732.11425    241.34699      23920.1471      53081.3901        121.5800
    506.69491    346.48932       4409.0000      75229.3676      2.72869      4.74787    158.09606      0.00000      0.36232    506.17825    346.29990       4147.8920      60889.9327        121.5800
    710.87709    965.32633       3695.0000      73762.3676      1.58391     11.15783    178.94827      0.00000      0.24544    710.97449    966.78300       3327.9023      66641.5506        121.5800
    323.64677    211.24988       6161.0000      73354.3676      1.69272      5.27537      0.00000      0.00000      0.46378    322.67367    211.47665       5690.2100      57574.4607        121.5800
    359.43140    426.77888       3209.0000      72148.3676      3.23846      3.97262     13.63762      0.00000      0.40207    360.48961    425.90890       2869.5797      41831.0115        121.5800
    816.21872    830.09663       2269.0000      71334.3676      1.81427      4.45360     34.10835      0.00000      0.71329    816.33987    838.51961       1796.3062      16445.8840        121.5800
    649.84383    625.27226       3983.0000      71228.3676      2.28917      5.49635      0.00000      0.00000      0.34200    649.88880    625.31815       3838.5668      54725.0129        121.5800
    539.04594     35.86756       1475.0000      71189.3676      2.40350      3.42208     23.04988      0.00000      0.52455    543.31151     32.29298       1163.3154      10841.6843        121.5800
    564.20964    284.03750       2819.0000      70486.3676      2.58731      5.34834    173.83758      0.00000      0.46662    565.63988    283.71015       2173.8001      34084.1149        121.5800
    487.19511    694.99048       2787.0000      70382.3676      1.39917      4.25570      0.00000      0.00000      0.27760    485.58324    699.93151       2625.3987      17713.4280        121.5800
    971.49542    328.01019       8921.0000      69971.3676      2.10568      2.59331    103.51533      0.00000      0.25458    971.69061    327.92881       9231.1120      57117.0708        121.5800
    591.42784    576.54670       3791.0000      69909.3676      2.35953      5.89199    177.35492      0.00000      0.25532    591.14912    576.20836       3529.0261      55591.2057        121.5800
    566.94357    818.52325      16374.0000      68666.3676      1.01676      2.78403    176.88188      0.00000      0.18860    566.93926    818.31019      17790.8704      57063.1264        121.5800
    316.75996    168.44251       4620.0000      68456.3676      1.97820      4.90492      4.08917      0.00000      0.39270    316.96519    169.05854       4467.1967      49113.5083        121.5800
    269.63058    261.25369       4487.0000      68366.3676      1.97324      6.75650    171.87044      0.00000      0.44413    269.78993    261.98127       3642.6704      55028.1993        121.5800
     29.12683    299.65962       3769.0000      67814.3676      3.21011      4.38934     71.07041      0.00000      0.28855     28.79002    299.83311       3167.1978      50565.9119        121.5800
    918.18980    281.65087       6554.0000      67352.3676      1.78668      2.39581     29.21861      0.00000      0.49950    917.65704    283.26845       5778.5951      28027.5646        121.5800
     78.05686    450.71043       3490.0000      67150.3676      2.44739      6.13541     36.29835      0.00000      0.42728     78.17476    450.25088       2961.4504      50386.7088        121.5800
    668.11250    917.21212       7326.0000      66236.3676      1.65172      3.52790    179.83787      0.00000      0.29182    668.01878    917.13189       7044.8411      46514.4897        121.5800
    487.05817    689.29070       5467.0000      65493.3676      1.59339      3.99535      2.89621      0.00000      0.39648    487.04788    690.20208       5061.7044      36512.2498        121.5800
    242.63589    257.67381       3343.0000      63697.3676      3.68917      4.28245    154.04282      0.00000      0.26862    242.56916    257.43399       2967.8220      53127.9043        121.5800
    336.96117    563.95412       5979.0000      63230.3676      2.09676      3.65146    175.75604      0.00000      0.30930    336.49530    563.80080       5610.0137      48668.0928        121.5800
      6.80144    331.77196       3267.0000      62393.0891      3.08986      4.04285    165.67741      0.00000      0.37962      8.05291    332.76750       3138.4002      44422.1697        121.5800
    897.79816    657.96330       8671.0000      62246.3676      1.82711      2.51718      0.00000      0.00000      0.29835    897.73333    657.62250       8480.8579      44196.0904        121.5800
    525.90975    819.25911       3887.0000      61647.3676      1.56094     10.80059    179.31710      0.00000      0.24492    525.96675    820.99107       3068.2780      58612.8862        121.5800
    594.97737    203.07511       9744.0000      60583.3676      1.77589      2.62402    167.90960      0.00000      0.31748    594.92643    203.07666       9040.9314      47737.5659        121.5800
    481.19148    350.98629       5314.0000      60496.3676      1.97644      3.75950      9.03912      0.00000      0.46482    481.09536    351.50306       4951.5489      41688.7974        121.5800
    816.87742    184.53631       3458.0000      58895.3676      2.56488      3.60280    177.14277      0.00000      0.48134    816.19232    185.34711       2899.1656      30356.0045        121.5800
    955.30244    831.46952       4986.0000      58267.3676      1.99249      3.27836      0.00000      0.00000      0.36299    954.88888    831.73031       4634.1897      34299.7018        121.5800
    575.25005     65.56914       2261.0000      58069.3676      3.18836      4.90065     28.20167      0.00000      0.43208    575.46411     66.48970       1845.9923      32682.4844        121.5800
    786.64162    848.52877       4896.0000      58054.3676      1.56501      3.33696      1.40192      0.00000      0.38611    786.49220    849.49284       5192.7183      30727.4327        121.5800
    534.19927     32.32116       1972.0000      57299.3676      2.01714      4.31197    172.01540      0.00000      0.50201    534.05137     32.04774       1703.4054      16787.8077        121.5800
    751.15204    267.01508       7453.0000      57217.3676      1.58501      2.74678      2.17011      0.00000      0.36193    751.10539    266.82453       7560.3101      37295.7578        121.5800
    306.27200    787.78831       3694.0000      57126.3676      2.09308      5.82748    175.23561      0.00000      0.28649    306.35426    787.47095       3423.0254      47308.7411        121.5800
    401.33014    391.23121       3087.0000      55999.3676      3.77111      4.58743    158.44823      0.00000      0.35587    401.01128    391.14882       2757.3227      54049.2998        121.5800
    532.38264    367.68014       6476.0000      55675.3676      1.73716      3.30736      0.00000      0.00000      0.32760    532.25425    367.44777       6706.6970      43661.0865        121.5800
    478.90691    404.31500       7418.0000      55223.3676      1.50104      3.90863      0.00000      0.00000      0.35832    478.66319    404.58782       7103.3659      47222.0360        121.5800
    570.94384     88.96509       3265.0000      54822.3676      1.81492      6.32642    178.22599      0.00000      0.31575    571.15258     87.70266       3289.9211      42802.1264        121.5800
    120.31935    710.45439       4685.0000      54195.3676      1.51226      3.82851      0.12098      0.00000      0.38283    119.90805    710.28363       4313.4996      28297.6499        121.5800
    478.87418    759.10603       5420.0000      54021.3676      1.37386      7.11264      0.00000      0.00000      0.37646    478.73787    759.84564       5289.8306      58570.5411        121.5800
    764.80793    662.77220      13017.0000      53842.3676      1.17939      2.38944      0.94970      0.00000      0.24008    764.66912    662.46005      13618.6781      43486.1967        121.5800
    601.78365    108.51592       2850.0000      52153.3676      3.43002      3.83077    125.78915      0.00000      0.29900    601.22934    108.33142       2520.7420      37529.7175        121.5800
    654.01996    539.63026       4827.0000      51585.3676      1.79757      3.19315      0.00000      0.00000      0.47504    653.69147    540.68132       3922.7835      25513.1266        121.5800
    149.07731    762.25067       3567.0000      51172.3676      1.99850      6.23599      8.47924      0.00000      0.35976    149.17864    762.82911       2548.5381      35988.6966        121.5800
    220.14702    241.45417       4725.0000      50801.3676      2.29516      3.59315    168.24359      0.00000      0.38048    220.39076    241.82378       4659.4683      43540.1408        121.5800
    525.05240     27.73676       3180.0000      50780.3676      1.86172      4.06370      3.21204      0.00000      0.43385    525.30664     28.50038       2786.5681      23887.5374        121.5800
    146.56820    386.71440       3293.0000      50568.3676      2.42163      5.92699    176.07971      0.00000      0.30685    146.89905    386.74902       2700.0070      43910.7295        121.5800
    535.26147    312.02407       4228.0000      50524.3676      1.87089      3.70425      8.45860      0.00000      0.47310    535.14814    312.54658       4053.3340      31829.1509        121.5800
    127.91442    304.47471       3465.0000      49404.3676      2.20477      3.11875      0.00000      0.00000      0.38100    129.05918    303.18848       3333.2595      25970.3159        121.5800
    103.75208    558.32488       3463.0000      48647.3676      2.91395      4.48406    173.46450      0.00000      0.29208    103.80937    558.08509       2761.0524      40878.2916        121.5800
    716.68547    935.66464       2174.0000      48562.3676      2.56416      8.01753    176.96813      0.00000      0.20969    716.42022    934.86301       2095.5015      48813.3144        121.5800
    144.13588    812.86309       4817.0000      47949.3676      1.57959      4.21531      1.83914      0.00000      0.28895    144.05773    809.61799       4353.0034      32841.7846        121.5800
    357.09048    807.88184       4982.0000      47800.3676      1.39792      3.41150      0.00000      0.00000      0.38285    356.71692    808.26231       4445.3238      24021.2956        121.5800
    932.58921    307.14484       6233.0000      47487.3676      2.09238      2.09770     77.35416      0.00000      0.34456    931.97463    306.96017       6300.2625      31333.4757        121.5800
    701.30409    318.67149       3599.0000      46941.3676      1.76946      6.19130      0.97789      0.00000      0.29766    701.33071    318.16049       3278.8169      40700.9430        121.5800
    529.40467     82.95036       5122.0000      46303.3676      1.71233      2.89712      1.44652      0.00000      0.30281    529.30242     82.78108       5511.7889      30982.0343        121.5800
    530.82936    792.01899       2248.0000      45749.3676      2.54981      6.71324    176.42858      0.00000      0.26291    531.34911    792.44912       1967.9795      38170.2589        121.5800
    996.45267    701.30353       7340.0000      45621.3676      1.40179      2.44567      5.36820      0.00000      0.25596    996.41045    697.61334      10220.2690      39701.4132        121.5800
    150.74881    422.95457       4958.0000      44737.3676      1.69528      5.94326      2.92985      0.00000      0.34115    150.83557    421.24136       3929.7470      44863.6184        121.5800
    227.29063    754.47952       3422.0000      44102.3676      1.44445      2.99361      4.95044      0.00000      0.44688    225.26525    754.38022       3642.2660      17845.6598        121.5800
    806.97317    251.97738       6361.0000      43907.3676      1.55912      2.76346      0.00000      0.00000      0.35170    806.92350    251.93167       6335.5571      30930.0748        121.5800
    272.89000    241.63752       2873.0000      43640.3676      3.60473      3.67881    152.31598      0.00000      0.32752    272.57871    242.44298       2207.7915      33174.3645        121.5800
