   416
    432.64789    501.60249      12285.0000     163759.4807      1.41209      2.79108      6.29054      0.00000      0.60180    431.13033    503.75152      13677.8549      61082.2489        114.6765
    386.89491    961.98574       8693.0000     149782.4807      1.35147      4.09612      3.35843      0.00000      0.60255    385.10366    960.71423       7988.3261      50106.9678        114.6765
    793.12977    554.74535      10093.0000     147053.4807      1.73788      3.36431    176.40047      0.00000      0.49105    792.09929    555.63209      10832.6887      71765.6682        114.6765
    673.91072    233.40566      12479.0000     145326.4807      1.90494      3.46963      3.17133      0.00000      0.37950    673.41869    233.57304      12917.0890      96737.3787        114.6765
    578.96671    519.09508      10423.0000     144155.4807      2.56909      3.97782    119.75513      0.00000      0.40608    578.73063    519.19670      10335.1729     119675.9874        114.6765
    780.45278    877.09926      13666.0000     141587.4807      2.26713      3.43946    172.06108      0.00000      0.28124    780.39111    877.55827      13693.3444     120987.2671        114.6765
    113.02909    168.89170      11632.0000     141359.4807      2.22592      2.55861     97.32912      0.00000      0.52561    112.00228    167.98352      10134.7919      65402.2427        114.6765
    308.92727    607.01656       9390.0000     136721.4807      2.26821      3.68453     20.71783      0.00000      0.50624    307.98798    607.20484       7664.8632      72582.7595        114.6765
    142.94478    634.02190       5591.0000     134347.4807      1.61400      7.90860      0.00000      0.00000      0.52670    143.95218    634.43306       5101.7005      73787.3023        114.6765
    391.50785     63.76823       9411.0000     133759.4807      1.86979      2.61215     16.84517      0.00000      0.59910    390.08890     63.74796       8839.1857      48917.8919        114.6765
    988.89596    811.86350      11156.0000     127546.4807      1.89383      3.68768    174.33415      0.00000      0.41521    989.05082    812.83354       9968.4103      78883.0061        114.6765
    443.22833    500.10348      18340.0000     126801.4807      1.92905      2.42576      0.00000      0.00000      0.39202    443.12463    500.71773      17882.7645      94817.9563        114.6765
    329.65522    257.09257      10973.0000     124755.4807      1.35390      2.46696     11.81703      0.00000      0.59625    328.42944    257.22049      11312.7603      42813.5205        114.6765
    595.07874    596.97160      16591.0000     123915.4807      1.18813      3.47056      5.86063      0.00000      0.48011    594.71107    597.21425      15839.6852      74007.1869        114.6765
   1026.23234    627.15318       7813.0000     123011.4807      2.56804      2.76548     97.36400      0.00000      0.48386   1025.21372    626.42933       7811.9025      62862.9766        114.6765
    814.53817    813.13581       6607.0000     122329.4807      2.07533      6.20188    175.85194      0.00000      0.43360    814.63790    814.14560       5597.5354      81634.2843        114.6765
    682.09290    384.72293       9286.0000     121721.4807      2.00473      2.62519      2.12655      0.00000      0.53922    680.80051    384.69155       8746.7493      52158.7989        114.6765
    319.75794    602.91858      15534.0000     121588.4807      1.60241      3.31222    138.82068      0.00000      0.29300    319.68718    603.54280      16118.3795      96934.3484        114.6765
     31.08254    538.01434      12021.0000     120167.4807      1.93348      3.70293     40.69685      0.00000      0.34483     31.00181    538.62987      10248.9299      83143.3215        114.6765
    962.46173    260.47427      10912.0000     119960.4807      1.93074      2.14147     90.69980      0.00000      0.49394    962.29764    261.68386      12335.4689      57790.5501        114.6765
    404.27723     62.74271      10561.0000     119187.4807      2.52343      3.76093      0.00000      0.00000      0.41223    403.80732     63.19713      10104.9440     108663.7205        114.6765
    396.75862    957.16370      14359.0000     117612.4807      1.55335      2.60007      0.00000      0.00000      0.45851    396.68668    958.23729      14210.8061      65033.5192        114.6765
     17.00734    546.43838       7140.0000     116114.4807      1.94076      3.69159    178.51431      0.00000      0.49959     15.67394    546.11270       6241.9951      50672.6114        114.6765
    965.04200    444.86710       8265.0000     112640.4807      2.01490      3.34816    159.44318      0.00000      0.52176    965.08897    446.22222       6791.9475      51917.9741        114.6765
    562.76501    932.69406       5252.0000     112100.4807      1.49499      8.47353      0.00000      0.00000      0.38019    562.90830    932.11516       5299.3031      76064.9214        114.6765
    303.56505    189.74716      10779.0000     105148.4807      2.67828      3.21800     85.99013      0.00000      0.31887    303.30955    189.53671       8558.6488      83581.9487        114.6765
    341.63659    254.95882      11862.0000     104009.4807      2.19857      2.72853     25.65047      0.00000      0.30226    341.60985    255.40356      12421.1195      84429.4817        114.6765
    693.33566    386.70318      11508.0000     102244.4807      2.49328      2.69642     30.27802      0.00000      0.31494    693.32338    386.70749      11393.3197      86790.9291        114.6765
    430.44279    325.18822      12247.0000      99939.4807      2.23058      3.00368     44.83299      0.00000      0.32308    430.50517    325.63687      12510.9523      94978.9598        114.6765
    124.56891    346.52502       8233.0000      98236.4807      1.85061      2.62051     45.47976      0.00000      0.47427    123.76339    345.48828       8660.1247      47587.1106        114.6765
    235.04271     93.23150       6765.0000      97940.4807      1.95611      3.22797    167.12804      0.00000      0.51097    233.82974     93.28249       6256.2889      44761.4048        114.6765
    702.04348    530.65030       8503.0000      97899.4807      1.65207      3.08477      2.00403      0.00000      0.42911    701.22943    531.44979       8608.3805      49709.4207        114.6765
    235.48979    397.97526       7438.0000      94182.4807      1.79893      3.01691     15.80535      0.00000      0.50098    234.60824    398.19204       6869.9712      42247.1148        114.6765
    449.14269    519.44906      17875.0000      91307.4807      1.14576      3.01391      4.74560      0.00000      0.39304    449.26834    519.20021      16400.8631      64173.1973        114.6765
    380.83237    744.32037       1602.0000      90763.4807      4.46054      7.75403    175.23457      0.00000      0.35006    383.67940    750.99882       1203.5997      47169.5386        114.6765
    679.94692    741.96902       3453.0000      90580.4807      1.52726      2.99887    177.28549      0.00000      0.27326    676.55108    746.71366       3223.4471      16728.4602        114.6765
    248.62497     90.81479       8103.0000      90192.4807      2.07484      2.97587    102.83941      0.00000      0.35084    248.86490     91.66784       8383.8496      58655.2053        114.6765
    953.63288    763.13104       6523.0000      85490.4807      1.86380      3.12936      8.43408      0.00000      0.42207    954.46234    762.53388       7504.1452      49593.1424        114.6765
    980.22780    454.22310       7068.0000      85423.4807      3.44524      3.53728     66.16833      0.00000      0.28304    980.35353    454.37826       6366.7066      87916.2876        114.6765
    600.53005    727.98793       5378.0000      84825.4807      2.02780      6.36567    173.58092      0.00000      0.47551    600.91235    728.70230       4501.8291      65845.0125        114.6765
    247.51372    394.03489      11348.0000      84242.4807      1.60344      2.95470    154.48424      0.00000      0.36954    247.35399    394.34667      11209.7693      60176.4877        114.6765
    100.16893    798.15982       7731.0000      82723.4807      1.57326      2.87578      0.41871      0.00000      0.46209    100.20364    798.40860       7337.5292      37615.9045        114.6765
    379.30532    738.42680       4358.0000      82150.4807      1.49283      7.70348    174.90997      0.00000      0.45894    379.53987    738.17902       3969.7688      51728.0446        114.6765
     88.04929    807.61515       6018.0000      80915.4807      1.78485      4.19008      5.49008      0.00000      0.39642     87.34705    807.65024       5136.2240      43524.4256        114.6765
    321.21114    715.11092       3325.0000      78775.4807      2.64469      4.29042    179.43023      0.00000      0.48123    323.04956    713.26314       3028.7066      38939.9775        114.6765
    108.84579    117.49593       5688.0000      78035.4807      2.49053      2.79322    151.23436      0.00000      0.40476    108.34949    116.82473       5224.2106      41179.6189        114.6765
    802.34660    497.81525       7710.0000      74337.4807      1.63335      4.61762      4.85640      0.00000      0.53544    802.47607    499.21542       7406.5951      63296.7909        114.6765
    949.66771    870.89141       5807.0000      74188.4807      2.13979      3.02984    173.97715      0.00000      0.42799    947.52414    868.53001       5219.0192      38339.3496        114.6765
    183.51739    283.72268       5813.0000      73322.4807      1.91304      3.19093     13.09315      0.00000      0.46002    181.40197    282.64603       5138.8918      35544.8268        114.6765
    440.63504    641.26019       5559.0000      72617.4807      1.67774      2.99696      2.73524      0.00000      0.44810    439.90602    640.86485       5856.9496      33368.8633        114.6765
    645.99594     23.29881       6201.0000      72132.4807      2.61829      3.78735    175.65548      0.00000      0.25117    645.89752     23.17611       5737.4186      64466.3571        114.6765
    560.29367     64.97128       5414.0000      70672.4807      1.90524      2.67054    171.95604      0.00000      0.48243    561.92167     64.28540       5127.1663      29559.1289        114.6765
    570.00334    709.85704       8592.0000      70243.4807      1.29687      3.24672      4.19832      0.00000      0.44928    571.65749    709.87481       7723.6191      36849.0175        114.6765
    502.60689    256.60322       5209.0000      70045.4807      1.55856      2.37641      8.64474      0.00000      0.53016    501.64200    256.80221       5773.1806      24228.3033        114.6765
    783.14571    185.33594       7663.0000      65583.4807      1.76864      2.27593     11.88769      0.00000      0.47774    782.99826    186.43359       6912.8294      31529.5430        114.6765
    961.32901    880.41821       5602.0000      65468.4807      2.35896      4.24728      0.00000      0.00000      0.27737    961.15258    880.64375       5482.7379      62243.3864        114.6765
    482.49532    409.30469       4316.0000      65048.4807      2.24482      3.00536    171.38946      0.00000      0.48640    484.20289    408.42037       3742.7573      28611.0214        114.6765
    103.54049    649.69308       6031.0000      64663.4807      1.76154      3.73802      1.86927      0.00000      0.23715    103.80536    649.84951       7493.0514      55905.9822        114.6765
    363.38524    389.15536       1846.0000      64056.4807      1.65081      6.03611    173.06238      0.00000      0.47846    359.53775    388.95464       1622.6588      18320.8673        114.6765
    514.00836    256.28761       7668.0000      62530.4807      1.86326      2.60351    169.26723      0.00000      0.33082    513.92892    256.66954       7920.4723      43536.1016        114.6765
    914.89954    359.42101       3449.0000      62067.4807      2.81204      3.33198    145.02760      0.00000      0.41761    916.61332    359.43203       3228.6663      34277.6066        114.6765
    785.51430    101.88741       3485.0000      59773.4807      2.53751      2.95052     89.17784      0.00000      0.38023    786.62521    101.45587       3445.1667      29226.7402        114.6765
    860.46952    578.96645       6168.0000      59147.4807      2.59902      3.03999    168.57648      0.00000      0.25089    860.31174    578.83851       6218.7472      55673.6996        114.6765
    931.38880    416.34245       3829.0000      58546.4807      2.07171      3.28140      4.10259      0.00000      0.37660    929.77499    420.36211       4072.6560      31371.1173        114.6765
    910.63967    307.51263       4706.0000      55417.4807      2.89116      3.50649     72.46065      0.00000      0.43307    909.91698    307.56603       3246.3467      37290.9356        114.6765
    457.12735    342.85790       5440.0000      55246.4807      2.59838      2.91965    175.93253      0.00000      0.28530    457.53866    342.99684       5046.1467      43376.8599        114.6765
    119.89731    218.28908        792.0000      55176.4807      4.78603      5.04204    111.18206      0.00000      0.27596    126.58294    220.46270        585.8038      16017.6319        114.6765
    599.39725    898.04738       3753.0000      54597.4807      1.61546      3.79796    175.97004      0.00000      0.37100    598.40305    898.14717       4447.9230      30922.1005        114.6765
    116.94233    212.49287       2099.0000      54268.4807      2.86462      6.49950    169.64809      0.00000      0.46198    117.23021    212.46134       1365.4275      28805.8141        114.6765
    920.87742    232.38963       7904.0000      53779.4807      1.65825      2.75733      4.49264      0.00000      0.37558    921.31396    232.26903       6849.5847      35486.8245        114.6765
     85.50204    148.86723       3328.0000      53248.4807      2.52056      2.79162     90.47742      0.00000      0.41808     86.46299    147.78686       2844.9907      22682.8954        114.6765
    533.89882    912.22822       6631.0000      53038.4807      1.34216      4.77497      0.87524      0.00000      0.28579    534.14977    912.09701       5613.1321      40760.9610        114.6765
    696.89451    335.94072       3042.0000      51513.4807      1.69603      2.30197     18.70817      0.00000      0.48090    692.18990    340.03680       2788.1419      12334.2313        114.6765
    127.91981    408.36566       4756.0000      51229.4807      2.00371      2.48337     92.93610      0.00000      0.40008    127.19378    407.51991       4616.8692      26030.8490        114.6765
    461.59134     57.69138       4203.0000      51158.4807      1.64330      2.52895     17.88129      0.00000      0.48877    460.70272     57.86911       4059.9467      19117.9960        114.6765
    463.32800    810.40580       3151.0000      50906.4807      1.24802      8.84326    179.85630      0.00000      0.36006    463.45332    810.56306       3241.8215      40540.2883        114.6765
    542.14842    341.65730       4047.0000      49703.4807      1.99912      2.89566     10.93867      0.00000      0.43805    541.12305    342.00983       3632.2778      23824.8341        114.6765
    715.24891    443.75023       3912.0000      49461.4807      1.98011      3.12951      4.74159      0.00000      0.36652    714.59491    444.40922       4023.4729      28250.7542        114.6765
    283.87108    234.75139       4254.0000      49094.4807      2.62711      3.35415     87.24560      0.00000      0.32894    283.48700    234.32522       3408.7514      34034.6545        114.6765
    807.07265    600.62991       5128.0000      48186.4807      1.50649      4.17384    174.49509      0.00000      0.39423    807.14141    601.41225       4287.2484      30545.4527        114.6765
    253.66321    101.39603       2931.0000      47527.4807      2.40133      3.83037    176.58632      0.00000      0.35345    252.93864    100.66533       2151.1814      22419.9298        114.6765
    258.73915    686.82003       2785.0000      46922.4807      1.60575      5.40316    176.03733      0.00000      0.30960    255.78732    690.12401       2351.5833      23118.0586        114.6765
    126.46222    380.67834       4028.0000      46557.4807      1.97757      2.41176     31.41150      0.00000      0.40553    125.96986    380.14987       4268.4200      23067.3343        114.6765
    523.93864    140.28922       4040.0000      45238.4807      1.63619      3.61220      8.81309      0.00000      0.42979    523.98636    141.31283       3189.3373      21358.5169        114.6765
    368.67110    386.12296       2708.0000      44540.4807      1.80065      2.17741     52.87340      0.00000      0.57713    363.26686    388.20470       2515.3870      11174.7642        114.6765
    783.05262    776.00333       5522.0000      44307.4807      1.43480      3.70535      4.40388      0.00000      0.31482    783.20093    775.78491       5243.2760      31585.5827        114.6765
    923.85948    312.11025       4701.0000      44263.4807      2.36507      3.36432      8.74587      0.00000      0.26529    924.23755    312.31461       4554.4661      41062.3096        114.6765
    180.66144    190.96928       2246.0000      43356.4807      2.51286      6.11209    179.19481      0.00000      0.35496    180.69301    191.93625       2083.5374      36259.5934        114.6765
    710.28288    340.40335       5884.0000      42703.4807      1.80740      2.68755    170.67885      0.00000      0.31043    709.93968    340.46898       6211.6499      34188.6670        114.6765
    584.71184    379.66525       4083.0000      42663.4807      1.90029      4.64071      4.61707      0.00000      0.34643    585.06268    380.06190       2987.9739      29856.9965        114.6765
    571.80717    816.01171       3618.0000      41718.4807      1.35983      3.41829      4.25448      0.00000      0.41076    571.71587    816.16985       3391.6205      17863.4542        114.6765
    692.70057    227.10673       3478.0000      41474.4807      1.97150      3.76999      6.97253      0.00000      0.33023    692.48750    227.17906       3478.2398      29292.8566        114.6765
    768.01090    471.95520       8918.0000      41389.4807      1.23441      2.27332      1.80215      0.00000      0.33364    768.20343    471.37673       8507.5115      27051.2640        114.6765
    347.10481    737.43498       5348.0000      41050.4807      1.31285      4.06845      4.38895      0.00000      0.30035    347.20185    736.78580       5517.4377      33392.2460        114.6765
    473.91393     57.23125       5246.0000      41020.4807      1.71023      2.82094    172.62713      0.00000      0.31240    473.82614     57.39294       5420.3168      29630.2787        114.6765
    761.53581    678.48127       1601.0000      41000.4807      2.71840      4.17682    170.18160      0.00000      0.40132    762.89542    678.32841       1337.7211      17210.3153        114.6765
    659.32051    443.24223       2964.0000      40392.4807      2.21052      3.00796      7.41949      0.00000      0.39094    658.66320    443.89355       3182.2404      23975.2863        114.6765
    581.68296    816.51706       4755.0000      39920.4807      1.97898      2.65029      6.32403      0.00000      0.29651    581.66543    816.82819       4847.2414      28806.8243        114.6765
    693.92183    285.99126       2216.0000      38466.4807      1.57026     11.92165      1.63524      0.00000      0.35131    693.78492    284.48659       1328.9608      28189.3894        114.6765
    553.32721    341.71192       4633.0000      38001.4807      2.21859      2.63892     19.77991      0.00000      0.28408    553.03350    341.62874       5125.8740      34004.5169        114.6765
    381.63262    930.69003       1973.0000      37784.4807      2.04188      4.11105    167.21051      0.00000      0.41097    381.48424    930.52009       1694.5492      16117.6729        114.6765
    773.31588    571.72636       4050.0000      37130.4807      1.14829      2.16870      8.52263      0.00000      0.44533    774.05338    570.23294       4401.1499      12418.8285        114.6765
    743.12653    166.07808       7051.0000      36171.4807      1.26153      2.20537      1.21998      0.00000      0.34053    743.35299    165.68941       6886.4222      21708.9523        114.6765
    670.62283     60.16504       2410.0000      36072.4807      2.65063      4.16151    177.86856      0.00000      0.23304    670.59355     60.16875       2432.4702      30402.6152        114.6765
    457.55176    140.60040       2152.0000      35368.4807      1.79422      4.40996     10.84020      0.00000      0.38773    458.17265    141.30655       1946.4352      17450.7876        114.6765
    609.90182    627.64214        679.0000      33949.4807      6.26223     12.66816     50.59659      0.00000      0.30536    607.56575    625.82681        332.5175          0.0000        114.6765
   1013.16416    613.83047       4534.0000      33073.4807      1.41645      1.76016     21.60200      0.00000      0.38041   1012.76588    614.52257       4417.9009      12480.5008        114.6765
    494.18738    555.93362       2154.0000      32864.4807      1.49876      4.75251    178.01102      0.00000      0.36762    491.21371    554.41818       1874.4220      15128.2076        114.6765
    483.14286    131.36119       5793.0000      32853.4807      1.44263      2.90493      6.49079      0.00000      0.32186    483.23794    131.55183       5081.1973      24127.9699        114.6765
    227.34851    801.33544       4186.0000      32758.4807      1.59177      2.53832      3.59310      0.00000      0.37698    227.25935    801.45948       4021.7418      18412.1546        114.6765
     58.51576    324.20737       2404.0000      32234.4807      1.90472      2.90671    172.43804      0.00000      0.36020     58.02057    324.12498       2232.5810      14005.7461        114.6765
    216.06920    902.78738       1809.0000      31727.4807      1.55662      8.86842      0.00000      0.00000      0.60724    217.01727    902.55221       1534.0110      23995.0828        114.6765
    666.74786    388.45885       1571.0000      31509.4807      2.60707      3.27459    155.90148      0.00000      0.40959    668.34842    387.96910       1338.7739      12950.3584        114.6765
     72.70484    318.45103       3337.0000      30817.4807      2.17570      2.56244     64.15224      0.00000      0.32466     72.79224    318.56571       3117.7054      19694.8264        114.6765
    543.31648    441.34967       1227.0000      30709.4807      1.70682      2.25037    175.64605      0.00000      0.32483    548.61117    445.65196       1185.9918       5161.6329        114.6765
    544.27132    433.16184       2365.0000      30371.4807      1.27803      5.24075    178.95777      0.00000      0.32393    544.25224    433.30053       2294.6050      17414.2967        114.6765
    757.93817    208.54076       1994.0000      30125.4807      2.25554      4.96885      4.85128      0.00000      0.33841    757.59462    208.45935       1762.6280      22383.7050        114.6765
    984.34336    166.94702       2795.0000      29790.4807      3.25394      3.32008    158.13613      0.00000      0.36717    984.13600    166.81694       1721.7244      21075.8864        114.6765
    267.07990     52.79677       2113.0000      29048.4807      2.51119      4.01582      5.46634      0.00000      0.26546    266.90958     52.74943       2004.3510      22902.9676        114.6765
     62.24655    620.85199       1228.0000      28847.4807      1.74411      5.81870    179.85380      0.00000      0.34536     62.71076    621.34854       1045.6598      12024.1611        114.6765
    269.21143    511.04475       2976.0000      28676.4807      1.97725      2.38088     15.06723      0.00000      0.35899    268.38487    510.33049       2898.0700      15458.6619        114.6765
    531.35408    957.50794       1128.0000      28448.4807      2.46908     13.87493    179.43707      0.00000      0.26535    531.16853    961.03672        923.0394      35830.3899        114.6765
    314.42234    266.99019       1997.0000      28153.4807      2.36511      2.58949      0.00000      0.00000      0.36491    315.40044    266.21542       1773.1707      12305.0163        114.6765
    297.67493    835.41123       2896.0000      27841.4807      1.33255      2.96577      3.06574      0.00000      0.32728    297.14166    835.31118       3152.2845      14115.9905        114.6765
    616.82278     59.74937       3105.0000      27409.4807      1.97484      2.71794    161.17144      0.00000      0.47113    612.22565     64.62214       3043.1413      18507.9798        114.6765
    238.29716    733.57857       1238.0000      27245.4807      3.04706      4.09808     18.95852      0.00000      0.31299    239.34604    733.42684        950.4719      13448.2558        114.6765
    446.10376    402.89874       2282.0000      26826.4807      1.39809      5.01260      0.00000      0.00000      0.32930    446.38363    403.00818       2064.1984      16391.3383        114.6765
