   329
   1025.77310    822.77592      16876.0000     197563.1039      1.43540      6.45898    179.18223      0.00000      0.27260   1025.65223    823.25459      16850.6746     177019.0792        109.1034
    777.94602    910.33746      33401.0000     197112.1039      1.53744      3.27994      1.39470      0.00000      0.28262    778.08389    910.57930      30990.2622     177073.3444        109.1034
    467.07256    550.17114      25566.0000     178050.1039      1.44942      1.88893    169.61059      0.00000      0.51477    468.64269    552.02511      24888.1546      77208.7146        109.1034
    692.21975      6.85805      32345.0000     176401.6211      1.49716      2.41280      1.51064      0.00000      0.27095    692.37161      7.29061      34479.5728     141129.0176        109.1034
    445.35005    211.11527      32817.0000     173976.1039      1.50509      2.21865      2.68581      0.00000      0.30828    445.55812    210.88320      36011.4778     136256.8642        109.1034
    706.40737    591.54161      20785.0000     172621.1039      1.46011      2.34409    168.12546      0.00000      0.44500    707.03065    592.37995      26480.1081     102693.8749        109.1034
    365.12336    258.84618      28010.0000     163626.1039      1.19055      2.38479      3.41614      0.00000      0.45089    364.68157    257.55638      27869.1398      89657.6142        109.1034
    754.90782    762.81579      27687.0000     149934.1039      1.52221      2.88530      6.93159      0.00000      0.26888    754.99513    762.86978      28502.1995     141843.1218        109.1034
    508.87188    380.82519      28818.0000     149341.1039      1.74366      2.30579      0.00000      0.00000      0.25684    508.97460    380.95754      30167.4066     137430.6589        109.1034
     19.70048    125.84777      21197.0000     148549.1039      1.53855      1.86027      4.84277      0.00000      0.50573     19.70170    124.43987      21767.8640      70593.9774        109.1034
    638.94735    298.14233      37353.0000     148068.1039      1.49428      2.01288    174.48183      0.00000      0.34769    639.15040    298.20402      37062.4489     126313.0733        109.1034
    753.51267    344.58636      14274.0000     146038.1039      1.74160      2.15699    123.00178      0.00000      0.26080    751.82586    346.13640      18765.6309      79877.5103        109.1034
    945.34846    645.35499      12366.0000     143404.1039      1.36520      4.80458    177.96840      0.00000      0.31011    945.36412    645.41656      15275.0034     113526.9391        109.1034
    594.47328    182.16517      13346.0000     132929.1039      1.66503      2.47757     11.48992      0.00000      0.51226    592.47414    183.86150      14686.7010      68649.6354        109.1034
    358.51249    250.13107       7454.0000     132611.1039      1.84012      2.05322     30.20977      0.00000      0.31351    356.29796    251.58584       8337.5400      35693.0160        109.1034
     47.21758    161.15279      15444.0000     132319.1039      1.50235      2.25837    176.04669      0.00000      0.48237     47.04668    159.79606      15700.6046      60359.5622        109.1034
    765.96959    179.43015      29423.0000     131278.1039      1.67619      2.05413     10.75990      0.00000      0.35893    766.17845    179.48432      27741.2769     108228.7077        109.1034
    491.44519    742.16556      13217.0000     125694.1039      1.30709      3.91279      5.71154      0.00000      0.36797    491.26896    741.97319      18348.7544     106331.8117        109.1034
    164.31173    798.60513      10895.0000     122102.1039      1.23928      4.24230      2.92741      0.00000      0.42334    163.23637    796.47451      13242.4114      78886.7218        109.1034
    906.09949    306.03292      13275.0000     117801.1039      1.32051      3.67991    174.93541      0.00000      0.39646    906.27636    306.14406      13554.5611      74632.6218        109.1034
    812.72346    706.72756      14944.0000     115719.1039      1.39879      4.35427    176.77257      0.00000      0.28052    812.70988    706.81780      15416.1170     106391.8950        109.1034
    954.81610    353.78709      18588.0000     112830.1039      1.78967      2.37153      5.13452      0.00000      0.31842    954.99683    354.17593      19972.4377      96050.0949        109.1034
    118.30578    322.96685      14046.0000     105291.1039      2.12104      2.67695      0.00000      0.00000      0.28527    118.44294    322.67879      14016.6637      90177.4989        109.1034
    333.01538    770.33119       3142.0000     102361.1039      1.59012     11.66159      0.00000      0.00000      0.45041    333.20787    770.92401       3019.0714      63434.4273        109.1034
    444.78767    708.79647       6589.0000      95363.1039      2.71848      3.58689    124.04358      0.00000      0.37240    445.68419    708.95998       5894.0997      65121.6888        109.1034
    678.54540    794.10705       9935.0000      92026.1039      1.63472      2.87442    172.87432      0.00000      0.36659    679.15954    794.76604      11289.7083      60108.9024        109.1034
    444.90868     92.83459      14552.0000      88009.1039      1.46449      2.04170    159.23525      0.00000      0.46123    444.88368     91.93267      13810.8424      46791.1714        109.1034
    680.92917     49.02897      11231.0000      84330.1039      1.61139      2.01573    137.88559      0.00000      0.45557    682.23300     50.44420      10640.6480      39161.9688        109.1034
    479.28246    239.08390      16474.0000      82074.1039      1.47867      2.26717      0.18868      0.00000      0.25775    479.31953    238.84439      17544.4280      66643.8074        109.1034
    382.84031     59.80291      10445.0000      80664.1039      1.39517      2.45027    166.77175      0.00000      0.47184    382.85911     58.78563      10429.7225      40399.7615        109.1034
    560.39127    103.01478      13647.0000      80471.1039      1.59260      2.24800      6.70010      0.00000      0.33653    560.46455    102.73217      14835.1518      60180.9459        109.1034
    977.62635    277.97860       9025.0000      80456.1039      1.93214      2.04230    154.20659      0.00000      0.39026    978.55089    279.00466       9916.0738      44336.3996        109.1034
    723.38464    528.17322       9207.0000      79813.1039      1.42491      3.47462    176.21323      0.00000      0.33554    723.31897    527.78011      10909.7371      61202.9845        109.1034
    285.04663    191.78109      13118.0000      78442.1039      1.84766      2.62969      0.00000      0.00000      0.25235    285.28818    191.72565      13012.6946      71640.5861        109.1034
    257.44361    160.64589       7222.0000      74473.1039      1.51058      2.55308    171.18513      0.00000      0.47931    256.74860    159.45619       8748.8674      38231.8274        109.1034
   1021.89680    803.85193      10676.0000      70651.1039      1.52082      2.43835    179.84528      0.00000      0.31877   1022.23947    804.52177      10275.9247      43177.6435        109.1034
    978.03985     39.19540      13737.0000      70248.1039      1.71805      2.27097     80.88850      0.00000      0.31564    978.17620     39.31530      12091.8481      53457.1470        109.1034
     60.58980    648.07810       5891.0000      68575.1039      1.44426      3.32007    179.27465      0.00000      0.35177     59.99116    646.51596       7068.5094      38404.7669        109.1034
    924.26755    105.54857      11788.0000      67767.1039      1.99835      2.46264      6.98990      0.00000      0.31585    924.31137    105.45113      10116.7222      56412.5791        109.1034
    571.89098    611.40689      13357.0000      66718.1039      1.57363      2.51414     11.46035      0.00000      0.25655    571.98037    611.34741      13553.8509      60760.0187        109.1034
    215.02153    167.22108      10417.0000      66675.1039      1.84028      2.78079      2.59537      0.00000      0.42634    215.55794    167.34881      11089.2133      64300.9205        109.1034
    952.04659     61.45451       7081.0000      62917.1039      1.39259      3.56432    178.98482      0.00000      0.34999    952.44047     61.68015       6936.1768      39010.7534        109.1034
    486.75649    729.88575       8724.0000      62411.1039      1.47310      2.40098    176.07410      0.00000      0.37527    487.49264    730.86272       8535.9226      34208.6179        109.1034
    880.35530    676.79985       8494.0000      61981.1039      1.70763      3.03338      1.39182      0.00000      0.22609    880.31670    676.61268      10048.2216      58975.8025        109.1034
    693.45934    857.56195       3803.0000      59576.1039      1.62735      3.52665      2.40072      0.00000      0.45335    694.48646    856.47448       4064.8741      26433.4958        109.1034
      8.34126    336.24614       6575.0000      59504.8625      2.38396      3.24515     73.61182      0.00000      0.18768      9.17718    336.31957       6429.5152      56360.5750        109.1034
     68.06512    327.56910       7098.0000      58697.1039      2.14069      3.09764      0.19660      0.00000      0.25439     68.31822    327.51945       6954.6545      52254.6611        109.1034
    931.23292    165.11425       7071.0000      57962.1039      1.29719      3.33113    174.78973      0.00000      0.36068    931.46075    164.93871       7473.0214      36589.4481        109.1034
    537.52620    482.02290       8174.0000      57195.1039      1.74371      1.97008     68.96407      0.00000      0.42911    538.07983    481.88090       9574.9269      37269.9707        109.1034
    941.51843    629.80634       6596.0000      57101.1039      1.77889      2.49844    166.29092      0.00000      0.34716    942.11709    630.55324       7343.7061      36982.6717        109.1034
    521.56787     21.13430       8527.0000      56682.1039      2.14513      2.35313      0.00000      0.00000      0.32616    521.39709     20.94550       8699.8935      49759.6970        109.1034
      8.98864    118.42623       5846.0000      55417.1039      1.94991      2.53813     25.54685      0.00000      0.37532     10.61195    118.64706       5475.2017      30703.8902        109.1034
    802.32149    421.45404      10132.0000      53944.1039      1.74002      2.35051      4.44914      0.00000      0.24383    802.24709    421.36159      10954.5550      50766.3526        109.1034
    534.24061    392.13693      10662.0000      53404.1039      1.49806      2.33689      0.12026      0.00000      0.23277    534.22777    392.03657      11307.0219      44851.8314        109.1034
    403.44921    434.79524       8754.0000      52530.1039      1.81186      2.04012    175.18724      0.00000      0.40210    403.21349    435.04974       9898.5609      41458.7564        109.1034
    693.83612    110.59860      10604.0000      52305.1039      1.79414      2.21371     82.20569      0.00000      0.28719    693.88246    110.39546       9908.7502      44592.2215        109.1034
    755.62638    219.41076      10781.0000      50860.1039      1.77591      1.95387    179.07249      0.00000      0.29672    755.86969    219.29436      11156.4911      43863.9948        109.1034
     37.28917    153.99482       4966.0000      49997.1039      1.94607      2.48757      0.00000      0.00000      0.33622     37.89195    154.37586       4759.3797      26106.4507        109.1034
    438.25485     83.33852       4818.0000      49454.1039      1.80570      1.98415      7.84147      0.00000      0.47207    439.93800     84.81026       4880.2824      19812.0034        109.1034
    786.05623    968.31696       3120.0000      49130.1039      1.94779      4.76895      0.00000      0.00000      0.37610    786.74564    969.05931       2745.2725      28894.4623        109.1034
    808.60532    691.18896       6898.0000      46992.1039      1.60443      2.34134    171.32656      0.00000      0.32302    809.19179    691.74521       7500.5066      31925.7994        109.1034
    438.14947    365.29528       1434.0000      46220.1039      2.50470     10.53193    177.08298      0.00000      0.30989    438.35951    366.96256       1292.1808      38623.4053        109.1034
    901.94982    293.99104       8154.0000      44903.1039      1.55490      1.75187    100.65251      0.00000      0.34352    902.66300    294.82853       7811.0421      24108.8183        109.1034
     92.28680    689.32605       4638.0000      44754.1039      2.08574      3.22202      2.53055      0.00000      0.26093     92.33372    689.29755       4817.2095      36681.5490        109.1034
    681.85974    435.78691       2860.0000      41012.1039      2.68079      4.06881     35.67892      0.00000      0.30847    682.55366    436.18262       2256.5818      27889.8666        109.1034
    474.00501    368.12210       7162.0000      40957.1039      1.33598      1.70183      0.00000      0.00000      0.19704    471.97632    373.52579       7125.6056      18356.9747        109.1034
   1021.85526    620.30796       7327.0000      40023.1039      1.71739      2.80438      6.51875      0.00000      0.26613   1021.98552    620.43350       6413.7287      35001.0328        109.1034
    145.83942    591.99294       2240.0000      38549.1039      3.08469      3.68534     95.41129      0.00000      0.27437    145.91689    591.97131       1929.3086      24851.6698        109.1034
    637.50000    233.86724      11097.0000      38494.1039      0.82594      2.22033      0.00092      0.00000      0.37261    638.19680    233.69507      31396.8136      65240.5028        109.1034
    649.33670    413.31870       5760.0000      38427.1039      1.33909      3.04935    176.77793      0.00000      0.33997    649.41969    413.53052       6659.2316      30811.0607        109.1034
     14.83822    446.35333       4551.0000      37439.1039      1.57621      2.58318    168.78383      0.00000      0.33789     14.71906    445.64488       4620.9370      21318.8209        109.1034
    618.50000    298.19440      11521.0000      36959.1039      0.81992      2.04423      0.00106      0.00000      0.29500    617.44202    298.12726      32466.0487      61659.0386        109.1034
    719.10402    515.74596       6398.0000      36342.1039      1.35790      2.01220    174.41911      0.00000      0.33897    719.65002    516.69624       6419.6222      19875.2157        109.1034
    289.22130     17.77960       5548.0000      35762.1039      1.18692      2.21166    176.48714      0.00000      0.36556    289.02623     17.12527       5771.6979      17167.5049        109.1034
    135.22806    287.82055       4441.0000      35533.1039      1.42786      2.44639    172.96937      0.00000      0.36099    134.71718    286.83464       4365.4323      17278.3917        109.1034
    861.45500    191.38034       6755.0000      35532.1039      1.65536      2.20606     84.50567      0.00000      0.25936    861.86690    191.31273       7900.7583      32692.0638        109.1034
    470.66184    265.12882       3780.0000      35277.1039      1.99016      2.65282    156.85341      0.00000      0.33342    470.82708    265.03892       3902.9152      23347.9885        109.1034
    329.27013    792.24875       1136.0000      34975.1039      2.12238      3.64731     58.77491      0.00000      0.40018    330.20281    791.08873       1019.4581       8941.9233        109.1034
    748.08028    249.98426       7570.0000      34462.1039      1.55777      2.26096      5.57163      0.00000      0.21084    747.99109    250.17328       7710.0646      30769.4428        109.1034
    581.60427    179.03051       3419.0000      34206.1039      1.72487      1.77877    171.79924      0.00000      0.39933    582.96910    180.22564       3694.3538      12843.3545        109.1034
    996.12387    110.01530        811.0000      33696.1039      4.60527      9.06947      7.06532      0.00000      0.22450    996.22583    110.58847        555.7709      26302.5185        109.1034
    253.04627    471.26915       5409.0000      33664.1039      1.69616      2.67701      4.64418      0.00000      0.28176    253.25519    471.44775       5556.1169      28585.8504        109.1034
    870.63300    386.87353       5609.0000      31978.1039      1.63722      2.60786    101.30480      0.00000      0.27814    870.99948    386.46864       6006.8212      29060.2279        109.1034
    262.88342    563.30142        901.0000      31357.1039      2.59933      9.95007    175.33954      0.00000      0.31326    262.96497    562.63746        648.2208      18996.5808        109.1034
    517.80391    160.41454        934.0000      30046.1039      3.04734      9.32984    170.10203      0.00000      0.29485    518.03642    161.41747        569.9341      18360.5011        109.1034
    947.97025     49.75176       3818.0000      28399.1039      1.65547      2.04489    170.31575      0.00000      0.31333    948.52266     50.62076       3720.3882      14270.6304        109.1034
    664.23846    255.58805       4724.0000      28263.1039      1.22032      2.96179    178.92491      0.00000      0.30662    663.99911    255.55848       4816.2260      19724.1777        109.1034
    468.92802    106.83214       4070.0000      28102.1039      1.51962      2.29565    167.33069      0.00000      0.36382    468.90391    106.41948       3778.6521      14936.2397        109.1034
    646.06129    319.58287       6436.0000      27156.1039      1.67837      2.20504      4.72157      0.00000      0.24946    646.24704    319.29874       6517.5655      27330.8569        109.1034
    657.67568    395.60823       2486.0000      26924.1039      1.62324      2.19313      3.81034      0.00000      0.39198    658.78633    395.54676       2666.5985      10756.4248        109.1034
    307.88544    670.49873       4462.0000      26828.1039      1.57250      2.97362      0.00000      0.00000      0.22839    308.11376    670.69001       4421.6823      23427.6301        109.1034
    573.42377    658.18782       1794.0000      26258.1039      2.36563      4.63252      2.67873      0.00000      0.23470    573.38021    658.18228       1646.6973      20447.5770        109.1034
     84.17916    211.53440       3159.0000      26244.1039      1.70694      2.29657    170.73658      0.00000      0.33787     83.94612    210.90846       2902.9589      12894.4880        109.1034
    218.16936    130.13974       5373.0000      26185.1039      1.25769      2.36204    177.42865      0.00000      0.42876    219.02793    129.60808       5506.7337      18536.1188        109.1034
    285.35728    593.63620       3056.0000      25865.1039      1.18569      3.43926      2.59475      0.00000      0.26130    284.89231    593.22848       3886.1844      17956.5410        109.1034
    927.02505    153.36054       3712.0000      24961.1039      1.68745      1.98643    169.45073      0.00000      0.28724    927.48741    153.75057       3680.0985      13977.5069        109.1034
    752.16379    369.27393        657.0000      24416.1039      2.91959     10.96353    172.10154      0.00000      0.29017    752.61912    368.55447        417.6212      15146.7489        109.1034
    302.12469    221.30664        927.0000      23988.1039      2.35411      7.61566    170.01595      0.00000      0.31088    302.19433    221.46557        595.2467      12091.9363        109.1034
    302.89331    227.23740        479.0000      23960.1039      4.25578      6.87816     39.18850      0.00000      0.25822    302.19212    234.30268        253.6895       8414.3148        109.1034
    606.35039    615.40668       3368.0000      23628.1039      1.18220      3.59273    179.47665      0.00000      0.21348    605.98459    614.89367       4269.8076      20548.9021        109.1034
    258.15863    322.46667       3566.0000      22774.1039      1.62429      2.45238      2.75239      0.00000      0.24413    258.11590    322.75466       3614.2382      16312.9216        109.1034
     54.70536    185.20943       1905.0000      22546.1039      2.28086      2.91574     86.93906      0.00000      0.25611     53.63359    185.85478       2075.5102      15640.0443        109.1034
    425.50000    512.64297       7477.0000      21921.1039      0.85347      2.13437    179.99974      0.00000      0.40217    426.47514    512.68955      20690.3842      42705.9955        109.1034
    700.13322    676.73293       3809.0000      21841.1039      1.18780      3.73736    178.54995      0.00000      0.20217    699.94160    677.40858       4085.4294      20549.9507        109.1034
    194.49999    167.19757       3817.0000      21701.1039      0.83542      2.78685    179.94888      0.00000      0.51195    192.22066    167.10978      11088.4304      29251.9792        109.1034
    706.96705    621.77117        650.0000      21659.1039      2.37733     11.49108    177.47921      0.00000      0.25071    707.24265    624.50903        479.6515      14847.0571        109.1034
    741.80548     38.71722       1994.0000      21339.1039      2.45944      3.00383      0.00000      0.00000      0.30677    742.05347     38.63070       1802.3513      15087.4271        109.1034
    469.38153    579.79783        639.0000      21082.1039      1.82034      9.76170    173.79419      0.00000      0.29579    469.28177    578.51134        486.2133       9789.7044        109.1034
    787.07415    234.14495       2798.0000      20249.1039      1.12370      3.08676    178.42832      0.00000      0.29048    787.10141    233.96049       2806.9617      11032.0118        109.1034
    530.95715    352.30345        523.0000      20063.1039      3.23228      9.89435    175.71159      0.00000      0.24581    531.02956    351.91290        362.9225      13151.4651        109.1034
    551.06688    754.61519       2889.0000      19554.1039      1.10105      3.76387      1.65588      0.00000      0.20037    550.77171    754.78906       2836.0944      13317.6085        109.1034
    787.51037    682.28943        841.0000      19420.1039      1.71869      2.87362     53.83975      0.00000      0.29052    788.64690    677.26102        796.3277       4456.3804        109.1034
    988.25164    143.19557       3574.0000      18891.1039      1.89322      2.31204      8.61285      0.00000      0.23645    988.11051    143.15604       3286.1073      16298.2961        109.1034
    868.84058    315.98487       2047.0000      18144.1039      1.81005      3.50134    178.29060      0.00000      0.27869    868.89474    315.98951       1948.9648      13995.6740        109.1034
    391.74209    502.93625       2882.0000      17473.1039      1.42926      2.99208      4.16919      0.00000      0.24983    391.87874    502.83936       3173.2377      15376.2611        109.1034
    462.49835     97.40490       1427.0000      17436.1039      1.77411      1.94050     44.77913      0.00000      0.33678    462.92811     97.84982       1550.7681       6049.3257        109.1034
    166.99764    285.88666        765.0000      17430.1039      3.86845      4.10206    141.94448      0.00000      0.24542    167.21892    285.42662        639.0367      11490.2265        109.1034
    509.67138    726.73515       1167.0000      16659.1039      1.77047      5.06419    172.91429      0.00000      0.26087    509.90304    727.36336        967.3061       9827.1162        109.1034
     92.12800    836.61208       1594.0000      16595.1039      1.35159      4.32267      2.17627      0.00000      0.21650     91.52232    836.21296       1471.8506       9743.7390        109.1034
    150.71689    974.40465       1749.0000      16500.8625      2.01073      4.86387      0.00000      0.00000      0.19081    150.99339    972.62239       1736.3141      19241.0657        109.1034
    948.86514    707.74091        959.0000      15781.1039      2.06277      5.10251      0.00000      0.00000      0.26460    949.31150    707.48444        798.3705       9521.4700        109.1034
     35.46964    529.29368       1324.0000      15234.1039      1.53515      3.04724    176.13163      0.00000      0.24655     34.67760    528.44619       1499.1782       7946.5020        109.1034
    686.09955    276.78695       1781.0000      15017.1039      2.11331      2.86994    176.11879      0.00000      0.27676    686.14123    276.68774       1626.4895      11177.6624        109.1034
    539.18635    512.82108        481.0000      14812.1039      2.80649     12.45366    174.29491      0.00000      0.23777    539.11947    511.28688        266.7200      10562.8510        109.1034
    699.79108    485.03856       3711.0000      14780.1039      1.69418      1.89374    125.04283      0.00000      0.59236    698.89573    483.45505       3630.5307      13198.2153        109.1034
    457.69598    864.78867        740.0000      14610.1039      1.71213      7.12526      3.89236      0.00000      0.24380    454.23830    862.33193        510.7758       7060.4575        109.1034
    695.70866    662.75824       2665.0000      14331.1039      1.37886      2.04607    171.90166      0.00000      0.22000    696.01029    663.08059       2788.6989       8914.6873        109.1034
    468.82464    862.88738        661.0000      14066.1039      1.79046      8.79475      3.25356      0.00000      0.25911    468.87419    861.77744        478.1610       8531.5063        109.1034
    119.56651    460.87301       1484.0000      14021.1039      2.05265      2.76387     19.14611      0.00000      0.21161    119.23037    460.90549       1528.4469       9825.3527        109.1034
    382.65906     73.88748       1473.0000      14009.1039      1.79675      2.61432     50.96235      0.00000      0.26308    382.03285     74.09269       1600.6265       8519.2389        109.1034
    285.88915    104.40430       2041.0000      13930.1039      1.67097      2.63022      1.28459      0.00000      0.24291    285.99021    104.84072       1985.3911       9887.1640        109.1034
     74.90538    204.19291       1136.0000      13602.1039      1.95262      2.51146     15.06398      0.00000      0.27696     75.75060    204.51537        927.4164       5153.2912        109.1034
    370.19594      5.64084       1947.0000      13517.3797      1.54715      2.25136      2.95232      0.00000      0.22806    370.17907      8.45075       1968.6243       7769.7148        109.1034
    189.28303    400.27260       3859.0000      13024.1039      1.70586      2.11285     65.57049      0.00000      0.35512    188.37834    400.04033       3731.8518      15240.5672        109.1034
    644.66867    402.38553       2444.0000      12472.1039      1.69811      2.06102    161.66706      0.00000      0.32366    645.55833    402.89460       2824.4391      11200.7022        109.1034
    324.88716     24.41526       1651.0000      12177.1039      1.88813      2.73505      0.00000      0.00000      0.22201    325.08816     24.99750       1573.0834       9204.7982        109.1034
    659.08787    245.14470       1753.0000      12176.1039      1.53742      2.36500    177.57063      0.00000      0.33304    659.57046    245.77162       1639.5620       6754.8540        109.1034
    680.62827    834.77655        459.0000      12152.1039      3.25712     10.16434    173.81826      0.00000      0.16856    680.86800    835.67520        253.5229       9510.3048        109.1034
    458.29943    241.31017       1494.0000      12117.1039      1.37483      2.31732     20.65889      0.00000      0.32240    453.90452    245.18106       1693.7261       6114.2407        109.1034
    601.83203    603.11220       2061.0000      11830.1039      1.46268      1.92604    173.56617      0.00000      0.25080    602.18302    603.53661       1948.2043       6218.8967        109.1034
    763.38608     72.24779        805.0000      11756.1039      3.18390      3.72936     84.31304      0.00000      0.27029    763.33684     72.31051        516.3096       6946.5421        109.1034
    678.38112     75.56404        408.0000      11286.1039      4.05061      9.33097    168.08573      0.00000      0.23085    678.89332     76.64433        229.5269       9829.8065        109.1034
    110.13422    695.73838        771.0000      11145.1039      2.14059      3.58794      0.00000      0.00000      0.24561    109.90117    695.31478        622.9465       5421.1863        109.1034
