   339
    554.89972    281.47371      21903.0000     457298.7828      3.51567      4.15387    139.92749      0.00000      0.46544    554.76279    282.04533      20107.5315     332724.3329        119.8935
    349.37234    425.21329      19125.0000     454424.7828      3.44608      5.11806     13.90708      0.00000      0.50263    348.85995    426.63839      15459.2521     308947.0857        119.8935
    605.07060    257.64692      22207.0000     397100.7828      3.32058      4.67684    150.64675      0.00000      0.43957    605.02957    258.16125      17250.9722     303559.8120        119.8935
    482.91839    406.26431      16485.0000     396628.7828      3.13046      4.07953     20.33356      0.00000      0.57169    485.17623    406.46584      13903.7079     201193.3932        119.8935
    320.63934    710.09898      11620.0000     392077.7828      3.05731      5.35337     10.60420      0.00000      0.58550    322.62706    709.60842       9947.6177     184480.3927        119.8935
    113.73880    308.07734      13999.0000     383007.7828      2.61507      2.93380     73.90234      0.00000      0.73125    115.49337    305.26066      11085.5344      96368.4660        119.8935
    296.46019    476.55211      15071.0000     367048.7828      3.36049      6.11792     12.12023      0.00000      0.55270    295.95675    478.16941      11421.0116     266057.1462        119.8935
    391.26940    389.26192      15083.0000     353198.7828      3.62153      4.60670     13.03974      0.00000      0.49307    390.98658    390.08518      12949.5491     244794.2828        119.8935
    915.82381    359.79582      12171.0000     339294.7828      3.96722      4.99372    156.93073      0.00000      0.45968    917.28545    360.27674      10345.4465     232232.7866        119.8935
    899.23521    929.28448      14323.0000     335853.7828      2.86441      4.42241    176.93043      0.00000      0.52175    899.85195    929.40718      12067.7104     173214.5556        119.8935
    325.14100    133.92527      12300.0000     334298.7828      4.58373      5.20205    154.47970      0.00000      0.53227    324.02686    135.25811       8908.5125     240693.0011        119.8935
    562.09869     62.58426      14554.0000     331715.7828      4.26298      4.59667    171.04388      0.00000      0.44460    563.51691     62.63860      10074.5965     223691.1705        119.8935
    346.39985    699.79210      17786.0000     313201.7828      2.56888      5.78538    176.89930      0.00000      0.33674    346.05796    699.88656      16444.8445     276929.9538        119.8935
    525.04963     29.69575      12362.0000     309718.7828      3.84896      5.35038     42.29257      0.00000      0.51515    524.68112     30.28958       9459.5509     220731.0269        119.8935
    473.47966    647.05489      15915.0000     304627.7828      2.54090      4.45090    171.41835      0.00000      0.44791    473.56798    647.77790      15181.8148     194546.2771        119.8935
    312.66187    862.86643      10808.0000     304097.7828      2.61199      8.85375    174.79817      0.00000      0.56874    313.03710    863.70569       8420.5528     220649.8158        119.8935
    787.33262    101.11022       9822.0000     293248.7828      4.28653      4.45416     62.16083      0.00000      0.43321    788.95604    101.19798       9006.2958     194841.8169        119.8935
    947.69213    369.72904      22499.0000     287255.7828      3.14906      3.66604     30.37586      0.00000      0.36941    947.21610    369.77821      18373.8772     240349.2350        119.8935
    592.19460     62.21776      21042.0000     286276.7828      3.06823      4.54570     15.32391      0.00000      0.34217    591.98643     62.45190      15730.8811     248603.3701        119.8935
    509.54146    403.99923      24971.0000     276139.7828      2.54450      4.19239      9.72349      0.00000      0.31862    509.24568    404.06093      20842.6276     251930.7654        119.8935
    521.22268    658.43218      16030.0000     275097.7828      3.10656      4.66700    166.62411      0.00000      0.38658    521.42280    658.87304      12661.1701     207996.3395        119.8935
     85.78049    143.09098       7765.0000     263459.7828      4.68906      6.16008    103.29501      0.00000      0.41450     86.84925    142.82963       5814.7703     190313.3713        119.8935
    944.19040    178.28207       9241.0000     256885.7828      3.62154      5.25746    177.27443      0.00000      0.50890    944.05565    178.36739       6707.5342     144709.2311        119.8935
   1032.33663    446.25380       7814.0000     253476.7828      2.93373      6.88632    130.73028      0.00000      0.50970   1032.01286    445.52657       6700.6947     153387.9724        119.8935
    819.22019    104.81941      21312.0000     253103.7828      3.42287      3.75978     78.34340      0.00000      0.34176    818.93592    105.05683      16022.4298     233639.2308        119.8935
    761.74773    677.35712       8496.0000     248070.7828      3.12406      5.49638    171.12971      0.00000      0.47224    763.56032    677.36780       7726.4754     150328.8525        119.8935
    779.66161    449.60246      13987.0000     241231.7828      3.14180      4.54250     80.19717      0.00000      0.45558    779.86292    449.80706      10397.3033     168135.2884        119.8935
    868.49530    185.56697       9515.0000     226707.7828      3.78348      6.16079    157.12531      0.00000      0.44988    868.50106    185.60558       6434.7418     169950.6491        119.8935
    919.97191    620.33466        916.0000     226647.7828      3.33804      3.97218    120.98298      0.00000      0.26798    913.85744    626.48048        642.3192       9650.1656        119.8935
      6.29068    714.84470      12503.0000     226131.3505      2.70301      6.01797      6.62062      0.00000      0.31233      6.72406    714.73218       9605.4389     177043.3726        119.8935
    120.22733    133.56470      10889.0000     221792.7828      4.31991      4.60110    137.15574      0.00000      0.32598    120.03599    133.50827       9648.6062     217302.8187        119.8935
    226.92087    341.30293      13391.0000     215318.7828      3.69709      4.37591    159.29011      0.00000      0.36426    226.78400    341.40185      11349.6754     208054.3334        119.8935
     93.57055    138.18181       5610.0000     214712.7828      1.81017      5.42059     60.45810      0.00000      0.52678     95.94091    141.86223       4985.1506      55425.3236        119.8935
    651.61399    969.47810       9441.0000     203284.7828      2.33445      5.60268    176.03822      0.00000      0.35962    652.02482    969.76246       9896.6263     146666.7739        119.8935
    788.14728    686.39170      15637.0000     194653.7828      2.23567      4.76661    179.64426      0.00000      0.32266    787.62933    686.47427      14084.5617     170069.2157        119.8935
    570.81726    756.77611      15250.0000     193543.7828      1.97372      5.10847    172.51877      0.00000      0.38503    570.46352    756.46302      12981.7495     148311.0116        119.8935
    756.10419    871.93014       5921.0000     185710.7828      3.38837      6.46181      5.09629      0.00000      0.43192    757.66945    871.97959       4936.0663     122459.0151        119.8935
    682.69078    338.88040      10905.0000     184408.7828      2.60564      3.87707    167.78920      0.00000      0.44459    683.00916    338.94461       9552.4941     109345.0617        119.8935
    294.82499    615.70970       5281.0000     182031.7828      2.94375      6.00452      3.21042      0.00000      0.51422    297.00264    614.59458       4997.4800     100090.8700        119.8935
    867.47990    467.37860       8846.0000     177945.7828      3.32490      5.37477     70.63992      0.00000      0.44117    867.82720    467.33420       6179.0439     125119.3863        119.8935
    851.52313    759.16566      10712.0000     166850.7828      2.94786      3.71518    140.99475      0.00000      0.44706    852.18810    758.80634      10313.9020     127989.4373        119.8935
    376.20360     68.34527       7284.0000     160717.7828      3.73325      5.09166    132.94236      0.00000      0.45623    377.48658     68.34654       4853.8208     104542.9730        119.8935
    781.36490    883.12900      10921.0000     159195.7828      2.14763      5.23280     10.58277      0.00000      0.33927    781.07892    883.25857      10263.8758     130698.4641        119.8935
    263.86053    708.99307       9465.0000     159057.7828      1.37658      2.84781     15.34206      0.00000      0.66868    263.25495    713.26862       7984.9852      35469.2836        119.8935
    472.51548     86.61979       6283.0000     158943.7828      3.89791      5.91444    172.94740      0.00000      0.42868    472.51916     87.15947       4831.3374     126205.2081        119.8935
    984.91382    511.45084       3255.0000     154063.7828      1.54302      2.12329    177.76437      0.00000      0.38384    982.36965    517.13120       3320.9962      12328.5828        119.8935
    314.88510    262.81235       6558.0000     153490.7828      3.95048      4.23484    174.44446      0.00000      0.47340    316.62036    262.39267       4756.1220      90158.0807        119.8935
    582.01596     64.95520       6094.0000     151071.7828      2.96660      3.50337    122.65985      0.00000      0.57442    582.98404     64.73973       5209.6027      61349.9190        119.8935
    444.90017    502.74824      12046.0000     150967.7828      2.41080      4.62402    175.75105      0.00000      0.34644    444.44269    502.83645      10903.5037     137724.3754        119.8935
    667.63925    386.98973       5776.0000     141647.7828      4.18335      4.26778    178.90981      0.00000      0.42228    669.23647    386.97040       4600.0811      93058.5621        119.8935
    432.36010    327.44521       9372.0000     139529.7828      2.79692      4.53618    171.62317      0.00000      0.50450    430.84445    328.48022       7845.8909     112791.7190        119.8935
    321.32509    605.15862       9254.0000     137526.7828      2.73790      4.86691      4.12175      0.00000      0.30139    321.18384    605.19157       8327.1003     125726.8955        119.8935
    638.96749    671.91295       9193.0000     134488.7828      1.56424      9.81342    176.53989      0.00000      0.52916    639.17173    672.80137       5980.9909     104030.7067        119.8935
    497.19495    575.85965       8094.0000     133926.7828      1.64293      2.79890     25.05445      0.00000      0.65028    496.88554    576.04845       6890.6669      35902.9734        119.8935
     33.58467    538.60633       6902.0000     132531.7828      3.84154      5.55436      3.53404      0.00000      0.28025     33.33953    538.87180       5372.0484     129880.2459        119.8935
    862.43353    770.58125       9698.0000     131399.7828      1.74321      2.30809    172.10227      0.00000      0.57203    865.42649    770.72321      11150.3886      50834.2233        119.8935
    496.97822    314.08845       6967.0000     130553.7828      3.63008      3.81269     81.33455      0.00000      0.39352    496.81545    314.39931       5973.6090      93680.2424        119.8935
   1008.31436    623.90925       3762.0000     123685.7828      3.93410      6.36536    172.65703      0.00000      0.35623   1009.30842    624.00752       3189.3530      90497.2357        119.8935
    263.68557    702.81174       2904.0000     121911.7828      2.25324      5.22491    177.75596      0.00000      0.58532    260.36641    696.65596       2661.1159      35498.9361        119.8935
    219.83707     98.83458       4492.0000     119540.7828      4.42073      6.60164    104.52654      0.00000      0.43634    220.97856     98.77621       2893.4738      95681.8491        119.8935
    397.51623    960.90246       6661.0000     119126.7828      2.47223      6.36130    178.02988      0.00000      0.27362    397.22844    961.29541       6592.0338     117468.0116        119.8935
    360.89935     63.21734       4327.0000     118051.7828      4.56513      5.57118    145.28841      0.00000      0.46179    359.14191     64.72321       3000.5099      86468.8513        119.8935
    347.05586    920.70858       7180.0000     116817.7828      2.34062      6.30098      1.31890      0.00000      0.26883    346.88867    920.25759       6051.4295     101125.7317        119.8935
    220.92892    405.44052       3961.0000     115548.7828      3.85290      4.55667      6.08167      0.00000      0.50426    222.08027    404.69311       3393.7071      67510.9460        119.8935
    344.02116    256.90724       9047.0000     114616.7828      2.92669      4.26468      1.48699      0.00000      0.32039    343.61736    257.16191       7516.4235     106301.2821        119.8935
    611.63359    573.03051       5006.0000     110849.7828      3.79749      4.59845     24.14718      0.00000      0.39929    612.62290    573.42176       4155.4819      82223.0498        119.8935
    694.86556    390.33369       8350.0000     110694.7828      2.51773      4.52209    177.57143      0.00000      0.32176    694.53435    390.34188       7850.4208     101275.7361        119.8935
    669.10701    232.50259       5810.0000     109912.7828      3.50941      5.23292     10.61905      0.00000      0.38896    669.32601    232.84342       4096.9365      85251.4355        119.8935
    787.99583    553.80673       5201.0000     109245.7828      3.27958      5.17520    101.26663      0.00000      0.37557    788.23755    553.76438       4280.2583      82315.1103        119.8935
    251.86970     92.77331       5428.0000     107267.7828      2.90054      4.22863      9.80214      0.00000      0.42966    249.53417     96.93294       5031.3306      69923.9860        119.8935
    574.79709    518.42433       6844.0000     106894.7828      3.04655      3.69482    148.97037      0.00000      0.38924    574.98865    518.74734       6064.1321      77345.5476        119.8935
    949.81634    446.30170       3849.0000     105676.7828      4.40934      5.98162    169.38044      0.00000      0.38330    950.92444    446.58678       2593.4535      77506.0021        119.8935
    981.68523    458.97237       7312.0000      98163.7828      2.91722      4.03080    173.77236      0.00000      0.31520    981.41548    459.07806       6209.3711      82731.6602        119.8935
     72.50033    822.51027       2276.0000      98149.7828      3.74151      8.27305      6.53709      0.00000      0.34248     72.78961    823.25237       1941.0952      68080.6142        119.8935
      8.35796    549.42189       2524.0000      96249.9720      2.16967      3.97280      3.02859      0.00000      0.54930      9.38510    550.91940       2214.8025      21631.6630        119.8935
    167.90342    290.99594       3271.0000      92861.7828      4.21854      4.87822     91.58692      0.00000      0.41536    169.40555    290.22874       2516.5321      58680.0206        119.8935
    249.70245    395.63088       6338.0000      89377.7828      3.21505      4.41022      5.95985      0.00000      0.28699    249.49274    396.05105       5408.8064      86898.7306        119.8935
    257.31726    499.27105       3957.0000      89107.7828      3.39177      5.67707      1.39920      0.00000      0.50909    258.17351    499.86397       3235.9423      70601.7938        119.8935
    175.14822    285.94984       2431.0000      88090.7828      2.36283      2.64303     24.02274      0.00000      0.52266    176.55913    290.31556       1781.8659      12608.8310        119.8935
    102.20663    798.63650       4105.0000      87520.7828      3.18314      6.24530      3.93015      0.00000      0.29123    101.78295    799.10850       3714.1121      83662.0983        119.8935
    104.16465    173.32247       3233.0000      87433.7828      2.71391      3.26124     20.24565      0.00000      0.56019    105.70682    171.15938       2504.3236      25114.9800        119.8935
    923.25506    372.95054       4338.0000      86069.7828      2.63092      2.79724    131.42426      0.00000      0.49054    921.92661    371.09421       4084.9278      34063.3094        119.8935
    970.08029    314.05022       4867.0000      86001.7828      1.68448      2.71549    106.18016      0.00000      0.61049    969.56926    313.19546       3778.5776      19584.2188        119.8935
    565.10214    888.46340       7084.0000      85482.7828      3.58491      3.69410    162.83456      0.00000      0.25385    564.85652    888.45196       5387.2714      80839.0360        119.8935
    488.11738    260.71328       4359.0000      84226.7828      3.80567      4.06759     93.55972      0.00000      0.42854    489.57210    260.63231       2870.2071      50343.7883        119.8935
    823.45454    889.23510       4099.0000      83922.7828      1.55877      5.06254      8.53960      0.00000      0.53922    823.42889    889.14789       3656.3137      32693.2497        119.8935
    933.58314    867.37739       2206.0000      80258.7828      3.41834      7.43488    176.98257      0.00000      0.35951    935.10194    867.34000       1915.8082      55170.3892        119.8935
    363.87878    532.78682       8195.0000      79732.7828      3.08974      3.46882     92.45604      0.00000      0.30329    363.67001    533.02903       5632.0450      68396.6245        119.8935
    299.14144    189.63054       3218.0000      79532.7828      4.52962      5.48364     16.58525      0.00000      0.42987    297.58516    191.47280       2120.6349      59684.3938        119.8935
    936.68253    368.41536       5958.0000      78718.7828      1.69229      1.98670    158.09724      0.00000      0.49596    938.97491    368.06310       7474.4624      28474.1575        119.8935
    603.64919     65.85598       3486.0000      75709.7828      3.94746      4.59152    131.50422      0.00000      0.40993    604.84080     65.76992       2496.0218      51261.0260        119.8935
    494.53391    561.73747       3600.0000      74029.7828      2.00414      4.54519     29.93530      0.00000      0.54511    492.61135    566.22886       2617.3886      27015.4907        119.8935
    818.56100    797.32541       6352.0000      72969.7828      3.13527      4.21118     34.41016      0.00000      0.24387    818.53270    797.30909       4418.2527      66098.8361        119.8935
    697.24451    529.90606       3966.0000      71817.7828      3.03615      4.37461     17.70528      0.00000      0.34120    697.70927    530.47163       3625.8267      54567.5647        119.8935
    404.83618    331.40833       8212.0000      69327.7828      3.15300      3.43884    122.17473      0.00000      0.47519    404.18928    331.69669       5769.5941      70883.6381        119.8935
    515.98883    258.99775       4686.0000      66905.7828      2.69761      4.24325    170.18185      0.00000      0.34549    515.69324    259.42468       4473.3394      58019.5316        119.8935
    962.24066    887.46052       4367.0000      65686.7828      2.52136      5.38692    176.11789      0.00000      0.27315    961.86127    887.58177       3987.1178      61361.8733        119.8935
    116.37005    351.60293       2651.0000      64800.7828      2.05992      3.62830    106.28207      0.00000      0.55704    117.41833    349.66423       2064.8452      17486.6449        119.8935
    861.79871    583.78567       5891.0000      64516.7828      2.50398      4.09879    177.26464      0.00000      0.29425    861.63112    583.90054       5024.3811      58429.7241        119.8935
    436.01705    641.30925       2540.0000      63967.7828      2.25402      4.46388    171.90416      0.00000      0.47476    435.19069    641.21786       2199.8108      25079.6210        119.8935
    527.87540    345.70328       2857.0000      60046.7828      3.16751      4.20234      0.00000      0.00000      0.41371    529.49916    345.49500       2204.4493      33248.6414        119.8935
    547.88859     97.04536       5079.0000      58866.7828      2.62495      3.52605     29.26469      0.00000      0.39703    547.68046     97.14320       3910.3067      41009.5233        119.8935
    468.86386    205.32130       6020.0000      58493.7828      2.29696      4.14878    176.83053      0.00000      0.28318    468.55003    205.34539       4713.4612      50895.3347        119.8935
     80.22279    811.68409       1672.0000      58080.7828      2.28059      3.47315      0.00000      0.00000      0.51675     78.70860    813.16666       1535.1397      13777.9106        119.8935
    893.63326    308.07453       2333.0000      57710.7828      3.55492      4.98616    167.84228      0.00000      0.34626    894.94218    308.30035       1937.3106      38909.8860        119.8935
    446.31223     62.15599       2601.0000      57271.7828      4.18256      4.58134     89.55534      0.00000      0.38136    447.40269     62.16315       1793.3841      38937.8792        119.8935
    165.22582    671.93855       3685.0000      56303.7828      1.28617      2.44622    171.63661      0.00000      0.53251    164.22086    666.42013       3505.2298      12496.0714        119.8935
    394.04609    792.99736       3873.0000      55825.7828      1.42730      5.65039    174.03528      0.00000      0.41502    393.57528    787.28916       2909.0377      26583.2599        119.8935
    314.16072    763.60056       3422.0000      55628.7828      2.65318      5.33502    175.89825      0.00000      0.24356    313.93900    763.62284       3020.1928      48439.8057        119.8935
    679.85649    741.66867       1517.0000      55255.7828      1.61847      3.16799    171.37797      0.00000      0.35726    674.83333    747.23852       1352.8083       7859.4119        119.8935
    897.71670    385.28993       4587.0000      54444.7828      2.52140      3.38239     20.30130      0.00000      0.36649    897.45181    385.03976       4080.7749      39434.0895        119.8935
    103.28167    115.13801       1980.0000      53534.7828      3.06750      3.64023      8.03170      0.00000      0.44778    101.29445    119.28500       1762.2401      22296.8586        119.8935
    808.32540    105.52525       5096.0000      52376.7828      1.64439      2.20484     94.09860      0.00000      0.41808    809.15275    105.16785       6038.6448      24807.6176        119.8935
    767.72457    691.51949       3080.0000      52250.7828      1.85183      2.82187     21.16218      0.00000      0.51890    766.40255    689.31080       2915.1356      17260.7938        119.8935
    996.49939    890.74645       2337.0000      51964.7828      1.80415      4.58411     10.60850      0.00000      0.44942    996.52747    890.37142       2124.5165      19909.1165        119.8935
    969.73205    300.68196       1862.0000      51194.7828      2.41482      5.70929    124.62723      0.00000      0.35887    968.86077    297.66745       1143.1344      17857.8362        119.8935
    582.58526    820.76372       3065.0000      48336.7828      2.09159      5.06517    174.03655      0.00000      0.33880    582.47565    821.74435       2675.0299      32111.7440        119.8935
    264.16860    509.69140       1071.0000      47322.7828      2.99561      8.77975      6.93174      0.00000      0.31701    262.70421    514.52867        670.9697      19995.6523        119.8935
    473.57149    444.08290       3994.0000      46733.7828      2.46969      4.01484    173.95079      0.00000      0.31401    473.45904    443.81522       3421.0449      38435.5680        119.8935
    768.33264    130.74195       3811.0000      46573.7828      2.58835      3.17310     40.36707      0.00000      0.39164    767.97615    130.35496       3320.3718      30899.8994        119.8935
    925.48148    316.56020       4136.0000      46146.7828      3.13472      3.34565    135.91466      0.00000      0.29260    925.42700    316.75123       3630.2389      43139.8688        119.8935
    476.56889     60.00504       3312.0000      45024.7828      2.95062      4.32738    177.08246      0.00000      0.27298    476.52550     59.95143       2871.9977      41551.5028        119.8935
    942.52651    193.13694       3444.0000      44964.7828      2.43036      4.37323      6.47705      0.00000      0.27180    942.52019    192.50393       2590.7518      31200.5895        119.8935
    174.27041    633.51169       3279.0000      43640.7828      2.75311      4.61082     98.29606      0.00000      0.30145    173.83610    633.69993       2523.0059      36289.7161        119.8935
    190.73331    394.92304       3818.0000      43414.7828      3.24050      3.87038    167.34699      0.00000      0.43283    190.31490    394.68418       2759.0699      39209.6546        119.8935
    558.96581    820.63187       1547.0000      42900.7828      3.98521      4.57785      7.37187      0.00000      0.38818    559.54696    820.31836       1227.4461      25373.4673        119.8935
    404.96926     63.84676       5604.0000      42852.7828      1.68842      2.81851      5.27508      0.00000      0.60597    403.23878     64.49374       5635.2208      30386.2568        119.8935
    925.84533    415.48113       2335.0000      42612.7828      2.56763      3.65562      0.00000      0.00000      0.43136    926.00447    415.08193       1789.9141      19036.6809        119.8935
    555.03640    344.69273       3512.0000      42556.7828      2.60479      4.03696      2.19871      0.00000      0.31042    554.64992    344.84464       3259.1534      38832.5627        119.8935
    973.16409    163.11123       1594.0000      41904.7828      3.15468      3.77577     78.55055      0.00000      0.41304    972.76738    164.45029       1037.9395      14008.7120        119.8935
    160.85898    660.70061       1279.0000      41403.7828      2.74061      3.52904     74.53163      0.00000      0.45964    160.28250    656.96039        918.6892      10067.8576        119.8935
    711.80488    344.03525       3939.0000      41054.7828      2.66867      3.85369    176.67244      0.00000      0.29389    711.56893    344.19509       3516.2075      40974.3042        119.8935
     41.69714    333.21558       1262.0000      40772.7828      4.38805      6.08674    106.63469      0.00000      0.30561     42.23277    332.34299        878.7188      26593.2174        119.8935
    850.97359    775.47682       5996.0000      40372.7828      1.60923      3.49599      2.32630      0.00000      0.55582    851.48129    774.66346       5646.0076      35991.0328        119.8935
    594.74054    897.62771       2484.0000      40245.7828      2.20957      5.52317    176.40368      0.00000      0.27175    595.05636    897.74933       2234.3441      30896.5610        119.8935
    673.93641    543.59723       3029.0000      40041.7828      1.42276      4.47812      8.81842      0.00000      0.44063    673.78337    543.51834       2112.9914      15254.2494        119.8935
    676.85623    170.79095       4054.0000      39997.7828      2.33080      4.31594      2.39663      0.00000      0.23388    676.42504    171.02235       3265.9100      37226.3277        119.8935
    279.37068    234.60879       1410.0000      37921.7828      4.83256      5.50641     20.48768      0.00000      0.34779    276.91382    236.66728        897.6690      27066.1266        119.8935
    228.97561    803.07781       2596.0000      37412.7828      2.73780      5.99850      7.85061      0.00000      0.28778    228.64019    803.59729       2089.0632      38874.1334        119.8935
    453.04488    342.74789       2008.0000      36363.7828      3.79312      4.06161     76.04810      0.00000      0.34635    452.96001    342.77292       1684.6009      29407.3938        119.8935
    540.52986    186.34400       1324.0000      36176.7828      6.52407     13.68652    100.84671      0.00000      0.35660    540.16933    184.69381        361.3101      36555.7988        119.8935
    641.74394     22.10299       2486.0000      35354.7828      2.86060      3.66711      0.00000      0.00000      0.44989    642.48386     22.17796       2303.9826      27385.7185        119.8935
     49.39928    327.00300       1085.0000      35163.7828      1.72227      6.13755     36.07224      0.00000      0.40807     48.74585    327.82955        784.2366       9393.0909        119.8935
    710.42134    442.97404       2239.0000      35060.7828      3.34491      4.15655     74.15656      0.00000      0.29609    710.82956    443.17597       1804.9963      28435.3111        119.8935
    794.16238    234.35126       1767.0000      34963.7828      1.72229      2.98444     20.27307      0.00000      0.46565    793.51207    233.74302       1449.3002       8440.9765        119.8935
     10.47343    966.06997       2255.0000      34185.7828      3.08544      4.06833    115.03305      0.00000      0.35385     11.34794    965.76649       1557.8287      22157.3360        119.8935
    120.11483    413.80325       1736.0000      34176.7828      1.54621      4.94157    144.37913      0.00000      0.43348    120.93706    412.26564       1240.3051      10738.0491        119.8935
     80.81151    187.42716       2119.0000      33888.7828      3.64148      4.04434     26.76538      0.00000      0.24886     80.82153    186.95605       1656.3710      27640.6224        119.8935
    761.31741    889.47531       2089.0000      33486.7828      1.78804      3.36594      7.06407      0.00000      0.37360    760.43265    888.65850       2091.9135      14265.6739        119.8935
    120.89650    379.09983       1456.0000      32007.7828      3.17162      3.20009     11.56098      0.00000      0.38327    119.67075    384.23862       1179.2204      13561.3430        119.8935
    995.15158    869.61078       1757.0000      31402.7828      1.43251      2.44657      0.00000      0.00000      0.34769    994.97329    864.05416       1478.1895       5870.1616        119.8935
    618.50003    672.29073       2689.0000      31042.7828      0.86278     14.38888      0.01170      0.00000      0.39945    617.30142    672.92805       4569.0386      64270.9332        119.8935
     75.53747    319.45244       1883.0000      30955.7828      3.92498      4.68060      9.50202      0.00000      0.25134     75.52287    319.68497       1564.3390      32563.8069        119.8935
    691.96758    294.02603       1216.0000      30857.7828      4.43609      5.15407    108.64449      0.00000      0.36502    692.11290    294.66981        599.2259      15524.0729        119.8935
    396.29390    370.10143       2499.0000      30840.7828      2.72271      3.97559    170.29311      0.00000      0.29995    395.98465    369.90721       2298.6624      28193.0635        119.8935
    688.07120    226.03162       1657.0000      30738.7828      2.97737      4.96761     36.52967      0.00000      0.31666    688.53738    226.08574       1303.4007      21843.5332        119.8935
    401.35487    174.07741       1916.0000      29310.7828      4.21958      5.06143    151.59523      0.00000      0.49399    400.50743    173.98611       1295.5266      31351.1426        119.8935
     51.34183    443.93149       1995.0000      28097.7828      3.58279      4.49833     80.63684      0.00000      0.27312     50.76749    444.06974       1366.9151      24961.9697        119.8935
    243.39991    787.09643       2587.0000      27709.7828      2.69836      4.22679     12.90783      0.00000      0.29239    243.33878    787.17093       1836.4874      23733.5444        119.8935
    150.54691    256.85075        650.0000      27343.7828      6.17006      6.82891    141.74577      0.00000      0.34418    150.60561    255.45076        337.4818      16112.2216        119.8935
    821.80851    868.58390       1999.0000      27267.7828      1.56855      4.54688    172.98498      0.00000      0.44943    821.67923    868.36921       1691.2066      13666.9380        119.8935
    246.28247    720.87583       1006.0000      26819.7828      1.95755      8.73343      6.53338      0.00000      0.38654    242.84971    722.31633        692.3948      13412.6747        119.8935
   1014.83753    641.21078       1525.0000      26569.7828      2.84514      3.36609     31.53331      0.00000      0.33302   1014.25239    639.96983       1324.1291      14368.9286        119.8935
    750.33111    713.63784       2000.0000      25908.7828      2.28776      4.75674    177.29061      0.00000      0.23466    749.92269    713.51821       1891.5343      23323.7570        119.8935
    956.74464    461.06121       1637.0000      25823.7828      2.75718      3.07938    106.72435      0.00000      0.31944    956.26122    460.02788       1395.2800      13423.1656        119.8935
    445.04950    584.24359       2785.0000      25361.7828      2.59035      3.88890    173.55006      0.00000      0.25227    444.57417    584.19182       2055.2505      23459.3349        119.8935
    147.74053    246.84000       1332.0000      25016.7828      1.61032      1.62643     57.94771      0.00000      0.45209    147.02912    253.10704       1192.1971       3538.0269        119.8935
    812.10255    554.30905       1909.0000      24947.7828      1.48901      3.33570     13.51404      0.00000      0.43659    812.03262    553.29741       1492.8138       8401.4851        119.8935
    654.66786    442.52390       1958.0000      24943.7828      3.33719      3.83203    153.44110      0.00000      0.29659    655.04913    443.07293       1551.4362      22480.6434        119.8935
    365.77609    106.56546       2115.0000      24902.7828      3.27863      3.79400     80.68341      0.00000      0.28973    365.88447    106.65267       1382.7551      19489.4401        119.8935
