   383
    439.34844     50.85370      65234.0000     541596.2020      1.46907      3.39991      4.53325      0.00000      0.42759    439.75241     51.20625      70678.4930     400001.8059        114.8782
    221.54679    965.93492      36818.0000     506140.2020      1.63354      5.44523      0.52718      0.00000      0.34921    221.77481    966.43423      40228.7196     405458.5613        114.8782
    278.56941    563.11370      52541.0000     502114.2020      1.86027      2.35348     22.00605      0.00000      0.50146    278.04405    562.15183      60571.4620     300482.5927        114.8782
    911.23241    719.59416      46053.0000     478778.2020      2.05599      4.26122    176.98910      0.00000      0.35904    911.02286    719.49492      43541.8440     432240.9288        114.8782
    184.83546    471.11682      62879.0000     477939.2020      1.59044      3.31683      0.07068      0.00000      0.34628    185.14963    471.39269      61252.3732     366123.7377        114.8782
    651.82573    157.04062      67416.0000     443009.2020      1.60153      2.55421      0.00000      0.00000      0.45644    651.91277    157.67241      65759.7369     304799.6391        114.8782
    854.92685    588.09309      54780.0000     426331.2020      1.89583      3.06848    174.29007      0.00000      0.30159    854.82428    588.51627      51006.8344     336213.8374        114.8782
    183.37899    713.47342      51078.0000     418942.2020      1.67534      2.95203      1.44717      0.00000      0.37934    183.35167    713.77707      53360.8613     299028.4381        114.8782
   1008.74680    399.65750      50324.0000     417487.2020      1.96101      2.67361    173.27313      0.00000      0.48694   1008.75649    400.13799      49647.2091     294941.6105        114.8782
   1031.61925    910.75080      29260.0000     400142.2020      2.18286      5.54471      1.00447      0.00000      0.36321   1031.42351    910.84304      24188.1748     331720.4521        114.8782
    786.11523    682.32843      48122.0000     390303.2020      1.83970      3.18085      1.38591      0.00000      0.27076    786.10673    682.78062      46660.8243     309391.2487        114.8782
    587.73218    590.28225      43165.0000     389017.2020      1.52754      3.25799      1.48135      0.00000      0.38771    586.92595    589.71690      43414.1824     244814.7319        114.8782
    448.89111    467.99038      61022.0000     386308.2020      1.41103      3.02994      0.00000      0.00000      0.38353    449.03104    468.46016      59615.3772     288797.0372        114.8782
    113.01983    141.23534      33640.0000     351436.2020      2.21314      2.46371     79.76636      0.00000      0.38764    110.74313    140.47306      35553.2123     219655.3309        114.8782
    955.17258    775.70774      32833.0000     339210.2020      2.30538      2.62605     41.20204      0.00000      0.36991    955.40683    776.22439      35255.4386     241845.2820        114.8782
    404.87380    240.89522      35132.0000     338377.2020      2.63562      3.09010     14.95271      0.00000      0.44648    404.95884    241.20445      35489.4114     327505.8507        114.8782
    652.41411    547.95107      25688.0000     308691.2020      1.48876      5.07188    177.78063      0.00000      0.43839    652.10845    548.22888      27944.1843     239083.2006        114.8782
    813.11308    321.83263      37072.0000     308274.2020      2.06498      2.66934    169.26670      0.00000      0.32458    813.12456    321.79765      36542.4033     228235.3364        114.8782
    152.04834    216.94843      43079.0000     304451.2020      1.70835      3.15596    177.85152      0.00000      0.30541    152.35585    217.16500      39772.4146     242971.1514        114.8782
    801.56468     46.71127      22924.0000     289269.2020      2.50743      2.76588     97.36650      0.00000      0.42713    800.14453     44.18326      21211.4428     166685.1353        114.8782
     81.51815    536.85861      28201.0000     283913.2020      1.90915      3.01757     82.54199      0.00000      0.45943     80.13948    536.11670      28222.4943     184228.5563        114.8782
    968.03025    632.17611      34855.0000     272386.2020      1.81432      2.39522      0.00000      0.00000      0.45799    967.99604    632.96353      33194.2674     163451.2660        114.8782
    513.27756    684.48662      37841.0000     270809.2020      1.57503      2.77624      0.00000      0.00000      0.40529    512.36926    682.35990      38507.8408     190791.8282        114.8782
    691.88816    483.98411      46778.0000     270165.2020      1.60640      1.86758    107.40285      0.00000      0.55408    692.63182    484.31822      44927.0902     152724.0104        114.8782
    546.99734    639.46246      41655.0000     269911.2020      1.63574      2.51806      0.00000      0.00000      0.37262    546.00216    637.46410      40896.2267     190865.9876        114.8782
    655.70020    562.46720       6720.0000     268048.2020      2.92010      3.63302    155.20319      0.00000      0.71861    657.09173    564.04012       5394.0035      64839.6450        114.8782
    350.82605    504.10378      45900.0000     265083.2020      1.55718      2.43590      0.00000      0.00000      0.30809    350.80471    504.57440      45955.6041     197516.2168        114.8782
    523.72952    368.78346      28478.0000     263644.2020      1.64416      3.48780     11.04102      0.00000      0.47157    523.57012    368.87885      26455.9136     171903.0453        114.8782
    224.09843     72.98911      25084.0000     250900.2020      2.32978      2.44675     15.63197      0.00000      0.40914    222.05054     72.02680      24628.6512     159078.0297        114.8782
    683.73782    922.69149      23484.0000     234607.2020      1.60984      4.36051      0.00000      0.00000      0.35260    683.83042    923.49713      23692.2715     188447.7912        114.8782
    400.91159    513.05526      35084.0000     233809.2020      1.73627      2.58746      0.00000      0.00000      0.37761    399.85776    511.65411      35494.7161     180684.0317        114.8782
    350.18904    530.82110      31854.0000     232604.2020      1.57154      2.38725      2.14639      0.00000      0.39768    349.13387    529.41023      32767.3761     139293.6270        114.8782
    613.28608    233.82058      28917.0000     230708.2020      2.00398      2.79141      3.45975      0.00000      0.40459    612.06456    232.21032      27752.7231     175908.3938        114.8782
    243.20983    730.52973      25288.0000     226903.2020      1.60232      2.62152      2.22700      0.00000      0.44221    242.70634    729.62361      26408.7822     125694.5648        114.8782
    351.60742    254.42377      30212.0000     215059.2020      1.96619      2.26645     13.67501      0.00000      0.28474    351.59349    254.73570      32860.4363     165924.6824        114.8782
    342.00752    333.04113      27536.0000     206884.2020      1.83770      2.35627      0.00000      0.00000      0.39283    340.69941    331.59508      27383.4553     134354.8427        114.8782
    569.64497    340.70054      30584.0000     202943.2020      1.75093      2.29263      1.33376      0.00000      0.25020    569.58248    341.06204      34782.8107     158209.2229        114.8782
    799.01760    667.68287      16488.0000     200003.2020      2.16049      3.29002     30.19352      0.00000      0.46248    799.56597    667.30312      15480.7770     124683.2051        114.8782
    586.85947    200.25634      22285.0000     198217.2020      1.69526      2.75356      0.00000      0.00000      0.49575    586.92177    199.66326      21059.4780     111389.1648        114.8782
     75.74268    966.72473      15159.0000     191803.2020      1.87287      4.93625      0.00000      0.00000      0.26924     76.00144    967.03069      15236.0063     159602.8375        114.8782
    920.65780    142.66114      24295.0000     188681.2020      1.52563      3.28242     67.86319      0.00000      0.39432    920.77104    143.00701      23125.8123     131221.5567        114.8782
    330.45552    131.31610      21297.0000     180431.2020      2.27370      2.51322     56.88539      0.00000      0.37893    328.83356    130.15948      19601.3039     126914.9633        114.8782
     31.94410    822.31431      11111.0000     172976.2020      1.97757      7.23532      3.07261      0.00000      0.38759     32.27734    822.21482       7728.3397     125296.7328        114.8782
   1002.25384    338.09778      16290.0000     172156.2020      2.37232      3.77203    165.76877      0.00000      0.46744   1001.64896    337.01300      13104.4096     132871.2793        114.8782
    892.19914    170.20757      24926.0000     166425.2020      1.48758      2.29861      0.00000      0.00000      0.48745    892.20380    170.61409      24065.7175      93241.2992        114.8782
    762.79759    820.53928      21118.0000     157214.2020      1.64691      3.70802      1.37551      0.00000      0.31124    762.90700    820.05047      19329.4599     133750.9764        114.8782
     55.69362    553.27611      16268.0000     155281.2020      1.95727      3.76780      4.19765      0.00000      0.28437     56.00255    553.31708      16034.6652     133987.2752        114.8782
    908.13173    708.53712      15534.0000     153900.2020      2.28469      2.30329     82.07725      0.00000      0.34681    908.36290    709.22063      15405.3241      91857.0017        114.8782
    575.13259    741.69213      17874.0000     148540.2020      1.50924      4.31181    177.83760      0.00000      0.33527    574.99906    741.58717      15507.9536     114349.9962        114.8782
    808.48524    292.30063      14937.0000     148514.2020      1.51964      2.28168      4.68955      0.00000      0.47114    808.13362    291.69426      19383.0951      76152.0713        114.8782
    381.35994    392.46246      17662.0000     141960.2020      1.52378      3.51101      4.34503      0.00000      0.39597    381.26267    392.63290      17052.2845     103371.7713        114.8782
    728.25586    733.34198      19259.0000     140093.2020      1.30839      3.48303      0.07875      0.00000      0.35804    728.28481    733.52273      18998.2178      98101.0600        114.8782
    281.50666    324.53894      16756.0000     138232.2020      1.93893      2.72741     50.79380      0.00000      0.35552    279.90673    323.29064      16995.9756     101841.2258        114.8782
    578.44891    758.09660       3136.0000     129825.2020      2.50229      4.62724    176.19316      0.00000      0.61300    579.54885    759.49711       2838.8248      37244.4957        114.8782
    189.47833    319.79904       9405.0000     129174.2020      1.36987      2.11561    151.15530      0.00000      0.36393    188.39101    323.10447       9871.2794      32415.6223        114.8782
    952.23562    746.03440      14480.0000     123257.2020      1.73688      3.28491      0.00000      0.00000      0.35912    952.25002    746.33306      13771.8593      89032.6525        114.8782
    527.13353     19.58817      14713.0000     119253.2020      1.34976      2.93412      4.13031      0.00000      0.46312    526.05351     19.90556      14811.1344      66464.1137        114.8782
    234.23038    541.43879      17709.0000     118335.2020      1.80991      2.50434      0.00000      0.00000      0.29573    234.15670    541.62260      18044.8834      92676.7272        114.8782
    667.25380    508.88459      17070.0000     116723.2020      1.85838      2.60766      5.44758      0.00000      0.21798    667.14575    509.24913      17431.8493      95718.0499        114.8782
    519.80050     20.60336       3697.0000     116461.2020      2.46028      2.56723    146.76043      0.00000      0.35550    516.95798     17.51961       3383.7396      24216.4770        114.8782
    443.60631    210.64316      10991.0000     113661.2020      2.20801      2.53171    127.53037      0.00000      0.37754    441.84951    208.97927      12297.3959      77891.6879        114.8782
     94.59656    615.05837      12002.0000     113424.2020      1.91215      2.55549      4.36735      0.00000      0.38201     94.85477    615.93684      12412.5630      68726.3300        114.8782
    220.93855    943.32694      15715.0000     112733.2020      1.49691      3.36589      0.00000      0.00000      0.30250    220.92107    943.75776      15269.3662      87172.8131        114.8782
    494.38862     11.65974      13192.0000     112704.2020      2.27713      2.37926    170.54468      0.00000      0.24242    494.40991     12.19889      15095.0683      92667.5673        114.8782
    811.86170    306.82427       2217.0000     110162.2020      2.93300      7.41244      0.00000      0.00000      0.59702    812.97784    307.37014       1782.5986      43912.8330        114.8782
    822.82849    952.32141       9430.0000     109025.2020      1.59813      3.85689    173.79116      0.00000      0.41403    822.78718    949.07369       9203.9777      64282.1562        114.8782
     36.56887    316.13979      12180.0000     108382.2020      1.94802      3.04834    174.61006      0.00000      0.28047     36.79189    316.27024      12657.4532      85166.2337        114.8782
    109.47509    422.17989      13480.0000     105295.2020      2.04503      2.34747      5.58477      0.00000      0.32193    109.52309    422.57469      14319.5846      77892.6276        114.8782
    741.59115    387.71516      10543.0000     100115.2020      1.36370      2.55125    175.77902      0.00000      0.44524    741.44848    387.39210      12505.2872      49297.8767        114.8782
    105.23141    625.95382       1736.0000      99167.2020      7.69557      9.49247     89.09588      0.00000      0.36283    105.44585    626.08141       1267.4726     104911.4507        114.8782
    297.94507    800.42768      11706.0000      97572.2020      1.66485      3.53410      1.06721      0.00000      0.23250    297.91914    800.80918      11619.4544      77464.7579        114.8782
    745.49869    349.05097      12403.0000      97225.2020      2.00385      2.48631    167.48571      0.00000      0.26710    745.50506    349.34397      13598.1739      76765.2703        114.8782
    690.31685      6.51749      11710.0000      96751.0606      2.11911      3.30603    175.60904      0.00000      0.37078    690.38342      7.39884       9167.7554      72776.0464        114.8782
    425.50000    240.92214      16576.0000      95996.2020      0.85064      3.15571    179.99542      0.00000      0.30177    425.88479    241.17637      42813.4569     130223.0522        114.8782
    176.17721    395.43542      14491.0000      95957.2020      1.53217      3.25939      2.27440      0.00000      0.28505    176.35657    395.51105      13900.9475      78659.9013        114.8782
    577.72153    176.07802      11774.0000      95593.2020      1.35537      1.93307    169.83223      0.00000      0.52376    577.15752    175.70524      12457.3538      36982.2890        114.8782
    776.13967    910.25176      10597.0000      94210.2020      1.75549      4.26515      0.66338      0.00000      0.24985    775.93770    909.82299      10148.5855      86099.9761        114.8782
    544.09538    755.98429      14884.0000      93491.2020      1.52267      2.78812      0.00000      0.00000      0.23888    544.05786    756.29206      14559.2418      70035.8829        114.8782
    530.40078    383.17441       1842.0000      91419.2020      7.64762     11.10455     11.45546      0.00000      0.40494    532.16820    382.64558        974.4397      93766.3513        114.8782
    507.05885    380.94081      11673.0000      90621.2020      1.92574      2.63967      0.00000      0.00000      0.33792    505.27759    378.78091      12003.0703      69135.9190        114.8782
     39.72288    228.43070      10907.0000      90398.2020      2.30404      2.43584    117.01627      0.00000      0.28006     39.81649    228.65313      10958.6932      69688.6074        114.8782
    303.93670    816.52308       1828.0000      90345.2020      4.26448     10.87430    129.58928      0.00000      0.34648    303.40499    814.82736       1308.1427      68736.4668        114.8782
    244.22424    317.53513      12235.0000      88027.2020      2.07182      2.27731      4.66398      0.00000      0.27356    244.21146    317.65291      12850.4452      68700.1090        114.8782
    744.75661    400.83785       2170.0000      86403.2020      2.72791      3.62696     86.88408      0.00000      0.60069    745.42620    401.52593       1560.0726      17489.6820        114.8782
    771.28951    811.96031       1311.0000      86280.2020      2.17429      5.87107    174.56651      0.00000      0.53671    773.24174    818.40199       1034.2831      14960.2207        114.8782
    528.59096    898.48265       7510.0000      85552.2020      1.47817      4.67975    174.29850      0.00000      0.31729    528.69501    898.04078       8779.0339      68810.8718        114.8782
   1028.50222    896.27081       8520.0000      85314.2020      2.61722      2.69156     81.13524      0.00000      0.27620   1028.47202    896.43929       8405.6234      67093.0168        114.8782
    740.49816     63.14242       9819.0000      84503.2020      1.52160      1.85951    172.70163      0.00000      0.44205    740.16479     62.60939      12669.9204      40619.8725        114.8782
    349.87185    702.27869      13662.0000      84155.2020      1.45820      2.71974      0.00000      0.00000      0.28220    349.85825    702.64425      13497.0608      60652.4871        114.8782
    192.10518    540.43045      10845.0000      83690.2020      1.50363      3.40865      4.41838      0.00000      0.48274    192.10928    540.58979      10425.0681      60543.5417        114.8782
    135.96918    915.32463      10928.0000      83004.2020      1.55318      3.32234      0.00000      0.00000      0.31549    135.96019    915.66349      10490.3782      61337.0067        114.8782
    747.46354     81.25124       1674.0000      81869.2020      3.12984      7.27956    173.09194      0.00000      0.43894    750.13836     79.66557       1340.0396      34594.7111        114.8782
    256.97239    364.64600       7427.0000      81109.2020      2.23026      2.71197    102.29811      0.00000      0.34044    257.01212    365.30031       8049.9105      55169.0931        114.8782
    753.23924    762.48031      11804.0000      80379.2020      1.55615      3.32145    175.67417      0.00000      0.31698    752.97959    762.11569      11164.0120      65382.7568        114.8782
    744.55017     75.84809       1851.0000      77532.2020      2.62057      5.43604    169.22932      0.00000      0.54214    744.40577     76.22233       1338.4481      21604.5089        114.8782
    764.08249    179.35691       9340.0000      76887.2020      2.07910      2.97092    168.55695      0.00000      0.38183    762.25889    176.40934       7400.5654      51795.9719        114.8782
    532.15046    918.11132       1958.0000      73829.2020      2.19690      5.89898    175.44495      0.00000      0.51726    532.82632    918.80191       1582.8305      23242.6652        114.8782
    702.18467    128.01090      12397.0000      71263.2020      1.24854      2.44343      1.79897      0.00000      0.38124    702.31561    128.24655      12275.6668      42433.7314        114.8782
    678.22111    443.59798      11333.0000      70938.2020      1.23503      2.81123      0.79564      0.00000      0.35685    678.26180    443.48550      11935.5504      46954.9103        114.8782
    351.16780    428.59729      10385.0000      70812.2020      1.72319      2.66255      1.29931      0.00000      0.24298    351.10552    428.92130      10420.9636      54175.6741        114.8782
    942.38262    122.96814       7568.0000      69637.2020      1.69974      2.90311      3.11912      0.00000      0.39199    942.54181    122.91475       7643.2247      42735.3316        114.8782
    217.68101    138.28179      10545.0000      69387.2020      2.13332      2.23545      2.04826      0.00000      0.35053    218.26226    138.12888      10560.4395      57064.7643        114.8782
    232.07981    134.45866       1541.0000      68523.2020      5.76087     11.60299     83.34803      0.00000      0.39910    232.80110    134.72710        839.8267      63608.0411        114.8782
    710.88045    153.44786       8489.0000      68190.2020      2.15818      2.54849    166.80616      0.00000      0.25208    710.88533    153.46677       8576.8214      53451.6661        114.8782
    220.13964    122.22894       6830.0000      66069.2020      2.30028      3.29075    142.11904      0.00000      0.42492    220.41756    123.07929       6321.1122      54216.7920        114.8782
    952.76835    353.48852       7189.0000      66064.2020      2.17969      3.60341    174.09080      0.00000      0.38944    952.41395    352.68641       4998.7727      44487.3049        114.8782
    484.84694    161.15661       1618.0000      65545.2020      5.69897     11.52914    115.58338      0.00000      0.38779    483.88134    158.92027        748.0202      55689.2167        114.8782
    115.80533    322.87953       6619.0000      63767.2020      2.08603      2.52633      0.00000      0.00000      0.35428    113.18511    321.83783       6717.4259      40112.4733        114.8782
    476.96803    147.07472      11164.0000      62598.2020      1.33124      1.70192    179.61082      0.00000      0.40514    476.62496    146.98602      10852.9376      27861.6243        114.8782
    691.78601    495.50000      15242.0000      62287.2020      0.79059      1.87382      0.00076      0.00000      0.36685    692.65035    496.33528      46466.3402      77997.9964        114.8782
    779.55036    245.40997       6876.0000      60925.2020      2.45424      2.98536    161.48427      0.00000      0.35412    779.81228    245.53593       5242.3827      43521.7443        114.8782
    365.17322     83.95876      10229.0000      59443.2020      1.37312      2.90612      3.29627      0.00000      0.31654    365.28453     84.21861       9939.2426      44940.8398        114.8782
    777.14993    150.66099       6483.0000      59410.2020      2.39259      2.47963    101.73909      0.00000      0.25652    776.84447    151.09692       6785.4490      45613.9404        114.8782
    428.74737    902.49906       4519.0000      58811.2020      1.91877      4.97918      1.11149      0.00000      0.51771    429.39331    902.90063       4436.8121      48030.4418        114.8782
    592.85498    181.92603       3786.0000      57746.2020      2.41210      3.13553      4.47694      0.00000      0.31719    590.16872    178.88292       3991.5695      34206.9382        114.8782
    532.42472    391.89345       3893.0000      57467.2020      2.16163      2.40371     19.39334      0.00000      0.64143    530.97434    384.80746       3833.8901      22571.8172        114.8782
     84.72604    740.54707       6688.0000      57414.2020      1.68754      2.98357      1.70069      0.00000      0.30856     84.74810    740.81296       6803.3431      38812.9564        114.8782
    553.81592     97.13339       2094.0000      56385.2020      1.41427      1.52281    112.83913      0.00000      0.40241    555.11777     93.35732       1930.9256       4712.0188        114.8782
    558.90560    102.58126       4527.0000      56256.2020      2.57335      2.69498    143.15857      0.00000      0.35839    556.19839     99.10116       4607.5095      36206.3038        114.8782
    655.51187    495.50000      14657.0000      55516.2020      0.75956      1.74522      0.00014      0.00000      0.29870    655.48554    496.37437      59926.9500      90011.9486        114.8782
     71.83136     41.16412       7374.0000      55448.2020      2.32132      2.55264    176.01633      0.00000      0.22535     71.81297     41.38600       6771.9974      45467.8830        114.8782
    768.95277    794.34328       6424.0000      54250.2020      1.56809      3.39256    176.66064      0.00000      0.31968    768.88182    793.65799       5953.3955      35886.2067        114.8782
    271.97883    296.37834       7929.0000      53603.2020      1.54255      3.11155      4.97724      0.00000      0.31249    271.87821    296.72015       7401.0677      40250.6713        114.8782
    334.45016    828.16899       5202.0000      52636.2020      1.50313      4.68851      2.75814      0.00000      0.28733    334.46507    828.19681       5634.5139      44993.8139        114.8782
    701.23582    832.85651       5245.0000      52611.2020      1.43242      2.62760      4.35882      0.00000      0.41520    701.52336    832.53457       5146.3730      21948.0333        114.8782
    268.78530    465.67348       3500.0000      52502.2020      1.80704      4.28951      0.96561      0.00000      0.38528    264.99323    463.94796       3279.4936      28803.5989        114.8782
    350.56297    574.09362       7440.0000      52095.2020      1.60862      2.44616      4.62143      0.00000      0.29426    350.64812    574.37850       8157.2941      36370.4475        114.8782
    911.51662    536.62722       4985.0000      51957.2020      2.24178      2.89554    105.06782      0.00000      0.30642    911.72566    536.67535       4339.7559      31919.1492        114.8782
    759.94376    809.76132       5880.0000      51237.2020      1.75222      2.40614      7.89530      0.00000      0.38528    760.78440    811.01484       5616.6892      26832.0210        114.8782
   1036.03424    101.00052       4358.0000      50795.1313      2.42469      2.69239     64.35220      0.00000      0.42998   1034.62736    100.71453       3740.5694      27669.2424        114.8782
    773.39685    820.41839        983.0000      50691.2020      3.19386     11.11952    168.98955      0.00000      0.37209    774.19480    821.72634        645.1120      25959.8076        114.8782
    494.01366    530.34301       1393.0000      50671.2020      2.59003      3.56892    167.41067      0.00000      0.50782    494.78435    530.85896       1176.7520      12325.1107        114.8782
    477.52897    238.73655       5694.0000      50168.2020      2.31256      2.42221      7.97239      0.00000      0.34293    475.14044    236.20545       5872.5031      37272.7874        114.8782
    489.69909    517.46155       6419.0000      49242.2020      1.44149      2.30465    176.47766      0.00000      0.36344    489.42390    516.91827       7016.6127      26412.3809        114.8782
    164.14112    811.68258        883.0000      48519.2020      4.84778      8.19128    165.06696      0.00000      0.34777    163.42815    810.40863        605.9415      27264.0054        114.8782
    997.06441    462.34682       4358.0000      46995.2020      2.64008      2.94613    168.87180      0.00000      0.30172    997.51870    462.21236       3739.9620      32961.0517        114.8782
    282.94901    191.57783       5349.0000      46229.2020      1.95622      2.36064      0.00000      0.00000      0.33083    279.71694    189.45424       5328.6088      27882.0149        114.8782
    553.55761    178.57796       5668.0000      45295.2020      1.94538      2.28831    169.24426      0.00000      0.26577    550.75167    181.62782       6445.9160      32513.9003        114.8782
    799.44354    271.58595       5429.0000      43703.2020      1.69350      2.67870      0.00000      0.00000      0.39341    799.45641    271.64427       5457.8625      28054.0158        114.8782
    975.81331     38.75779       2988.0000      42777.2020      2.48493      2.83716    139.09277      0.00000      0.39558    975.65321     37.60945       2796.3560      22338.5670        114.8782
    887.70971    436.59110       5725.0000      42377.2020      1.74933      2.57247     24.82198      0.00000      0.35821    887.96326    436.64068       5335.1846      27204.0767        114.8782
     60.83825    815.72129       5331.0000      42225.2020      2.05545      2.45594     96.89209      0.00000      0.29340     61.02043    815.88391       5265.9319      30120.6348        114.8782
    156.59849    798.14167       5190.0000      40557.2020      1.70862      2.95371      1.15714      0.00000      0.23327    156.86320    798.40589       5361.6259      30660.1475        114.8782
    443.53885    307.22348       4482.0000      40557.2020      1.67129      3.61206     87.01790      0.00000      0.38854    443.78976    307.22035       3641.8403      24911.1069        114.8782
   1021.60799    338.43114       5435.0000      39944.2020      1.84026      3.00422    170.38303      0.00000      0.33922   1021.81811    338.52067       5040.8158      31577.3963        114.8782
    825.25351    974.21318       1620.0000      39260.1313      2.47542      5.47218      0.00000      0.00000      0.36453    824.59000    971.92040       1393.0425      21381.5000        114.8782
    131.61833    437.78686       5179.0000      39128.2020      1.89825      2.15519    107.89445      0.00000      0.30050    132.11488    438.62052       5334.7167      24729.4488        114.8782
    570.16764    611.45297       6133.0000      39002.2020      1.68794      2.71315      0.00000      0.00000      0.30145    569.65993    610.39514       5895.2040      30590.9224        114.8782
    605.90105    286.80967       1044.0000      38585.2020      2.69983      5.22880     68.52250      0.00000      0.46343    606.71721    287.75874        708.8447      11338.4474        114.8782
    922.18840    104.85546       3563.0000      38437.2020      2.07206      2.22375     84.89639      0.00000      0.27685    919.43912    100.24076       3589.2388      18739.4251        114.8782
    601.51288    274.70669       4463.0000      37579.2020      1.52974      2.24988    174.78093      0.00000      0.35525    601.49543    274.80022       5628.6333      21950.4874        114.8782
    444.63139    359.69307       5475.0000      37294.2020      1.70124      2.23272      9.82707      0.00000      0.26315    444.67186    360.33077       6309.0891      27153.7836        114.8782
    743.08481    106.51047       6265.0000      37214.2020      1.41791      2.38952      2.77060      0.00000      0.37712    743.03556    106.65369       6161.8435      23655.6358        114.8782
    866.01215    304.85589       4502.0000      36563.2020      2.23964      3.12485    179.08822      0.00000      0.24149    865.97971    304.62165       4374.8448      34692.4346        114.8782
    142.28144    448.32424        829.0000      36186.2020      7.42361      9.22838     10.00270      0.00000      0.30073    142.59252    448.99735        457.8896      35543.9839        114.8782
    479.13751    185.52992       6352.0000      36162.2020      1.38012      2.93414      4.39654      0.00000      0.30762    479.14007    185.32889       5859.8351      26887.3738        114.8782
    451.73950     71.34478       3021.0000      35941.2020      1.81523      3.91056     53.35780      0.00000      0.33779    451.86034     71.58182       2763.4481      22227.3160        114.8782
    988.33351    169.30334       3348.0000      35491.2020      2.40393      3.29155    179.80865      0.00000      0.23602    988.02326    169.33572       3115.9623      27936.8656        114.8782
    539.81381    147.41325       5098.0000      35216.2020      1.58680      2.96109      0.00000      0.00000      0.29656    539.87881    147.49212       4926.0856      26226.5170        114.8782
    873.27829    154.02852       3651.0000      34134.2020      2.41871      2.74440      0.00000      0.00000      0.24941    873.10888    154.32761       3519.3404      26470.1779        114.8782
    500.32329     28.15561       4760.0000      33083.2020      1.47893      3.20465      4.52775      0.00000      0.31252    500.27796     28.19424       4203.9946      22576.3555        114.8782
    146.55620     87.79499       3701.0000      32939.2020      2.31220      2.56637    109.21036      0.00000      0.22319    146.80050     88.08759       3752.1565      25228.4339        114.8782
     65.68969    327.68434       3359.0000      32924.2020      2.24824      2.61292    104.42844      0.00000      0.29846     62.29953    326.47892       3151.2942      20975.9916        114.8782
    968.24438    191.18348       3326.0000      32841.2020      1.65592      2.52330    175.77469      0.00000      0.34669    968.53312    191.06284       3163.4465      14977.3540        114.8782
    800.58199    421.13216       3440.0000      31869.2020      2.11669      3.31671    163.88420      0.00000      0.34850    800.35553    420.38373       3127.3718      24877.6347        114.8782
    432.32283    724.07423       3126.0000      31615.2020      1.37228      3.15130      1.31072      0.00000      0.46797    432.96442    722.90195       3206.3522      15711.1849        114.8782
    878.44869    676.47465       3151.0000      31182.2020      2.01237      3.91395    176.33448      0.00000      0.26759    878.36051    675.28342       3004.7687      26816.3337        114.8782
    574.24901    596.21580       2000.0000      30931.2020      1.47148      3.11632      2.23366      0.00000      0.36485    574.67187    591.78425       1906.4106       9905.5421        114.8782
    535.34949    427.96639       4586.0000      30747.2020      1.25936      3.39910      2.42420      0.00000      0.26249    535.23935    427.96625       4860.6723      23576.2431        114.8782
