   551
    744.04530    666.65899      10285.0000     136124.3964      1.78549      2.45292     15.57819      0.00000      0.59279    743.85777    663.33864       9456.7820      46929.7594        121.0090
    756.04384    831.58130       8500.0000     134160.3964      2.82840      4.12395    107.90687      0.00000      0.37618    757.04996    831.84502       6568.0596      86807.2100        121.0090
    395.11349    481.60848      10302.0000     130939.3964      1.58719      2.76861      3.59055      0.00000      0.56583    394.41799    478.68175      10257.1991      51072.1969        121.0090
    725.61345    314.29261       8051.0000     128689.3964      2.16141      4.33164      1.20862      0.00000      0.54748    721.53387    317.98325       7282.1279      77252.4086        121.0090
    570.36880    515.51163       2713.0000     128508.3964      4.30474      7.22759      0.23377      0.00000      0.47187    569.51838    516.28586       2125.2797      74923.9434        121.0090
    504.81915    881.35331      12036.0000     127290.3964      1.97540      2.94209    171.07527      0.00000      0.36626    504.76163    880.55984      12144.0755      79972.3252        121.0090
    984.44070    264.83526       6328.0000     124627.3964      2.67911      3.11418     81.63351      0.00000      0.54107    985.28596    263.00578       5331.2015      50399.1669        121.0090
    679.07760    190.91242      10812.0000     122295.3964      1.38762      2.87132      0.00000      0.00000      0.53180    678.31817    190.60069      10483.7526      47329.5752        121.0090
     74.56438     50.42153       6688.0000     121365.3964      2.51268      4.55896      4.94998      0.00000      0.34992     72.73947     48.32485       6373.1047      82721.3970        121.0090
    819.13500    855.95695       5957.0000     117141.3964      2.21602      6.03417      3.90645      0.00000      0.40330    818.55507    855.82889       5468.5428      82856.8447        121.0090
    598.64943    383.11463      11094.0000     116475.3964      1.91852      3.37413     19.93254      0.00000      0.45072    599.03634    383.20193      11477.6278      84187.1507        121.0090
    546.14006    774.78171       3326.0000     111350.3964      1.81413      4.48344      3.35634      0.00000      0.40036    545.37843    771.36965       3142.6093      28962.4413        121.0090
    544.04046    780.30261       6935.0000     106592.3964      1.59836      2.98265      2.36773      0.00000      0.55008    543.47830    776.32747       6932.7612      37449.7423        121.0090
    680.26194     30.64756       7939.0000     104112.3964      2.22513      2.71358    179.69296      0.00000      0.49251    680.23794     29.36339       7227.1396      49445.7729        121.0090
    826.60352    893.05808       7871.0000     104071.3964      1.37973      4.41738      4.08759      0.00000      0.53023    825.63972    893.61044       8642.6482      59685.5269        121.0090
    447.94029    606.29516      10212.0000     101648.3964      1.23254      3.53714    178.75814      0.00000      0.50627    447.12393    605.70168       9862.5816      48720.1408        121.0090
    560.11220    517.28521       3732.0000     100665.3964      2.29480      3.19529     91.96183      0.00000      0.64729    561.08485    518.35237       2848.7685      23668.8321        121.0090
    759.81378    377.36180       7362.0000      99853.3964      1.94918      2.22623      8.05319      0.00000      0.53185    760.16900    375.53552       7587.9043      37308.4182        121.0090
    864.95535    913.60114       2748.0000      96638.3964      2.29056      4.47579      7.87604      0.00000      0.30657    865.60639    909.70110       2399.6889      27876.0680        121.0090
     59.20502    458.01209       9386.0000      96272.3964      2.07553      2.27012     32.00324      0.00000      0.44500     58.10918    458.10822       9331.9099      49821.1305        121.0090
    320.91669    553.34425       2276.0000      93593.3964      4.91492      8.39879      5.91221      0.00000      0.41274    320.10525    553.80468       1466.9573      68614.3444        121.0090
    777.95706    786.14260       8383.0000      92626.3964      1.43536      5.40935      3.34502      0.00000      0.37104    778.40004    786.31508       7268.3285      63944.7974        121.0090
    371.09701    567.89771       7505.0000      90999.3964      1.73969      4.15845      0.00000      0.00000      0.40549    370.81294    568.59208       6892.0593      56495.9428        121.0090
    345.49608    697.76036       2308.0000      90570.3964      4.22150      5.23461    158.98534      0.00000      0.40706    344.95420    698.87333       1994.1097      49930.3088        121.0090
    862.11486    919.94519       4973.0000      90494.3964      1.92043      3.61033      3.81650      0.00000      0.52337    861.61073    915.89902       4605.9449      36185.0428        121.0090
    774.63598    402.44629       4442.0000      88352.3964      2.19255      5.92180    171.82455      0.00000      0.48846    775.35739    403.38758       3035.8543      44663.0155        121.0090
   1006.76547    497.96876       1263.0000      87017.3964      4.05431     12.92723    173.38892      0.00000      0.59519   1002.55021    498.79995        772.3134      45864.8903        121.0090
    533.82157    366.34715       5640.0000      85406.3964      2.39115      4.90913    172.16656      0.00000      0.36335    534.28219    366.49547       4262.2533      56691.2245        121.0090
    594.11623    507.16589      22421.0000      85255.3964      1.45166      1.71024     26.77229      0.00000      0.33567    593.60429    507.20727      22705.3942      63872.7552        121.0090
    580.01648    606.06000      18013.0000      84715.3964      1.58563      1.90276    101.28790      0.00000      0.33699    579.28162    606.09110      17122.0874      58533.7647        121.0090
    381.15616    594.07008      10911.0000      84218.3964      1.44031      5.40404      3.11020      0.00000      0.38188    380.91215    593.51748       8350.8466      73649.6388        121.0090
    103.09985    641.82366       4745.0000      84085.3964      2.13251      3.87448      3.01290      0.00000      0.47676    102.91748    640.32264       4260.2077      39884.0379        121.0090
    183.64785    665.28711       6558.0000      84067.3964      1.96048      3.60011     13.44897      0.00000      0.46450    183.21081    665.82521       5636.2728      45074.8293        121.0090
    688.09133    573.91785       7973.0000      83700.3964      1.93332      3.27067    179.86392      0.00000      0.35888    688.56127    574.28056       7208.8054      51649.8724        121.0090
    346.42942    706.15751       2671.0000      81608.3964      2.50621      5.22845     20.86463      0.00000      0.50639    345.38396    705.11231       2123.1401      31523.3665        121.0090
    961.21890    438.80040       4708.0000      80577.3964      3.26974      4.13904     95.67916      0.00000      0.34087    961.65201    438.98941       3778.3646      57940.4221        121.0090
    310.16424    556.13927       2791.0000      79061.3964      2.73926      3.47160     84.90570      0.00000      0.59567    311.92686    557.65035       2254.1278      24288.7940        121.0090
    330.69104    388.63799       6834.0000      78717.3964      1.97328      2.61023    165.13089      0.00000      0.40679    331.39740    389.07097       7157.1479      41770.6658        121.0090
    681.81887    207.23037       6369.0000      78150.3964      1.51360      3.12296      7.07536      0.00000      0.50582    681.40160    207.89267       5795.4556      31040.5156        121.0090
    934.10433     40.45539       5114.0000      77225.3964      1.53811      3.80332    178.27653      0.00000      0.49823    934.33402     39.39684       4464.1200      29590.4719        121.0090
    298.41991    137.68632       5313.0000      76058.3964      2.21033      3.64621     18.67587      0.00000      0.45892    297.96954    136.81599       4330.0481      39541.6996        121.0090
    486.99355    261.20893       9854.0000      75162.3964      1.25845      3.87211      1.10375      0.00000      0.37365    486.65701    261.08817       9420.6742      52015.2929        121.0090
    536.62258    375.11456       3995.0000      75071.3964      2.34953      2.51074    143.74214      0.00000      0.51306    535.98900    372.81465       3829.3544      25596.1141        121.0090
    277.69868    509.55390       5666.0000      74841.3964      1.41885      2.54610    167.05673      0.00000      0.58658    273.43968    513.16869       5684.5340      23268.7261        121.0090
    942.17695    216.09785       5704.0000      74788.3964      1.55087      4.04149    178.48201      0.00000      0.44377    941.50978    215.50153       5381.3062      38218.1000        121.0090
    293.31418    751.46562       2400.0000      73648.3964      2.86526     12.72480      4.45339      0.00000      0.25717    293.16686    748.81023       1884.4706      77851.9216        121.0090
    404.67382    641.69762       7442.0000      73282.3964      2.61639      3.39973     91.10337      0.00000      0.46290    403.99878    641.41817       7488.3285      75474.0184        121.0090
    617.02932    530.93519       6936.0000      72744.3964      1.63906      4.29311      0.66601      0.00000      0.58781    616.09231    531.27188       6073.2351      48423.0224        121.0090
    790.19926    639.88453       3221.0000      72345.3964      3.07972      6.61887    172.49024      0.00000      0.29605    790.06885    640.30800       2463.3382      56896.2548        121.0090
    714.77919    322.37113       1623.0000      71896.3964      4.91097     10.84008     44.28239      0.00000      0.33368    714.76115    321.15151        832.5998      50222.7290        121.0090
    499.97263     94.50084       6026.0000      71634.3964      1.68576      2.40881      5.66020      0.00000      0.50536    500.03640     93.32569       5957.0803      27409.1718        121.0090
    247.00355    809.14279       6642.0000      71348.3964      1.53233      3.73435      0.00000      0.00000      0.37335    246.38117    808.82749       6594.6419      42758.5126        121.0090
    329.32040    292.34934       5202.0000      70883.3964      1.84273      2.75077      2.70454      0.00000      0.49707    329.10908    290.78931       5224.4836      30007.0407        121.0090
    589.76000    401.30492       2617.0000      67903.3964      2.01796      3.06118    164.06803      0.00000      0.43740    595.93480    399.31521       2526.1968      17682.0901        121.0090
    397.99067    750.44696       4756.0000      67475.3964      2.73455      3.91793     78.77937      0.00000      0.44382    397.87930    750.40914       4141.1847      50272.5392        121.0090
    754.83949    812.15738       5382.0000      65314.3964      1.48595      4.19683      0.00000      0.00000      0.39189    754.92916    811.60026       5278.5477      37299.5441        121.0090
    483.16159    669.58741       5943.0000      64580.3964      1.57486      3.16276    171.09280      0.00000      0.41895    483.91099    670.22379       5830.3777      32905.6220        121.0090
    266.00998    775.81564       3998.0000      63466.3964      1.50028      6.17436      0.00000      0.00000      0.40671    266.19599    777.03618       3667.1965      38491.3282        121.0090
    688.94377    230.63731       8762.0000      63412.3964      1.27138      2.99303      1.35740      0.00000      0.40028    688.56296    230.50236       8294.1311      35761.9478        121.0090
    125.03190    654.40380       1470.0000      63199.3964      7.16704     12.68232     11.40955      0.00000      0.32336    124.75500    650.59338        623.5742      64223.0572        121.0090
    804.17760    369.38175       5909.0000      62947.3964      1.33640      3.11554      9.64859      0.00000      0.47505    805.06429    369.65740       5671.7560      26757.8085        121.0090
    131.07137     31.50254       3568.0000      62907.3964      2.21076      4.06177     35.37222      0.00000      0.40746    131.10034     31.48459       3154.3395      32094.5229        121.0090
    733.03270    781.33062       2814.0000      62709.3964      3.25829      4.59542    175.21795      0.00000      0.53849    731.39878    782.37855       2549.3677      43252.6420        121.0090
    716.02244    760.42915       4804.0000      62605.3964      2.50223      2.78429    163.36441      0.00000      0.31138    715.85637    759.79971       4710.4351      37185.0252        121.0090
    510.17267    404.10274       3651.0000      62113.3964      2.51258      4.29748     13.25236      0.00000      0.49482    506.40117    408.46947       2748.3021      33625.0523        121.0090
    450.36023    623.68670       3795.0000      61294.3964      1.89727      4.71649      1.13659      0.00000      0.37783    449.89733    623.69991       3701.7205      37533.2389        121.0090
    544.24078    316.44012       6261.0000      60859.3964      1.71739      2.67070    165.88020      0.00000      0.40261    544.74976    316.45728       6358.0374      33043.2543        121.0090
    545.35305    390.41156       5434.0000      59494.3964      2.14947      2.69284    154.23242      0.00000      0.40929    545.17252    389.79669       5028.0152      32976.4442        121.0090
    794.89702    223.75296       5215.0000      59143.3964      2.01215      2.28981     89.13453      0.00000      0.47308    795.24365    222.49875       4568.0252      23848.0983        121.0090
   1027.13148    120.76145       2658.0000      58831.3964      4.19730      4.71789      7.82308      0.00000      0.42684   1027.76336    119.73597       1702.8671      38208.7490        121.0090
    339.02938    658.65512      10850.0000      58672.3964      1.80116      1.99889     46.65807      0.00000      0.24531    338.45314    659.05627      11067.3220      45148.8528        121.0090
    482.58094    248.30319       1302.0000      58185.3964      4.08542      7.91381    165.78637      0.00000      0.39308    482.48101    249.52474        613.3746      22470.5007        121.0090
     65.76514    468.81030       4138.0000      57266.3964      2.43940      3.02961      3.67623      0.00000      0.38020     65.35637    469.31932       3873.3457      32435.5379        121.0090
    431.75995    223.48953       1847.0000      56843.3964      5.05711      8.95152     31.01179      0.00000      0.53942    430.05210    227.92366       1522.6086      78100.0892        121.0090
    121.37813    128.60759       2635.0000      56715.3964      2.85157      4.33562    156.35014      0.00000      0.46902    118.07349    131.62425       1919.2068      26885.6997        121.0090
    942.66437    430.80431       4031.0000      56546.3964      2.47008      2.57545     56.68614      0.00000      0.46358    943.15650    429.39566       3417.2938      24632.6534        121.0090
    821.11488    109.23972       3951.0000      56294.3964      2.24239      3.29356      3.42075      0.00000      0.45068    820.26489    109.81150       3372.6564      28223.6888        121.0090
    307.48237    287.29668       5282.0000      55273.3964      1.96800      4.04909      0.00000      0.00000      0.41655    307.56883    287.29717       4426.2563      39965.4391        121.0090
    942.66819    234.51250       2964.0000      54269.3964      1.96370      3.78439      2.90178      0.00000      0.42939    942.51997    235.42664       2729.5640      22984.1694        121.0090
    474.26518    871.67513       4432.0000      54239.3964      2.50554      2.70745     80.74581      0.00000      0.34820    474.03167    868.63240       4313.1765      33153.0923        121.0090
    778.49963    938.44482       6365.0000      54116.3964      2.03244      2.48403    102.92984      0.00000      0.27411    777.60654    938.01029       7059.3061      40383.1375        121.0090
    594.49808     64.23333       3250.0000      54076.3964      2.54842      4.67833      8.38125      0.00000      0.31940    594.24455     64.27282       2786.1510      37638.3961        121.0090
    502.03544    869.96542       3790.0000      53767.3964      1.43621      4.46375    176.31176      0.00000      0.43067    502.61675    871.80542       3418.6672      24833.6297        121.0090
    367.89709    859.61463       2384.0000      53502.3964      2.13746      4.36255      0.00000      0.00000      0.47218    368.69198    858.89060       2094.5965      22131.1091        121.0090
    459.63776    650.74349       5392.0000      50761.3964      1.24652      3.20567      7.97394      0.00000      0.43795    459.22685    650.53334       6174.2951      27955.7291        121.0090
    336.28767    706.81665       2448.0000      50383.3964      2.52946      3.91079     21.32914      0.00000      0.43071    336.89333    706.16423       1906.3094      21367.2904        121.0090
    391.53140    610.61148       1999.0000      50283.3964      2.65376      3.92412    178.56336      0.00000      0.49056    390.24529    615.14783       1253.5822      14791.7826        121.0090
    159.47930    692.40839       2239.0000      49872.3964      3.11740      3.88321     10.81482      0.00000      0.41240    159.41986    691.24156       1888.2548      25900.4864        121.0090
    497.23974    649.73767       2138.0000      49318.3964      1.70666      6.36957      3.00258      0.00000      0.39162    497.65813    649.13080       2118.0533      26089.1090        121.0090
    723.08261    784.35594       2655.0000      49071.3964      2.84410      3.98849     66.95747      0.00000      0.36145    723.35449    783.53549       2361.5509      30353.9206        121.0090
    934.83597     59.43410       2794.0000      48995.3964      2.18813      4.37920     15.38640      0.00000      0.44767    934.17708     59.88191       1946.0010      21128.8260        121.0090
    782.80419    390.30640       3305.0000      47773.3964      1.54784      2.81278    179.58921      0.00000      0.48204    783.42962    389.59630       3119.4997      15388.9578        121.0090
    962.04120    127.37022       2996.0000      47504.3964      2.75129      2.83231    124.33401      0.00000      0.42958    962.35105    126.34531       2263.8443      19988.8470        121.0090
    948.35252    375.36843       3158.0000      47154.3964      2.46257      3.20717     76.00478      0.00000      0.34983    947.45373    375.85786       3027.6476      27094.3967        121.0090
    682.86799    793.10307        669.0000      47002.3964      2.41239      3.92784      0.00000      0.00000      0.27087    681.71258    800.99213        466.7004       5010.7486        121.0090
    308.42141    511.35274       4139.0000      46339.3964      2.76988      3.65233    119.59961      0.00000      0.41629    306.30840    507.92169       2957.3641      33900.0451        121.0090
    250.19012    826.80731       2888.0000      45691.3964      2.12121      4.85369      5.95299      0.00000      0.35798    249.89683    826.98606       2497.4131      29134.7119        121.0090
    954.95091    618.72349       3122.0000      45440.3964      1.47723      5.69632      0.00000      0.00000      0.38886    954.48364    617.53743       2972.0339      28337.5102        121.0090
    861.34972    591.18567       3103.0000      45124.3964      2.97077      3.16649    100.74675      0.00000      0.35457    860.79751    590.14719       2837.3651      30243.0534        121.0090
    401.99492    608.94758       1418.0000      44993.3964      5.18596      7.23296     11.48185      0.00000      0.42307    400.49764    609.48763        843.1413      35835.2212        121.0090
    466.24267    850.25848       3162.0000      44501.3964      1.81293      4.42416      0.00000      0.00000      0.33236    465.97687    849.74148       2773.3728      25204.8849        121.0090
    521.13381    111.52431       3444.0000      44172.3964      1.99930      2.69852      5.95892      0.00000      0.42671    520.97268    110.71261       3177.4611      19424.4534        121.0090
    572.69360    964.99449       1244.0000      44055.3964      5.53182     10.80498     81.74810      0.00000      0.38472    572.45240    965.55265        724.5981      49074.2272        121.0090
    127.75730    586.49870       5466.0000      43884.3964      2.16396      2.81152     12.92769      0.00000      0.29670    128.08209    586.47755       5482.6494      37796.0286        121.0090
    442.93746    178.95878       7374.0000      43500.3964      1.57392      2.44207    178.07140      0.00000      0.33886    443.46336    179.06031       6782.6515      29539.5459        121.0090
    516.32438    264.52398       2646.0000      43472.3964      2.14375      3.47703     32.76171      0.00000      0.42075    516.20802    263.65001       2208.8609      18655.8995        121.0090
    788.03491    690.35921       2584.0000      42725.3964      2.39042      2.95230     37.44172      0.00000      0.41121    787.74798    691.16903       2138.2536      17098.5128        121.0090
    740.81099    350.13566       1991.0000      42696.3964      1.80838      2.14711     20.28208      0.00000      0.53555    739.97451    349.36126       1820.5426       8009.6004        121.0090
    858.20939    787.63822        948.0000      42444.3964      3.03534      5.64589      0.84447      0.00000      0.42815    859.22966    785.40891        608.9698      11824.9773        121.0090
    112.48513    657.77818       1743.0000      41481.3964      2.56961      3.78562    172.33604      0.00000      0.46074    113.55804    658.43423       1400.4671      15436.2567        121.0090
    938.94547     83.23551       4500.0000      41359.3964      1.45134      2.48561      2.25791      0.00000      0.41610    938.54965     83.61338       4133.9515      16897.8393        121.0090
    947.77953    258.58756       4191.0000      41330.3964      1.58156      2.66303     14.13980      0.00000      0.41887    947.44684    258.52003       4358.1615      20798.3732        121.0090
      5.96538    710.21798        931.0000      41098.8558      2.19158      8.96458    166.58620      0.00000      0.38877      7.82075    711.40878        656.9158      14623.8640        121.0090
    685.33414    787.88869       1211.0000      41038.3964      5.24170      6.63315     19.38882      0.00000      0.30353    684.55643    787.83181        758.0192      29863.2107        121.0090
    260.44199    502.97139       2576.0000      40439.3964      2.40150      2.69088      6.24634      0.00000      0.63763    258.32309    500.19942       2529.5740      18522.0175        121.0090
    122.70347    748.00639       3326.0000      40294.3964      2.19257      3.11453    170.74663      0.00000      0.31609    123.33611    748.32635       2983.9461      23088.7771        121.0090
    885.99823    620.72376       1601.0000      40143.3964      2.33286      4.37368    128.10602      0.00000      0.47808    887.30775    619.94123       1234.6449      14273.8681        121.0090
    515.76944    950.65472       1871.0000      39946.3964      1.70377      3.73974      0.00000      0.00000      0.47144    517.15290    952.65278       1669.3842      12052.4139        121.0090
    653.73876    158.55546       4807.0000      39641.3964      1.74749      2.85233      4.92145      0.00000      0.34532    654.35704    158.99702       4917.1049      27770.7843        121.0090
    105.96131    598.02935       2389.0000      39474.3964      2.51390      3.43640    120.52847      0.00000      0.40063    103.66710    594.59813       2090.4817      20462.7065        121.0090
    227.04166    337.86053       2144.0000      39279.3964      3.30888      4.08082    167.95373      0.00000      0.30210    226.88812    338.30777       1857.0533      28412.9628        121.0090
    558.15513    610.07159       1827.0000      38961.3964      2.96236      2.97925      9.32329      0.00000      0.39824    557.80689    610.48951       1493.4585      14934.8904        121.0090
    878.88553    468.01427       3715.0000      38201.3964      1.30827      4.63670      0.00000      0.00000      0.38617    878.54498    466.92050       3462.0085      23795.7221        121.0090
    172.03415    368.68869       3935.0000      37535.3964      2.24782      4.39329      8.42041      0.00000      0.41254    172.04638    368.95656       2656.6890      29727.3452        121.0090
    350.81651    754.57142        890.0000      37489.3964      5.51421      8.37516      9.96006      0.00000      0.25799    351.28818    754.18364        551.0471      28835.6247        121.0090
    327.07228    497.84312       6953.0000      37448.3964      1.53200      3.61332    175.83745      0.00000      0.51646    327.22584    498.86824       6389.8441      40079.3153        121.0090
    441.95792    557.88697       3429.0000      37038.3964      1.49307      2.47643      0.00000      0.00000      0.43210    442.13050    556.70823       3184.2358      13340.6211        121.0090
    780.92134    889.87605       1630.0000      36935.3964      2.74676      9.17186      1.60969      0.00000      0.31285    780.44723    889.13613       1080.2277      30835.9450        121.0090
    261.33141    858.08546       3678.0000      36863.3964      1.42307      6.86288      0.27758      0.00000      0.29881    261.02058    857.23689       3424.1002      37891.6157        121.0090
    462.63621    839.92844       1566.0000      36525.3964      2.09449      5.40886    178.36790      0.00000      0.39322    463.44603    840.34635       1444.2240      18538.9022        121.0090
    584.53160    740.84483       1677.0000      35575.3964      1.54147      4.49915    169.60044      0.00000      0.31769    583.21006    745.25788       1485.6558      11674.7785        121.0090
    586.23727    141.98106       2555.0000      35063.3964      2.64517      3.60890     38.89278      0.00000      0.37572    586.47923    142.77667       1893.3866      20480.0617        121.0090
     88.80563    218.59093       2969.0000      35030.3964      1.91344      2.61314    117.57533      0.00000      0.37557     88.11074    218.77082       2998.4885      16988.0692        121.0090
    267.25760    766.66359       1036.0000      34869.3964      1.65000      5.23103      2.24255      0.00000      0.28431    268.68342    761.29435        902.9366       8830.6345        121.0090
    580.93448    472.05543       4290.0000      34764.3964      1.45969      3.49050      4.75112      0.00000      0.32558    581.15602    471.86265       4014.4899      23176.2684        121.0090
    444.76754    502.14384       1874.0000      34278.3964      3.15090      4.76550     73.90610      0.00000      0.44268    444.95247    502.87055       1464.0727      24909.8084        121.0090
