   324
    730.50866    660.02663       5748.0000     150216.2934      4.59726      5.54829    126.60464      0.00000      0.44781    730.45560    660.62239       3842.1227     111043.7645        112.7291
    190.58718    856.21663       7406.0000     142116.2934      2.34466      3.95065     11.98357      0.00000      0.56976    190.39273    857.83779       7043.3701      73925.1867        112.7291
    513.74680    955.94379      11603.0000     140577.2934      1.37198      4.18887    178.20800      0.00000      0.44062    514.29568    956.21225      11773.1192      76665.5777        112.7291
    644.86770    552.36938      11235.0000     137968.2934      1.60627      2.16702     10.16258      0.00000      0.60205    643.39316    553.30677      11811.6115      46586.1694        112.7291
    505.33669    256.08162      10274.0000     136646.2934      2.02065      2.28192     33.51691      0.00000      0.55959    504.13351    257.39363      11000.4958      57473.5029        112.7291
    865.62950    434.59108       8946.0000     132072.2934      2.08232      2.56447     67.25149      0.00000      0.53740    864.06818    435.69429       9082.0012      54953.1398        112.7291
    794.98179    225.85250      13458.0000     131907.2934      1.81248      3.41177    171.86065      0.00000      0.38448    794.83000    225.75973      13900.9131      97400.4645        112.7291
    400.95719    587.40593      11052.0000     131333.2934      1.65211      2.34517      8.12232      0.00000      0.60018    399.54869    588.60939      11429.6086      50177.4900        112.7291
    124.93990    709.58535       3454.0000     131274.2934      2.42551      5.33177     59.68349      0.00000      0.50047    126.15334    709.15234       3276.4769      48011.5663        112.7291
    329.67960    294.77840      14022.0000     128299.2934      1.92435      3.19333     67.81963      0.00000      0.39796    329.40470    294.87292      13464.8708      93755.1647        112.7291
    708.47154    224.83549       9313.0000     123670.2934      2.00008      2.18349     86.53583      0.00000      0.56331    707.16511    226.04170       9498.0627      46999.9845        112.7291
    217.64197    683.18631       9986.0000     122818.2934      1.81100      2.65793      9.71581      0.00000      0.66726    216.40362    686.80665      10505.4019      57297.7624        112.7291
    382.51579    473.39436       5314.0000     122686.2934      2.27283      5.09028     18.77004      0.00000      0.63718    381.79362    476.70162       3766.0066      49369.0050        112.7291
    471.27322     72.39192      14893.0000     121853.2934      1.55391      3.13362      0.00000      0.00000      0.44473    470.60127     72.29790      14143.5953      78036.4115        112.7291
    942.84978    432.90651      14030.0000     114819.2934      1.94970      3.21953      3.81022      0.00000      0.30141    942.53332    432.82426      12705.2750      90366.7845        112.7291
    531.62840    769.78506       4096.0000      96380.2934      1.85234      5.25936     12.53856      0.00000      0.55794    531.42088    771.42457       3149.8671      34770.4168        112.7291
    478.94815    644.64781       8313.0000      94028.2934      1.78292      2.36076      0.00000      0.00000      0.49051    478.01235    646.00740       8215.8975      39183.5987        112.7291
    584.06746    394.01646       4367.0000      92135.2934      3.53811      4.94760     89.18374      0.00000      0.42766    583.79408    394.67619       3371.6684      66876.8413        112.7291
   1027.09090    123.05103       6541.0000      91533.2934      2.50867      4.54669    178.38895      0.00000      0.22310   1027.01738    122.96840       6484.0560      83801.2457        112.7291
    747.85230    863.72697       6787.0000      91367.2934      1.38680      4.44372      0.00000      0.00000      0.48279    749.84583    863.65574       6503.7160      45413.7924        112.7291
    888.92435    627.73390       3744.0000      91135.2934      2.72676      3.92200    145.29964      0.00000      0.45750    887.28476    630.13529       3053.3070      36998.9666        112.7291
    972.04631    251.98621       5040.0000      86714.2934      1.79655      3.34431    142.26354      0.00000      0.52237    970.85160    253.44699       4419.5185      30087.5484        112.7291
    994.58365    510.59374       1405.0000      84264.2934      2.06835      2.75851    109.82528      0.00000      0.31973    998.89780    514.59974       1391.2076       8994.0268        112.7291
    961.69862    129.49411       7452.0000      83801.2934      2.11541      4.16025    178.51446      0.00000      0.25807    961.45335    129.60053       7312.7008      72921.6475        112.7291
    521.22534    114.03854       9931.0000      81587.2934      1.58483      2.71575      0.00000      0.00000      0.38221    520.87361    114.05695       9620.2843      46916.5128        112.7291
    442.57606    560.08378       8349.0000      71989.2934      1.68935      2.63839      3.60289      0.00000      0.40761    442.36590    560.50431       8681.0521      43842.4532        112.7291
    405.03943    651.93209       3879.0000      70731.2934      1.43501      3.35847      0.00000      0.00000      0.62713    400.21968    648.02259       3509.3882      19164.2212        112.7291
    279.51147    856.11445       1231.0000      70386.2934      2.51769      5.98574      1.68381      0.00000      0.34580    277.38344    860.41149       1047.3459      17884.4067        112.7291
    119.58507    692.80358       4957.0000      69356.2934      2.33764      3.94771     13.21011      0.00000      0.33059    119.94162    693.08316       4671.2095      48844.6967        112.7291
    345.04189    788.33328       4388.0000      67230.2934      1.72010      4.72703      5.25194      0.00000      0.42536    344.85630    789.37827       3779.8372      34824.1060        112.7291
    770.38549    223.12771       8348.0000      66234.2934      1.56971      3.10746      0.00000      0.00000      0.31034    769.66197    225.98969       8055.2481      44521.2457        112.7291
    282.51928    848.02090       4243.0000      65750.2934      1.95022      3.23679     11.56902      0.00000      0.45637    281.90306    848.87012       4420.2055      31615.8063        112.7291
    395.77449    495.50000      14180.0000      63687.2934      0.71166      2.59556      0.00001      0.00000      0.26515    395.56703    496.13909      57571.1268     120495.9492        112.7291
    302.90911    605.13998       5425.0000      63152.2934      1.76238      3.18681      0.00000      0.00000      0.36786    304.34335    604.86300       5481.3745      34882.6910        112.7291
    816.69654    482.19701       3493.0000      62931.2934      3.45782      5.62516    158.77502      0.00000      0.57315    815.48099    482.88927       2387.9157      52628.4031        112.7291
    561.91648    632.44476       7961.0000      60498.2934      2.12521      2.61191    116.18046      0.00000      0.32678    561.65934    632.21304       7755.3619      48778.2624        112.7291
    962.78177     74.52696       3846.0000      60392.2934      2.08686      3.00162     67.99357      0.00000      0.45402    961.53816     75.40937       3571.0867      25346.3175        112.7291
    344.63798    318.74661       5088.0000      60333.2934      1.94016      2.25815    166.91179      0.00000      0.47442    343.76040    320.17588       5082.7420      25232.0697        112.7291
    394.95672    636.07944       5276.0000      58689.2934      1.69139      4.00720    175.44501      0.00000      0.40712    395.06094    637.26920       4565.1948      35059.7059        112.7291
    859.63030    549.89333       8291.0000      58490.2934      2.06366      2.94349    176.00789      0.00000      0.22784    859.57716    549.88429       7657.0054      52701.6563        112.7291
    225.25140    554.61380       1291.0000      56164.2934      3.41524      4.36793      5.23524      0.00000      0.49420    224.84780    553.33958        995.4690      16826.3039        112.7291
    494.70274    239.99989       8022.0000      54190.2934      1.63791      2.06654      0.00000      0.00000      0.38085    494.55809    240.07405       7934.2560      30430.1390        112.7291
    430.26460    793.10405       4899.0000      51662.2934      1.79825      2.97028      0.00000      0.00000      0.62768    429.05241    797.88601       4928.8029      29829.9523        112.7291
    313.30685    541.37209       4292.0000      51359.2934      1.71940      3.29082     51.57539      0.00000      0.38056    312.91693    542.20746       4309.8491      27631.6896        112.7291
    384.87034     13.15247       4628.0000      51099.2934      2.79873      3.14600    110.52238      0.00000      0.36332    384.45707     13.25285       4160.3960      41506.7731        112.7291
     36.84045    314.09076       3561.0000      49303.2934      2.20204      3.15692      0.00000      0.00000      0.38164     36.32209    314.57899       3388.3124      26689.3609        112.7291
    984.99270    669.89510        836.0000      48665.2934      3.42302      6.53380    171.35172      0.00000      0.36091    979.95937    676.37735        581.5767      14738.2585        112.7291
    678.35210    804.75443       2353.0000      45785.2934      1.66611      4.17790    173.38169      0.00000      0.38633    678.68930    805.64284       2410.4182      19011.5625        112.7291
    104.80290    484.86295       7104.0000      45722.2934      2.15862      2.99397     11.33009      0.00000      0.47028    104.84728    483.85964       6724.2468      49241.5614        112.7291
    816.84595    225.75500       2205.0000      44752.2934      2.82037      6.24622    145.08747      0.00000      0.37550    816.34375    226.04633       1623.0081      32397.2561        112.7291
    457.32918     65.70734       2017.0000      44686.2934      2.72071      4.54297      3.94129      0.00000      0.40897    457.38594     65.58804       1663.3777      23295.7502        112.7291
    233.73093    206.00269       3689.0000      44598.2934      2.15278      3.14627      0.00000      0.00000      0.35176    233.34458    206.38057       3701.2476      28405.8435        112.7291
    741.01083    352.16932       5476.0000      43200.2934      1.60590      2.83595    178.05605      0.00000      0.30442    740.73840    352.06182       5580.9062      28799.6282        112.7291
    909.32666    509.88480       2837.0000      43053.2934      2.31347      2.36025     71.32684      0.00000      0.42724    907.87167    510.62339       2741.7233      16963.3149        112.7291
    564.83388    457.63803       3278.0000      42086.2934      1.59447      2.99529    179.81664      0.00000      0.42465    566.63652    457.83007       3200.1767      17317.7890        112.7291
    439.66821    421.79403       5014.0000      41647.2934      1.41181      2.47745      2.70170      0.00000      0.39961    439.35489    422.27943       5302.6234      21015.3821        112.7291
    253.04527    312.59738       2545.0000      39017.2934      2.11641      3.83157      7.08913      0.00000      0.33930    253.17391    313.90414       2259.1116      20757.6850        112.7291
    496.60151     38.56501       2794.0000      38778.2934      1.72612      2.18129      5.04469      0.00000      0.44020    495.88493     39.64249       2909.3716      12412.1835        112.7291
    221.30630    541.88924       2468.0000      38543.2934      2.17149      4.77194      6.59189      0.00000      0.39376    221.36173    543.21808       2119.0164      24880.1051        112.7291
     83.55084      7.08568       3127.0000      38216.0824      2.10993      4.65432     57.93688      0.00000      0.28421     83.33692      8.46606       2323.4024      25853.1876        112.7291
    783.63202    218.96519       1119.0000      38045.2934      2.98069      5.82984      9.78957      0.00000      0.36005    784.21244    218.71904        898.2322      17685.8736        112.7291
    135.09448    248.17334       3033.0000      37758.2934      2.00506      2.29581      0.00000      0.00000      0.38585    134.21892    249.17799       2855.9279      14896.1985        112.7291
    303.51579    471.87058       3617.0000      37242.2934      2.33358      3.34498    174.99360      0.00000      0.36701    302.94192    471.83946       3431.0295      30346.3018        112.7291
    179.22934    886.78334       3011.0000      36981.2934      1.76716      4.03857    177.96234      0.00000      0.28181    180.02441    886.86770       2929.7140      23691.6212        112.7291
    719.11536    672.15638       3107.0000      35216.2934      1.40059      3.29786    178.96540      0.00000      0.37651    720.43814    672.08399       3052.6220      15976.4139        112.7291
    166.08213     52.72380       2256.0000      34454.2934      2.33208      2.72039    110.56643      0.00000      0.35912    163.86641     57.17723       1990.1307      14306.0727        112.7291
    725.91174    567.09430       3812.0000      34239.2934      2.30644      3.42082      0.00000      0.00000      0.27284    725.56875    567.03999       3666.9932      32782.7795        112.7291
    397.53834    151.05845       4426.0000      33524.2934      2.12880      2.62191     66.80816      0.00000      0.37402    397.28525    151.05255       3798.6648      24024.1485        112.7291
    774.46833    429.35505       1460.0000      33215.2934      2.39172      4.30624    171.07503      0.00000      0.37807    775.30529    428.78416       1185.9196      13839.7714        112.7291
    927.34213    250.68229       3062.0000      32363.2934      2.34771      3.17899    174.44782      0.00000      0.28609    927.66403    250.96126       2940.4860      24866.6536        112.7291
    664.96764     92.20104       3372.0000      31143.2934      1.69362      2.76733    179.67022      0.00000      0.33623    664.77824     91.98795       3231.4681      17160.9168        112.7291
    542.03710    246.75649       2956.0000      30857.2934      1.89100      2.03104    126.76035      0.00000      0.39207    541.28998    247.83513       2689.1711      11702.8780        112.7291
    489.08056     86.86576       1176.0000      30814.2934      2.27644      5.03400      9.26601      0.00000      0.40742    488.99430     87.64329        954.2039      12390.1160        112.7291
    573.56604    405.65705       2280.0000      30347.2934      2.05347      2.39868      2.37251      0.00000      0.35868    574.38030    405.13330       2498.7186      13945.7338        112.7291
    991.97860    875.58305       2659.0000      29692.2934      2.83368      3.29687    155.70851      0.00000      0.16712    991.83005    875.31055       2539.4601      26881.7957        112.7291
    984.87401    509.73812       3373.0000      29529.2934      1.58018      3.36746      0.00000      0.00000      0.33416    985.73991    509.71032       3006.4740      18127.2281        112.7291
    361.24737    265.34339       1641.0000      29335.2934      2.45942      3.37221     16.32150      0.00000      0.39825    361.18986    266.43418       1425.5675      13396.7614        112.7291
    158.01850    222.27276       2833.0000      28948.2934      1.86917      3.05500      2.41384      0.00000      0.31511    157.49705    222.34318       2577.7813      16679.0722        112.7291
    277.11000    697.40357       3024.0000      28086.2934      1.65523      2.67886      0.00000      0.00000      0.34288    276.72233    697.40259       2971.3740      14928.9744        112.7291
     29.87561    259.23954       1014.0000      27602.2934      2.14453      3.86609      4.07353      0.00000      0.38381     30.28110    258.69065        805.8955       7570.9079        112.7291
    520.87012    790.83629       1611.0000      27449.2934      2.23131      4.20229      0.00000      0.00000      0.31141    522.11471    790.47073       1525.8712      16211.6785        112.7291
    184.82948    143.59549       2316.0000      26725.2934      2.30140      2.77473    175.37337      0.00000      0.30488    185.77231    143.63242       2185.3853      15812.6490        112.7291
    871.12425    248.91889        965.0000      26570.2934      2.73412      4.69273    175.15409      0.00000      0.32319    871.61026    248.81615        844.8032      12281.8382        112.7291
    549.82982    616.20512        820.0000      26415.2934      1.85325     11.79750      5.99657      0.00000      0.40407    551.13232    613.53608        500.1086      12389.4524        112.7291
    558.43121    932.61570        967.0000      25974.2934      2.24984     14.99952    178.30567      0.00000      0.19591    558.03195    928.73554        576.1687      22031.4613        112.7291
    748.18892    369.83200       1717.0000      25456.2934      1.74980      3.22947    171.76360      0.00000      0.39998    748.86014    371.24880       1382.8230       8854.2279        112.7291
     25.27259    244.66761       1206.0000      25410.2934      2.80377      5.06028      7.39744      0.00000      0.26847     25.14030    245.63407       1035.9314      16653.7523        112.7291
    150.41231    146.67696       1537.0000      25303.2934      2.17333      2.54385      5.85403      0.00000      0.33629    147.61638    152.32646       1530.7947       9589.5729        112.7291
    682.95310    693.95062       2921.0000      25177.2934      2.13069      3.06019     13.52851      0.00000      0.25651    682.79311    693.96561       2808.4482      20749.0775        112.7291
    819.72348    687.76057       2268.0000      24849.2934      1.81140      2.39936      5.83085      0.00000      0.37994    818.76682    688.47717       2169.3811      10683.4424        112.7291
    828.98102     92.29684       6492.0000      24813.2934      1.88794      2.01406     38.32072      0.00000      0.56938    827.43131     91.90420       6106.6381      26310.3678        112.7291
     45.30597    151.95891       1007.0000      24789.2934      1.70628      4.12791      4.30516      0.00000      0.36693     45.34941    151.60337        852.9385       6807.1107        112.7291
    468.45163    384.99590       2749.0000      24593.2934      1.66451      3.91683    126.41971      0.00000      0.25683    468.77912    384.86902       2623.9370      19383.7732        112.7291
    163.68923    764.03870       2070.0000      24220.2934      1.59590      3.11870      0.00000      0.00000      0.32893    163.47193    764.65542       1951.5741      11006.0004        112.7291
    117.17888    412.08237        947.0000      24139.2934      1.66396      3.65465      3.62592      0.00000      0.38033    118.01366    412.06553        796.1184       5485.7034        112.7291
    307.92959    671.18212       1096.0000      23696.2934      1.52320     10.35962    176.53889      0.00000      0.30111    308.51163    672.22435        753.7710      13477.3683        112.7291
    378.12420    973.50309       2029.0000      22760.6879      1.66054      3.78057      0.00000      0.00000      0.24833    377.78127    971.68131       1918.1408      13644.2767        112.7291
    447.75592    274.29945       2317.0000      22453.2934      1.52565      2.36231     32.28912      0.00000      0.38084    447.40182    274.94272       2086.9283       8522.4670        112.7291
    746.10276    941.95855       1620.0000      22109.2934      1.70869      5.42901    177.73429      0.00000      0.22482    746.38504    941.54001       1367.7612      14376.7208        112.7291
    467.48751    480.19200       2625.0000      21888.2934      1.73702      2.76110     69.06381      0.00000      0.37332    467.15857    480.17749       2414.2545      13120.0100        112.7291
    186.66946    536.55822       2260.0000      21765.2934      1.87291      2.54683      0.00000      0.00000      0.34222    186.50572    536.99902       2303.4201      12449.5596        112.7291
     60.53622     53.26374        801.0000      21708.2934      2.01452      4.02547      2.75077      0.00000      0.35895     61.24743     52.70022        621.0366       5706.4980        112.7291
    185.05578     62.11597       1810.0000      20981.2934      2.17805      3.41660      2.37621      0.00000      0.30054    184.39319     62.22851       1709.2878      14412.5903        112.7291
    376.57239    138.82310       1553.0000      20912.2934      1.63889      2.12716      8.32037      0.00000      0.35739    376.54217    139.57578       1528.2978       6037.0369        112.7291
    566.91161    516.32365        769.0000      20905.2934      1.22396      3.77244      3.46348      0.00000      0.41005    566.67775    515.58202        592.6776       3100.7750        112.7291
    758.13979     34.95626       1485.0000      20772.2934      2.06372      2.42554    175.62579      0.00000      0.34014    757.37911     35.53034       1260.9362       7151.8487        112.7291
    292.36527    743.79818        657.0000      20252.2934      2.00186      3.90153    137.17660      0.00000      0.39832    291.88874    744.93614        466.0114       4124.1088        112.7291
    929.98310    423.80994       1068.0000      20095.2934      2.58041      3.17662    147.20120      0.00000      0.31474    930.50061    424.79711        891.3933       8279.2105        112.7291
    790.84515    634.91391        546.0000      19929.2934      3.37412      8.46009    158.41938      0.00000      0.31146    790.49827    634.80155        288.2384       9322.9336        112.7291
     35.64978    167.79798       1518.0000      19759.2934      1.97014      2.98344    162.39523      0.00000      0.28485     35.36623    168.63636       1422.5933       9474.5602        112.7291
    125.80835    725.54316        760.0000      19619.2934      3.62144      6.20749      8.36055      0.00000      0.21291    124.88898    727.77430        552.6712      14077.6017        112.7291
    659.80059    109.98489       2227.0000      19562.2934      1.83229      3.10982    177.63237      0.00000      0.30559    659.27991    109.71638       2243.9822      14488.1615        112.7291
    604.74350    366.93311       3739.0000      19547.2934      1.24995      2.27452      6.66360      0.00000      0.31675    604.48826    367.21256       3802.4057      12249.1096        112.7291
    574.74159     98.07175       1736.0000      18680.2934      1.77415      2.14746     26.20512      0.00000      0.34137    574.26778     98.44607       1478.6240       6383.1997        112.7291
    573.51220    640.27018       1246.0000      18620.2934      2.60549      3.48849      1.51627      0.00000      0.25440    573.80906    640.15217       1097.1894      11299.8767        112.7291
     57.49612     38.23891       1089.0000      18289.2934      2.90232      3.65678    143.47483      0.00000      0.28852     57.70107     38.86127        854.1538      10271.7506        112.7291
     41.46853    137.41799       1053.0000      17624.2934      2.99555      3.94682    106.40196      0.00000      0.26824     41.74902    137.83165        782.9323      10488.4862        112.7291
    490.24278    359.06447       1860.0000      16830.2934      2.13819      2.86543     18.73328      0.00000      0.27384    490.04283    358.93989       1725.1983      11976.7837        112.7291
     91.88562    648.31891        634.0000      16498.2934      2.88165      6.27804    128.66841      0.00000      0.22172     90.82276    647.12654        369.1063       7566.2594        112.7291
    457.05868    235.11540       1561.0000      16474.2934      1.96771      2.53680     15.54170      0.00000      0.35926    457.31050    236.25438       1405.8475       7951.5153        112.7291
     77.70769    964.69655       1049.0000      16408.2934      2.17701      5.55484      0.00000      0.00000      0.23574     77.60986    965.33113        966.4737      13242.9615        112.7291
    187.84099    621.34306       1918.0000      15779.2934      1.74195      2.19197      6.52731      0.00000      0.37548    186.96582    621.92152       1864.8588       8068.3047        112.7291
    112.86214    398.07083       1309.0000      15292.2934      2.33103      3.66471      3.15582      0.00000      0.22166    113.13940    398.27689       1128.9363      10927.5392        112.7291
    611.68894    848.85237        592.0000      14540.2934      2.69646      7.58713    174.26440      0.00000      0.32014    610.59590    848.73463        343.1212       7953.9575        112.7291
    336.53381    648.03270        790.0000      14537.2934      3.88815      5.40129    174.27214      0.00000      0.20984    336.88053    648.12490        627.2378      14925.7830        112.7291
    370.11146      3.73234        646.0000      14507.2659      4.07822      9.67469    108.00903      0.00000      0.24320    369.61258      9.06756        352.3890      15754.1197        112.7291
    829.03521    230.79415       2734.0000      14416.2934      2.72751      3.59210      4.34835      0.00000      0.58863    827.08660    230.62021       1936.3930      21496.8102        112.7291
    309.72134    645.89154        643.0000      14082.2934      3.45404      5.71117     18.28447      0.00000      0.25538    311.21641    645.66891        507.7416      11349.0425        112.7291
    943.01105    961.73537        982.0000      13729.2934      2.19050      3.44237     11.63901      0.00000      0.23112    942.40359    961.54124        874.9239       7475.4049        112.7291
    609.15484    225.45408       1571.0000      13506.2934      1.74163      2.38755    167.42025      0.00000      0.27411    609.44913    225.13660       1512.6108       7126.9131        112.7291
    526.20361    469.50856        537.0000      13152.2934      3.05764      5.26792    159.76526      0.00000      0.28384    525.31981    468.87574        322.2031       5880.5696        112.7291
    926.93993    545.02460      12616.0000      13101.2934      0.51806      0.59880     38.27212      0.00000      0.13476    927.01292    545.02393      12902.8845       4535.3660        112.7291
    461.86448    767.35249        784.0000      13096.2934      2.38946      4.16566      0.00000      0.00000      0.22806    462.22347    766.63153        662.4294       7471.1560        112.7291
    711.43737    559.07288        618.0000      12988.2934      3.88941      6.17472    129.32706      0.00000      0.26392    709.92352    560.84579        415.7916      11314.6630        112.7291
    549.91608    552.50878       1447.0000      12911.2934      1.59397      3.17376      0.00000      0.00000      0.29153    550.65744    552.91719       1313.9444       7531.7215        112.7291
    974.92978    558.24102        723.0000      12633.2934      3.20316      4.35376     84.84651      0.00000      0.27275    974.62090    558.90406        456.4151       7212.1987        112.7291
    368.22869    552.20731        706.0000      12556.2934      1.79440      2.02848    151.01155      0.00000      0.29960    368.89354    551.99752        630.6154       2600.8804        112.7291
    193.06471    130.61509       3506.0000      12443.2934      1.47213      2.68568    179.45376      0.00000      0.54134    191.70520    130.79731       3601.6117      16134.7068        112.7291
    800.04588    108.64076       1308.0000      12406.2934      1.92807      3.64408      0.00000      0.00000      0.26373    800.62103    108.96178       1185.9055       9441.1511        112.7291
    348.64879    821.44237        489.0000      12110.2934      2.33378      6.52559     12.21216      0.00000      0.24554    348.69894    823.24455        296.9515       5124.2476        112.7291
    687.17380      7.97139       1177.0000      12008.6879      2.08011      3.12432      0.00000      0.00000      0.28827    687.80819      9.84153       1083.2457       7976.8741        112.7291
