   445
    270.83432    465.63884      14743.0000     134959.7425      1.88694      2.70215     11.86935      0.00000      0.40362    270.71872    465.38953      14294.3869      82584.5564        115.2223
    500.10191    539.05869      15499.0000     134809.7425      1.63770      3.36466    178.08046      0.00000      0.31784    500.08707    538.27542      14847.8286      92705.1833        115.2223
    453.67164     71.45686      12824.0000     133399.7425      2.46613      2.58973    110.86086      0.00000      0.31822    453.75003     71.30533      13782.4317      99737.9637        115.2223
    222.54195    617.65423      12263.0000     128082.7425      1.80159      3.51874      1.72006      0.00000      0.38023    222.37981    617.73211      12101.7809      86927.5988        115.2223
    156.00284    799.19875       9502.0000     123367.7425      1.74927      5.96883    179.21210      0.00000      0.28326    155.94352    798.84619       9286.7405     109868.5911        115.2223
    687.87062    180.62324      14991.0000     121808.7425      2.02590      2.47310    165.81502      0.00000      0.34840    688.03241    180.45530      14685.9326      83372.9606        115.2223
     60.09842    817.17553       9525.0000     120013.7425      1.94016      5.62716    179.99412      0.00000      0.29761     59.99213    817.12066       8809.4330     108978.2142        115.2223
    169.36682    814.71565      10356.0000     118919.7425      1.84380      4.33856    176.71154      0.00000      0.28954    169.29601    814.29077      10217.5884      92612.9000        115.2223
    943.83373    124.01079      10091.0000     118788.7425      1.90032      3.84956      0.00000      0.00000      0.41023    941.42435    125.99273       9999.4310      82885.3707        115.2223
    703.40749    129.07788      11759.0000     118385.7425      2.19020      2.69898      0.00000      0.00000      0.35972    701.97086    131.15242      11984.5021      80272.6990        115.2223
     22.67740    736.24487       9990.0000     109410.7425      2.04149      3.16221      0.00000      0.00000      0.37282     22.43682    737.09620       9384.9263      68648.9253        115.2223
    817.34061    625.05680       7586.0000     109369.7425      2.07036      4.63853     19.06137      0.00000      0.45297    817.24927    624.69269       7345.7742      79933.4169        115.2223
    169.96747    627.87746       4963.0000     108111.7425      2.16870      3.92004      2.76129      0.00000      0.35156    166.70521    628.92162       5028.6324      48439.9880        115.2223
    600.21561    273.10824       9563.0000     107143.7425      2.12042      4.45273      1.14981      0.00000      0.41402    600.07896    273.06296       8286.3946      88650.0257        115.2223
     75.14480    828.83861       8474.0000     105839.7425      2.19991      4.28205    169.74587      0.00000      0.31784     75.12269    828.16081       7866.8730      83969.7382        115.2223
    691.66938    857.00736       8332.0000     103492.7425      2.37173      3.85999    173.05131      0.00000      0.27900    691.62194    857.33507       8481.5559      87981.5163        115.2223
    596.54022    604.82928      10793.0000     100803.7425      1.46895      3.70366      6.78221      0.00000      0.36485    596.56615    605.32550      12788.2919      78834.1573        115.2223
    147.84496    450.64899       9592.0000     100499.7425      2.20795      2.74591    175.18050      0.00000      0.33918    147.71495    450.02752       9776.9639      67164.9651        115.2223
    130.38265    438.62191       7653.0000      99667.7425      2.26239      4.53413      3.83731      0.00000      0.36100    130.49702    438.70681       7562.0587      87895.1781        115.2223
    612.40792    295.64378      11803.0000      98882.7425      1.50801      3.35651    178.21273      0.00000      0.37219    612.19540    295.05968      12931.5895      74166.8584        115.2223
    826.12639    658.88909       8648.0000      98733.7425      1.88422      4.78915    178.15458      0.00000      0.35619    826.12766    658.03301       8283.1433      84693.5274        115.2223
    366.50036     84.38303       8592.0000      95617.7425      2.35872      3.49421      5.78720      0.00000      0.27848    365.01133     88.02495       9054.7168      84560.0090        115.2223
    307.30067    648.21652       8467.0000      95532.7425      2.04542      3.07803     16.60372      0.00000      0.40782    307.01096    648.01069       8865.7900      63246.5106        115.2223
    452.00389     49.41122      12497.0000      92313.7425      1.73812      2.10781     79.88263      0.00000      0.39410    451.01400     49.69017      12435.9899      51624.3610        115.2223
    192.96562    540.47700       9975.0000      89086.7425      2.41770      3.65146      7.72958      0.00000      0.49111    192.56352    541.05386       8819.3423      88220.4968        115.2223
    288.83596    682.38246       8004.0000      89036.7425      1.74006      4.71609    176.75165      0.00000      0.33731    288.71550    682.11397       7745.2586      72018.7923        115.2223
    573.04658    598.66172       6290.0000      87032.7425      1.30021      2.91063      2.76710      0.00000      0.53246    573.06928    598.21830       5972.5300      25610.8073        115.2223
    335.26142    828.22325       6524.0000      86093.7425      2.21482      4.63525      1.93494      0.00000      0.27493    335.69320    827.72446       6269.4550      72929.8617        115.2223
    228.12802    953.22008       7028.0000      84147.7425      1.74964      3.00940      1.58294      0.00000      0.42847    227.02485    954.56798       6653.8765      39697.8540        115.2223
    273.12633    296.66544       7258.0000      82916.7425      2.62187      3.49892     12.00294      0.00000      0.29441    273.06489    296.82214       6963.6453      72384.5514        115.2223
    324.62539    326.24161       8067.0000      80402.7425      2.00999      2.70999      3.70674      0.00000      0.36889    322.38294    324.21632       8099.3694      49989.3348        115.2223
    300.95693    701.52823       7346.0000      77943.7425      1.90241      3.72823    173.98064      0.00000      0.32708    301.02072    698.70183       7112.0966      57156.9163        115.2223
   1018.71661    412.75232      10466.0000      76579.7425      2.04347      2.29412     27.21565      0.00000      0.31771   1018.30468    412.72291       9766.9106      51880.7755        115.2223
    262.89246    308.86669       7426.0000      75829.7425      1.91298      2.52272    179.52694      0.00000      0.39458    263.52553    307.90842       7207.8208      39413.7595        115.2223
    436.76702    611.57484      10713.0000      74265.7425      1.56083      2.56856      3.16579      0.00000      0.36173    436.89448    611.28951      10688.5355      48554.2486        115.2223
    127.73149    230.11396       7527.0000      74135.7425      2.13134      2.57037      0.00000      0.00000      0.34233    127.76154    229.44671       7493.1282      46513.3009        115.2223
    787.90965    355.32240       7693.0000      73281.7425      2.37670      2.49069     12.25981      0.00000      0.26833    788.00106    354.98834       8359.4143      56070.5483        115.2223
    263.88443    428.91115       7403.0000      73118.7425      1.88751      4.08490    174.61013      0.00000      0.35228    263.81411    428.80607       6609.5091      57743.6058        115.2223
    888.73895    438.26153       6373.0000      72850.7425      2.13518      3.19611    171.27282      0.00000      0.32947    886.82167    440.26904       7131.1742      55141.8568        115.2223
    106.88296    217.95765       6982.0000      71079.7425      1.85996      3.73315      6.24711      0.00000      0.36722    106.74659    217.87515       6238.9135      49085.3608        115.2223
    278.62924    444.46078       6542.0000      70817.7425      1.91263      3.05774    168.54802      0.00000      0.37197    278.69755    443.56840       7285.7677      48280.3713        115.2223
    215.05517    826.68115       6266.0000      68721.7425      2.05300      5.80814    177.92362      0.00000      0.40802    215.56348    826.69052       5125.4232      69249.9121        115.2223
    800.78732    272.36909       6468.0000      68291.7425      2.19463      2.79086      0.00000      0.00000      0.32206    798.23494    275.30407       6634.5188      46044.0198        115.2223
   1022.87093    340.18737       6781.0000      66828.7425      1.94105      3.81768    177.97497      0.00000      0.29341   1022.69269    340.51933       6719.5595      56421.0891        115.2223
    543.84875    811.86387       6533.0000      66587.7425      1.57574      3.83887      3.67900      0.00000      0.35620    541.26121    812.00153       6271.8951      42988.3962        115.2223
    164.02522    208.77019       7877.0000      66167.7425      1.97788      2.19359    125.68873      0.00000      0.34104    162.96898    209.91876       7754.8068      38123.3614        115.2223
    276.07256    541.48367       6221.0000      65501.7425      1.74836      4.52943    178.77298      0.00000      0.30807    275.94883    541.17119       5894.1439      52888.3177        115.2223
    289.63777    558.32353       5756.0000      64960.7425      1.92801      3.32850    171.61809      0.00000      0.34540    289.55789    557.52257       6402.2847      46554.0790        115.2223
    589.29581    622.75989       6130.0000      64754.7425      2.11993      2.90843      0.00000      0.00000      0.33857    589.02345    622.53965       6184.5287      43206.7478        115.2223
   1010.60541     72.31050       4102.0000      64547.7425      2.64688      3.24714    119.70979      0.00000      0.42330   1010.64860     71.81117       3702.2599      36055.0913        115.2223
    744.10688    107.84580       6474.0000      64320.7425      1.95404      3.56880     19.50944      0.00000      0.34816    741.95684    110.45512       6797.4002      53711.0691        115.2223
    425.50000    241.55023      12532.0000      63882.7425      0.79680      2.56878    180.00000      0.00000      0.40314    425.97098    241.95538      39427.3837      91440.0222        115.2223
    443.53034    369.06417       7832.0000      63795.7425      1.86309      2.58047     89.47241      0.00000      0.29267    443.67336    368.78192       8125.0585      44261.3146        115.2223
   1021.00385    102.84621       5247.0000      63728.7425      2.25610      3.73259      2.53340      0.00000      0.27544   1021.21582    102.26933       5123.3929      48886.7596        115.2223
    668.19947    105.69329       4930.0000      63397.7425      2.13550      2.86576      0.00000      0.00000      0.42913    668.14485    105.75338       4530.2203      31414.0771        115.2223
    338.60205    122.27431       5968.0000      63300.7425      2.25200      3.01416      9.90473      0.00000      0.33775    338.47622    122.64616       5836.4736      44889.8536        115.2223
    246.00333    294.03938       6657.0000      62440.7425      1.77733      3.76966    177.01288      0.00000      0.35642    245.89360    293.83485       6098.7346      46299.2834        115.2223
    681.27541    129.30319       6767.0000      61395.7425      1.57623      3.49397    176.04088      0.00000      0.33826    681.09932    128.50100       7158.3089      44669.6945        115.2223
    452.58590    293.34438       4911.0000      60427.7425      2.11142      3.84013     11.33251      0.00000      0.40876    452.30561    293.40161       4745.3773      43596.8748        115.2223
    480.37708    186.16983       5685.0000      60145.7425      2.47218      2.77595     20.08856      0.00000      0.31036    480.04403    186.59873       6027.4412      46869.3919        115.2223
    540.87953    148.33605       5374.0000      59744.7425      2.47090      2.85100    172.58672      0.00000      0.34034    539.00981    151.75805       5859.6948      46772.6041        115.2223
     64.19252     50.92624       5806.0000      57629.7425      2.04815      2.53738      0.00000      0.00000      0.36559     64.04754     50.51409       5497.5560      32372.7835        115.2223
    186.36533    386.73324       2394.0000      57457.7425      1.92868      2.36156     84.82497      0.00000      0.32253    182.16021    385.62820       2569.9380      13263.1332        115.2223
     38.40494     38.08856       4263.0000      56251.7425      2.29373      3.81551     14.08156      0.00000      0.36821     38.42711     37.93744       3780.4894      37489.2763        115.2223
    764.95128    348.79462       4603.0000      54932.7425      1.86565      3.54075     16.04759      0.00000      0.42377    765.38237    348.52251       4145.9329      31032.1629        115.2223
    985.69947    497.06019       7620.0000      54821.7425      2.72315      3.09596     69.95523      0.00000      0.52845    985.95573    497.86041       6167.3096      58915.1636        115.2223
    536.49409    428.42445       4640.0000      54555.7425      2.23338      3.55362      5.07494      0.00000      0.28387    534.49754    433.02101       5010.9079      45062.5536        115.2223
    519.93295    811.33163       6694.0000      54240.7425      1.39197      3.77880      0.62709      0.00000      0.31659    520.23064    811.44836       5995.7272      35734.6913        115.2223
    466.18247    312.77990       7166.0000      53623.7425      1.58476      2.85444    178.54256      0.00000      0.32338    466.00526    312.38206       6979.6312      35775.0968        115.2223
     63.95406    706.19050       5855.0000      52485.7425      1.48921      3.06742      0.14843      0.00000      0.35876     64.02272    705.97008       5345.8502      27670.0507        115.2223
    763.16089    330.66463       5583.0000      50785.7425      2.00834      2.73534      8.23958      0.00000      0.28726    762.85844    330.59761       5686.9156      35398.7606        115.2223
    501.66849     29.12819       4702.0000      50762.7425      2.45929      2.75464    120.73389      0.00000      0.31442    499.72223     32.92487       4826.2381      37046.5865        115.2223
    447.67659    238.53942       6072.0000      50565.7425      2.18355      2.37326     75.41821      0.00000      0.28252    447.84493    238.47726       6362.7603      37361.0609        115.2223
    887.77923    210.90045       5340.0000      49989.7425      2.19743      2.90669     16.00092      0.00000      0.29157    888.00073    210.80209       5026.6460      36379.4435        115.2223
    470.95850      7.89596       3094.0000      48598.5223      2.37866      2.92246     59.96736      0.00000      0.36456    470.07873      8.85111       2680.8834      21116.5459        115.2223
    917.09534    365.91370       2236.0000      46807.7425      2.67678      3.93719    172.64583      0.00000      0.38149    917.51265    363.93207       2172.0362      25937.5982        115.2223
    131.69234     83.54290       3310.0000      45666.7425      2.72975      3.80352     22.23058      0.00000      0.28573    131.53745     83.60936       3014.8897      35468.7086        115.2223
    775.37528    375.52762       4940.0000      45523.7425      1.62680      3.38085    178.31953      0.00000      0.30463    775.40385    375.22075       5217.3115      32514.0618        115.2223
    961.99362    107.93977       2910.0000      45233.7425      1.80859      4.11491    178.33764      0.00000      0.41113    957.62221    111.23435       2824.3120      23816.4490        115.2223
    975.60787    646.78908       5177.0000      45226.7425      2.60208      2.78105    101.46886      0.00000      0.27648    975.33563    646.76655       4135.3871      33908.6578        115.2223
    450.57327      8.50921       3678.0000      45197.7425      1.81439      3.05209    178.18784      0.00000      0.36193    451.63861      9.51157       4020.6830      25228.6106        115.2223
    273.15276    135.21693       3327.0000      44705.7425      2.69032      3.28268     10.74690      0.00000      0.25209    271.31511    140.22152       3564.3837      35668.2147        115.2223
    746.54456    342.38150       4348.0000      43760.7425      1.54840      2.71149     14.79853      0.00000      0.44907    746.81500    342.44020       4611.8208      21939.4885        115.2223
    903.66595    178.96308       5033.0000      43337.7425      1.79711      2.59406    172.38139      0.00000      0.38705    902.79479    178.27038       4322.5821      22832.9574        115.2223
    127.02392     14.37679       3340.0000      42471.7425      2.81130      3.24770    118.07818      0.00000      0.23380    126.89486     14.48365       3136.9082      32452.6748        115.2223
    965.18568    114.25478        729.0000      42408.7425      2.38673      3.41033    172.83094      0.00000      0.26653    971.89878    116.52762        571.7580       5273.2291        115.2223
    302.73236    497.85838       4873.0000      42348.7425      2.35704      4.29097    179.40153      0.00000      0.43319    302.46875    499.05935       4483.4411      51380.4466        115.2223
    526.32111    224.47064       4356.0000      42104.7425      1.39484      3.55203      3.09468      0.00000      0.39703    526.50095    225.01680       4069.2838      22844.4910        115.2223
    854.97762    210.99469       5234.0000      41507.7425      1.92201      3.18496    178.07923      0.00000      0.41154    855.11034    211.17869       5458.2885      37859.9794        115.2223
    964.47537    854.83669       4090.0000      40978.7425      2.18672      2.90610    171.53142      0.00000      0.29735    964.44101    854.89086       3799.9906      27362.2211        115.2223
    795.19789     29.68054       3406.0000      40973.7425      2.38479      2.84194     10.92356      0.00000      0.39060    795.06832     29.51888       3078.3113      23639.6921        115.2223
    807.61366     55.95445       3919.0000      40842.7425      1.90849      3.49243    176.02440      0.00000      0.30957    807.65199     54.98140       4099.4042      30960.1131        115.2223
    538.22914    224.88193       4365.0000      40074.7425      2.32551      2.57097    113.90817      0.00000      0.33790    537.86383    225.09877       3859.4966      26146.2677        115.2223
   1031.94762    457.57313       4648.0000      38186.7425      1.61501      2.71979      4.07715      0.00000      0.32531   1031.25623    457.81556       4616.2043      22975.1483        115.2223
    802.06206     46.50536       1164.0000      37269.7425      2.85106      3.71210    165.65484      0.00000      0.32389    804.37820     42.47546        951.0665      11405.1264        115.2223
    367.05260    521.56841       1889.0000      37118.7425      4.96903      5.29103     84.32042      0.00000      0.37356    366.17144    521.45332       1210.8057      36070.3617        115.2223
    701.12544    430.24307       4421.0000      36420.7425      2.06868      2.80907      9.86730      0.00000      0.34316    700.06855    429.73108       4029.5086      26532.1645        115.2223
    356.81722    217.20808       4425.0000      36319.7425      1.84683      2.57668    179.67984      0.00000      0.31430    356.98625    216.62599       4253.9621      22937.4822        115.2223
    340.67085    200.05086       3529.0000      36247.7425      2.08079      3.22545      8.97901      0.00000      0.36207    340.59712    199.98414       3252.4067      24733.6071        115.2223
    655.08894    395.83842       2994.0000      36114.7425      2.46958      3.31908     22.28834      0.00000      0.27481    655.18238    395.87816       3325.8152      30888.9752        115.2223
     21.28835    150.59153       2423.0000      36010.7425      2.96451      4.17328      1.56126      0.00000      0.22338     21.10532    150.48700       2279.4011      31953.3312        115.2223
    931.23511    519.44442       2557.0000      35511.7425      2.43249      3.33494     28.87266      0.00000      0.38129    931.18881    519.37656       2447.7701      22499.5534        115.2223
    940.31231    553.30825       3105.0000      35211.7425      1.95296      4.65780    174.88303      0.00000      0.25509    940.31916    552.56789       2829.5994      29165.0830        115.2223
    932.87391    151.92370       5980.0000      34712.7425      1.62625      1.97705    176.19579      0.00000      0.28881    932.46877    151.87830       5792.3088      21101.7797        115.2223
    692.34823    106.96209       4392.0000      34212.7425      2.25252      2.39722    107.01407      0.00000      0.30873    691.70282    107.14174       3956.1334      24205.3687        115.2223
    225.35531    432.16019       3942.0000      33778.7425      1.91279      2.38285     17.83498      0.00000      0.34575    225.10345    432.37324       3906.1427      20173.2265        115.2223
    268.83423    897.73843       3261.0000      32583.7425      1.40095      5.23690      0.00000      0.00000      0.25520    264.38031    903.11640       2950.9102      24531.1327        115.2223
    171.91869    476.98432       4000.0000      32215.7425      1.82531      2.65165      2.99626      0.00000      0.31904    171.68003    476.71365       3691.7338      20246.3975        115.2223
