   331
    343.23230    332.33906      53097.0000     399857.4733      1.54144      3.27578      0.77756      0.00000      0.37435    342.91521    332.12640      62108.5826     355350.6337        109.9430
    334.49528    746.83443      77477.0000     381100.4733      1.18129      1.92688     62.97666      0.00000      0.32732    334.57736    746.24632     107257.2531     276633.6775        109.9430
   1003.71227    338.05467      51186.0000     351635.4733      1.63744      3.71213      6.32568      0.00000      0.47020   1003.45814    337.40369      44933.3229     309470.8998        109.9430
    763.85627    820.12333      43729.0000     338638.4733      1.42403      4.70936      0.80831      0.00000      0.37927    763.71371    819.53655      42023.3392     319327.2318        109.9430
    331.64561    130.90838      51277.0000     330464.4733      1.51503      3.23472      2.25528      0.00000      0.37701    331.37030    130.69539      54017.2112     299954.5376        109.9430
    814.90997    322.07445      61630.0000     302241.4733      1.31137      1.81690      0.00000      0.00000      0.42492    815.51216    321.80349      61396.0250     165753.2049        109.9430
    352.08059    503.22998      64770.0000     284310.4733      1.05061      2.49932      0.00000      0.00000      0.33050    352.48547    502.77545      64492.7321     191884.4117        109.9430
    282.69667    324.02767      41382.0000     255155.4733      1.54800      3.26096      3.21494      0.00000      0.36940    282.41181    323.91592      40356.3288     230830.1336        109.9430
    353.01386    253.70975      49162.0000     230454.4733      1.07816      2.23733      1.42479      0.00000      0.37401    353.61792    253.20535      51274.2730     140144.0909        109.9430
    571.14740    340.39797      49106.0000     212990.4733      1.06124      2.13793      0.84567      0.00000      0.40279    571.61582    339.85326      51264.7952     131793.1435        109.9430
    777.23519    909.69017      24696.0000     208793.4733      1.59219      5.17653      0.41453      0.00000      0.35009    777.18543    909.70724      22188.1792     207214.0175        109.9430
    444.67248    210.35223      28971.0000     202287.4733      1.33465      3.14799      3.14351      0.00000      0.37664    443.25029    209.99472      36245.4948     172551.8015        109.9430
    573.72819    659.76386      21643.0000     173429.4733      1.63219      2.59880     80.59476      0.00000      0.52400    573.62673    658.95968      18026.1585      86638.8798        109.9430
    754.39653    760.91415      17829.0000     172029.4733      1.37756      2.51610    178.82641      0.00000      0.30038    752.97040    758.56280      20498.3205      80504.5141        109.9430
    508.05229    380.40579      25677.0000     165031.4733      1.39322      3.36384      1.84142      0.00000      0.36939    506.69209    379.65497      28503.9314     151364.5577        109.9430
    441.08267    346.15579      48498.0000     149591.4733      1.21423      1.58489      2.18690      0.00000      0.26353    441.23656    345.88079      49153.9564     107182.3394        109.9430
    765.25564    179.17947      25887.0000     142996.4733      1.63763      3.35022      6.19572      0.00000      0.42291    764.94479    178.89984      21062.8236     130939.5333        109.9430
    691.86633    484.93723      14719.0000     138997.4733      1.94221      3.65243    174.71861      0.00000      0.55728    692.71511    484.42894      10949.8402      88013.8440        109.9430
    954.07514    353.57565      17087.0000     124586.4733      1.69525      3.64639      3.90153      0.00000      0.37702    953.93814    353.22369      16572.6073     116078.8369        109.9430
    496.26610     11.55007      24994.0000     123793.4733      1.13884      2.41523      0.77854      0.00000      0.37607    496.63694     11.22105      27747.4594      86478.3491        109.9430
    235.37371    540.22766      20136.0000     123305.4733      1.13168      2.69685      0.85556      0.00000      0.40055    235.75035    539.47375      23508.1644      81294.7739        109.9430
    117.33772    322.16260      15398.0000     118026.4733      1.84271      3.57369    179.12102      0.00000      0.33890    116.96431    322.01189      14638.4833     109227.8075        109.9430
    668.65482    508.62338      17640.0000     117980.4733      1.61199      2.03423    106.79758      0.00000      0.47145    669.21348    508.18226      21054.6258      78230.3782        109.9430
    221.87814    941.05848      16770.0000     114275.4733      1.23578      3.33875      0.00000      0.00000      0.32057    222.24542    940.76016      16769.7032      78399.5775        109.9430
    110.74259    420.81946      19994.0000     111476.4733      1.30692      2.32960      0.95051      0.00000      0.32582    111.28062    420.43373      21112.0043      72832.4029        109.9430
    747.14103    349.35084      20884.0000     110381.4733      1.19652      2.08181      0.00000      0.00000      0.40114    747.86534    348.70425      21500.6929      60684.2819        109.9430
     41.31503    227.14982      16923.0000     100956.4733      1.42896      2.27967      5.46595      0.00000      0.31883     41.79268    226.61217      18347.7898      67723.7002        109.9430
    264.24845    541.11991      27336.0000      97269.4733      1.18838      1.70250      6.27121      0.00000      0.29534    264.22046    540.65079      30107.9200      69021.9725        109.9430
    545.23386    755.25834      16798.0000      96440.4733      0.99431      2.95604      0.46819      0.00000      0.36511    545.72085    754.76453      17835.6850      59399.9304        109.9430
   1007.96626     99.79392      23058.0000      96181.4733      1.51840      1.85264    177.56283      0.00000      0.23559   1008.11776     99.82816      23477.1731      74832.3840        109.9430
    593.87067    181.51572      13969.0000      94300.4733      1.36021      3.13758      4.17837      0.00000      0.27650    591.34667    180.20484      15320.4504      74086.1271        109.9430
    350.97698    701.05974      17485.0000      93238.4733      1.09784      2.75568      0.00000      0.00000      0.30366    351.30178    700.77461      17260.7336      59168.4042        109.9430
    478.55832    238.42768      12918.0000      92850.4733      1.34388      3.24696      2.47111      0.00000      0.35835    476.48261    237.59441      16854.2680      83331.6226        109.9430
    245.63028    316.30579      15231.0000      91050.4733      1.37466      2.16681      8.14566      0.00000      0.36122    246.22730    315.89674      17568.7920      59295.4919        109.9430
    522.76787    142.70608      21679.0000      89444.4733      1.46490      1.49076    132.57411      0.00000      0.28006    523.02213    142.48359      25397.8559      62845.9916        109.9430
    559.86742    102.27643      13721.0000      88721.4733      1.37208      3.12808      3.75573      0.00000      0.32427    559.69602    102.23677      15334.1367      74572.7336        109.9430
    189.59448    320.54350       5228.0000      84048.4733      2.17607      2.85992    128.51634      0.00000      0.63187    190.48006    319.76836       4833.0634      34081.2065        109.9430
    284.16074    191.06855      14210.0000      83231.4733      1.57956      3.23366    178.31518      0.00000      0.32426    283.78923    190.78544      12970.9327      75069.9593        109.9430
    686.04680     60.26139       8771.0000      82719.4733      1.53763      1.67190    155.38503      0.00000      0.53854    688.63456     61.86107       9173.9194      26722.8068        109.9430
    977.07602     39.48267      11460.0000      80837.4733      1.74502      4.03657      0.00000      0.00000      0.41999    977.13340     36.55858       9409.6157      75101.6828        109.9430
    710.88869    605.71992      26306.0000      80328.4733      1.21859      1.72570    173.30551      0.00000      0.21321    710.95141    605.74392      28029.0148      66787.3575        109.9430
    136.87570    912.84797      11414.0000      80005.4733      1.26967      3.10886      0.00000      0.00000      0.32831    137.36227    912.48108      11449.2138      51207.3390        109.9430
   1028.23580    896.68739       3226.0000      79566.4733      3.65580      3.91880    177.22904      0.00000      0.40212   1029.15032    897.87508       2516.5088      40850.5264        109.9430
    219.26076    137.42270      15669.0000      77678.4733      1.21490      2.23811      3.33040      0.00000      0.42545    219.75767    135.05321      17480.2377      53855.9419        109.9430
    352.41333    427.88678      11069.0000      75531.4733      1.14733      2.82042      1.71714      0.00000      0.38161    352.68886    427.31143      13196.6835      48387.2477        109.9430
    305.33224    202.86249      24617.0000      75481.4733      1.20713      1.56004     32.54076      0.00000      0.25556    305.27355    202.65925      27531.5338      58746.5160        109.9430
    758.10449    356.73970      20301.0000      74369.4733      1.34887      1.43929     84.08764      0.00000      0.30526    757.76571    357.08827      22060.5105      48528.9079        109.9430
    923.72914    105.05626      11143.0000      74149.4733      1.47709      3.50796      4.61678      0.00000      0.40637    923.54398    104.49327      10626.7650      62391.9520        109.9430
    571.09718    610.92778      12386.0000      72371.4733      1.39691      3.92133      1.87238      0.00000      0.33601    569.41389    608.93230      10900.7621      67658.4620        109.9430
    328.63832    732.40023       5087.0000      71459.4733      2.07076      3.70326    177.80516      0.00000      0.29653    329.07936    733.09250       5781.0104      50232.2932        109.9430
    712.94295    153.37071      13557.0000      70862.4733      1.27979      1.75112      4.69872      0.00000      0.39238    713.42014    152.94143      14233.6188      36143.8752        109.9430
    472.28472    562.12684      21949.0000      67923.4733      1.17756      1.60736      0.97489      0.00000      0.22791    472.10219    561.85630      25548.1131      54792.3968        109.9430
    879.68124    676.14137       9393.0000      67682.4733      1.41989      4.36904      0.23123      0.00000      0.30627    879.63578    675.36219       9160.8729      64393.5863        109.9430
     67.09257    326.90095       9302.0000      64047.4733      1.93354      3.55301      0.86952      0.00000      0.28622     66.85207    326.65939       7540.8006      58699.1880        109.9430
      7.11679    335.69536       8335.0000      63364.5353      2.09681      3.64805      0.11798      0.00000      0.29149      7.96113    335.59009       6989.8892      60583.4653        109.9430
     73.63608     40.08917      10133.0000      63007.4733      1.47623      2.27044    178.82702      0.00000      0.25530     74.11237     39.63561      11531.3912      43793.4552        109.9430
    521.07299     20.36056       7018.0000      62022.4733      1.92680      3.32018      2.48128      0.00000      0.31316    521.01484     20.18831       7561.4845      54811.3837        109.9430
    932.95036    920.00355       5098.0000      61988.4733      1.65043      5.04872    178.24994      0.00000      0.37753    932.90062    919.33234       4367.8087      41238.7131        109.9430
     85.68535    738.51277       7947.0000      60748.4733      1.36154      3.17808      0.00000      0.00000      0.31035     86.18701    738.35768       8232.5339      40363.7322        109.9430
    801.64831    421.00321       9956.0000      59702.4733      1.34089      3.47789      2.85933      0.00000      0.34973    801.55500    420.30670      10505.6473      55513.1299        109.9430
    533.48483    391.63619       7721.0000      59608.4733      1.43223      3.49843      2.76302      0.00000      0.34854    530.90879    390.39475       9526.8456      54087.6969        109.9430
    779.04400    150.91843      12232.0000      59289.4733      1.23173      1.94577      0.00000      0.00000      0.34777    779.51796    150.62855      12055.9300      32739.6068        109.9430
    693.09241    110.22582      10830.0000      57729.4733      1.54343      3.31036      4.01216      0.00000      0.37580    690.01534    107.91982       8757.5465      50700.0586        109.9430
    754.93219    219.05227      10586.0000      55846.4733      1.43108      3.32254      3.56918      0.00000      0.35714    751.98482    216.76022       9088.2678      48964.3439        109.9430
    682.81384    811.17173      14394.0000      55392.4733      1.18981      2.17411    179.13272      0.00000      0.20924    682.94735    811.02600      15101.9387      44264.6918        109.9430
    534.90347    335.60886      16735.0000      54659.4733      1.32061      1.44828      0.00000      0.00000      0.24855    534.97735    335.65835      18285.0338      39626.5442        109.9430
     91.46718    688.84202       4964.0000      51548.4733      1.78505      4.47388      0.48719      0.00000      0.28867     91.11200    688.54709       5147.9190      46583.3324        109.9430
    638.79794    297.62183      11769.0000      49999.4733      1.10702      2.98733    179.83080      0.00000      0.62137    640.47054    298.33419      10251.5686      38414.3500        109.9430
    351.66873    572.87683       8226.0000      49371.4733      1.21269      2.26098      1.44728      0.00000      0.36092    352.20937    572.69610       9025.6780      28040.6654        109.9430
    501.66369    270.08296       4914.0000      49359.4733      2.36415      3.76245    152.18525      0.00000      0.35529    501.79298    270.21150       3937.5989      39686.3067        109.9430
    555.19199    178.33946      10062.0000      46834.4733      1.09104      2.07829      0.10092      0.00000      0.34077    555.45679    177.80123      10351.6733      26596.3417        109.9430
    440.40457     51.36374       3234.0000      44685.4733      3.06347      4.05470     64.11577      0.00000      0.33153    441.11544     51.51734       3063.3936      43116.1145        109.9430
   1021.10776    619.89810       6526.0000      44407.4733      1.73963      4.24391      0.53540      0.00000      0.29433   1021.06762    620.15552       5057.5750      42308.8616        109.9430
    981.74166    290.95367      10019.0000      44238.4733      1.52256      1.70370     14.40137      0.00000      0.26042    982.10752    291.17566      10429.0925      30653.3728        109.9430
    473.31435    366.99957       7159.0000      43648.4733      1.48304      3.47005      1.42419      0.00000      0.30341    470.36705    366.02641       6593.6433      38448.4930        109.9430
    875.17390    154.97406       6716.0000      41867.4733      1.35886      2.20376      0.00000      0.00000      0.34384    875.54684    154.60211       6635.1279      22514.0234        109.9430
    867.77078    305.19623       5882.0000      41783.4733      1.47705      2.64763      0.00000      0.00000      0.36303    868.41473    305.33905       6147.0967      27238.7448        109.9430
    747.38239    249.59859       5300.0000      40014.4733      1.61535      3.26678      3.60489      0.00000      0.31398    747.00210    249.65678       5990.9416      35821.5769        109.9430
    148.22183     86.93730       7171.0000      39828.4733      1.33310      2.43394      2.11889      0.00000      0.22475    148.34757     86.82903       7532.8728      27694.6810        109.9430
    990.54297    170.16029       5207.0000      39645.4733      1.84659      2.08123     30.79702      0.00000      0.32773    991.20373    169.95073       5406.4217      23543.1651        109.9430
    860.79326    191.02001       7148.0000      39274.4733      1.48936      3.47454      3.85621      0.00000      0.35987    860.85805    191.24297       6529.1337      38283.8676        109.9430
   1026.20777    822.88484       9106.0000      39174.4733      1.34695      1.80898    176.89736      0.00000      0.24380   1026.13135    823.03714       9225.1535      25469.6415        109.9430
    252.25765    470.71641       5140.0000      37717.4733      1.69778      3.66712      0.00000      0.00000      0.30734    251.92129    471.31034       5154.0535      36359.7188        109.9430
    364.91516    259.91497       9891.0000      36549.4733      1.28494      1.54500    115.70081      0.00000      0.29385    364.46863    259.31636       9943.9158      22368.3297        109.9430
    445.97550    358.95293       8888.0000      36500.4733      1.05404      2.09871      0.00000      0.00000      0.29007    446.12204    358.74386       8712.9901      21839.4553        109.9430
    869.90943    386.49732       5753.0000      35266.4733      1.54619      3.55866      3.36140      0.00000      0.32289    869.92198    386.36457       5413.0326      33748.4776        109.9430
    253.78306    164.24868       4354.0000      34082.4733      1.26168      2.06586      3.56380      0.00000      0.39037    254.78453    163.44594       4472.5316      13208.9523        109.9430
    692.02926    495.50022       5090.0000      33499.4733      0.98911      3.82517      0.01100      0.00000      0.53727    692.52081    496.85691       8681.1994      37216.7535        109.9430
   1012.09022    436.11632       5268.0000      32651.4733      1.56129      2.12479      0.00000      0.00000      0.27960   1012.34376    436.02589       5104.9388      19189.0600        109.9430
    307.23826    669.94879       4511.0000      31547.4733      1.54304      3.98063      1.72635      0.00000      0.24960    306.98744    669.44641       4247.9013      29564.2906        109.9430
    434.92748    334.73287       2599.0000      31348.4733      1.97964      3.08492    175.55081      0.00000      0.35207    435.92253    335.94083       2664.0170      18434.5136        109.9430
    453.24928    704.33588       1154.0000      31294.4733      2.39387      3.10734     21.14544      0.00000      0.41934    451.93413    705.40686       1042.8627       8789.8454        109.9430
    956.68511    916.83242       3502.0000      30678.4733      1.63033      2.96614      1.25753      0.00000      0.23419    957.22046    916.88039       3558.3245      19497.5005        109.9430
    645.39733    319.15164       6111.0000      30619.4733      1.54468      3.23834      2.68593      0.00000      0.31918    645.16832    319.38849       5574.6557      31596.8034        109.9430
    491.64095    744.19885       6857.0000      29164.4733      1.10265      2.01107      3.04335      0.00000      0.19770    491.58533    743.76949       9361.2363      23521.2619        109.9430
    945.72071    645.70163       4572.0000      29129.4733      2.17343      2.32164     91.00552      0.00000      0.27459    945.35647    645.97404       4777.6350      27315.9655        109.9430
     15.01798    753.84210       2536.0000      28924.4733      3.20585      3.49714     98.19695      0.00000      0.21959     15.60298    753.83598       2067.8048      26268.1413        109.9430
    486.30381    730.32560       1855.0000      28656.4733      1.57092      4.27244      7.56246      0.00000      0.35903    486.58648    729.72701       1813.7573      13793.4902        109.9430
    534.92715    484.93865       3146.0000      28004.4733      1.81057      4.15739    175.43937      0.00000      0.66412    535.21661    482.85070       2153.0924      18363.7945        109.9430
    349.89438    869.21164       4205.0000      26671.4733      1.15779      2.86819      0.00000      0.00000      0.26932    350.19163    868.99656       4015.9954      15111.0457        109.9430
     19.66759    127.44121       4642.0000      26507.4733      1.77443      2.33567     90.55702      0.00000      0.26075     19.44851    127.53742       4877.5668      22905.3965        109.9430
     47.31910    162.97197       5281.0000      26129.4733      1.41353      2.03859     37.94313      0.00000      0.23272     47.22610    162.73250       5260.4209      17175.9067        109.9430
    812.83504    645.22263       4275.0000      25344.4733      1.41955      2.24213      2.30311      0.00000      0.28226    813.14661    644.82716       4267.0585      15388.8201        109.9430
    257.52669    321.86885       3504.0000      24979.4733      1.57317      3.22212      4.54386      0.00000      0.31961    257.31753    321.05233       3480.6394      19991.2733        109.9430
    541.18774     59.19480       4232.0000      24840.4733      1.09782      2.07396      0.00000      0.00000      0.35429    541.49896     59.01644       4133.8194      10664.6651        109.9430
    683.84396     16.93298       4755.0000      24569.4733      1.23550      1.86524      0.00000      0.00000      0.31839    684.50812     16.62663       4728.8884      12348.0740        109.9430
    164.40529    801.53151       4603.0000      23947.4733      1.57720      1.81055     84.15010      0.00000      0.24731    164.09704    801.55823       5169.7475      16727.5271        109.9430
    458.01658    933.53508       3871.0000      23894.4733      1.06745      3.20999      0.00000      0.00000      0.22283    458.20235    933.07589       3810.3983      14794.0304        109.9430
    465.99281    204.95418       5273.0000      23180.4733      1.06074      2.11535      0.00000      0.00000      0.27207    466.37952    204.68428       5130.6330      13044.4542        109.9430
    717.66974    384.66122       3361.0000      23043.4733      1.53904      1.93350    179.49705      0.00000      0.34866    717.75714    384.54529       3405.9107      11483.9221        109.9430
    812.91082    707.35734       7054.0000      22908.4733      1.22914      2.00635    177.83150      0.00000      0.19163    813.08290    707.10142       7393.8898      20660.6111        109.9430
    451.95029    568.30836       4679.0000      22883.4733      1.09853      2.25197      0.00000      0.00000      0.27686    452.27519    567.86459       4602.9613      12902.5370        109.9430
    906.31379    306.80515       5344.0000      22734.4733      1.47489      1.63708     52.09126      0.00000      0.21711    906.25926    306.96628       6003.5700      16424.9018        109.9430
    708.28176    282.90201       3385.0000      22649.4733      1.20202      2.42845      1.61998      0.00000      0.31136    708.47548    282.71878       3584.9284      11857.3264        109.9430
    257.30875    529.65033       1649.0000      22618.4733      1.81711      3.32533    177.84254      0.00000      0.28052    257.78924    529.77446       1596.3566      10929.7744        109.9430
    353.28102    127.40958       4677.0000      21793.4733      1.06331      2.16366      1.35312      0.00000      0.30468    353.40984    127.02235       5190.2222      13530.0242        109.9430
    516.62271    130.73095       1419.0000      21579.4733      2.10055      3.06353    172.41201      0.00000      0.26403    516.31678    130.81344       1511.0601      11017.9618        109.9430
    987.54146    143.44840       2895.0000      21420.4733      1.68508      2.81113     10.60125      0.00000      0.31243    987.09108    143.51520       2880.6815      15461.8604        109.9430
    910.71046    294.01488       3297.0000      21128.4733      1.73543      2.00129    177.96459      0.00000      0.28742    911.03246    293.87418       3215.8990      12655.6646        109.9430
     53.56578    184.56183       2256.0000      20718.4733      2.01584      3.66756    178.47964      0.00000      0.23251     53.71059    184.28906       2116.2341      17728.0218        109.9430
    455.14289    857.09542        524.0000      20364.4733      1.83100      4.74954      6.10980      0.00000      0.32217    459.26388    853.80700        364.4189       3590.9099        109.9430
    513.01377    189.75621       3446.0000      19737.4733      1.09245      2.31782      1.71436      0.00000      0.28778    513.34569    189.85966       3464.7060       9940.6453        109.9430
   1027.77254    177.49909       2645.0000      19172.4733      1.57607      2.53398     40.87124      0.00000      0.22796   1028.26161    177.05796       2647.0807      11978.7108        109.9430
    748.08584     26.63016       2943.0000      19026.4733      1.16192      2.22829      3.92059      0.00000      0.28275    748.31321     26.74073       3027.4352       8881.5317        109.9430
    499.54509    883.62222       2401.0000      18418.4733      1.59624      2.76917    174.41379      0.00000      0.23355    499.78728    883.55848       2563.2286      12838.0320        109.9430
    150.06056    973.78234       2549.0000      18403.5043      1.57392      4.72627      1.88767      0.00000      0.23022    149.97895    971.90944       2172.0584      18307.8685        109.9430
    452.85110    862.28592        748.0000      18225.4733      1.56706      2.88004      2.39215      0.00000      0.36465    454.44593    861.53853        636.5223       3255.0776        109.9430
    683.13740    435.66078        623.0000      18207.4733      3.45596      4.30536    130.06340      0.00000      0.32583    683.86943    436.01819        443.2008       7472.1050        109.9430
    686.86944    155.56665       3134.0000      17247.4733      1.23087      1.88861      4.76621      0.00000      0.31218    687.24902    155.57220       3426.7705       9026.1500        109.9430
   1004.20787     85.60858       1617.0000      16955.4733      2.03768      2.97737      3.95060      0.00000      0.24202   1004.10903     85.16011       1499.4752      10307.9408        109.9430
     46.43977    481.84581       3095.0000      16914.4733      1.44683      2.66044      6.85907      0.00000      0.38072     46.54319    480.81020       3623.3788      15803.4037        109.9430
    656.88762    484.64535       3344.0000      16797.4733      1.68841      3.43913      0.00000      0.00000      0.56170    656.77950    482.83321       3143.9490      20685.4875        109.9430
    444.65367     93.74261       4175.0000      16290.4733      1.21306      1.61108    116.34381      0.00000      0.23416    444.83718     93.88644       5772.9738      12783.9002        109.9430
    475.80681    398.64243       2969.0000      15922.4733      1.16179      2.10469      1.31264      0.00000      0.26802    476.05116    398.82328       3142.2220       8705.9637        109.9430
    186.11911    471.93806       2402.0000      15879.4733      2.01444      3.15057      6.50640      0.00000      0.28983    186.38254    471.80587       1884.7758      13553.9827        109.9430
    691.52035    436.76900        688.0000      15554.4733      2.50378      3.02375     65.82722      0.00000      0.33268    691.21543    437.19684        517.1996       4436.7409        109.9430
    723.62311    529.03516       4548.0000      15501.4733      1.23673      1.61488    169.40074      0.00000      0.21857    723.84186    528.98181       6101.6883      13807.9878        109.9430
    262.96024    462.19060       2476.0000      14976.4733      1.18767      2.17211      0.00000      0.00000      0.27822    263.40402    461.66674       2326.9093       6801.7406        109.9430
    285.12732    103.73434       2222.0000      14828.4733      1.60533      3.20572    178.47005      0.00000      0.25873    285.04516    103.16142       1934.4096      11279.8400        109.9430
    759.62262    727.73472       2028.0000      14590.4733      1.46965      2.50064      3.78582      0.00000      0.24177    760.08177    727.85603       2188.3814       9112.8507        109.9430
    382.67760     60.32783       3411.0000      14473.4733      1.53708      2.04327      5.27831      0.00000      0.23818    382.85229     60.06543       3602.6022      12820.4307        109.9430
    118.73593    460.17821       2027.0000      14085.4733      1.68293      3.50625      5.35104      0.00000      0.23272    118.82219    459.45076       1706.9491      11412.8255        109.9430
    652.16947    549.84907        873.0000      13934.4733      1.81687     10.43351      2.44132      0.00000      0.32942    651.89311    552.56908        655.6096      14082.0162        109.9430
    509.49573    727.86362        867.0000      13837.4733      1.68978     11.28709    178.26695      0.00000      0.24267    509.19193    722.79774        706.1206      15260.0243        109.9430
    652.92599    158.86538       2017.0000      13795.4733      2.02002      2.75324     60.01748      0.00000      0.30028    652.95550    158.84119       1638.4142      10324.9566        109.9430
    467.62281    875.07363        797.0000      13794.4733      1.10704      8.21519      0.21881      0.00000      0.31330    468.17569    872.63784        667.5127       6878.6816        109.9430
    926.98074    545.13229      12659.0000      12983.4733      0.62406      0.62503    174.48901      0.00000      0.14173    926.97793    544.81880      14253.7477       6299.6880        109.9430
    968.71925    635.13392       1342.0000      12741.4733      1.94614      2.83588    146.80247      0.00000      0.27411    968.83069    634.61613       1143.8552       7153.1387        109.9430
    297.46204    191.78858       1311.0000      12550.4733      2.07899      3.06035    131.90906      0.00000      0.27166    297.44039    191.31226       1022.6566       7372.5713        109.9430
    306.16695    457.77089       2030.0000      12480.4733      1.49721      3.36860      1.02473      0.00000      0.24361    306.01219    457.26978       1882.3963      10757.4192        109.9430
    222.66297    967.50662       1861.0000      12459.4733      1.85025      3.12348    176.61847      0.00000      0.20408    222.76588    967.55255       1734.1525      11355.9050        109.9430
    952.12852     61.96885       2779.0000      12230.4733      1.92177      2.07194      0.00000      0.00000      0.15493    952.10026     62.08597       2699.3419      12178.7158        109.9430
    529.32544    323.01187        902.0000      12073.4733      1.84008      2.89666    178.69662      0.00000      0.28267    528.84897    322.70308        834.5804       5040.4218        109.9430
    449.89875    469.64007       2133.0000      11796.4733      1.61315      2.34814    114.77947      0.00000      0.28345    450.06493    469.63955       1885.2026       8091.3445        109.9430
    575.09518    173.32867        528.0000      11742.4733      2.20026      2.64295     86.89458      0.00000      0.33167    575.43478    173.45475        296.7168       1955.1051        109.9430
    887.14905    153.59022        792.0000      11688.4733      1.73996      3.16596      5.80696      0.00000      0.31968    886.00211    154.27505        668.2276       4170.9389        109.9430
    153.70048    217.68667       1165.0000      11648.4733      1.96006      3.40995      9.98111      0.00000      0.24935    153.90351    217.83773        978.8770       7413.2624        109.9430
    532.65333     44.07685       1124.0000      11518.4733      1.34358      3.30398      4.03790      0.00000      0.27566    532.91395     43.28236       1264.9285       6362.5283        109.9430
