   350
    758.10629    351.65951      56782.0000     385038.4175      1.37761      3.01123    173.79111      0.00000      0.49137    758.30425    352.26126      53992.6808     253786.3715        111.4242
    226.45830     74.44009      49194.0000     379893.4175      1.83276      2.44984     94.35595      0.00000      0.45257    226.83727     73.73033      51272.6378     260852.5329        111.4242
    515.09657    685.39363      58958.0000     372450.4175      1.48474      2.37203      8.04785      0.00000      0.49538    515.54952    684.59831      58446.8109     233236.0646        111.4242
     84.39938    537.95969      39744.0000     369229.4175      1.87434      2.61236     84.93038      0.00000      0.46616     84.75483    536.96880      40478.2571     224578.6468        111.4242
    548.68850    640.32060      46482.0000     364345.4175      1.63716      2.47416     16.40169      0.00000      0.46516    549.26137    639.73702      53531.9482     245695.2509        111.4242
    682.44327    804.60117      24841.0000     328320.4175      1.32962      5.97800    178.81635      0.00000      0.28160    682.46729    804.73538      32427.2044     292049.7817        111.4242
    614.89183    234.69310      68071.0000     309771.4175      1.51099      1.66105     82.80543      0.00000      0.48990    615.36180    234.12670      70570.1105     200691.9442        111.4242
    352.29801    531.77269      49257.0000     306239.4175      1.46373      1.97933     11.23066      0.00000      0.48634    352.79291    530.93414      52491.8859     172320.5808        111.4242
    402.90073    514.04116      56524.0000     305931.4175      1.45377      2.09030     10.45465      0.00000      0.50109    403.33232    513.24847      55572.3070     191348.6864        111.4242
    245.71038    731.34194      30917.0000     294199.4175      1.74636      2.54918     10.23349      0.00000      0.47783    246.10441    730.26674      34531.5773     174186.3013        111.4242
    344.08814    334.09299      49325.0000     292645.4175      1.45225      2.09826      0.00000      0.00000      0.44666    344.52234    333.27972      49292.7046     170195.4118        111.4242
   1025.95738    817.34094      17942.0000     281178.4175      1.64931      6.92784    177.52318      0.00000      0.47192   1024.26083    817.90120      15028.3344     194570.0148        111.4242
    764.35460    821.12379      32935.0000     263991.4175      1.45902      2.61559      1.68671      0.00000      0.43307    764.86427    820.93356      37320.6067     161377.6068        111.4242
   1003.92716    338.73179      45124.0000     255101.4175      1.54191      1.78679     75.19810      0.00000      0.48813   1004.93767    338.40892      46384.7533     144801.4266        111.4242
    982.28316    286.80519      23648.0000     253338.4175      1.64031      4.25421    176.73376      0.00000      0.42628    982.49738    287.50518      22912.8652     181171.0582        111.4242
    390.05501    596.71805      14396.0000     248661.4175      3.19955      4.39217     78.41802      0.00000      0.46305    390.12751    597.14546      11186.4335     178124.9152        111.4242
   1013.19691    107.85564      18597.0000     246775.4175      2.63245      2.95901    129.85212      0.00000      0.54265   1012.70886    105.68188      14850.5980     131073.7758        111.4242
    332.39326    132.70735      38831.0000     240504.4175      1.64564      1.92956     31.58433      0.00000      0.44734    332.77717    132.05338      40675.9262     146350.7302        111.4242
    686.50550     55.27561      25347.0000     232020.4175      1.80077      2.43651    171.36988      0.00000      0.48258    687.06733     56.15928      27464.4324     136541.0399        111.4242
    385.37635    601.12200       2229.0000     230891.4175      0.91386      2.00141      8.32203      0.00000      0.61232    391.31577    608.12221       3406.2688       7059.2673        111.4242
    364.47679    254.11674      27326.0000     226851.4175      1.83040      1.88822     85.16258      0.00000      0.31072    362.73251    252.80819      31300.0578     122576.6840        111.4242
    713.32253    610.84794      23278.0000     226499.4175      1.33952      2.37179      7.54673      0.00000      0.60647    712.70494    608.28214      24434.9005      87962.9893        111.4242
    143.86486    594.71680      50601.0000     220620.4175      1.35638      1.95896      8.42699      0.00000      0.28511    144.27174    594.86277      54783.8148     164939.7104        111.4242
    215.27483    419.28545      21332.0000     211240.4175      2.88357      2.91618    164.74845      0.00000      0.46050    215.49456    418.74915      19654.9813     187275.9626        111.4242
    903.01148    306.56509      11887.0000     210838.4175      1.48508      1.51515     69.43983      0.00000      0.53532    907.59432    310.44949      14903.2175      37997.1706        111.4242
    274.39051    867.49588       7473.0000     198648.4175      2.45624      4.28915     14.01645      0.00000      0.56518    274.07853    868.30921       7545.5800      90074.1282        111.4242
    761.84179    361.73036      15673.0000     198425.4175      1.95754      2.48059      7.02501      0.00000      0.51366    760.04540    360.14772      14467.8258      79603.7544        111.4242
    906.70973    302.31013      13044.0000     185709.4175      1.63747      3.27802    172.53755      0.00000      0.61226    905.86806    305.82144      13814.2966      84019.0724        111.4242
    283.67679    325.82779      28370.0000     183509.4175      1.76904      1.92586      7.62695      0.00000      0.42983    284.11999    325.19120      28900.4766     111565.8891        111.4242
     17.98783    120.43445      23077.0000     178580.4175      1.74226      2.48258      0.00000      0.00000      0.45742     18.83989    120.35897      21558.7097     105658.2831        111.4242
    588.60253    592.94266      23968.0000     176329.4175      1.76096      2.34132    169.30888      0.00000      0.42200    589.14712    592.46758      26611.2330     124319.6722        111.4242
    163.35229    792.52069      18879.0000     173993.4175      1.39690      2.83714      0.00000      0.00000      0.38148    161.63723    791.20779      19782.7096      88837.7630        111.4242
    684.63546    816.26638      12100.0000     173563.4175      1.72327      4.02654      2.78668      0.00000      0.40062    684.37061    814.97755      12565.2808      98792.1256        111.4242
    679.51182    435.48307      28412.0000     168806.4175      1.61933      1.66468    107.68658      0.00000      0.28492    679.91987    435.77850      42774.4730     130651.6821        111.4242
    491.08963    736.44240      27943.0000     168182.4175      1.17287      3.39932    177.70860      0.00000      0.38409    491.17826    737.08920      25286.2083     114232.6872        111.4242
    945.38478    640.69561      12706.0000     165744.4175      1.57576      5.65540    177.74786      0.00000      0.37258    945.62539    640.88363      12741.3608     128656.8722        111.4242
    946.67102    705.88030      37967.0000     164157.4175      1.47247      1.70021    165.96498      0.00000      0.31936    946.73195    706.13468      42619.0897     120897.4166        111.4242
     45.77594    156.07566      21097.0000     160541.4175      1.72474      2.08507      2.93720      0.00000      0.43939     46.92913    156.12414      20688.6679      84302.5953        111.4242
    777.91936    910.87323      21864.0000     154664.4175      1.69433      2.68207      1.25260      0.00000      0.41149    778.49861    910.45587      20376.0063     104918.2725        111.4242
    587.00714    184.51152       9082.0000     153305.4175      1.59675      2.68108    176.05854      0.00000      0.26058    584.20812    181.49947       9413.9399      45664.8405        111.4242
    646.42532    453.11971       6558.0000     143552.4175      3.05502      5.93808    169.12739      0.00000      0.43707    646.91742    453.60078       5348.9024     109948.4800        111.4242
    812.62869    701.31334      14569.0000     139591.4175      1.43006      4.81825    174.70138      0.00000      0.37511    812.77653    702.12816      15597.6299     121777.3589        111.4242
    691.74921      7.58484      21988.0000     135442.6283      1.36680      1.94439      9.58965      0.00000      0.49089    692.50211      7.47738      25429.1331      76574.3412        111.4242
    808.15085    671.66147       6749.0000     134878.4175      4.03490      4.09413    150.44022      0.00000      0.37200    808.62604    672.28805       5394.2300     100969.0597        111.4242
    445.22598    211.91764      27055.0000     134065.4175      1.35690      1.70687      7.39819      0.00000      0.42143    445.67997    211.33430      27911.2454      73247.5051        111.4242
    255.16408    524.43579      14018.0000     122033.4175      1.24249      1.75222    176.08944      0.00000      0.55976    256.46845    526.29796      16398.9090      40453.7624        111.4242
    444.48496     88.06306      15028.0000     121828.4175      1.75850      1.93538      8.20898      0.00000      0.25316    442.21936     85.87717      17752.4480      68459.0901        111.4242
    133.50851    790.73832      18506.0000     120059.4175      1.54958      2.47197     17.18199      0.00000      0.30136    133.72261    790.85295      25015.5326     108575.3900        111.4242
    754.87624    763.28321      17561.0000     119987.4175      1.76318      2.49680    160.66763      0.00000      0.39962    755.35148    763.05632      17477.6346      87182.0228        111.4242
    508.74874    381.79029      21090.0000     118085.4175      1.61107      1.87517      7.84170      0.00000      0.41440    509.24705    381.35336      21920.8481      75037.2859        111.4242
    268.49953    151.33316        813.0000     116973.4175      0.96860      2.35738      1.66789      0.00000      0.49520    274.89341    158.07351       1030.0616       2665.0276        111.4242
    985.70564    299.08797       7045.0000     116868.4175      2.57212      3.01112     18.62117      0.00000      0.49370    985.05992    296.87625       6788.8407      59576.9769        111.4242
    273.99470    147.63508       6845.0000     116200.4175      3.39434      4.29635     80.76160      0.00000      0.42740    274.03192    147.94311       4728.2954      78131.1964        111.4242
    382.27627     54.74426      14496.0000     113417.4175      1.65294      2.10551     10.54940      0.00000      0.42410    383.22498     55.41386      15918.3262      62773.3530        111.4242
    649.24179    408.79278       7778.0000     101106.4175      1.31127      2.77045    173.88812      0.00000      0.65088    652.11789    406.01558       7963.2284      32778.9238        111.4242
    765.48566    180.09256      14874.0000      99958.4175      1.47183      2.00301     81.55680      0.00000      0.40463    766.06717    179.64874      18005.4817      60146.6879        111.4242
    604.86394    785.03092       5035.0000      95627.4175      4.13271      4.42208    102.50891      0.00000      0.35825    605.25185    785.08911       4002.7603      82886.7445        111.4242
    723.38733    523.32298      11234.0000      94607.4175      1.38110      3.65681    179.19745      0.00000      0.38314    723.46331    523.85192      12067.0403      69054.3209        111.4242
    256.69439    156.02598      13376.0000      93795.4175      1.57299      1.81286     12.59513      0.00000      0.37125    254.00939    155.68592      14110.6479      45593.3260        111.4242
    954.32064    354.21560      15567.0000      88888.4175      1.45401      1.70521      0.00000      0.00000      0.41678    955.05233    353.82221      16445.5467      46201.6265        111.4242
     59.36436    642.44594       9457.0000      88028.4175      1.38217      2.56830      1.41552      0.00000      0.47264     60.04318    641.90207      10025.7162      40326.1169        111.4242
    638.94629    298.69204      17341.0000      86743.4175      1.57301      2.25820     83.65231      0.00000      0.63196    639.80224    298.34708      15147.8114      60968.7010        111.4242
    344.07804    904.85405      23215.0000      86441.4175      1.19034      2.31662    178.97717      0.00000      0.15923    344.20985    904.99046      23338.1723      72921.5942        111.4242
    118.72346    324.28997       9515.0000      85462.4175      1.93059      2.20996      8.82990      0.00000      0.39448    118.96413    323.45850      10194.6321      49284.5103        111.4242
    164.33643    288.12111      18330.0000      82113.4175      1.52587      1.58116     80.68577      0.00000      0.26603    164.55189    288.26022      21212.6990      57990.0508        111.4242
    560.11751    103.78857      12265.0000      80132.4175      1.23464      1.58616      6.96409      0.00000      0.48669    557.86689    100.58485      12386.0787      27484.3819        111.4242
   1027.59957    835.22688       6948.0000      78629.4175      1.95144      3.92323      2.55152      0.00000      0.32340   1027.41762    834.27324       6803.8993      59022.8867        111.4242
    455.35587    484.85068       8563.0000      78203.4175      2.79382      3.22597    171.25087      0.00000      0.49251    455.83341    484.25202       7499.2286      76584.3615        111.4242
    953.11402     57.60127       8672.0000      75426.4175      1.93589      3.05095     78.07549      0.00000      0.41345    953.34409     57.93128       7245.0826      48486.8872        111.4242
    932.00112    161.12570       8208.0000      68098.4175      1.61871      2.85987      0.00000      0.00000      0.37795    932.24338    161.78641       7896.7862      41421.9291        111.4242
    706.23871    589.06577       2461.0000      67921.4175      2.28833      6.18786    177.59782      0.00000      0.30739    706.47091    588.80241       2346.3659      37645.9470        111.4242
    369.98999    135.93627      23973.0000      67032.4175      1.26090      1.44721     10.83077      0.00000      0.25766    370.18699    136.10473      23748.9168      49104.3338        111.4242
    760.27373     72.24781      17057.0000      65679.4175      1.39613      1.55174     39.47717      0.00000      0.26623    760.44783     72.41590      19619.5357      48161.1803        111.4242
    479.04696    239.92653      14308.0000      63587.4175      1.27538      1.67204      0.00000      0.00000      0.37762    479.52985    239.43319      14060.6560      33974.7226        111.4242
    948.03534    654.98795       5808.0000      63327.4175      2.00674      3.50630      3.43340      0.00000      0.33909    947.82240    653.91209       5286.0140      42143.7289        111.4242
    898.86479    643.80444      20229.0000      63304.4175      1.28548      1.46158    174.90567      0.00000      0.23715    899.04621    643.91023      20904.3063      44502.6763        111.4242
    285.01356    193.00839      11191.0000      61818.4175      1.49679      1.80956      6.42613      0.00000      0.37912    285.53475    192.48020      10982.2483      33704.7131        111.4242
    689.92044    219.24482       2289.0000      58944.4175      3.28165      7.25272      0.94964      0.00000      0.38780    690.59855    219.69304       1774.9065      47866.6339        111.4242
    977.23297     39.78319      10168.0000      56220.4175      1.52854      1.75383    160.30954      0.00000      0.40748    977.86272     39.49789       9924.7833      30147.5039        111.4242
    923.67772    105.95843       8572.0000      54590.4175      1.72119      1.94059    111.98474      0.00000      0.38069    924.49056    105.63445       8962.5466      33920.2020        111.4242
    571.83705    612.30294       7745.0000      52305.4175      1.52728      2.23082     10.05088      0.00000      0.34895    572.22092    611.74778       8571.3131      33089.7842        111.4242
     92.87840    506.46149       2419.0000      51300.4175      2.29186      3.87668     63.87685      0.00000      0.41889     92.37652    507.22597       1934.9498      19479.6581        111.4242
    470.27928    260.56183       6811.0000      49655.4175      1.42938      2.13836    177.18308      0.00000      0.37924    470.71723    260.96241       7626.3364      26412.4198        111.4242
    214.96913    168.80804      11361.0000      49623.4175      1.50722      1.92855      9.57313      0.00000      0.58501    215.85398    168.35303      10660.7869      35112.4723        111.4242
    895.32549    226.60791       1533.0000      49610.4175      3.24855      4.37763     75.71263      0.00000      0.34739    893.57164    232.23339       1047.2123      16874.4055        111.4242
    194.50000    419.37589       9816.0000      49574.4175      0.96898      2.69617      0.00001      0.00000      0.42124    193.60345    419.03896      21895.2793      64815.5010        111.4242
     13.34851    441.22245       5940.0000      49368.4175      1.55180      2.18749      2.73070      0.00000      0.39801     14.05355    440.78764       6030.5491      23195.4871        111.4242
    860.26209     11.64834       3815.0000      49208.4175      2.13092      2.68178    134.34429      0.00000      0.49805    859.71205     10.49550       3248.1145      21032.2348        111.4242
    814.97828    714.71138       6044.0000      48788.4175      1.67950      3.28875      0.55165      0.00000      0.30849    814.84597    713.78187       5440.9510      34052.5519        111.4242
    521.28824     21.88677       7290.0000      48366.4175      1.44713      1.99772      7.82887      0.00000      0.36816    521.29115     21.57149       7588.8241      24858.7765        111.4242
    880.13459    676.82242       5994.0000      48087.4175      1.51001      2.80617      5.43779      0.00000      0.34177    880.64017    677.17639       6883.5722      33049.9212        111.4242
      8.80773    337.93789       5906.0000      46009.4175      2.02639      2.32030    169.79432      0.00000      0.35202      9.84495    337.30379       5412.7627      28837.0789        111.4242
    288.46403     12.71939       5130.0000      45849.4175      1.79873      2.26607     39.10860      0.00000      0.34050    288.93327     13.16884       5722.3509      26428.9448        111.4242
    533.99375    392.94557       9086.0000      45514.4175      1.24162      1.73601      0.00000      0.00000      0.35796    534.20399    392.48294       8821.2580      21544.5840        111.4242
     68.57176    328.97445       4718.0000      45392.4175      2.12112      2.64766      9.93837      0.00000      0.34028     68.94482    328.47412       4821.4658      30681.0739        111.4242
    524.49454     75.41103       2770.0000      44287.4175      3.01747      4.75318    154.76322      0.00000      0.34779    524.52524     75.44653       2077.2883      33758.9207        111.4242
    801.99585    421.85896      10200.0000      44130.4175      1.29574      1.60810      7.72576      0.00000      0.33900    802.43409    421.57640      10031.7419      23684.9231        111.4242
    809.42389    686.34490       1049.0000      43592.4175      4.46217      7.96359    147.42128      0.00000      0.34399    810.51863    685.11901        711.2569      28638.2179        111.4242
    133.96258    282.79861       5275.0000      43217.4175      1.54225      2.33212      2.38996      0.00000      0.35717    134.80793    283.07615       5131.9972      20915.0085        111.4242
    693.26702    111.36335       6754.0000      41642.4175      1.52169      1.83703     85.41228      0.00000      0.39861    693.61295    111.24988       7654.1236      24243.9884        111.4242
    755.18963    220.04106       8685.0000      40838.4175      1.21104      1.63348      0.00000      0.00000      0.36025    755.46162    219.67236       8696.2603      19492.5779        111.4242
    972.88317    641.95092       1516.0000      39532.4175      3.69500      5.22148      4.56347      0.00000      0.31497    973.27734    642.61817       1236.1514      27023.6828        111.4242
    468.59565    102.17615       5316.0000      38509.4175      1.65406      1.68055     82.78043      0.00000      0.37070    469.49685    102.74471       5994.6329      18881.2176        111.4242
    823.02733    343.06057      17079.0000      37742.4175      1.26964      1.35110     80.90405      0.00000      0.22745    822.92054    343.20922      16949.9786      32945.9402        111.4242
    284.75345    588.10999       5465.0000      36863.4175      1.41827      2.06191      2.17886      0.00000      0.34951    285.26920    588.51540       5444.8658      18041.8553        111.4242
    664.12092    251.32547       6316.0000      36413.4175      1.36733      2.25271    178.60104      0.00000      0.36225    664.39994    251.82859       6101.8977      21296.4317        111.4242
     72.13131    109.93687       8499.0000      36183.4175      1.56839      1.76332    177.74282      0.00000      0.22006     72.22733    110.06864       8465.0562      26526.5093        111.4242
    217.28921    125.23242       6972.0000      35632.4175      1.69161      1.81572    121.92591      0.00000      0.48784    218.81467    125.57190       7615.2714      26503.1757        111.4242
    496.66060    628.29087       8768.0000      35407.4175      1.29559      1.66251      9.53067      0.00000      0.21795    497.02494    628.35454      10904.2710      26612.9999        111.4242
     92.92589    690.91754       4373.0000      34376.4175      1.71902      2.23753      2.70524      0.00000      0.32936     93.08642    690.30986       4138.8931      18038.4435        111.4242
    394.31802    613.91898       1393.0000      34023.4175      1.87196      6.47314    175.14018      0.00000      0.44947    393.69897    613.06136        999.0538      13717.1514        111.4242
     82.77891    206.23362       4326.0000      33012.4175      1.69272      2.08234      5.15699      0.00000      0.33710     83.65247    206.22823       4172.0451      16662.8623        111.4242
    468.91868    649.67217       1685.0000      32410.4175      3.68078      4.48779    159.69746      0.00000      0.30851    468.78454    649.61643       1171.5750      21928.4061        111.4242
   1021.59891    620.30110       3979.0000      31446.4175      1.98878      2.23320    107.38288      0.00000      0.29260   1021.85728    620.08824       4551.8781      22907.0016        111.4242
    607.13830    222.59185       9552.0000      31187.4175      1.32572      1.44636    178.37319      0.00000      0.23390    607.19175    223.15167      12179.8842      26462.6687        111.4242
    302.29590    554.24239       1630.0000      30749.4175      3.02509      3.74078    170.92504      0.00000      0.33137    301.89050    554.62509       1349.5454      17304.2312        111.4242
    699.90219    671.27649       4755.0000      29983.4175      1.20981      3.28627      0.00000      0.00000      0.25305    699.96342    671.34113       4662.6513      21004.7482        111.4242
    474.09927    368.53625       5444.0000      29777.4175      1.50755      1.84868      8.81198      0.00000      0.36844    474.24610    368.41275       5305.0574      16752.7858        111.4242
    555.14772    968.66832       4574.0000      29751.4175      1.10266      4.75085    179.17204      0.00000      0.19395    555.08502    968.66765       4453.6347      26435.8390        111.4242
    530.28990    583.94702       9261.0000      29737.4175      1.23536      1.57393    168.85199      0.00000      0.20155    530.29536    584.09023      10652.1838      23468.2862        111.4242
    957.58794     69.74943       2666.0000      29510.4175      2.25611      2.34956     32.55110      0.00000      0.39719    957.00601     68.72724       2204.9039      13243.4223        111.4242
     50.12492    509.50542       6164.0000      29241.4175      1.50740      2.02794      5.62569      0.00000      0.20638     50.26932    509.34581       6690.7682      23175.1579        111.4242
    606.12967    610.19138       5431.0000      29233.4175      1.19785      3.22109      0.00000      0.00000      0.27679    606.02873    610.46400       5290.8569      23131.0925        111.4242
    936.13070    172.94751       2604.0000      28518.4175      2.28947      2.63802      2.34845      0.00000      0.37007    935.70400    171.68780       2187.2896      14968.7114        111.4242
    989.31072    275.84384       5330.0000      27774.4175      1.30218      1.70805      7.34990      0.00000      0.30234    988.04547    276.95300       5962.9491      15027.7991        111.4242
   1012.26268     24.25593       1065.0000      27613.4175      3.27009      5.95258      9.54236      0.00000      0.27633   1012.27436     24.60839        787.3185      17365.2101        111.4242
    861.04306    191.77689       6633.0000      27594.4175      1.20976      1.98599     33.23163      0.00000      0.34669    861.53124    191.64391       6695.2231      18226.5626        111.4242
    747.70499    250.56718       4060.0000      27336.4175      1.53790      2.14366     35.69765      0.00000      0.31993    748.17377    250.63795       4864.5462      18171.4897        111.4242
    537.14956    480.04508       1196.0000      26625.4175      2.54256      5.44494      0.18536      0.00000      0.34242    537.74619    480.27902        942.7938      14789.2085        111.4242
    742.07811     34.23871       3618.0000      26210.4175      1.68756      2.09634    179.61043      0.00000      0.31966    742.29419     34.54075       3434.0515      13765.5240        111.4242
    253.32652    472.52905       3723.0000      25438.4175      1.84781      2.01773     86.60147      0.00000      0.31281    253.36088    472.36161       3790.5126      16013.4098        111.4242
    949.86528    233.82451        986.0000      25093.4175      2.92078      8.17394      2.20343      0.00000      0.28254    950.97991    234.43322        714.0359      19315.9305        111.4242
    455.31100    495.50326       4059.0000      25011.4175      1.23676      2.67110      0.22852      0.00000      0.59746    456.15362    497.88183       6119.2897      22905.5026        111.4242
    279.98837    891.08780        876.0000      24812.4175      1.51471      8.48460    179.29912      0.00000      0.32780    279.76899    890.21742        678.2722       9877.1273        111.4242
    333.46143    780.42404        816.0000      24637.4175      2.94034      7.10648     13.40240      0.00000      0.26219    333.31962    780.34536        646.1702      15299.0237        111.4242
    637.50000    233.46207       8252.0000      24350.4175      0.78751      1.78345    179.99985      0.00000      0.43405    638.62845    233.08919      30107.4271      47913.5390        111.4242
    328.78254    790.86326        668.0000      24062.4175      3.10213      5.64399      2.35593      0.00000      0.28017    324.29380    791.19830        531.8679      10551.5022        111.4242
    484.10427    261.45245       1888.0000      24025.4175      1.28622      2.51588      9.09735      0.00000      0.44873    484.04480    261.77903       1698.2640       6226.9378        111.4242
    380.01809    469.53699       7539.0000      23995.4175      1.19402      1.63527      1.76225      0.00000      0.20527    380.04972    469.88291       9416.3376      20832.7892        111.4242
    787.49845    229.98267       2699.0000      23761.4175      1.65156      2.70860    177.61641      0.00000      0.34526    787.33804    230.43675       2954.0160      14973.2474        111.4242
    186.83455     36.46232       4966.0000      23716.4175      1.50631      1.82157    175.34982      0.00000      0.25708    187.01395     36.38381       5636.3819      17523.6486        111.4242
    131.86009    163.81055        890.0000      23640.4175      3.27304      4.68958      8.80367      0.00000      0.31702    131.54637    163.68534        641.9515      11164.8124        111.4242
      6.10807     94.27202       1967.0000      23231.0497      2.54628      2.74232      5.01661      0.00000      0.25620      7.93995     94.24706       1812.4176      14339.9342        111.4242
    391.17092    497.70596       5687.0000      22755.4175      1.29804      3.50638      2.13896      0.00000      0.51499    391.69494    499.35721       4637.8408      23918.0664        111.4242
    870.26558    387.23510       4610.0000      22707.4175      1.34556      1.81541      2.24850      0.00000      0.30808    870.65541    386.83760       4856.5665      13442.2664        111.4242
    869.18575    311.84989       3028.0000      22176.4175      1.65557      3.10686    166.19158      0.00000      0.33271    869.21859    311.80912       2706.5721      15774.3718        111.4242
    316.14210    295.09726       5615.0000      21867.4175      1.34455      1.55795      5.62573      0.00000      0.23614    313.58283    299.86245       5605.6896      13305.2410        111.4242
     90.95304    830.06685       2642.0000      21843.4175      1.31738      2.81725      0.00000      0.00000      0.26543     91.22661    830.00146       2350.3105       9883.8209        111.4242
    330.16610    328.75974       1105.0000      21712.4175      2.96789      4.42036    153.38899      0.00000      0.32221    329.82997    328.67293        698.6274      10385.2273        111.4242
    425.50001    512.42822       7503.0000      21660.4175      0.86954      2.25638    179.97735      0.00000      0.44468    426.42868    512.38443      19435.2231      43207.1693        111.4242
    339.92673    599.89356        685.0000      21418.4175      2.14640      2.59249      0.04063      0.00000      0.36969    334.87866    597.88681        536.4694       3382.5014        111.4242
    308.08405    671.90543       3445.0000      21400.4175      1.36744      2.32261      0.00000      0.00000      0.29573    308.30572    671.47022       3221.2218      11592.2521        111.4242
    550.65844    748.83515       2443.0000      21041.4175      1.37734      3.98254      0.96759      0.00000      0.21697    550.90963    748.55212       2586.5374      16076.3101        111.4242
   1021.99724    800.76665        852.0000      20568.4175      2.65083      8.22804    178.81945      0.00000      0.18518   1022.06440    802.35313        715.1051      17673.1036        111.4242
    118.94266    266.23749       1009.0000      20311.4175      2.97696      3.99101     97.93992      0.00000      0.29915    118.66982    266.64957        725.6743       9769.2920        111.4242
    749.87165    743.10943       7236.0000      20286.4175      1.22003      1.68715    173.62192      0.00000      0.17920    749.97900    743.11244       7363.5796      17174.2406        111.4242
    645.88786    320.29642       4194.0000      20152.4175      1.56730      2.01103     11.55293      0.00000      0.33680    646.39057    319.84947       4417.8615      15777.7983        111.4242
    649.64800    466.64646       1112.0000      19467.4175      2.56347      5.09450    172.57318      0.00000      0.33236    649.86607    466.46962        884.4476      13087.7886        111.4242
    685.81073    272.56382       2564.0000      19261.4175      1.45083      2.32643    178.48007      0.00000      0.30984    686.19958    272.42203       2572.1992       9837.3064        111.4242
    221.29536    688.87921       5618.0000      19252.4175      1.29283      2.25543      3.17814      0.00000      0.19130    221.28044    688.87513       6231.6911      20589.2965        111.4242
    299.22143     93.02340       5103.0000      18675.4175      1.35625      1.53215    171.46950      0.00000      0.23753    299.20854     93.21200       5317.4186      12520.0292        111.4242
    258.35182    323.66165       2533.0000      17961.4175      1.75317      1.90549    167.41559      0.00000      0.28028    258.16514    323.50958       2608.4809       9873.7566        111.4242
