   171
     74.55350    496.73682       1288.0000      36746.5657      4.19222      9.06101    176.25707      0.00000      0.55994     74.37078    498.10566       1102.1919      47439.7909        125.8908
    326.78788    826.12870        503.0000      36298.5657     10.90532     18.20800     27.01294      0.00000      0.37531    324.11209    823.99211        156.6789      35251.3270        125.8908
    907.13214    816.00082        463.0000      34997.5657      7.67335     17.67328    168.12849      0.00000      0.27470    908.01566    814.84160        263.8892      40549.7707        125.8908
    389.29483    165.89830        808.0000      34840.5657      6.43848      8.14461     97.62925      0.00000      0.26854    389.62144    164.58858        531.9484      31607.3315        125.8908
    643.63666    820.06836        532.0000      34045.5657      8.18882      9.37661     61.56622      0.00000      0.61276    642.52816    819.10130        343.3329      29870.8091        125.8908
    726.37761    248.40291       1353.0000      33176.5657      3.23994      5.96751     12.86325      0.00000      0.32422    726.03316    249.04786        974.8432      21356.4639        125.8908
    303.59462    824.79720        491.0000      33052.5657      8.81203     14.86491    169.01028      0.00000      0.33838    303.14259    824.02071        270.0499      40081.7288        125.8908
    877.91140    815.39750        465.0000      32880.5657      6.81380     19.88140    163.20844      0.00000      0.31848    877.03407    815.60816        241.1016      37008.4422        125.8908
    765.13152    817.32255        467.0000      32781.5657      8.79515     19.04014    118.98047      0.00000      0.39244    768.97949    816.74174        188.7283      35810.8514        125.8908
    942.78376    814.99456        424.0000      32074.5657      6.82130     18.21868     46.80368      0.00000      0.36537    947.91767    813.91153        216.4215      30475.3896        125.8908
    643.90810    799.76993        444.0000      31215.5657      7.13706      9.92148    156.22851      0.00000      0.72649    642.52397    801.13121        355.3317      28509.8130        125.8908
    802.99782    815.66797        454.0000      30886.5657      4.34171      5.27863    103.93290      0.00000      0.51599    797.01732    816.59104        118.0616          0.0000        125.8908
    399.81361    824.08188        487.0000      30233.5657      8.12415     10.22673     75.60801      0.00000      0.52070    401.02315    822.95499        313.5660      29519.4324        125.8908
    431.02739    823.15803        498.0000      27334.5657      7.77395      8.43628     49.08195      0.00000      0.70169    430.06118    822.18515        338.7227      25171.0755        125.8908
    825.20835    816.99193        491.0000      27324.5657      7.79771      8.35205     47.56651      0.00000      0.62609    826.03532    815.90766        332.7307      24553.7103        125.8908
    827.84992    847.28716        792.0000      27318.5657      4.33922     17.04313    177.63058      0.00000      0.30999    827.04008    846.99702        623.4386      52241.9233        125.8908
    757.38833    800.98424        416.0000      26654.5657      2.22573     16.99165    167.65151      0.00000      0.54103    757.95965    795.77629        272.9829      11697.8860        125.8908
    611.42386    802.84827        471.0000      26496.5657      2.89118      7.22092    179.13343      0.00000      0.74314    612.41705    801.29912        326.2232       7716.9695        125.8908
    462.01005     11.92483        502.0000      26411.5657      0.48314      1.38670    179.25616      0.00000      0.47208    460.84555     15.28579        326.5685        247.9114        125.8908
    662.22368      6.31924        385.0000      25936.9953      0.83566      0.95587    133.21378      0.00000      0.40162    662.11096      9.02479        410.3831        371.4336        125.8908
   1018.13058    813.76109        384.0000      25659.5657      0.41616      7.82691      0.00000      0.00000      0.48562   1023.98996    812.75611        106.2801        392.2522        125.8908
    431.26071    803.52676        445.0000      25107.5657      7.85149      8.07644     45.99748      0.00000      0.77639    430.09410    805.32875        324.3442      23304.6493        125.8908
    927.02330    545.05259      27949.0000      25073.5657      0.53998      0.73091    106.54323      0.00000      0.18698    927.00750    544.91384      28717.9094      12842.6790        125.8908
    825.70770    796.35668        421.0000      22977.5657      7.30435     17.95380     21.22244      0.00000      0.47802    820.96573    797.48551        245.6205      36497.8073        125.8908
    337.77509    307.55773        681.0000      22363.5657      6.16046      7.15607     82.61528      0.00000      0.27529    337.83519    308.06450        337.3958      16853.5658        125.8908
    858.17697    184.31262        733.0000      22213.5657      5.70747      6.75296    153.02348      0.00000      0.34061    859.26877    184.26483        582.0485      25419.1858        125.8908
    853.96968    816.77411        466.0000      21029.5657      7.77515      8.22815      1.01818      0.00000      0.86126    853.00033    815.80915        322.7036      23392.6561        125.8908
    615.15774    145.92019        937.0000      20879.5657      5.18285      7.17078     14.95269      0.00000      0.41842    614.10791    145.43897        777.7731      32753.0595        125.8908
    159.50539    377.45959        460.0000      17516.5657      5.69044     10.83678     49.82161      0.00000      0.26554    159.13704    378.62250        230.5032      16106.0080        125.8908
    460.34293     17.11964        408.0000      13239.5657      0.80269     15.46601      0.84897      0.00000      0.41572    460.69714     20.82820        288.1779       4053.6833        125.8908
    176.71572    234.09104        431.0000      12730.5657      6.18934      7.70701    161.79301      0.00000      0.30713    176.90431    235.40696        204.9477      11077.3844        125.8908
    693.37446    718.32957        549.0000      11632.5657      2.49791      9.37608      7.67515      0.00000      0.24914    693.13711    718.74696        355.0731       9422.8138        125.8908
    318.22433    390.99394        690.0000      11512.5657      1.06056      1.18824    119.30621      0.00000      0.37492    317.97868    391.30022        607.7083        867.7578        125.8908
    741.72881     24.98307        385.0000      11490.5657      1.08078      1.29288     14.16932      0.00000      0.42427    742.67706     24.86564        281.7045        446.0226        125.8908
    463.53725     74.72788        408.0000      11474.5657      1.02386      1.13774    118.14228      0.00000      0.42916    463.61671     75.14215        338.0347        446.1771        125.8908
    465.35089    244.00399        427.0000      11241.5657      1.07652      2.05443    160.45323      0.00000      0.42442    465.18839    242.73301        416.2124       1043.0217        125.8908
    466.36112    230.99695        453.0000      10461.5657      0.68649      0.90482      0.69666      0.00000      0.40977    463.10226    227.13422        355.6080        250.2842        125.8908
    468.98824     33.70281        406.0000      10352.5657      0.84967      0.96287     11.41879      0.00000      0.40803    468.95718     33.79279        354.6606        328.7713        125.8908
    466.94862    901.97451        702.0000       9984.5657      1.77286      7.44294      6.11220      0.00000      0.19658    466.98704    902.68144        443.6878       6633.7754        125.8908
    458.68460     66.64568        386.0000       9395.5657      2.07691      2.62013    171.57092      0.00000      0.42835    459.28611     66.02046        227.8325       1404.8183        125.8908
    385.48237    255.34060        432.0000       8588.5657      5.07717      7.89225     57.46619      0.00000      0.38220    385.63827    256.68099        184.1743       8362.1141        125.8908
    466.92295    157.12982        386.0000       8569.5657      0.35460      1.16711      0.00000      0.00000      0.40732    467.08591    156.92459        254.3010        119.2494        125.8908
    529.99256    164.84322        446.0000       7646.5657      0.60414      0.85606    179.60463      0.00000      0.42208    530.33923    165.10809        318.0727        186.3951        125.8908
    530.03307     47.08891        898.0000       7512.5657      2.53363      2.75242      6.17980      0.00000      0.44994    530.86252     46.83753        507.0938       4006.9134        125.8908
    535.71881    105.20457        387.0000       7469.5657      0.75582      1.11054    114.41118      0.00000      0.40115    536.12481    104.92069        432.4723        411.3146        125.8908
    459.36351     48.46681        419.0000       7354.5657      0.91565      1.18967     97.02374      0.00000      0.45010    459.03105     48.01788        581.1148        717.2700        125.8908
    502.32018    100.26199        437.0000       7268.5657      0.81259      4.76661      0.00000      0.00000      0.45819    503.22125     99.95573        308.2919       1353.0294        125.8908
    532.91764    174.75168        404.0000       7245.5657      0.88079      0.89118    133.52562      0.00000      0.39753    532.97685    174.91056        320.5791        285.1238        125.8908
    964.93578    157.02411        648.0000       7096.5657      0.81657      1.56070    174.02572      0.00000      0.35496    964.84312    157.12008        506.7117        731.7073        125.8908
    527.93600    190.36466        452.0000       7095.5657      0.97543      1.38554     12.39868      0.00000      0.43568    528.18580    189.67625        491.2420        752.2719        125.8908
    609.91489    460.98777        550.0000       7089.5657      4.46923      8.36664     14.83842      0.00000      0.41908    610.04109    460.12154        381.3892      16159.0736        125.8908
    463.72255    132.98782        383.0000       6991.5657      0.89917      1.19774    161.62688      0.00000      0.40325    463.66621    132.81936        297.9478        363.5888        125.8908
    557.03853    137.34751        419.0000       6981.5657      0.57992      1.04386      0.00000      0.00000      0.40918    557.19219    136.76508        298.6472        204.8486        125.8908
    522.56437    247.67761        420.0000       6904.5657      0.81675      0.90057      9.62852      0.00000      0.42160    523.14113    248.13919        769.0126        640.9240        125.8908
    323.08694     93.20608        391.0000       6758.5657      0.41911      1.33751      0.16749      0.00000      0.39267    323.09868     93.12665        285.9751        181.6438        125.8908
    808.60862    509.36035        433.0000       6585.5657      4.37378      9.26701      7.18916      0.00000      0.34319    808.09206    508.39869        263.6026      12106.2844        125.8908
    460.63439    210.10928        384.0000       6439.5657      0.78209      0.79858    161.51535      0.00000      0.39673    460.96810    209.95110        488.5754        345.7590        125.8908
    262.84707     92.51723        398.0000       6285.5657      1.46809      2.40041      1.59530      0.00000      0.37709    263.30206     92.26995        244.1797        975.0163        125.8908
    495.37265    194.65700        422.0000       6249.5657      0.77891      0.88776     37.96968      0.00000      0.45367    494.81115    194.91483        669.4504        524.5246        125.8908
    447.20359    196.79836        401.0000       6221.5657      1.14373      1.27138    117.05721      0.00000      0.39677    447.31260    197.13208        291.9687        481.0626        125.8908
    452.39162    149.54638        436.0000       6191.5657      0.96620      6.65622      1.34028      0.00000      0.43912    452.30446    148.88770        267.7486       1951.1215        125.8908
    494.99986    116.13094        382.0000       6114.5657      0.66821      1.17558      0.00000      0.00000      0.43118    494.91661    115.95819        232.0616        206.5535        125.8908
    343.72551     18.01541        460.0000       5943.5657      1.37400      2.58728      0.00000      0.00000      0.46454    344.44167     17.45298        311.1770       1253.4350        125.8908
    672.92110    114.95294        386.0000       5918.5657      1.40695      2.17780      4.01070      0.00000      0.44788    672.99598    114.78232        210.1261        729.5286        125.8908
    541.91916     15.09580        396.0000       5853.5657      0.36104      0.65606      4.52899      0.00000      0.43844    542.14180     15.06075        311.9416         83.7224        125.8908
    455.83765     94.91376        395.0000       5828.5657      0.87361      2.39844      4.81407      0.00000      0.45716    456.44505     95.12120        284.8259        676.2238        125.8908
    699.85138    174.20740        398.0000       5785.5657      0.78452      0.96615    175.78141      0.00000      0.40523    700.06920    173.75111        364.2414        312.8263        125.8908
    506.05033    450.38348        384.0000       5729.5657      0.89570      1.01620     47.18595      0.00000      0.38079    506.06407    449.85873        401.0643        413.6380        125.8908
    802.89160    201.81758        394.0000       5661.5657      1.35998      2.87516      0.00000      0.00000      0.43596    802.96749    201.88600        273.6395       1212.3731        125.8908
    547.71029    156.79678        384.0000       5653.5657      0.81610      0.85208      0.00000      0.00000      0.43958    548.21824    156.85903        297.9419        234.7602        125.8908
    565.35521     68.98911        464.0000       5612.5657      0.68021      1.15805    179.70334      0.00000      0.40653    564.77004     68.83053        374.4303        334.1998        125.8908
    599.09153    256.67510        406.0000       5544.5657      1.95531      2.56981    143.47748      0.00000      0.42474    598.63491    257.14313        194.4726       1107.2336        125.8908
    708.27809     99.88180        396.0000       5536.5657      0.63992      4.78708      1.68803      0.00000      0.40746    708.14876    100.16067        292.8967       1016.6609        125.8908
    500.43303    284.39437        392.0000       5515.5657      0.92972      1.11089     81.03345      0.00000      0.43532    500.12528    284.09499        480.2441        562.0201        125.8908
    517.00656    153.58065        420.0000       5511.5657      0.68016      0.77269      2.27560      0.00000      0.42789    516.76966    153.94660        449.1538        267.4724        125.8908
    691.86610    117.80544        385.0000       5490.5657      0.98286      0.98926      0.00000      0.00000      0.43232    692.08471    118.15425        267.6089        294.8274        125.8908
    522.59787    114.14165        398.0000       5413.5657      1.06508      1.33239      9.35238      0.00000      0.43023    522.94610    113.98201        358.4599        576.3930        125.8908
    295.22855    272.75502        415.0000       5399.5657      0.88610      0.95526     56.41782      0.00000      0.40375    294.64817    273.05110        422.9743        405.6792        125.8908
    438.28161    132.22680        443.0000       5384.5657      5.13712      5.87623     70.94478      0.00000      0.42850    437.73998    132.19844        201.2574       6883.9031        125.8908
    261.94137     78.19230        409.0000       5377.5657      0.38193      1.16287    179.49223      0.00000      0.42546    262.00455     77.76154        300.8826        151.4166        125.8908
    683.30845    172.38977        401.0000       5292.5657      0.85371      1.27098     22.77722      0.00000      0.44498    683.10395    171.90181        344.0714        423.0216        125.8908
    507.98899     53.44471        385.0000       5246.5657      0.55378      2.24074      0.00000      0.00000      0.40785    508.07612     52.91794        196.0391        275.6361        125.8908
    574.25789    142.66749        386.0000       5230.5657      0.76992      0.94354     72.69374      0.00000      0.44351    573.66131    142.81405        428.5779        352.7769        125.8908
    451.64031    286.92091        445.0000       5223.5657      1.01039      1.05280    138.23323      0.00000      0.43302    452.19935    287.10398        434.0903        523.2094        125.8908
    383.64203    349.11610        398.0000       5208.5657      0.75124      1.65309     10.29303      0.00000      0.37635    383.74228    348.92919        446.7264        628.6094        125.8908
    894.70827     36.94419        788.0000       5143.5657      2.70132      3.37016    163.31931      0.00000      0.42888    894.50961     37.08977        432.2637       4459.0170        125.8908
    490.53536     74.00103        432.0000       5134.5657      0.59219      0.90972      0.00000      0.00000      0.44661    489.86681     79.06899        407.5563        248.7808        125.8908
    492.17142    256.58031        385.0000       5118.5657      0.84372      1.01371      0.00000      0.00000      0.41180    491.82658    256.96846        352.5919        341.7053        125.8908
    316.33866    113.00420        439.0000       5095.5657      0.37953      0.90504      0.08734      0.00000      0.38892    316.27019    112.89455        371.8828        144.7404        125.8908
    275.61736    118.44439        386.0000       4985.5657      0.87934      1.23130    122.98805      0.00000      0.40186    276.04578    118.25370        469.6905        576.2328        125.8908
    563.98865    266.04764        425.0000       4850.5657      0.28833      0.82401      0.00000      0.00000      0.45356    563.89358    265.53872        277.2600         74.6391        125.8908
    595.71953    297.22496        385.0000       4835.5657      0.55490      0.77306     10.97337      0.00000      0.42019    595.66364    296.84912        805.8870        391.7066        125.8908
    586.63545    322.79441        414.0000       4815.5657      0.91616      1.00392     55.68335      0.00000      0.43321    587.21462    323.06767        518.7652        540.6372        125.8908
    375.91034     73.05745        401.0000       4800.5657      1.21909      1.85310     18.76699      0.00000      0.42329    375.78260     73.08166        270.8262        693.2487        125.8908
     49.08503    234.98677        742.0000       4718.5657      0.51523      1.30388    179.49576      0.00000      0.37533     49.06927    234.93660        648.1372        493.3707        125.8908
    712.96179    266.85587        393.0000       4687.5657      1.32556      3.62405      2.64116      0.00000      0.41671    712.92742    267.09165        170.6765        929.0339        125.8908
    369.60158    318.50906        401.0000       4581.5657      1.18639      2.12924    103.27170      0.00000      0.38990    369.87416    319.07233        286.8587        821.0789        125.8908
    336.88927    293.02511        424.0000       4553.5657      0.43476      1.04799    179.41895      0.00000      0.43221    337.20554    293.03972        288.8269        149.1113        125.8908
    598.10769     87.02807        417.0000       4383.5657      0.20677      1.14432    175.46857      0.00000      0.44876    597.96289     87.00662        287.0483         76.9594        125.8908
    440.71218    262.34896        412.0000       4329.5657      0.73211      1.32617      0.00000      0.00000      0.46972    441.90411    262.29753        420.7129        462.8370        125.8908
    366.67439      9.99676        404.0000       4275.5657      0.72939      0.91307    171.30378      0.00000      0.44774    366.78390     11.00333        375.5177        283.3736        125.8908
    674.58991     44.46787        398.0000       4239.5657      0.78942      0.87636     44.93033      0.00000      0.44732    674.93004     44.11600       1232.2901          0.0000        125.8908
    685.64853    127.26032        397.0000       4158.5657      0.83855      4.17049    179.84199      0.00000      0.44180    686.08526    128.10351        263.2116       1043.0028        125.8908
    733.58320    113.02914        385.0000       4063.5657      0.56966      2.57757     56.45913      0.00000      0.42646    732.74883    113.09262        395.2032        657.5266        125.8908
    329.02143    238.27571        383.0000       3949.5657      1.45397      3.64940      4.64948      0.00000      0.43485    329.06771    237.68675        145.2001        872.9906        125.8908
    513.89676    135.34694        413.0000       3890.5657      0.88096      1.56549    166.18366      0.00000      0.44697    514.05701    134.94301        433.6074        677.5941        125.8908
    322.49770    338.41010        399.0000       3834.5657      1.04473      1.31543     96.16846      0.00000      0.38716    321.90392    337.92222        400.0949        623.0190        125.8908
    325.08312    127.39921        391.0000       3791.5657      0.50289      0.62420    169.22668      0.00000      0.43683    325.15488    126.98701        831.1663        295.6280        125.8908
    699.13331     80.67500        434.0000       3603.5657      1.02926      2.10312    173.36710      0.00000      0.42465    698.98625     80.88003        291.7116        715.4967        125.8908
    709.24067    214.54846        423.0000       3595.5657      0.77135      2.06045    179.76602      0.00000      0.44589    709.36262    214.90452        373.3704        672.3854        125.8908
    570.06047    308.93427        381.0000       3572.5657      1.48674      2.11854      0.00000      0.00000      0.38014    569.82423    309.08958        246.3848        879.3269        125.8908
    548.96455     69.66791        410.0000       3560.5657      0.92013      1.38902     13.35599      0.00000      0.45602    549.04239     69.98443        371.6201        538.1725        125.8908
    593.75013    123.95159        393.0000       3454.5657      0.89020      1.17112      0.00000      0.00000      0.42116    593.96285    124.16803        328.7155        388.3049        125.8908
    493.39110     42.16613        393.0000       3437.5657      0.84168      1.11522    105.57719      0.00000      0.41902    492.85274     42.17562        427.3265        454.4977        125.8908
    213.50000    511.31768       2470.0000       3400.5657      0.85500      5.73422    179.99346      0.00000      0.79798    214.62266    511.48543       5271.2380      29283.0682        125.8908
    581.07674    355.97067        394.0000       3285.5657      0.56380      1.28251    179.71579      0.00000      0.43507    580.77269    355.52773        257.2513        210.7677        125.8908
    717.02491     20.01050        413.0000       3276.5657      0.33271      0.40655      0.00000      0.00000      0.44258    716.91271     20.45596        271.3123         41.5827        125.8908
    500.95983    172.70307        390.0000       3266.5657      1.25445      6.15245      3.56784      0.00000      0.42819    500.93330    174.29717        138.7534       1213.4196        125.8908
    593.49832    408.87817        387.0000       3246.5657      1.13496      3.23843    167.95383      0.00000      0.39597    593.22953    408.90007        194.8151          0.0000        125.8908
    554.73368    295.81292        395.0000       3180.5657      0.53655      0.64093      0.00000      0.00000      0.43131    555.05773    295.61353        380.0982        148.1080        125.8908
    545.91783    450.62188        400.0000       3077.5657      0.48010      0.78593    179.56920      0.00000      0.38677    546.02980    451.04029        545.7166        233.3195        125.8908
    332.33450    192.70447        416.0000       3039.5657      0.94971      1.54570      0.00000      0.00000      0.42875    332.04784    193.12815        331.3567        551.1572        125.8908
    482.03896    285.16939        445.0000       3035.5657      0.94675      1.34569    165.28370      0.00000      0.42145    482.27224    285.07710        338.4649        488.6041        125.8908
    687.99579     25.04830        390.0000       3018.5657      0.40584      0.50846    170.11827      0.00000      0.42759    688.06266     25.18786        237.9409         55.6354        125.8908
    574.72599    292.00174        422.0000       2859.5657      0.43582      0.86978    179.94066      0.00000      0.43284    574.65973    292.05433        314.2253        134.9658        125.8908
    662.17013     18.80483        384.0000       2855.5657      0.89922      1.62693      0.00000      0.00000      0.43027    662.02202     19.40484        263.1815        436.2675        125.8908
    592.79485    205.43775        384.0000       2811.5657      0.87721      1.38055    168.43959      0.00000      0.40808    592.92984    205.78744        375.8424        515.7358        125.8908
    674.17218     52.63954        386.0000       2742.5657      0.96474      1.01930    179.88370      0.00000      0.46826    674.03236     52.78929        359.9176        401.0349        125.8908
    713.07567     41.90728        406.0000       2691.5657      0.45042      0.89619    178.66749      0.00000      0.46307    713.07033     42.08696        299.9418        137.1885        125.8908
    551.77860    193.67396        393.0000       2677.5657      0.73965      0.74342     60.71581      0.00000      0.45273    552.37570    193.92673        662.0725        412.5049        125.8908
    579.99981     57.84939        420.0000       2610.5657      0.50521      0.76765    173.15354      0.00000      0.40392    580.02252     57.97561        319.6266        140.4552        125.8908
    358.05191    319.22945        394.0000       2572.5657      0.68671      1.14657    176.94514      0.00000      0.40426    358.27960    319.09367        351.8832        313.9334        125.8908
    383.68045    406.60011        401.0000       2200.5657      0.84037      0.93335    174.65524      0.00000      0.40104    383.80144    407.04085        593.6821        527.6308        125.8908
    530.89337    477.48384        383.0000       1724.5657      0.26469      5.20066      0.56346      0.00000      0.35916    531.14905    476.85601        205.2671          0.0000        125.8908
    757.09810     71.93415        429.0000       1656.5657      0.48861      1.24185    178.62890      0.00000      0.40401    756.80420     72.04658        314.4659        216.2085        125.8908
    672.75767    292.81141        399.0000       1616.5657      0.79146      1.05404     29.94495      0.00000      0.42445    673.40030    293.07934        429.1559        405.6637        125.8908
    492.72977    301.16243        384.0000       1428.5657      0.87739      1.57931      0.00000      0.00000      0.45076    492.88337    300.72003        319.4019        501.4890        125.8908
    712.31460    201.47041        394.0000       1352.5657      0.79032      1.06882     18.98724      0.00000      0.43292    711.93727    201.18105        433.4448        414.8644        125.8908
    685.92072    192.22108        396.0000       1348.5657      0.86438      1.39366    178.31766      0.00000      0.46811    686.10405    191.92311        286.5129        391.0844        125.8908
    782.62010    224.52121        426.0000       1125.5657      0.81159      1.32254    157.64819      0.00000      0.43744    783.05463    224.75731        534.9281        650.5840        125.8908
    726.61458     60.44309        426.0000       1083.5657      0.90812      1.02667     87.83131      0.00000      0.45664    726.94059     60.22690        769.8080        813.2386        125.8908
    101.02512    152.70112        381.0000       1013.5657      0.78948      0.82309     16.90935      0.00000      0.38557    101.09295    152.98551        343.9862        253.2756        125.8908
    143.17062    156.70906        381.0000        842.5657      0.78168      0.86490    150.96568      0.00000      0.40468    142.99739    157.04185        433.2475        331.8907        125.8908
    919.99705    586.31535        445.0000        692.5657      0.24910      0.83687      2.63123      0.00000      0.30186    920.05454    586.22972        487.3769        115.1237        125.8908
    727.75865     39.14996        394.0000        590.5657      0.90821      1.21357    168.90711      0.00000      0.45588    728.05896     38.94423        344.9092        430.7458        125.8908
    737.26700    218.13722        400.0000        479.5657      0.82243      1.59907    173.38414      0.00000      0.44817    736.85956    217.75555        359.1694        535.2184        125.8908
