   222
	x	y	integr(obs)
    385.89203    644.46371       4837.0000      82921.8717      2.38554      4.36519      8.78083      0.00000      0.41419    385.68877    644.13812       3720.7654      43902.2436        133.5160
    313.54864     90.51563       2187.0000      80731.8717      4.65130      6.89116    162.92696      0.00000      0.29427    313.51037     90.76786       1579.4249      57362.7648        133.5160
     15.54912    193.40338       1784.0000      79669.8717      5.07861      6.47903    168.88058      0.00000      0.32023     15.71901    193.50630       1373.9262      51225.0630        133.5160
    587.97974    804.54768       4250.0000      79380.8717      2.53143      4.00675    127.43088      0.00000      0.53458    588.15000    802.90151       3228.2187      37100.9514        133.5160
    674.24655    884.13486       3822.0000      79021.8717      2.22184      4.88762    168.05921      0.00000      0.43582    674.29208    883.96084       3395.5021      41781.0285        133.5160
    275.46663      7.98332       4605.0000      76850.6439      2.12669      3.11177     32.83734      0.00000      0.38106    275.70682      8.85741       4164.9910      31231.3750        133.5160
    272.69745     55.85883       1981.0000      72613.8717      5.20082      6.72454    155.63566      0.00000      0.24139    272.58364     55.86271       1455.8887      57693.5533        133.5160
    156.25338    609.81274       1612.0000      71083.8717      4.53307      6.89596    107.01635      0.00000      0.36738    156.33817    609.64845       1115.9067      39525.6587        133.5160
    431.62453    114.42869       4646.0000      69879.8717      3.45111      3.74521    167.32606      0.00000      0.36240    431.72297    114.48980       3839.4866      56230.6365        133.5160
    247.49130    100.44284       2003.0000      69783.8717      5.47559      5.71412     87.77756      0.00000      0.23462    247.24479    100.68126       1559.2863      55280.3907        133.5160
    755.45279    117.13938       3369.0000      69203.8717      3.40107      4.34580    126.73880      0.00000      0.30517    755.48436    116.82717       2810.1574      47063.0882        133.5160
    714.22290    235.63671       3438.0000      67623.8717      2.60738      4.94495    168.21611      0.00000      0.38672    713.97262    235.51331       2909.9533      42512.4794        133.5160
    138.03559    518.87691        782.0000      66839.8717      9.41976     13.55860     11.69262      0.00000      0.16572    137.98919    519.62863        580.7818      84048.9279        133.5160
    498.85641    286.27223       2335.0000      66777.8717      4.23714      5.80152    161.05440      0.00000      0.26875    498.62988    286.73022       1778.3095      49532.0388        133.5160
    919.71286     27.18306       3908.0000      65259.8717      2.80651      4.11753    172.05859      0.00000      0.32361    919.71705     27.05283       3406.2401      44600.9406        133.5160
    529.47075    327.58781       2457.0000      64418.8717      3.41737      5.38106     11.19197      0.00000      0.30293    529.43361    327.84538       2087.1292      43488.4548        133.5160
    704.23956    258.37953       1277.0000      64386.8717      5.63268      9.18391    177.43642      0.00000      0.18066    704.18731    258.17729       1064.4852      62394.6040        133.5160
    800.74370    325.89148       1271.0000      63377.8717      5.20432      9.78010    170.85397      0.00000      0.21014    800.74821    326.10715        947.7256      54658.0264        133.5160
    495.09955    389.76890       3026.0000      62809.8717      3.09981      4.89248     17.97390      0.00000      0.34391    494.78125    389.92999       2148.2404      36915.7717        133.5160
    551.20161    797.76557        582.0000      62569.8717     10.93010     18.00127    162.90340      0.00000      0.15904    551.03620    795.66532        363.5740      81055.8666        133.5160
    907.95019    608.44071        840.0000      58697.8717     12.59289     12.67456     10.16811      0.00000      0.26831    905.87758    608.60504        471.6271      85294.6040        133.5160
    463.12357    347.01335       2237.0000      58350.8717      4.06311      5.64237    161.78386      0.00000      0.28154    462.70547    347.16903       1681.1325      43670.3285        133.5160
    684.59174    344.17514       1307.0000      56739.8717      5.18919      9.79013    178.62366      0.00000      0.18042    684.31615    344.16256        987.9490      56870.4980        133.5160
    507.25977    462.21226        904.0000      55401.8717      7.19817     10.79263      1.04672      0.00000      0.16811    507.62691    462.01187        630.1937      55473.7917        133.5160
    309.54107    802.78107        583.0000      55399.8717     11.21561     13.20810     78.68294      0.00000      0.19248    308.43109    803.45361        374.9373      62934.1065        133.5160
    561.47797    341.47871        971.0000      55231.8717      6.38775      8.60644      1.06084      0.00000      0.18878    561.77609    340.63604        788.9971      49148.6167        133.5160
    506.52145    130.88841       1738.0000      54412.8717      4.95156      5.25258    167.70337      0.00000      0.28008    506.06855    130.90964       1310.3014      38614.4960        133.5160
    449.38765    495.50057       7785.0000      52386.8717      1.11345      2.87758    179.84638      0.00000      0.49909    448.45645    496.86145      13690.0173      49701.2972        133.5160
    544.87529     26.25793        943.0000      52291.8717      6.98145      9.02995    164.85355      0.00000      0.22028    544.80880     25.92323        652.4387      46605.2895        133.5160
    882.50445    442.92438        893.0000      47253.8717      6.32754     10.08569    167.54167      0.00000      0.21096    882.72046    442.46250        698.5149      50510.3525        133.5160
    597.01961    272.68354       1113.0000      46450.8717      5.83592      7.62515      0.00000      0.00000      0.21700    596.86599    272.79565        893.0206      45028.0788        133.5160
    259.66757    372.15478        850.0000      45636.8717      7.21358      9.63704      0.00000      0.00000      0.21346    259.78801    371.36655        692.1473      54520.2167        133.5160
    589.12592    820.19206        691.0000      45615.8717      9.92748     15.68631     28.37120      0.00000      0.29580    588.97618    819.48847        381.5513      67325.1329        133.5160
   1018.07631    396.90766       1185.0000      45542.8717      4.18535      6.14135     70.81207      0.00000      0.34079   1017.87380    397.59318        880.0971      25632.4988        133.5160
    498.98020    825.66193        541.0000      45263.8717     15.92848     19.85690     23.55532      0.00000      0.37688    498.05353    821.05802        237.0288          0.0000        133.5160
    659.17789    847.38531       1749.0000      44952.8717      2.40813     11.06132    176.44044      0.00000      0.27284    659.34642    848.63242       1211.3753      36562.0426        133.5160
    538.39127    455.31246        763.0000      44729.8717      5.80052     11.43099    173.65408      0.00000      0.18262    538.15120    455.07964        604.2843      45400.0503        133.5160
    692.65420    798.45061        500.0000      43530.8717      6.93938     18.17854    159.21586      0.00000      0.44713    695.84840    800.32505        238.9101      34149.0667        133.5160
    250.59928    515.26833       1375.0000      43216.8717      4.45998      7.11449     95.78867      0.00000      0.27112    250.47626    515.86552        863.7318      31054.2218        133.5160
    755.54349    754.60826        815.0000      42948.8717      5.03351     13.56206    178.16541      0.00000      0.13028    755.78250    754.88090        659.4527      51008.7637        133.5160
    440.91441    822.99576        748.0000      41894.8717      9.40691     11.36851    116.38702      0.00000      0.32993    441.10672    822.03521        393.3424      47663.4712        133.5160
    690.54450    785.21534        517.0000      41311.8717      7.34386     15.91823    154.28953      0.00000      0.21864    691.49534    784.59208        278.7120      36918.1124        133.5160
    520.05448    821.75953        503.0000      40813.8717     10.00799     10.96990      0.00000      0.00000      0.51233    525.99657    820.93538        431.8336      53719.2843        133.5160
    495.26659    354.37736       1808.0000      40700.8717      3.34442      5.61050      9.32521      0.00000      0.29745    495.21337    354.88755       1395.0539      29660.4724        133.5160
    527.62160    821.50803        485.0000      39785.8717      7.01877     17.24358     23.08640      0.00000      0.45050    534.97384    820.84156        287.1662      39380.9233        133.5160
    690.08178    454.06817       2013.0000      39567.8717      2.12734      5.91451    173.61908      0.00000      0.35545    689.86861    454.19196       1639.1678      23369.1559        133.5160
    927.10925    545.01876      44224.0000      39416.8717      0.58213      0.63337     34.15468      0.00000      0.16078    926.93726    544.91735      48329.2608      20190.6549        133.5160
    237.13307    124.35865       1151.0000      39087.8717      4.70913      6.03056    176.41850      0.00000      0.27460    237.41754    124.88200        895.0243      28800.3308        133.5160
    472.88921    822.33970        484.0000      38449.8717      6.48883      9.95324     94.35511      0.00000      0.40619    469.09499    821.70887        213.8316      15648.3126        133.5160
    531.65211    181.89743        848.0000      37994.8717      6.53829      6.97420    158.68383      0.00000      0.26121    531.72156    181.98325        619.9416      32031.2766        133.5160
    343.73371    279.97674        839.0000      37516.8717      6.29239      7.32605    131.82470      0.00000      0.22032    344.41137    279.41255        652.9984      34108.4329        133.5160
    712.84559      6.81459        820.0000      36847.4162      3.01114      4.90286    178.69622      0.00000      0.33333    712.59530      8.56255        633.2319      10592.7128        133.5160
    941.22252    109.95811        659.0000      36781.8717      7.53805      9.51046      0.00000      0.00000      0.19601    942.04394    110.63749        483.4671      39272.8011        133.5160
    617.03337    736.35495       3949.0000      36621.8717      1.53223      5.66219    178.04738      0.00000      0.52500    616.21925    735.75207       3509.4517      34499.3927        133.5160
    647.54293      7.37673       1625.0000      36363.4162      2.85669      3.74317    161.18371      0.00000      0.46101    647.76406      8.36922       1462.6286      17721.5101        133.5160
    522.50077    730.31298        746.0000      36047.8717      5.34227     12.20345    179.54991      0.00000      0.14784    522.64965    729.97618        606.6997      44817.4271        133.5160
    727.24563    798.10172        447.0000      35880.8717      6.72530     19.48195    156.23932      0.00000      0.40432    726.93831    799.58853        296.7151      44050.2243        133.5160
    175.22116     79.97380        615.0000      35733.8717      9.10068      9.53036    101.55234      0.00000      0.19600    174.47270     80.55926        401.4677      39454.6462        133.5160
    427.11806    390.66994       2617.0000      35482.8717      3.02065      6.52313      0.21680      0.00000      0.50424    428.47427    390.91245       1884.0645      42064.6353        133.5160
    246.93212    547.48487       1351.0000      34494.8717      4.45572      5.57312     21.54798      0.00000      0.28491    246.78186    547.83713        818.1940      23021.7129        133.5160
    472.63119    802.67656        462.0000      34462.8717      8.42633     13.71500     13.59388      0.00000      0.40535    471.91278    804.39606        292.2130      38264.7137        133.5160
    870.32872    816.55763        445.0000      33803.8717      7.09036     18.05545     17.87615      0.00000      0.30276    873.01318    815.55219        231.9945      33652.6000        133.5160
    691.47931      6.14406        947.0000      33531.1884      2.77327      4.41393    168.41209      0.00000      0.36319    691.45094      8.22588        704.0452       9765.2227        133.5160
    858.76708    781.92322        460.0000      33059.8717      7.13691     17.32561    172.65416      0.00000      0.17338    859.07059    779.72532        253.4174      35505.8489        133.5160
    364.76096    424.83708       1077.0000      32531.8717      4.76270      6.53704     13.77906      0.00000      0.21819    364.73299    424.86632        757.8045      26733.4995        133.5160
    540.98905    697.49583        621.0000      32523.8717      5.95144     10.50378    145.53840      0.00000      0.23663    541.16247    697.87525        395.9126      28043.4641        133.5160
    467.48250    163.89757       1079.0000      32344.8717      3.43202      5.04119    150.76257      0.00000      0.34806    466.90682    163.86505        837.3807      16416.1154        133.5160
    610.15339    819.85118        500.0000      32325.8717      7.12568     17.15699    174.20345      0.00000      0.34992    611.53351    819.04259        290.9844      40308.9670        133.5160
    194.49999    876.03809       3300.0000      32091.8717      0.63105      5.56707    179.93339      0.00000      0.52083    192.53892    874.64898      16436.6762      65428.6285        133.5160
    864.13778    350.47368        918.0000      31432.8717      4.93831      8.26070    179.39934      0.00000      0.22835    864.15597    350.18038        746.3606      34499.1563        133.5160
    127.86944    286.76930        788.0000      31055.8717      8.07809      8.98227     78.91694      0.00000      0.23389    127.74404    287.50128        360.3525      29626.9190        133.5160
    795.74196    796.80921        445.0000      30875.8717      6.95338     11.79728    155.74954      0.00000      0.55866    802.86624    798.41735        348.6444      32405.9829        133.5160
    304.81000    242.95425        637.0000      30504.8717      7.06134      8.00969     13.14128      0.00000      0.24003    305.45071    244.10120        450.4463      28867.5912        133.5160
    270.83943    331.24519        584.0000      30471.8717      6.94344     11.34703    177.30419      0.00000      0.20435    270.86609    330.28175        370.6988      33093.4640        133.5160
    934.04380    605.07250       1474.0000      30074.8717      2.38960      5.33398    172.49039      0.00000      0.34295    933.82537    605.19671       1188.0634      17158.5564        133.5160
    877.40229    366.70096       1533.0000      29924.8717      3.51591      5.45739     85.34333      0.00000      0.31352    877.69010    367.68814       1167.7623      25388.7922        133.5160
    166.65056    807.49140        565.0000      29604.8717      9.61275     11.36590     81.57171      0.00000      0.28167    166.08641    810.08422        263.4948      32620.2717        133.5160
   1009.04958    389.46835        985.0000      29414.8717      3.26799      4.95552    177.41753      0.00000      0.38190   1010.05206    390.17684        766.3742      14062.9119        133.5160
    828.78864    474.65663       3108.0000      29139.8717      3.04351      5.15739    171.92346      0.00000      0.55681    828.15006    474.33058       2506.0618      44571.8850        133.5160
    782.86339    181.69568        811.0000      29087.8717      4.97166      8.58274    169.91720      0.00000      0.25420    782.92168    181.83877        584.0317      28237.6137        133.5160
    788.87153    817.16253        447.0000      29061.8717      6.65974     14.27993    151.99957      0.00000      0.41895    784.00890    816.08292        219.7916      23684.2188        133.5160
    303.74543    824.76560        461.0000      28045.8717      8.12686     14.70364     14.69063      0.00000      0.33879    301.16299    823.95159        228.5387      30943.6923        133.5160
    941.59997    542.02579       1085.0000      27620.8717      3.01658      5.07843      0.00000      0.00000      0.31391    941.91502    541.75989        852.2629      14793.8947        133.5160
    530.68128     71.53470       1035.0000      27601.8717      4.48623      5.12923    144.31311      0.00000      0.30104    530.01456     71.52490        765.6382      19962.8101        133.5160
    927.35406    778.81770        522.0000      27367.8717      7.56997      9.41267     70.94494      0.00000      0.20663    927.16267    778.36494        243.9882      19698.8310        133.5160
    516.96438     37.99799       1056.0000      27015.8717      3.74783      4.87410    173.01073      0.00000      0.36029    516.21461     37.59687        742.2575      15363.5909        133.5160
    101.55480    355.65921        502.0000      26903.8717      9.46947      9.76387     82.61544      0.00000      0.18155    101.87885    356.37644        279.1423      29244.0421        133.5160
     43.93426     80.47706       1047.0000      26747.8717      3.76566      5.88648     40.78542      0.00000      0.30236     43.24129     80.21653        644.9443      16198.8185        133.5160
    469.03189    565.53674       1483.0000      26412.8717      2.70621      4.75503     13.21862      0.00000      0.30761    469.01125    565.88909       1047.4981      15273.3003        133.5160
    951.58428    234.44339       1216.0000      26346.8717      3.51133      4.97965    164.29839      0.00000      0.28036    951.87141    234.13977        964.2765      19104.5279        133.5160
    134.00032    546.74270        520.0000      26214.8717      7.87646     12.37428      8.04082      0.00000      0.20637    134.59985    547.04624        306.8454      33887.1201        133.5160
    643.41381    819.65211        487.0000      25940.8717      7.92120      9.74052     26.12329      0.00000      0.61790    642.51185    818.94631        344.2985      30100.4492        133.5160
    728.16877    131.13017       1600.0000      25343.8717      2.62969      3.79818      0.00000      0.00000      0.33600    727.84018    131.08062       1349.4592      15272.3085        133.5160
    735.47224    251.21008       1633.0000      25301.8717      3.04705      3.88171    176.73656      0.00000      0.32208    735.88403    250.81770       1431.3752      19183.1809        133.5160
    493.17332    699.89934       1923.0000      24918.8717      1.83477      3.19878    176.83262      0.00000      0.34614    492.98323    699.71569       1703.3263      11327.3394        133.5160
    861.10288    303.07703       1496.0000      23402.8717      2.77165      5.12727    178.45170      0.00000      0.32474    861.25069    303.16730       1257.5283      20249.1759        133.5160
    564.07355    145.09351        605.0000      23266.8717      5.74810      7.65664    173.95508      0.00000      0.29017    563.44067    146.24589        425.9650      21242.2680        133.5160
    554.99076    563.18179        687.0000      23259.8717      4.94294     10.94436    179.43775      0.00000      0.20980    554.78537    563.01520        461.3324      28278.3319        133.5160
    431.16018    823.18062        481.0000      22800.8717      7.80432      8.94604     43.06623      0.00000      0.77870    430.05746    822.22107        328.8786      26017.5333        133.5160
    979.19806    467.32981        481.0000      22679.8717      8.23049     13.08289    162.38965      0.00000      0.22539    979.02499    465.66531        255.7438      31203.1965        133.5160
     45.66353    173.25489        692.0000      22676.8717      5.10317      6.71111    157.20521      0.00000      0.28766     45.74391    173.75766        397.9200      15441.6773        133.5160
    561.52688     60.52197        923.0000      22218.8717      4.18737      4.86242    131.56116      0.00000      0.30253    561.84885     59.95468        646.2850      14910.1365        133.5160
    673.18714    274.73863        832.0000      22189.8717      4.79254      5.70886    115.85456      0.00000      0.30509    673.59411    274.95845        543.3610      16844.8707        133.5160
    476.25167    224.07036        539.0000      20946.8717      6.50368      7.50208     42.16162      0.00000      0.28134    474.89849    225.68407        269.0040      14871.8246        133.5160
    459.49081     31.49411        849.0000      20712.8717      3.71814      4.31951    151.47699      0.00000      0.31162    459.09102     31.74933        679.5151      12365.8451        133.5160
    864.05182     17.77172       1535.0000      20664.8717      3.34739      4.49123    169.73837      0.00000      0.29212    863.92128     17.76746       1151.6339      19617.7716        133.5160
    397.33484     47.26061       1259.0000      20137.8717      4.01793      4.17759    102.28783      0.00000      0.32106    397.00318     47.33371       1048.7541      19946.5113        133.5160
    339.33900     65.55103       1419.0000      19612.8717      3.20390      3.65407     81.39541      0.00000      0.32952    339.15351     65.84189        970.3238      12871.7131        133.5160
    572.15941    354.57672        585.0000      19255.8717      5.22568      9.13913    155.82492      0.00000      0.28748    571.79930    355.51050        285.8856      15470.4978        133.5160
    371.95475    609.00333        453.0000      18363.8717      6.90491      9.45363    112.62251      0.00000      0.22686    372.05881    608.91006        259.1482      19167.6832        133.5160
    928.97463    327.71441        455.0000      18275.8717      7.26590      9.79423    173.58677      0.00000      0.25648    929.54327    325.73974        237.9496      19187.0797        133.5160
    984.60590    289.48537        863.0000      17751.8717      3.35157      4.60310    171.70489      0.00000      0.29606    984.81849    289.76954        595.7938      10414.9919        133.5160
    548.74258    220.49560        496.0000      17646.8717      5.78841      8.51261     91.64391      0.00000      0.32848    549.14888    220.19727        188.8472      10543.8004        133.5160
    432.68124    591.00305       1051.0000      17535.8717      3.12325      8.78914    176.74525      0.00000      0.31001    433.28649    591.84484        727.2981      22621.9309        133.5160
    755.53547    580.67954        646.0000      16683.8717      4.38571      9.62296    179.06495      0.00000      0.23477    755.78925    580.92582        455.5217      21783.2194        133.5160
    368.59730    187.00440        523.0000      16126.8717      6.56360      9.86445      3.40813      0.00000      0.30832    368.70838    186.18609        250.0833      18346.9583        133.5160
    903.06155     77.72801        491.0000      16118.8717      6.58633      8.47262     19.07286      0.00000      0.28630    902.41307     77.19123        271.4514      17163.9822        133.5160
    984.41158     40.71398        765.0000      16109.8717      4.81891      5.59537    178.92070      0.00000      0.27571    984.88737     40.83145        444.0030      13565.2559        133.5160
    968.22615    134.40852        670.0000      16060.8717      4.52794      4.94906      0.71193      0.00000      0.26915    968.33583    134.17423        435.8782      11067.5708        133.5160
    567.29497    253.17902        458.0000      15914.8717      1.14272      1.26990    178.03535      0.00000      0.42775    567.22583    252.29812        347.4538        571.3042        133.5160
    716.68787    207.87716        542.0000      15840.8717      5.92954      9.84946    171.58849      0.00000      0.31614    717.63219    207.94251        289.4144      19152.1551        133.5160
    484.50269    474.30435       1281.0000      15247.8717      1.43327      2.27761     86.36308      0.00000      0.48934    483.21234    472.59076       1496.9684       5537.1450        133.5160
    191.44901     91.04298       1050.0000      14821.8717      5.24235      5.43106     66.56520      0.00000      0.58781    190.37423     91.15076        729.5291      23535.2111        133.5160
    317.09558    392.38699        711.0000      14200.8717      0.98122      1.02158     91.66983      0.00000      0.38771    317.35607    392.79709        856.1068        972.3675        133.5160
    612.03588    362.62213       1594.0000      13958.8717      2.58690      5.11350    178.51751      0.00000      0.41449    611.05352    362.88711       1264.4528      18952.4084        133.5160
    996.32780    186.34349        619.0000      13763.8717      3.71583      6.55217     92.75691      0.00000      0.28560    996.22744    186.82880        384.0122      10593.7683        133.5160
